ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114143 	  77753 	 1.468021 
534 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114149 	  77684 	 1.469402 
535 	  37199 	    653 	 56.966309 	  37370 	    855 	 43.707603 	 114160 	  77687 	 1.469486 
536 	  37208 	    655 	 56.806107 	  37379 	    854 	 43.769321 	 114163 	  77689 	 1.469487 
537 	  37196 	    655 	 56.787785 	  37366 	    855 	 43.702923 	 114161 	  77674 	 1.469745 
538 	  37201 	    654 	 56.882263 	  37371 	    855 	 43.708771 	 114096 	  77656 	 1.469249 
539 	  37196 	    653 	 56.961716 	  37365 	    853 	 43.804222 	 114162 	  77678 	 1.469683 
540 	  37201 	    654 	 56.882263 	  37371 	    854 	 43.759953 	 114131 	  77677 	 1.469302 
541 	  37209 	    654 	 56.894497 	  37380 	    854 	 43.770493 	 114154 	  77692 	 1.469315 
542 	  37215 	    653 	 56.990810 	  37386 	    854 	 43.777519 	 114167 	  77678 	 1.469747 
543 	  37208 	    652 	 57.067486 	  37378 	    852 	 43.870892 	 114215 	  77696 	 1.470024 
544 	  37194 	    653 	 56.958652 	  37365 	    854 	 43.752926 	 114129 	  77699 	 1.468861 
545 	  37206 	    654 	 56.889908 	  37377 	    855 	 43.715790 	 114149 	  77680 	 1.469477 
546 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114155 	  77655 	 1.470028 
547 	  37203 	    653 	 56.972435 	  37374 	    853 	 43.814770 	 114128 	  77684 	 1.469131 
548 	  37204 	    653 	 56.973965 	  37375 	    853 	 43.815945 	 114142 	  77686 	 1.469274 
549 	  37183 	    654 	 56.854740 	  37353 	    854 	 43.738876 	 114155 	  77698 	 1.469214 
550 	  37242 	    653 	 57.032158 	  37413 	    853 	 43.860493 	 114144 	  77664 	 1.469716 
551 	  37190 	    654 	 56.865444 	  37360 	    853 	 43.798359 	 114144 	  77698 	 1.469073 
552 	  37201 	    654 	 56.882263 	  37372 	    853 	 43.812428 	 114133 	  77696 	 1.468969 
553 	  37199 	    655 	 56.792366 	  37370 	    856 	 43.656544 	 114146 	  77664 	 1.469741 
554 	  37205 	    653 	 56.975498 	  37376 	    854 	 43.765808 	 114159 	  77676 	 1.469682 
555 	  37211 	    655 	 56.810688 	  37382 	    855 	 43.721638 	 114154 	  77680 	 1.469542 
556 	  37199 	    653 	 56.966309 	  37369 	    853 	 43.808910 	 114159 	  77758 	 1.468132 
557 	  37196 	    655 	 56.787785 	  37366 	    856 	 43.651871 	 114146 	  77688 	 1.469287 
558 	  37206 	    654 	 56.889908 	  37377 	    853 	 43.818287 	 114141 	  77692 	 1.469147 
559 	  37192 	    654 	 56.868500 	  37363 	    854 	 43.750584 	 114144 	  77686 	 1.469299 
560 	  37189 	    653 	 56.950996 	  37359 	    871 	 42.892078 	 114145 	  77684 	 1.469350 
561 	  37190 	    652 	 57.039879 	  37361 	    852 	 43.850941 	 114137 	  77679 	 1.469342 
562 	  37205 	    652 	 57.062885 	  37376 	    852 	 43.868546 	 114176 	  77678 	 1.469863 
563 	  37204 	    654 	 56.886848 	  37374 	    854 	 43.763466 	 114155 	  77686 	 1.469441 
564 	  37206 	    655 	 56.803055 	  37376 	    855 	 43.714619 	 114160 	  77669 	 1.469827 
565 	  37195 	    655 	 56.786259 	  37365 	    856 	 43.650700 	 114152 	  77673 	 1.469648 
566 	  37188 	    653 	 56.949463 	  37358 	    853 	 43.796013 	 114219 	  77659 	 1.470776 
567 	  37210 	    655 	 56.809162 	  37381 	    855 	 43.720467 	 114174 	  77677 	 1.469856 
568 	  37207 	    654 	 56.891438 	  37377 	    854 	 43.766979 	 114135 	  77678 	 1.469335 
569 	  37202 	    654 	 56.883793 	  37373 	    854 	 43.762295 	 114143 	  77655 	 1.469873 
570 	  37210 	    655 	 56.809162 	  37380 	    856 	 43.668224 	 114178 	  77669 	 1.470059 
571 	  37201 	    654 	 56.882263 	  37371 	    854 	 43.759953 	 114189 	  77693 	 1.469746 
572 	  37204 	    654 	 56.886848 	  37375 	    855 	 43.713451 	 114167 	  77685 	 1.469615 
573 	  37209 	    654 	 56.894497 	  37379 	    855 	 43.718128 	 114175 	  77673 	 1.469944 
574 	  37210 	    654 	 56.896023 	  37381 	    853 	 43.822979 	 114143 	  77687 	 1.469268 
575 	  37216 	    656 	 56.731709 	  37387 	    856 	 43.676403 	 114181 	  77693 	 1.469643 
576 	  37206 	    653 	 56.977028 	  37377 	    852 	 43.869717 	 114174 	  77673 	 1.469932 
577 	  37210 	    655 	 56.809162 	  37379 	    855 	 43.718128 	 114139 	  77690 	 1.469159 
578 	  37209 	    652 	 57.069019 	  37380 	    852 	 43.873238 	 114173 	  77697 	 1.469465 
579 	  37204 	    654 	 56.886848 	  37375 	    855 	 43.713451 	 114223 	  77697 	 1.470108 
580 	  37204 	    654 	 56.886848 	  37374 	    854 	 43.763466 	 114172 	  77707 	 1.469263 
581 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114123 	  77666 	 1.469407 
582 	  37224 	    653 	 57.004593 	  37395 	    854 	 43.788055 	 114144 	  77675 	 1.469508 
583 	  37203 	    654 	 56.885323 	  37374 	    855 	 43.712280 	 114142 	  77677 	 1.469444 
584 	  37199 	    653 	 56.966309 	  37370 	    855 	 43.707603 	 114175 	  77681 	 1.469793 
585 	  37202 	    654 	 56.883793 	  37373 	    854 	 43.762295 	 114162 	  77666 	 1.469910 
586 	  37209 	    653 	 56.981625 	  37380 	    855 	 43.719299 	 114180 	  77680 	 1.469876 
587 	  37209 	    655 	 56.807632 	  37380 	    855 	 43.719299 	 114153 	  77682 	 1.469491 
588 	  37210 	    655 	 56.809162 	  37381 	    854 	 43.771664 	 114152 	  77696 	 1.469213 
589 	  37215 	    653 	 56.990810 	  37386 	    854 	 43.777519 	 114211 	  77687 	 1.470143 
590 	  37208 	    653 	 56.980091 	  37378 	    854 	 43.768150 	 114137 	  77697 	 1.469001 
591 	  37201 	    654 	 56.882263 	  37371 	    855 	 43.708771 	 114115 	  77681 	 1.469021 
592 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114155 	  77733 	 1.468553 
593 	  37205 	    653 	 56.975498 	  37375 	    853 	 43.815945 	 114157 	  77686 	 1.469467 
594 	  37200 	    655 	 56.793892 	  37371 	    855 	 43.708771 	 114146 	  77718 	 1.468720 
595 	  37201 	    654 	 56.882263 	  37372 	    853 	 43.812428 	 114143 	  77692 	 1.469173 
596 	  37203 	    652 	 57.059814 	  37374 	    852 	 43.866196 	 114142 	  77676 	 1.469463 
597 	  37202 	    652 	 57.058281 	  37372 	    853 	 43.812428 	 114127 	  77627 	 1.470197 
598 	  37280 	    656 	 56.829269 	  37451 	    856 	 43.751167 	 114169 	  77688 	 1.469584 
599 	  37206 	    654 	 56.889908 	  37376 	    853 	 43.817116 	 114140 	  77679 	 1.469380 
600 	  37215 	    653 	 56.990810 	  37386 	    854 	 43.777519 	 114137 	  77682 	 1.469285 
601 	  37217 	    653 	 56.993874 	  37388 	    853 	 43.831184 	 114153 	  77691 	 1.469321 
602 	  37204 	    652 	 57.061348 	  37375 	    852 	 43.867371 	 114223 	  77703 	 1.469995 
603 	  37203 	    653 	 56.972435 	  37373 	    853 	 43.813599 	 114172 	  77688 	 1.469622 
604 	  37199 	    653 	 56.966309 	  37369 	    852 	 43.860329 	 114162 	  77688 	 1.469493 
605 	  37219 	    654 	 56.909786 	  37389 	    854 	 43.781029 	 114178 	  77705 	 1.469378 
606 	  37199 	    655 	 56.792366 	  37370 	    857 	 43.605602 	 114144 	  77696 	 1.469110 
607 	  37195 	    653 	 56.960182 	  37365 	    854 	 43.752926 	 114158 	  77703 	 1.469158 
608 	  37206 	    654 	 56.889908 	  37375 	    854 	 43.764637 	 114132 	  77682 	 1.469221 
609 	  37248 	    653 	 57.041348 	  37418 	    852 	 43.917839 	 114160 	  77674 	 1.469733 
610 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114172 	  77683 	 1.469717 
611 	  37204 	    653 	 56.973965 	  37375 	    854 	 43.764637 	 114155 	  77682 	 1.469517 
612 	  37206 	    654 	 56.889908 	  37377 	    855 	 43.715790 	 114123 	  77678 	 1.469180 
613 	  37215 	    653 	 56.990810 	  37386 	    852 	 43.880283 	 114124 	  77692 	 1.468929 
614 	  37205 	    653 	 56.975498 	  37376 	    854 	 43.765808 	 114154 	  77672 	 1.469693 
615 	  37213 	    653 	 56.987747 	  37384 	    853 	 43.826496 	 114175 	  77733 	 1.468810 
616 	  37201 	    653 	 56.969372 	  37371 	    851 	 43.914219 	 114142 	  77697 	 1.469066 
617 	  37198 	    653 	 56.964779 	  37368 	    854 	 43.756439 	 114173 	  77680 	 1.469786 
618 	  37201 	    653 	 56.969372 	  37371 	    853 	 43.811253 	 114168 	  77691 	 1.469514 
619 	  37201 	    655 	 56.795422 	  37371 	    855 	 43.708771 	 114138 	  77673 	 1.469468 
620 	  37199 	    653 	 56.966309 	  37369 	    854 	 43.757610 	 114161 	  77687 	 1.469499 
621 	  37205 	    654 	 56.888378 	  37375 	    855 	 43.713451 	 114137 	  77678 	 1.469361 
622 	  37206 	    657 	 56.630138 	  37376 	    857 	 43.612602 	 114127 	  77612 	 1.470481 
623 	  37202 	    654 	 56.883793 	  37372 	    855 	 43.709942 	 114163 	  77690 	 1.469468 
624 	  37200 	    653 	 56.967842 	  37371 	    852 	 43.862675 	 114161 	  77653 	 1.470143 
625 	  37207 	    654 	 56.891438 	  37377 	    855 	 43.715790 	 114232 	  77669 	 1.470754 
626 	  37206 	    654 	 56.889908 	  37377 	    855 	 43.715790 	 114165 	  77707 	 1.469173 
627 	  37213 	    653 	 56.987747 	  37384 	    854 	 43.775177 	 114147 	  77691 	 1.469244 
628 	  37216 	    654 	 56.905197 	  37387 	    855 	 43.727486 	 114170 	  77711 	 1.469161 
629 	  37205 	    652 	 57.062885 	  37376 	    852 	 43.868546 	 114151 	  77733 	 1.468501 
630 	  37211 	    653 	 56.984688 	  37381 	    852 	 43.874413 	 114150 	  77695 	 1.469207 
631 	  37202 	    653 	 56.970905 	  37372 	    853 	 43.812428 	 114156 	  77679 	 1.469586 
632 	  37213 	    654 	 56.900612 	  37384 	    855 	 43.723976 	 114160 	  77691 	 1.469411 
633 	  37198 	    654 	 56.877674 	  37361 	    853 	 43.799530 	 114144 	  77709 	 1.468865 
634 	  37204 	    653 	 56.973965 	  37374 	    852 	 43.866196 	 114143 	  77655 	 1.469873 
635 	  37199 	    654 	 56.879204 	  37370 	    855 	 43.707603 	 114140 	  77637 	 1.470175 
636 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114178 	  77663 	 1.470172 
637 	  37198 	    652 	 57.052147 	  37369 	    853 	 43.808910 	 114175 	  77653 	 1.470323 
638 	  37187 	    654 	 56.860855 	  37357 	    855 	 43.692398 	 114202 	  77670 	 1.470349 
639 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114176 	  77669 	 1.470033 
640 	  37212 	    654 	 56.899082 	  37382 	    853 	 43.824150 	 114151 	  77674 	 1.469617 
641 	  37214 	    654 	 56.902142 	  37384 	    855 	 43.723976 	 114164 	  77673 	 1.469803 
642 	  37209 	    652 	 57.069019 	  37379 	    852 	 43.872066 	 114166 	  77696 	 1.469393 
643 	  37206 	    653 	 56.977028 	  37376 	    852 	 43.868546 	 114135 	  77688 	 1.469146 
644 	  37210 	    654 	 56.896023 	  37380 	    854 	 43.770493 	 114172 	  77674 	 1.469887 
645 	  37204 	    656 	 56.713413 	  37374 	    856 	 43.661217 	 114134 	  77677 	 1.469341 
646 	  37199 	    654 	 56.879204 	  37369 	    854 	 43.757610 	 114146 	  77670 	 1.469628 
647 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114162 	  77717 	 1.468945 
648 	  37207 	    655 	 56.804581 	  37377 	    853 	 43.818287 	 114245 	  77691 	 1.470505 
649 	  37207 	    653 	 56.978561 	  37378 	    854 	 43.768150 	 114150 	  77680 	 1.469490 
650 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114180 	  77675 	 1.469971 
651 	  37211 	    654 	 56.897552 	  37382 	    856 	 43.670559 	 114153 	  77750 	 1.468206 
652 	  37209 	    653 	 56.981625 	  37380 	    853 	 43.821804 	 114166 	  77682 	 1.469658 
653 	  37209 	    653 	 56.981625 	  37380 	    853 	 43.821804 	 114140 	  77684 	 1.469286 
654 	  37209 	    653 	 56.981625 	  37380 	    852 	 43.873238 	 114171 	  77679 	 1.469779 
655 	  37209 	    652 	 57.069019 	  37380 	    853 	 43.821804 	 114126 	  77682 	 1.469143 
656 	  37201 	    654 	 56.882263 	  37371 	    854 	 43.759953 	 114172 	  77712 	 1.469168 
657 	  37196 	    654 	 56.874619 	  37367 	    853 	 43.806564 	 114158 	  77708 	 1.469064 
658 	  37213 	    653 	 56.987747 	  37383 	    852 	 43.876762 	 114154 	  77692 	 1.469315 
659 	  37205 	    654 	 56.888378 	  37375 	    855 	 43.713451 	 114138 	  77682 	 1.469298 
660 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114136 	  77678 	 1.469348 
661 	  37203 	    653 	 56.972435 	  37374 	    854 	 43.763466 	 114211 	  77720 	 1.469519 
662 	  37199 	    653 	 56.966309 	  37369 	    853 	 43.808910 	 114163 	  77669 	 1.469866 
663 	  37205 	    653 	 56.975498 	  37376 	    854 	 43.765808 	 114153 	  77677 	 1.469586 
664 	  37209 	    652 	 57.069019 	  37379 	    852 	 43.872066 	 114126 	  77676 	 1.469257 
665 	  37209 	    653 	 56.981625 	  37380 	    853 	 43.821804 	 114137 	  77667 	 1.469569 
666 	  37212 	    653 	 56.986217 	  37383 	    853 	 43.825321 	 114114 	  77693 	 1.468781 
667 	  37221 	    653 	 57.000000 	  37392 	    853 	 43.835873 	 114168 	  77677 	 1.469779 
668 	  37282 	    656 	 56.832317 	  37455 	    857 	 43.704784 	 114150 	  77689 	 1.469320 
669 	  37189 	    654 	 56.863914 	  37360 	    853 	 43.798359 	 114145 	  77681 	 1.469407 
670 	  37191 	    654 	 56.866974 	  37362 	    854 	 43.749416 	 114111 	  77678 	 1.469026 
671 	  37190 	    653 	 56.952526 	  37361 	    853 	 43.799530 	 114152 	  77685 	 1.469421 
672 	  37200 	    654 	 56.880733 	  37371 	    853 	 43.811253 	 114167 	  77679 	 1.469728 
673 	  37199 	    654 	 56.879204 	  37369 	    854 	 43.757610 	 114141 	  77665 	 1.469658 
674 	  37188 	    653 	 56.949463 	  37357 	    853 	 43.794842 	 114142 	  77758 	 1.467913 
675 	  37187 	    654 	 56.860855 	  37357 	    872 	 42.840595 	 114136 	  77661 	 1.469669 
676 	  37190 	    653 	 56.952526 	  37360 	    854 	 43.747074 	 114160 	  77662 	 1.469960 
677 	  37191 	    653 	 56.954060 	  37362 	    851 	 43.903645 	 114143 	  77642 	 1.470119 
678 	  37199 	    670 	 55.520897 	  37369 	    871 	 42.903561 	 114138 	  77649 	 1.469922 
679 	  37200 	    653 	 56.967842 	  37371 	    854 	 43.759953 	 114161 	  77743 	 1.468441 
680 	  37196 	    655 	 56.787785 	  37367 	    855 	 43.704094 	 114159 	  77688 	 1.469455 
681 	  37187 	    654 	 56.860855 	  37358 	    855 	 43.693565 	 114170 	  77677 	 1.469804 
682 	  37186 	    653 	 56.946400 	  37356 	    854 	 43.742390 	 114157 	  77673 	 1.469713 
683 	  37189 	    654 	 56.863914 	  37359 	    855 	 43.694736 	 114143 	  77674 	 1.469514 
684 	  37183 	    671 	 55.414307 	  37354 	    871 	 42.886337 	 114204 	  77670 	 1.470375 
685 	  37186 	    671 	 55.418777 	  37357 	    870 	 42.939079 	 114147 	  77628 	 1.470436 
686 	  37195 	    653 	 56.960182 	  37366 	    852 	 43.856808 	 114135 	  77655 	 1.469770 
687 	  37184 	    654 	 56.856270 	  37354 	    853 	 43.791325 	 114164 	  77675 	 1.469765 
688 	  37191 	    653 	 56.954060 	  37362 	    872 	 42.846329 	 114161 	  77656 	 1.470086 
689 	  37195 	    653 	 56.960182 	  37364 	    854 	 43.751755 	 114131 	  77688 	 1.469094 
690 	  37202 	    653 	 56.970905 	  37372 	    853 	 43.812428 	 114157 	  77665 	 1.469864 
691 	  37208 	    655 	 56.806107 	  37379 	    854 	 43.769321 	 114147 	  77674 	 1.469565 
692 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114109 	  77677 	 1.469019 
693 	  37190 	    654 	 56.865444 	  37361 	    855 	 43.697075 	 114152 	  77674 	 1.469630 
694 	  37187 	    654 	 56.860855 	  37357 	    852 	 43.846245 	 114147 	  77651 	 1.470000 
695 	  37192 	    676 	 55.017750 	  37363 	    876 	 42.651825 	 114133 	  77672 	 1.469423 
696 	  37191 	    654 	 56.866974 	  37361 	    853 	 43.799530 	 114177 	  77655 	 1.470311 
697 	  37191 	    654 	 56.866974 	  37362 	    855 	 43.698246 	 114240 	  77668 	 1.470876 
698 	  37197 	    654 	 56.876148 	  37368 	    854 	 43.756439 	 114170 	  77680 	 1.469748 
699 	  37201 	    653 	 56.969372 	  37371 	    854 	 43.759953 	 114163 	  77672 	 1.469809 
700 	  37187 	    654 	 56.860855 	  37358 	    854 	 43.744732 	 114174 	  77657 	 1.470235 
701 	  37190 	    655 	 56.778625 	  37361 	    854 	 43.748245 	 114168 	  77669 	 1.469930 
702 	  37203 	    654 	 56.885323 	  37373 	    855 	 43.711113 	 114164 	  77712 	 1.469065 
703 	  37197 	    655 	 56.789314 	  37383 	    855 	 43.722809 	 114167 	  77667 	 1.469955 
704 	  37215 	    655 	 56.816795 	  37386 	    856 	 43.675232 	 114154 	  77694 	 1.469277 
705 	  37213 	    654 	 56.900612 	  37384 	    855 	 43.723976 	 114158 	  77668 	 1.469820 
706 	  37206 	    654 	 56.889908 	  37376 	    854 	 43.765808 	 114150 	  77673 	 1.469623 
707 	  37204 	    654 	 56.886848 	  37375 	    854 	 43.764637 	 114223 	  77687 	 1.470297 
708 	  37198 	    653 	 56.964779 	  37366 	    852 	 43.856808 	 114152 	  77669 	 1.469724 
709 	  37206 	    653 	 56.977028 	  37377 	    853 	 43.818287 	 114162 	  77678 	 1.469683 
710 	  37193 	    654 	 56.870029 	  37363 	    854 	 43.750584 	 114176 	  77725 	 1.468974 
711 	  37188 	    653 	 56.949463 	  37358 	    854 	 43.744732 	 114163 	  77649 	 1.470244 
712 	  37193 	    654 	 56.870029 	  37376 	    854 	 43.765808 	 114158 	  77663 	 1.469915 
713 	  37200 	    655 	 56.793892 	  37371 	    856 	 43.657711 	 114152 	  77670 	 1.469705 
714 	  37203 	    655 	 56.798473 	  37374 	    855 	 43.712280 	 114163 	  77643 	 1.470358 
715 	  37206 	    652 	 57.064419 	  37377 	    852 	 43.869717 	 114143 	  77668 	 1.469627 
716 	  37217 	    653 	 56.993874 	  37388 	    851 	 43.934196 	 114197 	  77674 	 1.470209 
717 	  37210 	    654 	 56.896023 	  37381 	    855 	 43.720467 	 114163 	  77690 	 1.469468 
718 	  37218 	    654 	 56.908257 	  37389 	    853 	 43.832355 	 114106 	  77688 	 1.468773 
719 	  37241 	    653 	 57.030628 	  37412 	    854 	 43.807964 	 114171 	  77675 	 1.469855 
720 	  37198 	    653 	 56.964779 	  37369 	    856 	 43.655373 	 114240 	  77665 	 1.470933 
721 	  37207 	    654 	 56.891438 	  37378 	    853 	 43.819462 	 114155 	  77707 	 1.469044 
722 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114151 	  77699 	 1.469144 
723 	  37198 	    653 	 56.964779 	  37369 	    854 	 43.757610 	 114162 	  77713 	 1.469021 
724 	  37206 	    654 	 56.889908 	  37376 	    853 	 43.817116 	 114178 	  77680 	 1.469851 
725 	  37203 	    653 	 56.972435 	  37373 	    854 	 43.762295 	 114141 	  77661 	 1.469734 
726 	  37206 	    656 	 56.716465 	  37377 	    857 	 43.613770 	 114174 	  77681 	 1.469780 
727 	  37258 	    655 	 56.882442 	  37429 	    855 	 43.776608 	 114148 	  77661 	 1.469824 
728 	  37208 	    651 	 57.155148 	  37378 	    851 	 43.922443 	 114174 	  77662 	 1.470140 
729 	  37217 	    655 	 56.819847 	  37386 	    855 	 43.726315 	 114158 	  77680 	 1.469593 
730 	  37209 	    652 	 57.069019 	  37380 	    852 	 43.873238 	 114131 	  77694 	 1.468981 
731 	  37211 	    654 	 56.897552 	  37382 	    855 	 43.721638 	 114164 	  77692 	 1.469443 
732 	  37206 	    653 	 56.977028 	  37377 	    852 	 43.869717 	 114169 	  77690 	 1.469546 
733 	  37202 	    654 	 56.883793 	  37373 	    854 	 43.762295 	 114138 	  77737 	 1.468258 
734 	  37200 	    654 	 56.880733 	  37371 	    855 	 43.708771 	 114120 	  77701 	 1.468707 
735 	  37200 	    653 	 56.967842 	  37369 	    853 	 43.808910 	 114106 	  77681 	 1.468905 
736 	  37201 	    654 	 56.882263 	  37370 	    854 	 43.758781 	 114148 	  77704 	 1.469011 
737 	  37197 	    654 	 56.876148 	  37367 	    853 	 43.806564 	 114145 	  77671 	 1.469596 
738 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114147 	  77702 	 1.469036 
739 	  37207 	    653 	 56.978561 	  37377 	    852 	 43.869717 	 114154 	  77658 	 1.469958 
740 	  37202 	    654 	 56.883793 	  37372 	    854 	 43.761124 	 114143 	  77680 	 1.469400 
741 	  37213 	    654 	 56.900612 	  37384 	    854 	 43.775177 	 114137 	  77700 	 1.468945 
742 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114144 	  77691 	 1.469205 
743 	  37207 	    653 	 56.978561 	  37379 	    853 	 43.820633 	 114283 	  77691 	 1.470994 
744 	  37206 	    655 	 56.803055 	  37376 	    854 	 43.765808 	 114147 	  77652 	 1.469981 
745 	  37209 	    654 	 56.894497 	  37380 	    857 	 43.617271 	 114141 	  77690 	 1.469185 
746 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114165 	  77673 	 1.469816 
747 	  37192 	    653 	 56.955589 	  37362 	    854 	 43.749416 	 114161 	  77691 	 1.469424 
748 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114133 	  77704 	 1.468818 
749 	  37195 	    655 	 56.786259 	  37366 	    855 	 43.702923 	 114154 	  77679 	 1.469561 
750 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114141 	  77695 	 1.469091 
751 	  37198 	    654 	 56.877674 	  37369 	    854 	 43.757610 	 114189 	  77684 	 1.469917 
752 	  37202 	    654 	 56.883793 	  37373 	    853 	 43.813599 	 114165 	  77683 	 1.469627 
753 	  37204 	    654 	 56.886848 	  37375 	    854 	 43.764637 	 114133 	  77688 	 1.469120 
754 	  37204 	    655 	 56.799999 	  37375 	    856 	 43.662384 	 114152 	  77682 	 1.469478 
755 	  37214 	    653 	 56.989281 	  37385 	    853 	 43.827667 	 114162 	  77673 	 1.469777 
756 	  37212 	    654 	 56.899082 	  37383 	    853 	 43.825321 	 114145 	  77748 	 1.468141 
757 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114146 	  77706 	 1.468947 
758 	  37201 	    652 	 57.056747 	  37371 	    851 	 43.914219 	 114131 	  77693 	 1.469000 
759 	  37207 	    654 	 56.891438 	  37378 	    853 	 43.819462 	 114129 	  77702 	 1.468804 
760 	  37203 	    654 	 56.885323 	  37374 	    853 	 43.814770 	 114125 	  77704 	 1.468715 
761 	  37207 	    656 	 56.717987 	  37377 	    858 	 43.562939 	 114121 	  77699 	 1.468758 
762 	  37206 	    653 	 56.977028 	  37377 	    853 	 43.818287 	 114155 	  77685 	 1.469460 
763 	  37202 	    656 	 56.710365 	  37373 	    856 	 43.660046 	 114134 	  77677 	 1.469341 
764 	  37189 	    653 	 56.950996 	  37360 	    851 	 43.901291 	 114158 	  77695 	 1.469309 
765 	  37192 	    653 	 56.955589 	  37363 	    869 	 42.995396 	 114157 	  77671 	 1.469751 
766 	  37184 	    656 	 56.682926 	  37355 	    857 	 43.588097 	 114238 	  77694 	 1.470358 
767 	  37204 	    654 	 56.886848 	  37373 	    854 	 43.762295 	 114181 	  77662 	 1.470230 
768 	  37206 	    653 	 56.977028 	  37376 	    853 	 43.817116 	 114161 	  77684 	 1.469556 
769 	  37213 	    653 	 56.987747 	  37384 	    854 	 43.775177 	 114114 	  77696 	 1.468724 
770 	  37210 	    654 	 56.896023 	  37381 	    856 	 43.669392 	 114117 	  77664 	 1.469368 
771 	  37201 	    654 	 56.882263 	  37372 	    853 	 43.812428 	 114141 	  77695 	 1.469091 
772 	  37204 	    655 	 56.799999 	  37375 	    856 	 43.662384 	 114138 	  77707 	 1.468825 
773 	  37205 	    654 	 56.888378 	  37374 	    854 	 43.763466 	 114148 	  77704 	 1.469011 
774 	  37201 	    653 	 56.969372 	  37371 	    853 	 43.811253 	 114148 	  77675 	 1.469559 
775 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114155 	  77688 	 1.469403 
776 	  37204 	    652 	 57.061348 	  37375 	    853 	 43.815945 	 114157 	  77669 	 1.469788 
777 	  37201 	    653 	 56.969372 	  37372 	    852 	 43.863850 	 114140 	  77691 	 1.469153 
778 	  37196 	    653 	 56.961716 	  37367 	    853 	 43.806564 	 114164 	  77664 	 1.469973 
779 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114232 	  77681 	 1.470527 
780 	  37211 	    653 	 56.984688 	  37381 	    853 	 43.822979 	 114149 	  77667 	 1.469723 
781 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114140 	  77663 	 1.469683 
782 	  37208 	    652 	 57.067486 	  37379 	    852 	 43.872066 	 114144 	  77694 	 1.469148 
783 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114143 	  77671 	 1.469570 
784 	  37205 	    654 	 56.888378 	  37374 	    853 	 43.814770 	 114165 	  77689 	 1.469513 
785 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114163 	  77690 	 1.469468 
786 	  37201 	    655 	 56.795422 	  37372 	    856 	 43.658878 	 114110 	  77688 	 1.468824 
787 	  37201 	    653 	 56.969372 	  37372 	    854 	 43.761124 	 114147 	  77676 	 1.469527 
788 	  37200 	    654 	 56.880733 	  37371 	    854 	 43.759953 	 114085 	  77688 	 1.468502 
789 	  37202 	    654 	 56.883793 	  37373 	    854 	 43.762295 	 114150 	  77699 	 1.469131 
790 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114163 	  77681 	 1.469639 
791 	  37207 	    653 	 56.978561 	  37378 	    854 	 43.768150 	 114162 	  77658 	 1.470061 
792 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114150 	  77733 	 1.468488 
793 	  37211 	    653 	 56.984688 	  37382 	    854 	 43.772835 	 114157 	  77701 	 1.469183 
794 	  37208 	    654 	 56.892967 	  37379 	    855 	 43.718128 	 114141 	  77684 	 1.469299 
795 	  37205 	    655 	 56.801525 	  37376 	    855 	 43.714619 	 114160 	  77681 	 1.469600 
796 	  37214 	    653 	 56.989281 	  37385 	    854 	 43.776348 	 114134 	  77684 	 1.469209 
797 	  37192 	    654 	 56.868500 	  37362 	    853 	 43.800705 	 114137 	  77687 	 1.469190 
798 	  37191 	    653 	 56.954060 	  37362 	    853 	 43.800705 	 114188 	  77684 	 1.469904 
799 	  37192 	    653 	 56.955589 	  37363 	    853 	 43.801876 	 114151 	  77695 	 1.469219 
