ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  25303 	    940 	 26.918085 	  25454 	   1114 	 22.849192 	  78026 	  53699 	 1.453025 
524 	  25301 	    939 	 26.944622 	  25452 	   1113 	 22.867924 	  78033 	  53706 	 1.452966 
525 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  77988 	  53705 	 1.452155 
526 	  25318 	    939 	 26.962727 	  25469 	   1112 	 22.903776 	  78024 	  53721 	 1.452393 
527 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78013 	  53732 	 1.451891 
528 	  25318 	    937 	 27.020277 	  25469 	   1110 	 22.945045 	  78012 	  53722 	 1.452142 
529 	  25299 	    937 	 27.000000 	  25450 	   1110 	 22.927927 	  78024 	  53710 	 1.452690 
530 	  25299 	    937 	 27.000000 	  25450 	   1110 	 22.927927 	  78031 	  53709 	 1.452848 
531 	  25310 	    939 	 26.954206 	  25461 	   1113 	 22.876011 	  78021 	  53713 	 1.452553 
532 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78100 	  53708 	 1.454159 
533 	  25313 	    940 	 26.928724 	  25463 	   1115 	 22.836771 	  78030 	  53724 	 1.452423 
534 	  25321 	    938 	 26.994669 	  25471 	   1112 	 22.905575 	  78007 	  53729 	 1.451860 
535 	  25310 	    939 	 26.954206 	  25460 	   1113 	 22.875113 	  78018 	  53690 	 1.453120 
536 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78011 	  53706 	 1.452556 
537 	  25308 	    938 	 26.980810 	  25459 	   1112 	 22.894785 	  78022 	  53699 	 1.452951 
538 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  77993 	  53718 	 1.451897 
539 	  25301 	    940 	 26.915956 	  25451 	   1114 	 22.846498 	  78025 	  53705 	 1.452844 
540 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78026 	  53710 	 1.452728 
541 	  25316 	    939 	 26.960596 	  25467 	   1113 	 22.881401 	  78011 	  53711 	 1.452421 
542 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  77996 	  53722 	 1.451845 
543 	  25312 	    938 	 26.985075 	  25462 	   1112 	 22.897482 	  78021 	  53694 	 1.453067 
544 	  25299 	    939 	 26.942492 	  25450 	   1113 	 22.866127 	  78022 	  53710 	 1.452653 
545 	  25297 	    940 	 26.911701 	  25448 	   1113 	 22.864330 	  78025 	  53692 	 1.453196 
546 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78017 	  53681 	 1.453345 
547 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  78070 	  53727 	 1.453087 
548 	  25312 	    939 	 26.956337 	  25464 	   1112 	 22.899281 	  77988 	  53721 	 1.451723 
549 	  25314 	    940 	 26.929787 	  25465 	   1113 	 22.879604 	  77999 	  53709 	 1.452252 
550 	  25320 	    938 	 26.993603 	  25471 	   1112 	 22.905575 	  78014 	  53723 	 1.452153 
551 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78033 	  53711 	 1.452831 
552 	  25301 	    937 	 27.002134 	  25451 	   1110 	 22.928829 	  78041 	  53712 	 1.452953 
553 	  25311 	    940 	 26.926596 	  25461 	   1115 	 22.834978 	  78027 	  53715 	 1.452611 
554 	  25309 	    939 	 26.953142 	  25460 	   1113 	 22.875113 	  78022 	  53714 	 1.452545 
555 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  77992 	  53722 	 1.451770 
556 	  25319 	    938 	 26.992537 	  25470 	   1111 	 22.925293 	  78009 	  53710 	 1.452411 
557 	  25309 	    938 	 26.981876 	  25460 	   1112 	 22.895683 	  78025 	  53708 	 1.452763 
558 	  25299 	    939 	 26.942492 	  25450 	   1112 	 22.886690 	  78002 	  53710 	 1.452281 
559 	  25308 	    938 	 26.980810 	  25459 	   1111 	 22.915392 	  78018 	  53709 	 1.452606 
560 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78028 	  53713 	 1.452684 
561 	  25307 	    939 	 26.951012 	  25458 	   1112 	 22.893885 	  78022 	  53723 	 1.452302 
562 	  25323 	    939 	 26.968052 	  25474 	   1112 	 22.908274 	  77997 	  53827 	 1.449031 
563 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78011 	  53719 	 1.452205 
564 	  25295 	    939 	 26.938232 	  25446 	   1115 	 22.821526 	  78027 	  53709 	 1.452773 
565 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78008 	  53700 	 1.452663 
566 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78012 	  53699 	 1.452765 
567 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78034 	  53693 	 1.453337 
568 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78024 	  53703 	 1.452880 
569 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78008 	  53729 	 1.451879 
570 	  25992 	    962 	 27.018711 	  26139 	   1137 	 22.989447 	  79536 	  54838 	 1.450381 
571 	  25310 	    941 	 26.896917 	  25461 	   1115 	 22.834978 	  78023 	  53702 	 1.452888 
572 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78020 	  53713 	 1.452535 
573 	  25304 	    939 	 26.947817 	  25454 	   1112 	 22.890287 	  78148 	  53687 	 1.455622 
574 	  25304 	    939 	 26.947817 	  25454 	   1113 	 22.869722 	  78030 	  53696 	 1.453181 
575 	  25315 	   1158 	 21.860968 	  25466 	   1332 	 19.118618 	  78015 	  53752 	 1.451388 
576 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  78015 	  53714 	 1.452415 
577 	  25298 	    939 	 26.941427 	  25449 	   1114 	 22.844704 	  78069 	  53717 	 1.453339 
578 	  25304 	    938 	 26.976545 	  25455 	   1112 	 22.891188 	  78035 	  53709 	 1.452922 
579 	  25310 	    940 	 26.925531 	  25461 	   1113 	 22.876011 	  78034 	  53734 	 1.452228 
580 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78017 	  53718 	 1.452344 
581 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78011 	  53720 	 1.452178 
582 	  25302 	    937 	 27.003202 	  25453 	   1110 	 22.930630 	  78018 	  53700 	 1.452849 
583 	  25299 	    938 	 26.971216 	  25449 	   1111 	 22.906391 	  78009 	  53703 	 1.452600 
584 	  25305 	    938 	 26.977612 	  25457 	   1111 	 22.913591 	  78020 	  53720 	 1.452345 
585 	  25312 	    939 	 26.956337 	  25462 	   1113 	 22.876909 	  78025 	  53729 	 1.452195 
586 	  25309 	    938 	 26.981876 	  25460 	   1112 	 22.895683 	  77999 	  53724 	 1.451846 
587 	  25319 	    938 	 26.992537 	  25470 	   1112 	 22.904676 	  78017 	  53697 	 1.452912 
588 	  25310 	    938 	 26.982943 	  25461 	   1129 	 22.551815 	  78203 	  53721 	 1.455725 
589 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78017 	  53727 	 1.452100 
590 	  25321 	    937 	 27.023479 	  25472 	   1110 	 22.947748 	  78031 	  53710 	 1.452821 
591 	  25300 	    939 	 26.943558 	  25451 	   1113 	 22.867025 	  78004 	  53716 	 1.452156 
592 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78063 	  53715 	 1.453281 
593 	  25324 	    939 	 26.969116 	  25474 	   1112 	 22.908274 	  78019 	  53734 	 1.451949 
594 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78003 	  53726 	 1.451867 
595 	  25314 	    939 	 26.958466 	  25465 	   1113 	 22.879604 	  78035 	  53707 	 1.452976 
596 	  25309 	    938 	 26.981876 	  25460 	   1112 	 22.895683 	  78019 	  53715 	 1.452462 
597 	  25303 	    939 	 26.946753 	  25453 	   1113 	 22.868822 	  78015 	  53701 	 1.452766 
598 	  25310 	    940 	 26.925531 	  25461 	   1114 	 22.855476 	  77989 	  53709 	 1.452066 
599 	  25321 	    938 	 26.994669 	  25472 	   1111 	 22.927094 	  78006 	  53721 	 1.452058 
600 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  77997 	  53722 	 1.451863 
601 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78016 	  53713 	 1.452460 
602 	  25307 	    937 	 27.008537 	  25457 	   1110 	 22.934235 	  78018 	  53724 	 1.452200 
603 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78077 	  53730 	 1.453136 
604 	  25314 	    940 	 26.929787 	  25464 	   1113 	 22.878706 	  78021 	  53715 	 1.452499 
605 	  25326 	    939 	 26.971247 	  25477 	   1113 	 22.890387 	  78020 	  53704 	 1.452778 
606 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78015 	  53726 	 1.452090 
607 	  25304 	    938 	 26.976545 	  25454 	   1111 	 22.910891 	  78024 	  53762 	 1.451285 
608 	  25320 	    938 	 26.993603 	  25472 	   1112 	 22.906475 	  78019 	  53726 	 1.452165 
609 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78007 	  53726 	 1.451941 
610 	  25315 	    938 	 26.988274 	  25466 	   1112 	 22.901079 	  78017 	  53716 	 1.452398 
611 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78024 	  53699 	 1.452988 
612 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78008 	  53716 	 1.452230 
613 	  25311 	    939 	 26.955271 	  25461 	   1113 	 22.876011 	  78028 	  53712 	 1.452711 
614 	  25316 	    940 	 26.931915 	  25467 	   1113 	 22.881401 	  78018 	  53727 	 1.452119 
615 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  78047 	  53707 	 1.453200 
616 	  25300 	    937 	 27.001068 	  25451 	   1110 	 22.928829 	  78031 	  53700 	 1.453091 
617 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78031 	  53700 	 1.453091 
618 	  25307 	    938 	 26.979744 	  25471 	   1111 	 22.926193 	  78019 	  53832 	 1.449305 
619 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78027 	  53717 	 1.452557 
620 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  77995 	  53729 	 1.451637 
621 	  25310 	    939 	 26.954206 	  25461 	   1112 	 22.896584 	  78018 	  53723 	 1.452227 
622 	  25303 	    938 	 26.975479 	  25455 	   1111 	 22.911791 	  78031 	  53728 	 1.452334 
623 	  25300 	    939 	 26.943558 	  25451 	   1113 	 22.867025 	  78024 	  53715 	 1.452555 
624 	  25321 	    939 	 26.965921 	  25471 	   1113 	 22.884996 	  78015 	  53719 	 1.452279 
625 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  78014 	  53695 	 1.452910 
626 	  25312 	    938 	 26.985075 	  25462 	   1112 	 22.897482 	  78027 	  53686 	 1.453396 
627 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78017 	  53724 	 1.452182 
628 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78008 	  53712 	 1.452338 
629 	  25308 	    940 	 26.923405 	  25459 	   1113 	 22.874214 	  78023 	  53724 	 1.452293 
630 	  25321 	    939 	 26.965921 	  25472 	   1112 	 22.906475 	  78011 	  53702 	 1.452665 
631 	  25314 	    938 	 26.987207 	  25464 	   1111 	 22.919891 	  78031 	  53705 	 1.452956 
632 	  25307 	    942 	 26.865181 	  25458 	   1117 	 22.791405 	  78035 	  53696 	 1.453274 
633 	  25308 	    938 	 26.980810 	  25459 	   1112 	 22.894785 	  78019 	  53785 	 1.450572 
634 	  25315 	    938 	 26.988274 	  25467 	   1112 	 22.901978 	  78003 	  53740 	 1.451489 
635 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78008 	  53705 	 1.452528 
636 	  25349 	    937 	 27.053362 	  25500 	   1111 	 22.952295 	  78021 	  53718 	 1.452418 
637 	  25296 	    938 	 26.968018 	  25447 	   1112 	 22.883993 	  78005 	  53709 	 1.452364 
638 	  25299 	    937 	 27.000000 	  25450 	   1110 	 22.927927 	  78210 	  53711 	 1.456126 
639 	  25324 	    938 	 26.997868 	  25475 	   1129 	 22.564217 	  78027 	  53722 	 1.452422 
640 	  25315 	    937 	 27.017076 	  25466 	   1110 	 22.942343 	  78010 	  53725 	 1.452024 
641 	  25316 	    938 	 26.989340 	  25466 	   1111 	 22.921692 	  78226 	  53714 	 1.456343 
642 	  25300 	    937 	 27.001068 	  25452 	   1110 	 22.929729 	  78033 	  53699 	 1.453156 
643 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78022 	  53724 	 1.452275 
644 	  25309 	    938 	 26.981876 	  25475 	   1113 	 22.888590 	  78254 	  53708 	 1.457027 
645 	  25315 	    938 	 26.988274 	  25465 	   1111 	 22.920792 	  78024 	  53719 	 1.452447 
646 	  25316 	    938 	 26.989340 	  25467 	   1111 	 22.922592 	  78004 	  53730 	 1.451777 
647 	  25356 	    939 	 27.003195 	  25507 	   1112 	 22.937950 	  78208 	  53707 	 1.456198 
648 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78017 	  53768 	 1.450993 
649 	  25304 	    939 	 26.947817 	  25455 	   1112 	 22.891188 	  78013 	  53720 	 1.452215 
650 	  25313 	    939 	 26.957401 	  25463 	   1112 	 22.898382 	  78235 	  53715 	 1.456483 
651 	  25308 	    939 	 26.952076 	  25458 	   1113 	 22.873316 	  78012 	  53708 	 1.452521 
652 	  25317 	    938 	 26.990406 	  25468 	   1111 	 22.923492 	  78003 	  53708 	 1.452353 
653 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78237 	  53698 	 1.456982 
654 	  25297 	    938 	 26.969084 	  25448 	   1111 	 22.905491 	  78029 	  53712 	 1.452729 
655 	  25324 	    938 	 26.997868 	  25475 	   1111 	 22.929792 	  78115 	  53722 	 1.454060 
656 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  78224 	  53707 	 1.456495 
657 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78006 	  53718 	 1.452139 
658 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78020 	  53707 	 1.452697 
659 	  25299 	    938 	 26.971216 	  25449 	   1112 	 22.885792 	  78247 	  53713 	 1.456761 
660 	  25314 	    938 	 26.987207 	  25465 	   1130 	 22.535398 	  78027 	  53715 	 1.452611 
661 	  25324 	    938 	 26.997868 	  25475 	   1113 	 22.888590 	  78010 	  53765 	 1.450944 
662 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78213 	  53699 	 1.456508 
663 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78022 	  53707 	 1.452734 
664 	  25306 	    938 	 26.978678 	  25456 	   1111 	 22.912691 	  78005 	  53709 	 1.452364 
665 	  25309 	    939 	 26.953142 	  25459 	   1113 	 22.874214 	  78213 	  53745 	 1.455261 
666 	  25314 	    939 	 26.958466 	  25465 	   1113 	 22.879604 	  78034 	  53708 	 1.452931 
667 	  25323 	    940 	 26.939362 	  25474 	   1113 	 22.887691 	  78036 	  53724 	 1.452535 
668 	  25302 	    939 	 26.945686 	  25452 	   1112 	 22.888489 	  78223 	  53716 	 1.456233 
669 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78030 	  53717 	 1.452613 
670 	  25299 	    938 	 26.971216 	  25469 	   1111 	 22.924393 	  78096 	  53725 	 1.453625 
671 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78225 	  53716 	 1.456270 
672 	  25315 	    940 	 26.930851 	  25465 	   1113 	 22.879604 	  78007 	  53703 	 1.452563 
673 	  25304 	    938 	 26.976545 	  25456 	   1111 	 22.912691 	  78000 	  53695 	 1.452649 
674 	  25307 	    939 	 26.951012 	  25458 	   1112 	 22.893885 	  78018 	  53709 	 1.452606 
675 	  25304 	    939 	 26.947817 	  25455 	   1112 	 22.891188 	  78025 	  53709 	 1.452736 
676 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78026 	  53726 	 1.452295 
677 	  25321 	    938 	 26.994669 	  25472 	   1112 	 22.906475 	  78015 	  53701 	 1.452766 
678 	  25316 	    937 	 27.018143 	  25468 	   1111 	 22.923492 	  78003 	  53783 	 1.450328 
679 	  25309 	    937 	 27.010672 	  25460 	   1111 	 22.916292 	  78035 	  53712 	 1.452841 
680 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78018 	  53694 	 1.453012 
681 	  25302 	    938 	 26.974413 	  25452 	   1111 	 22.909090 	  78017 	  53705 	 1.452695 
682 	  25298 	    939 	 26.941427 	  25448 	   1112 	 22.884892 	  78015 	  53713 	 1.452442 
683 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78031 	  53712 	 1.452767 
684 	  25321 	    941 	 26.908607 	  25471 	   1115 	 22.843946 	  78020 	  53730 	 1.452075 
685 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  78004 	  53710 	 1.452318 
686 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  78011 	  53706 	 1.452556 
687 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78007 	  53693 	 1.452834 
688 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78009 	  53705 	 1.452546 
689 	  25302 	    936 	 27.032051 	  25452 	   1109 	 22.950405 	  78025 	  53706 	 1.452817 
690 	  25325 	    939 	 26.970181 	  25476 	   1113 	 22.889488 	  78008 	  53728 	 1.451906 
691 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  77979 	  53723 	 1.451501 
692 	  25368 	    938 	 27.044777 	  25520 	   1111 	 22.970297 	  78022 	  53707 	 1.452734 
693 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78007 	  53771 	 1.450726 
694 	  25299 	    937 	 27.000000 	  25450 	   1111 	 22.907291 	  78008 	  53693 	 1.452852 
695 	  25302 	    938 	 26.974413 	  25454 	   1113 	 22.869722 	  78003 	  53694 	 1.452732 
696 	  25308 	    938 	 26.980810 	  25460 	   1111 	 22.916292 	  78024 	  53719 	 1.452447 
697 	  25313 	    938 	 26.986141 	  25463 	   1112 	 22.898382 	  78016 	  53728 	 1.452055 
698 	  25315 	    938 	 26.988274 	  25467 	   1112 	 22.901978 	  78021 	  53723 	 1.452283 
699 	  25316 	    939 	 26.960596 	  25467 	   1113 	 22.881401 	  78011 	  53710 	 1.452448 
700 	  25311 	    939 	 26.955271 	  25461 	   1113 	 22.876011 	  78029 	  53704 	 1.452946 
701 	  25297 	    938 	 26.969084 	  25448 	   1112 	 22.884892 	  78063 	  53767 	 1.451876 
702 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78031 	  53713 	 1.452740 
703 	  25305 	    939 	 26.948881 	  25456 	   1112 	 22.892086 	  77994 	  53703 	 1.452321 
704 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78011 	  53714 	 1.452340 
705 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  78016 	  53722 	 1.452217 
706 	  25317 	    938 	 26.990406 	  25469 	   1112 	 22.903776 	  78008 	  53726 	 1.451960 
707 	  25310 	    938 	 26.982943 	  25462 	   1112 	 22.897482 	  78028 	  53706 	 1.452873 
708 	  25303 	    938 	 26.975479 	  25453 	   1111 	 22.909990 	  78025 	  53694 	 1.453142 
709 	  25305 	    939 	 26.948881 	  25457 	   1112 	 22.892986 	  78008 	  53719 	 1.452149 
710 	  25301 	    938 	 26.973347 	  25451 	   1111 	 22.908192 	  78035 	  53703 	 1.453085 
711 	  25313 	    955 	 26.505758 	  25464 	   1129 	 22.554474 	  78023 	  53714 	 1.452564 
712 	  25323 	    937 	 27.025614 	  25474 	   1110 	 22.949549 	  78001 	  53711 	 1.452235 
713 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78005 	  53701 	 1.452580 
714 	  25313 	    937 	 27.014942 	  25464 	   1110 	 22.940540 	  78036 	  53691 	 1.453428 
715 	  25309 	    939 	 26.953142 	  25460 	   1112 	 22.895683 	  78054 	  53716 	 1.453087 
716 	  25301 	    940 	 26.915956 	  25452 	   1114 	 22.847397 	  78029 	  53668 	 1.453920 
717 	  25306 	    938 	 26.978678 	  25457 	   1112 	 22.892986 	  78024 	  53712 	 1.452636 
718 	  25318 	    939 	 26.962727 	  25470 	   1130 	 22.539824 	  78019 	  53733 	 1.451975 
719 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78017 	  53736 	 1.451857 
720 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  78017 	  53706 	 1.452668 
721 	  25319 	    939 	 26.963791 	  25470 	   1113 	 22.884096 	  78020 	  53691 	 1.453130 
722 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78028 	  53708 	 1.452819 
723 	  25302 	    937 	 27.003202 	  25452 	   1111 	 22.909090 	  78030 	  53707 	 1.452883 
724 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78029 	  53697 	 1.453135 
725 	  25316 	    939 	 26.960596 	  25467 	   1112 	 22.901978 	  78011 	  53724 	 1.452070 
726 	  25313 	    938 	 26.986141 	  25463 	   1112 	 22.898382 	  78001 	  53707 	 1.452343 
727 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  78014 	  53707 	 1.452585 
728 	  25319 	    938 	 26.992537 	  25470 	   1112 	 22.904676 	  78018 	  53697 	 1.452930 
729 	  25302 	    938 	 26.974413 	  25452 	   1112 	 22.888489 	  78035 	  53692 	 1.453382 
730 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78067 	  53712 	 1.453437 
731 	  25305 	    938 	 26.977612 	  25456 	   1111 	 22.912691 	  78025 	  53703 	 1.452898 
732 	  25314 	    956 	 26.479080 	  25465 	   1130 	 22.535398 	  78009 	  53720 	 1.452141 
733 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78019 	  53712 	 1.452543 
734 	  25321 	    938 	 26.994669 	  25471 	   1111 	 22.926193 	  78017 	  53701 	 1.452803 
735 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78030 	  53696 	 1.453181 
736 	  25298 	    938 	 26.970150 	  25448 	   1112 	 22.884892 	  78053 	  53703 	 1.453420 
737 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78016 	  53719 	 1.452298 
738 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78025 	  53695 	 1.453115 
739 	  25315 	    938 	 26.988274 	  25466 	   1130 	 22.536283 	  78029 	  53724 	 1.452405 
740 	  25322 	    937 	 27.024546 	  25473 	   1111 	 22.927992 	  78018 	  53725 	 1.452173 
741 	  25314 	    937 	 27.016008 	  25466 	   1110 	 22.942343 	  78013 	  53706 	 1.452594 
742 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  78025 	  53709 	 1.452736 
743 	  25310 	    938 	 26.982943 	  25462 	   1111 	 22.918093 	  78027 	  53714 	 1.452638 
744 	  25302 	    938 	 26.974413 	  25454 	   1111 	 22.910891 	  78004 	  53716 	 1.452156 
745 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78028 	  53774 	 1.451036 
746 	  25321 	    939 	 26.965921 	  25472 	   1113 	 22.885895 	  77996 	  53731 	 1.451602 
747 	  25311 	    938 	 26.984009 	  25463 	   1111 	 22.918991 	  77988 	  53712 	 1.451966 
748 	  25311 	    938 	 26.984009 	  25462 	   1112 	 22.897482 	  78005 	  53723 	 1.451985 
749 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78000 	  53694 	 1.452676 
750 	  25302 	    938 	 26.974413 	  25452 	   1113 	 22.867924 	  78024 	  53719 	 1.452447 
751 	  25298 	    937 	 26.998932 	  25449 	   1110 	 22.927027 	  78030 	  53692 	 1.453289 
752 	  25299 	    938 	 26.971216 	  25449 	   1111 	 22.906391 	  78001 	  53706 	 1.452370 
753 	  25315 	    938 	 26.988274 	  25466 	   1112 	 22.901079 	  78016 	  53729 	 1.452028 
754 	  25312 	    940 	 26.927660 	  25463 	   1114 	 22.857271 	  78026 	  53722 	 1.452403 
755 	  25314 	    939 	 26.958466 	  25465 	   1113 	 22.879604 	  78015 	  53690 	 1.453064 
756 	  25320 	    937 	 27.022411 	  25470 	   1110 	 22.945946 	  78006 	  53716 	 1.452193 
757 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78016 	  53711 	 1.452514 
758 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78018 	  53706 	 1.452687 
759 	  25319 	    937 	 27.021345 	  25471 	   1110 	 22.946846 	  78020 	  53720 	 1.452345 
760 	  25313 	    938 	 26.986141 	  25464 	   1129 	 22.554474 	  77990 	  53788 	 1.449952 
761 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  78032 	  53707 	 1.452920 
762 	  25323 	    938 	 26.996801 	  25474 	   1111 	 22.928892 	  78012 	  53722 	 1.452142 
763 	  25312 	    938 	 26.985075 	  25462 	   1112 	 22.897482 	  78023 	  53709 	 1.452699 
764 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78026 	  53713 	 1.452646 
765 	  25303 	    938 	 26.975479 	  25453 	   1111 	 22.909990 	  78070 	  53697 	 1.453899 
766 	  25302 	    940 	 26.917021 	  25453 	   1113 	 22.868822 	  78021 	  53710 	 1.452635 
767 	  25307 	    937 	 27.008537 	  25458 	   1129 	 22.549158 	  78034 	  53711 	 1.452850 
768 	  25317 	    939 	 26.961662 	  25468 	   1113 	 22.882299 	  78018 	  53705 	 1.452714 
769 	  25310 	    938 	 26.982943 	  25461 	   1114 	 22.855476 	  78011 	  53711 	 1.452421 
770 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78018 	  53703 	 1.452768 
771 	  25319 	    939 	 26.963791 	  25472 	   1112 	 22.906475 	  78007 	  53714 	 1.452266 
772 	  25303 	    939 	 26.946753 	  25455 	   1113 	 22.870621 	  78024 	  53700 	 1.452961 
773 	  25301 	    939 	 26.944622 	  25452 	   1113 	 22.867924 	  78014 	  53699 	 1.452802 
774 	  25366 	    938 	 27.042645 	  25518 	   1111 	 22.968496 	  78027 	  53713 	 1.452665 
775 	  25310 	    937 	 27.011740 	  25461 	   1110 	 22.937838 	  78002 	  53725 	 1.451875 
776 	  25315 	    938 	 26.988274 	  25465 	   1111 	 22.920792 	  78015 	  53703 	 1.452712 
777 	  25317 	    938 	 26.990406 	  25468 	   1111 	 22.923492 	  78016 	  53692 	 1.453028 
778 	  25300 	    938 	 26.972281 	  25450 	   1111 	 22.907291 	  78031 	  53701 	 1.453064 
779 	  25302 	    938 	 26.974413 	  25452 	   1111 	 22.909090 	  78000 	  53699 	 1.452541 
780 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78016 	  53704 	 1.452704 
781 	  25323 	    939 	 26.968052 	  25473 	   1113 	 22.886793 	  78017 	  53719 	 1.452317 
782 	  25311 	    938 	 26.984009 	  25461 	   1112 	 22.896584 	  78076 	  53707 	 1.453740 
783 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78012 	  53714 	 1.452359 
784 	  25323 	    938 	 26.996801 	  25474 	   1111 	 22.928892 	  78018 	  53703 	 1.452768 
