ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27136 	   3982 	 6.814666 	  27632 	   4513 	 6.122756 	  83889 	  60817 	 1.379368 
514 	  27136 	   3982 	 6.814666 	  27630 	   4508 	 6.129104 	  83902 	  60823 	 1.379445 
515 	  27129 	   3980 	 6.816332 	  27622 	   4506 	 6.130049 	  83891 	  60842 	 1.378834 
516 	  27176 	   3980 	 6.828141 	  27676 	   4505 	 6.143396 	  83884 	  60843 	 1.378696 
517 	  27119 	   3980 	 6.813819 	  27630 	   4505 	 6.133185 	  83894 	  60836 	 1.379019 
518 	  27133 	   3980 	 6.817337 	  27632 	   4506 	 6.132268 	  83905 	  60830 	 1.379336 
519 	  27139 	   3980 	 6.818844 	  27632 	   4505 	 6.133629 	  83918 	  60810 	 1.380003 
520 	  27133 	   3980 	 6.817337 	  27631 	   4504 	 6.134769 	  83875 	  60821 	 1.379047 
521 	  27133 	   3980 	 6.817337 	  27631 	   4525 	 6.106298 	  83883 	  60812 	 1.379382 
522 	  27137 	   3982 	 6.814917 	  27634 	   4508 	 6.129991 	  83885 	  60816 	 1.379325 
523 	  27134 	   3982 	 6.814164 	  27633 	   4508 	 6.129769 	  83868 	  60856 	 1.378139 
524 	  27138 	   3981 	 6.816880 	  27641 	   4507 	 6.132905 	  83897 	  60841 	 1.378955 
525 	  27136 	   3981 	 6.816378 	  27632 	   4507 	 6.130908 	  83900 	  60827 	 1.379322 
526 	  27129 	   3982 	 6.812908 	  27627 	   4508 	 6.128438 	  83900 	  60831 	 1.379231 
527 	  27120 	   3980 	 6.814070 	  27615 	   4506 	 6.128495 	  83891 	  60819 	 1.379355 
528 	  27136 	   3982 	 6.814666 	  27631 	   4507 	 6.130686 	  83867 	  60831 	 1.378688 
529 	  27116 	   3980 	 6.813066 	  27623 	   4505 	 6.131631 	  83876 	  60846 	 1.378497 
530 	  27131 	   3981 	 6.815122 	  27632 	   4505 	 6.133629 	  83890 	  60804 	 1.379679 
531 	  27132 	   3981 	 6.815373 	  27630 	   4506 	 6.131824 	  83890 	  60821 	 1.379293 
532 	  27133 	   3979 	 6.819050 	  27628 	   4510 	 6.125942 	  83872 	  60817 	 1.379088 
533 	  27142 	   3980 	 6.819598 	  27636 	   4524 	 6.108753 	  83871 	  60835 	 1.378664 
534 	  27127 	   3980 	 6.815829 	  27624 	   4506 	 6.130493 	  83886 	  60829 	 1.379046 
535 	  27133 	   3981 	 6.815624 	  27627 	   4506 	 6.131158 	  83886 	  60848 	 1.378616 
536 	  27128 	   3981 	 6.814368 	  27634 	   4506 	 6.132712 	  83884 	  60816 	 1.379308 
537 	  27142 	   3981 	 6.817885 	  27640 	   4507 	 6.132682 	  83888 	  60834 	 1.378966 
538 	  27117 	   3981 	 6.811605 	  27615 	   4507 	 6.127136 	  83899 	  60847 	 1.378852 
539 	  27120 	   3982 	 6.810648 	  27620 	   4507 	 6.128245 	  83884 	  60827 	 1.379059 
540 	  27118 	   3981 	 6.811856 	  27625 	   4506 	 6.130714 	  83878 	  60816 	 1.379209 
541 	  27136 	   3980 	 6.818090 	  27636 	   4505 	 6.134517 	  83875 	  60839 	 1.378639 
542 	  27136 	   3982 	 6.814666 	  27631 	   4507 	 6.130686 	  83873 	  60814 	 1.379173 
543 	  27132 	   3980 	 6.817085 	  27629 	   4504 	 6.134325 	  83958 	  60808 	 1.380706 
544 	  27128 	   3981 	 6.814368 	  27625 	   4506 	 6.130714 	  83946 	  60815 	 1.380350 
545 	  27132 	   3980 	 6.817085 	  27627 	   4524 	 6.106764 	  83883 	  60856 	 1.378385 
546 	  27140 	   3983 	 6.813959 	  27638 	   4508 	 6.130878 	  83875 	  60875 	 1.377823 
547 	  27134 	   3981 	 6.815876 	  27634 	   4511 	 6.125915 	  83883 	  60857 	 1.378362 
548 	  27132 	   3981 	 6.815373 	  27629 	   4507 	 6.130242 	  83914 	  60823 	 1.379643 
549 	  27132 	   3980 	 6.817085 	  27630 	   4506 	 6.131824 	  83904 	  60854 	 1.378775 
550 	  27145 	   3981 	 6.818638 	  27643 	   4505 	 6.136071 	  83886 	  60841 	 1.378774 
551 	  27116 	   3981 	 6.811354 	  27612 	   4506 	 6.127830 	  83891 	  60850 	 1.378652 
552 	  27118 	   3980 	 6.813568 	  27613 	   4505 	 6.129412 	  83901 	  60836 	 1.379134 
553 	  27120 	   3980 	 6.814070 	  27616 	   4511 	 6.121924 	  83880 	  60832 	 1.378880 
554 	  27117 	   3981 	 6.811605 	  27626 	   4507 	 6.129576 	  83888 	  60818 	 1.379328 
555 	  27146 	   3981 	 6.818890 	  27643 	   4505 	 6.136071 	  83875 	  60830 	 1.378843 
556 	  27139 	   3981 	 6.817132 	  27638 	   4506 	 6.133600 	  83887 	  60835 	 1.378927 
557 	  27130 	   3981 	 6.814871 	  27624 	   4505 	 6.131854 	  83880 	  60820 	 1.379152 
558 	  27133 	   3980 	 6.817337 	  27628 	   4523 	 6.108335 	  83875 	  60796 	 1.379614 
559 	  27139 	   3983 	 6.813708 	  27636 	   4509 	 6.129075 	  83871 	  60838 	 1.378596 
560 	  27131 	   3982 	 6.813410 	  27627 	   4508 	 6.128438 	  83870 	  60874 	 1.377764 
561 	  27132 	   3983 	 6.811951 	  27631 	   4509 	 6.127966 	  83897 	  60834 	 1.379114 
562 	  27138 	   3981 	 6.816880 	  27635 	   4506 	 6.132934 	  83895 	  60850 	 1.378718 
563 	  27131 	   3982 	 6.813410 	  27627 	   4508 	 6.128438 	  83908 	  60832 	 1.379340 
564 	  27125 	   3980 	 6.815327 	  27620 	   4506 	 6.129605 	  83881 	  60835 	 1.378828 
565 	  27116 	   3980 	 6.813066 	  27611 	   4506 	 6.127608 	  83879 	  60831 	 1.378886 
566 	  27115 	   3979 	 6.814526 	  27611 	   4507 	 6.126248 	  83894 	  60837 	 1.378996 
567 	  27130 	   3981 	 6.814871 	  27632 	   4506 	 6.132268 	  83880 	  60809 	 1.379401 
568 	  27139 	   3980 	 6.818844 	  27636 	   4505 	 6.134517 	  83870 	  60825 	 1.378874 
569 	  27132 	   3980 	 6.817085 	  27630 	   4505 	 6.133185 	  83925 	  60816 	 1.379982 
570 	  27126 	   3980 	 6.815578 	  27622 	   4505 	 6.131410 	  83883 	  60863 	 1.378227 
571 	  27133 	   3998 	 6.786644 	  27628 	   4523 	 6.108335 	  83880 	  60823 	 1.379084 
572 	  27138 	   3982 	 6.815168 	  27634 	   4508 	 6.129991 	  83881 	  60845 	 1.378601 
573 	  27136 	   3981 	 6.816378 	  27633 	   4507 	 6.131129 	  83902 	  60826 	 1.379377 
574 	  27132 	   3981 	 6.815373 	  27626 	   4506 	 6.130937 	  83898 	  60823 	 1.379380 
575 	  27133 	   3983 	 6.812202 	  27627 	   4509 	 6.127079 	  83904 	  60833 	 1.379251 
576 	  27134 	   3981 	 6.815876 	  27634 	   4507 	 6.131351 	  83906 	  60817 	 1.379647 
577 	  27131 	   3981 	 6.815122 	  27629 	   4507 	 6.130242 	  83883 	  60856 	 1.378385 
578 	  27123 	   3980 	 6.814824 	  27617 	   4506 	 6.128939 	  83893 	  60854 	 1.378595 
579 	  27123 	   3981 	 6.813112 	  27624 	   4506 	 6.130493 	  83899 	  60817 	 1.379532 
580 	  27117 	   3980 	 6.813316 	  27632 	   4506 	 6.132268 	  83889 	  60821 	 1.379277 
581 	  27132 	   3979 	 6.818799 	  27629 	   4504 	 6.134325 	  83897 	  60844 	 1.378887 
582 	  27139 	   3980 	 6.818844 	  27636 	   4505 	 6.134517 	  83875 	  60808 	 1.379341 
583 	  27131 	   3981 	 6.815122 	  27630 	   4510 	 6.126386 	  83888 	  60798 	 1.379782 
584 	  27138 	   3981 	 6.816880 	  27635 	   4506 	 6.132934 	  83880 	  60815 	 1.379265 
585 	  27131 	   3981 	 6.815122 	  27629 	   4524 	 6.107206 	  83885 	  60812 	 1.379415 
586 	  27149 	   3982 	 6.817931 	  27643 	   4508 	 6.131988 	  83869 	  60833 	 1.378676 
587 	  27133 	   3982 	 6.813912 	  27629 	   4508 	 6.128882 	  83885 	  60855 	 1.378440 
588 	  27134 	   3981 	 6.815876 	  27639 	   4506 	 6.133821 	  83898 	  60831 	 1.379198 
589 	  27131 	   3981 	 6.815122 	  27629 	   4506 	 6.131602 	  83898 	  60831 	 1.379198 
590 	  27139 	   3981 	 6.817132 	  27636 	   4507 	 6.131795 	  83880 	  60835 	 1.378812 
591 	  27121 	   3982 	 6.810899 	  27615 	   4506 	 6.128495 	  83887 	  60841 	 1.378791 
592 	  27121 	   3980 	 6.814322 	  27627 	   4505 	 6.132519 	  83895 	  60857 	 1.378560 
593 	  27122 	   3980 	 6.814573 	  27630 	   4505 	 6.133185 	  83892 	  60838 	 1.378941 
594 	  27137 	   3980 	 6.818342 	  27637 	   4505 	 6.134739 	  83942 	  60802 	 1.380580 
595 	  27141 	   3981 	 6.817634 	  27642 	   4506 	 6.134487 	  83873 	  60897 	 1.377293 
596 	  27131 	   3980 	 6.816834 	  27627 	   4505 	 6.132519 	  83885 	  60820 	 1.379234 
597 	  27134 	   3980 	 6.817588 	  27632 	   4505 	 6.133629 	  83878 	  60838 	 1.378711 
598 	  27141 	   3981 	 6.817634 	  27644 	   4525 	 6.109171 	  83885 	  60813 	 1.379393 
599 	  27140 	   3981 	 6.817382 	  27635 	   4507 	 6.131573 	  83877 	  60848 	 1.378468 
600 	  27134 	   3981 	 6.815876 	  27630 	   4507 	 6.130464 	  83889 	  60861 	 1.378370 
601 	  27128 	   3982 	 6.812657 	  27625 	   4507 	 6.129354 	  83914 	  60835 	 1.379370 
602 	  27136 	   3981 	 6.816378 	  27629 	   4506 	 6.131602 	  83894 	  60833 	 1.379087 
603 	  27139 	   3980 	 6.818844 	  27638 	   4505 	 6.134961 	  83896 	  60831 	 1.379165 
604 	  27122 	   3981 	 6.812861 	  27616 	   4506 	 6.128717 	  83901 	  60841 	 1.379021 
605 	  27120 	   3981 	 6.812359 	  27614 	   4506 	 6.128273 	  83882 	  60850 	 1.378505 
606 	  27121 	   3980 	 6.814322 	  27630 	   4505 	 6.133185 	  83923 	  60836 	 1.379496 
607 	  27132 	   3981 	 6.815373 	  27631 	   4506 	 6.132046 	  83880 	  60832 	 1.378880 
608 	  27139 	   3981 	 6.817132 	  27637 	   4510 	 6.127938 	  83877 	  60819 	 1.379125 
609 	  27133 	   3980 	 6.817337 	  27628 	   4505 	 6.132741 	  83873 	  60828 	 1.378855 
610 	  27131 	   3979 	 6.818547 	  27625 	   4508 	 6.127995 	  83885 	  60804 	 1.379597 
611 	  27127 	   3979 	 6.817542 	  27621 	   4523 	 6.106788 	  83881 	  60818 	 1.379213 
612 	  27138 	   3983 	 6.813457 	  27632 	   4509 	 6.128188 	  83876 	  60814 	 1.379222 
613 	  27146 	   3981 	 6.818890 	  27641 	   4506 	 6.134265 	  83871 	  60870 	 1.377871 
614 	  27131 	   3980 	 6.816834 	  27633 	   4506 	 6.132490 	  83893 	  60834 	 1.379048 
615 	  27131 	   3981 	 6.815122 	  27626 	   4507 	 6.129576 	  83901 	  60830 	 1.379270 
616 	  27118 	   3998 	 6.782891 	  27615 	   4524 	 6.104111 	  83899 	  60836 	 1.379101 
617 	  27208 	   3981 	 6.834464 	  27704 	   4511 	 6.141432 	  83891 	  60827 	 1.379174 
618 	  27122 	   3980 	 6.814573 	  27621 	   4505 	 6.131187 	  83882 	  60844 	 1.378640 
619 	  27132 	   3981 	 6.815373 	  27629 	   4506 	 6.131602 	  83893 	  60832 	 1.379093 
620 	  27130 	   3980 	 6.816583 	  27629 	   4506 	 6.131602 	  83924 	  60804 	 1.380238 
621 	  27137 	   3979 	 6.820055 	  27640 	   4504 	 6.136767 	  83886 	  60825 	 1.379137 
622 	  27140 	   3981 	 6.817382 	  27635 	   4505 	 6.134295 	  83878 	  60825 	 1.379005 
623 	  27127 	   3980 	 6.815829 	  27623 	   4525 	 6.104530 	  83882 	  60817 	 1.379253 
624 	  27137 	   3981 	 6.816629 	  27634 	   4531 	 6.098875 	  83877 	  60804 	 1.379465 
625 	  27120 	   3983 	 6.808938 	  27616 	   4508 	 6.125998 	  83904 	  60836 	 1.379183 
626 	  27127 	   3980 	 6.815829 	  27631 	   4504 	 6.134769 	  83887 	  60846 	 1.378677 
627 	  27121 	   3982 	 6.810899 	  27614 	   4506 	 6.128273 	  83878 	  60857 	 1.378280 
628 	  27135 	   3981 	 6.816127 	  27629 	   4506 	 6.131602 	  83880 	  61130 	 1.372158 
629 	  27137 	   3984 	 6.811496 	  27637 	   4514 	 6.122508 	  83886 	  60814 	 1.379386 
630 	  27131 	   3981 	 6.815122 	  27626 	   4506 	 6.130937 	  83869 	  60815 	 1.379084 
631 	  27141 	   3999 	 6.786947 	  27641 	   4525 	 6.108508 	  83896 	  60808 	 1.379687 
632 	  27131 	   3982 	 6.813410 	  27629 	   4508 	 6.128882 	  83890 	  60835 	 1.378976 
633 	  27130 	   3980 	 6.816583 	  27628 	   4505 	 6.132741 	  83880 	  60841 	 1.378676 
634 	  27133 	   3982 	 6.813912 	  27626 	   4506 	 6.130937 	  83907 	  60824 	 1.379505 
635 	  27139 	   3981 	 6.817132 	  27637 	   4507 	 6.132017 	  83888 	  60822 	 1.379238 
636 	  27118 	   3980 	 6.813568 	  27619 	   4510 	 6.123947 	  83907 	  60829 	 1.379391 
637 	  27124 	   3981 	 6.813364 	  27618 	   4506 	 6.129161 	  83897 	  60837 	 1.379046 
638 	  27121 	   3981 	 6.812610 	  27623 	   4511 	 6.123476 	  83893 	  60823 	 1.379297 
639 	  27125 	   3980 	 6.815327 	  27619 	   4505 	 6.130744 	  83873 	  60823 	 1.378968 
640 	  27136 	   3981 	 6.816378 	  27630 	   4505 	 6.133185 	  83874 	  60846 	 1.378464 
641 	  27135 	   3981 	 6.816127 	  27629 	   4506 	 6.131602 	  83878 	  60812 	 1.379300 
642 	  27139 	   3980 	 6.818844 	  27636 	   4505 	 6.134517 	  83879 	  60825 	 1.379022 
643 	  27135 	   3981 	 6.816127 	  27629 	   4506 	 6.131602 	  83892 	  60798 	 1.379848 
644 	  27141 	   3981 	 6.817634 	  27636 	   4506 	 6.133156 	  83891 	  60812 	 1.379514 
645 	  27133 	   3981 	 6.815624 	  27631 	   4524 	 6.107648 	  83932 	  60811 	 1.380211 
646 	  27131 	   3981 	 6.815122 	  27632 	   4506 	 6.132268 	  83878 	  60850 	 1.378439 
647 	  27128 	   3981 	 6.814368 	  27625 	   4507 	 6.129354 	  83878 	  60837 	 1.378733 
648 	  27148 	   3981 	 6.819392 	  27644 	   4507 	 6.133570 	  83882 	  60835 	 1.378844 
649 	  27142 	   3981 	 6.817885 	  27636 	   4507 	 6.131795 	  83889 	  60843 	 1.378778 
650 	  27140 	   3981 	 6.817382 	  27639 	   4505 	 6.135183 	  83896 	  60834 	 1.379097 
651 	  27118 	   3981 	 6.811856 	  27621 	   4506 	 6.129827 	  83890 	  60816 	 1.379407 
652 	  27117 	   3981 	 6.811605 	  27616 	   4506 	 6.128717 	  83875 	  60835 	 1.378729 
653 	  27132 	   3979 	 6.818799 	  27643 	   4504 	 6.137434 	  83870 	  60846 	 1.378398 
654 	  27138 	   3982 	 6.815168 	  27633 	   4508 	 6.129769 	  83885 	  60825 	 1.379120 
655 	  27131 	   3983 	 6.811700 	  27627 	   4508 	 6.128438 	  83881 	  60802 	 1.379576 
656 	  27138 	   3980 	 6.818593 	  27640 	   4510 	 6.128603 	  83898 	  60818 	 1.379493 
657 	  27140 	   3980 	 6.819096 	  27639 	   4505 	 6.135183 	  83869 	  60824 	 1.378880 
658 	  27133 	   3981 	 6.815624 	  27630 	   4524 	 6.107427 	  83872 	  60821 	 1.378997 
659 	  27134 	   3982 	 6.814164 	  27632 	   4509 	 6.128188 	  83897 	  60836 	 1.379068 
660 	  27135 	   3980 	 6.817839 	  27629 	   4506 	 6.131602 	  83907 	  60817 	 1.379664 
661 	  27134 	   3980 	 6.817588 	  27631 	   4505 	 6.133407 	  83897 	  60836 	 1.379068 
662 	  27137 	   3981 	 6.816629 	  27635 	   4506 	 6.132934 	  83896 	  60825 	 1.379301 
663 	  27132 	   3981 	 6.815373 	  27630 	   4507 	 6.130464 	  83890 	  60830 	 1.379089 
664 	  27116 	   3980 	 6.813066 	  27609 	   4505 	 6.128524 	  83892 	  60815 	 1.379462 
665 	  27119 	   3981 	 6.812108 	  27613 	   4506 	 6.128051 	  83893 	  60823 	 1.379297 
666 	  27126 	   3981 	 6.813866 	  27627 	   4506 	 6.131158 	  83895 	  60840 	 1.378945 
667 	  27133 	   3980 	 6.817337 	  27637 	   4505 	 6.134739 	  83875 	  60803 	 1.379455 
668 	  27130 	   3981 	 6.814871 	  27625 	   4506 	 6.130714 	  83883 	  60803 	 1.379587 
669 	  27129 	   3979 	 6.818045 	  27632 	   4503 	 6.136353 	  83916 	  60820 	 1.379743 
670 	  27136 	   3980 	 6.818090 	  27631 	   4505 	 6.133407 	  83962 	  60804 	 1.380863 
671 	  27136 	   3981 	 6.816378 	  27634 	   4524 	 6.108311 	  83876 	  60884 	 1.377636 
672 	  27129 	   3981 	 6.814620 	  27627 	   4506 	 6.131158 	  83882 	  60838 	 1.378776 
673 	  27129 	   3982 	 6.812908 	  27628 	   4507 	 6.130020 	  83896 	  60822 	 1.379369 
674 	  27132 	   3980 	 6.817085 	  27628 	   4505 	 6.132741 	  83891 	  60823 	 1.379264 
675 	  27142 	   3981 	 6.817885 	  27639 	   4506 	 6.133821 	  83898 	  60833 	 1.379153 
676 	  27129 	   3982 	 6.812908 	  27626 	   4509 	 6.126857 	  83908 	  60834 	 1.379295 
677 	  27118 	   3980 	 6.813568 	  27621 	   4510 	 6.124390 	  83914 	  60817 	 1.379779 
678 	  27121 	   3980 	 6.814322 	  27617 	   4505 	 6.130300 	  83891 	  60828 	 1.379151 
679 	  27122 	   3979 	 6.816286 	  27618 	   4506 	 6.129161 	  83873 	  60827 	 1.378878 
680 	  27139 	   3981 	 6.817132 	  27636 	   4507 	 6.131795 	  83877 	  60848 	 1.378468 
681 	  27135 	   3980 	 6.817839 	  27634 	   4505 	 6.134073 	  83883 	  60818 	 1.379246 
682 	  27132 	   3980 	 6.817085 	  27629 	   4505 	 6.132963 	  83888 	  60807 	 1.379578 
683 	  27133 	   3980 	 6.817337 	  27631 	   4523 	 6.108998 	  83875 	  60798 	 1.379568 
684 	  27144 	   3982 	 6.816675 	  27641 	   4508 	 6.131544 	  83872 	  60840 	 1.378567 
685 	  27133 	   3982 	 6.813912 	  27626 	   4507 	 6.129576 	  83890 	  60859 	 1.378432 
686 	  27132 	   3980 	 6.817085 	  27626 	   4505 	 6.132298 	  83882 	  60845 	 1.378618 
687 	  27134 	   3982 	 6.814164 	  27629 	   4507 	 6.130242 	  83915 	  60818 	 1.379772 
688 	  27143 	   3981 	 6.818136 	  27646 	   4506 	 6.135375 	  83888 	  60824 	 1.379192 
689 	  27135 	   3981 	 6.816127 	  27630 	   4507 	 6.130464 	  83900 	  60857 	 1.378642 
690 	  27120 	   3981 	 6.812359 	  27622 	   4505 	 6.131410 	  83900 	  60828 	 1.379299 
691 	  27121 	   3980 	 6.814322 	  27616 	   4505 	 6.130078 	  83892 	  60833 	 1.379054 
692 	  27121 	   3981 	 6.812610 	  27615 	   4507 	 6.127136 	  83871 	  60834 	 1.378686 
693 	  27127 	   3982 	 6.812406 	  27621 	   4507 	 6.128467 	  83885 	  60841 	 1.378758 
694 	  27119 	   3981 	 6.812108 	  27612 	   4505 	 6.129190 	  83899 	  60833 	 1.379169 
695 	  27130 	   3980 	 6.816583 	  27624 	   4505 	 6.131854 	  83935 	  60827 	 1.379897 
696 	  27131 	   3980 	 6.816834 	  27628 	   4505 	 6.132741 	  83877 	  60857 	 1.378264 
697 	  27145 	   3980 	 6.820352 	  27639 	   4504 	 6.136545 	  83869 	  60820 	 1.378971 
698 	  27133 	   3980 	 6.817337 	  27637 	   4505 	 6.134739 	  83872 	  60822 	 1.378975 
699 	  27138 	   3980 	 6.818593 	  27638 	   4505 	 6.134961 	  83880 	  60793 	 1.379764 
700 	  27133 	   3980 	 6.817337 	  27636 	   4523 	 6.110104 	  83882 	  60808 	 1.379457 
701 	  27133 	   3982 	 6.813912 	  27639 	   4507 	 6.132461 	  83895 	  60841 	 1.378922 
702 	  27142 	   3982 	 6.816173 	  27636 	   4508 	 6.130435 	  83926 	  60840 	 1.379454 
703 	  27139 	   3981 	 6.817132 	  27635 	   4506 	 6.132934 	  83908 	  60837 	 1.379226 
704 	  27139 	   3982 	 6.815419 	  27633 	   4508 	 6.129769 	  83902 	  60848 	 1.378878 
705 	  27133 	   3980 	 6.817337 	  27631 	   4506 	 6.132046 	  83900 	  60818 	 1.379526 
706 	  27137 	   3980 	 6.818342 	  27637 	   4505 	 6.134739 	  83896 	  60836 	 1.379052 
707 	  27124 	   3981 	 6.813364 	  27623 	   4506 	 6.130271 	  83888 	  60837 	 1.378898 
708 	  27119 	   3980 	 6.813819 	  27613 	   4504 	 6.130773 	  83890 	  60839 	 1.378885 
709 	  27122 	   3980 	 6.814573 	  27616 	   4505 	 6.130078 	  83888 	  60832 	 1.379011 
710 	  27120 	   3980 	 6.814070 	  27614 	   4510 	 6.122838 	  83873 	  60837 	 1.378651 
711 	  27135 	   3981 	 6.816127 	  27632 	   4506 	 6.132268 	  83878 	  60825 	 1.379005 
712 	  27133 	   3981 	 6.815624 	  27627 	   4505 	 6.132519 	  83882 	  60810 	 1.379411 
713 	  27128 	   3980 	 6.816081 	  27623 	   4504 	 6.132993 	  83881 	  60819 	 1.379191 
714 	  27135 	   3980 	 6.817839 	  27631 	   4506 	 6.132046 	  83879 	  60832 	 1.378863 
715 	  27146 	   3979 	 6.822317 	  27644 	   4522 	 6.113224 	  83875 	  60804 	 1.379432 
716 	  27134 	   3981 	 6.815876 	  27631 	   4506 	 6.132046 	  83884 	  60848 	 1.378583 
717 	  27132 	   3983 	 6.811951 	  27629 	   4509 	 6.127523 	  83885 	  60814 	 1.379370 
718 	  27197 	   3981 	 6.831701 	  27692 	   4512 	 6.137411 	  83898 	  60833 	 1.379153 
719 	  27139 	   3980 	 6.818844 	  27641 	   4505 	 6.135627 	  83887 	  60846 	 1.378677 
720 	  27134 	   3981 	 6.815876 	  27632 	   4506 	 6.132268 	  83945 	  60847 	 1.379608 
721 	  27131 	   3980 	 6.816834 	  27634 	   4506 	 6.132712 	  83938 	  60837 	 1.379720 
722 	  27138 	   3981 	 6.816880 	  27632 	   4507 	 6.130908 	  83889 	  60826 	 1.379164 
723 	  27124 	   3979 	 6.816788 	  27623 	   4504 	 6.132993 	  83900 	  60826 	 1.379344 
724 	  27132 	   3980 	 6.817085 	  27627 	   4506 	 6.131158 	  83881 	  60822 	 1.379123 
725 	  27120 	   3981 	 6.812359 	  27613 	   4505 	 6.129412 	  83882 	  60843 	 1.378663 
726 	  27132 	   3980 	 6.817085 	  27629 	   4505 	 6.132963 	  83886 	  60824 	 1.379160 
727 	  27136 	   3981 	 6.816378 	  27634 	   4506 	 6.132712 	  83876 	  60829 	 1.378882 
728 	  27146 	   3981 	 6.818890 	  27645 	   4506 	 6.135153 	  83893 	  60819 	 1.379388 
729 	  27134 	   3981 	 6.815876 	  27628 	   4511 	 6.124584 	  83874 	  60822 	 1.379008 
730 	  27139 	   3980 	 6.818844 	  27635 	   4524 	 6.108532 	  83887 	  60800 	 1.379720 
731 	  27136 	   3981 	 6.816378 	  27630 	   4507 	 6.130464 	  83884 	  60879 	 1.377881 
732 	  27135 	   3980 	 6.817839 	  27631 	   4505 	 6.133407 	  83938 	  60849 	 1.379447 
733 	  27138 	   3981 	 6.816880 	  27638 	   4507 	 6.132239 	  83894 	  60842 	 1.378883 
734 	  27121 	   3980 	 6.814322 	  27620 	   4505 	 6.130966 	  83911 	  60826 	 1.379525 
735 	  27121 	   3980 	 6.814322 	  27624 	   4510 	 6.125055 	  83881 	  60841 	 1.378692 
736 	  27119 	   3980 	 6.813819 	  27627 	   4504 	 6.133881 	  83875 	  60832 	 1.378797 
737 	  27152 	   3981 	 6.820397 	  27648 	   4506 	 6.135819 	  83880 	  60825 	 1.379038 
738 	  27131 	   3981 	 6.815122 	  27628 	   4505 	 6.132741 	  83878 	  60821 	 1.379096 
739 	  27132 	   3980 	 6.817085 	  27635 	   4509 	 6.128853 	  83890 	  60795 	 1.379883 
740 	  27128 	   3982 	 6.812657 	  27626 	   4506 	 6.130937 	  83899 	  60821 	 1.379441 
741 	  27133 	   3980 	 6.817337 	  27634 	   4525 	 6.106961 	  83874 	  60811 	 1.379257 
742 	  27142 	   3982 	 6.816173 	  27637 	   4507 	 6.132017 	  83920 	  60847 	 1.379197 
743 	  27139 	   3982 	 6.815419 	  27637 	   4508 	 6.130657 	  83905 	  60818 	 1.379608 
744 	  27133 	   3982 	 6.813912 	  27626 	   4508 	 6.128216 	  83889 	  60809 	 1.379549 
745 	  27128 	   3980 	 6.816081 	  27624 	   4505 	 6.131854 	  83900 	  60834 	 1.379163 
746 	  27142 	   3980 	 6.819598 	  27636 	   4505 	 6.134517 	  83939 	  60873 	 1.378920 
747 	  27118 	   3981 	 6.811856 	  27615 	   4506 	 6.128495 	  83894 	  60882 	 1.377977 
748 	  27122 	   3981 	 6.812861 	  27625 	   4505 	 6.132075 	  83889 	  60815 	 1.379413 
749 	  27126 	   3980 	 6.815578 	  27620 	   4504 	 6.132327 	  83894 	  60837 	 1.378996 
750 	  27123 	   3981 	 6.813112 	  27630 	   4506 	 6.131824 	  83889 	  60827 	 1.379141 
751 	  27139 	   3979 	 6.820558 	  27638 	   4504 	 6.136323 	  83878 	  60831 	 1.378869 
752 	  27135 	   3981 	 6.816127 	  27629 	   4506 	 6.131602 	  83884 	  60820 	 1.379217 
753 	  27133 	   3980 	 6.817337 	  27638 	   4504 	 6.136323 	  83915 	  60810 	 1.379954 
754 	  27135 	   3980 	 6.817839 	  27630 	   4528 	 6.102032 	  83897 	  60814 	 1.379567 
755 	  27142 	   3981 	 6.817885 	  27644 	   4506 	 6.134931 	  83878 	  60834 	 1.378801 
756 	  27133 	   3981 	 6.815624 	  27629 	   4507 	 6.130242 	  83888 	  60857 	 1.378445 
757 	  27130 	   3981 	 6.814871 	  27628 	   4505 	 6.132741 	  83926 	  60823 	 1.379840 
758 	  27130 	   3981 	 6.814871 	  27637 	   4505 	 6.134739 	  83896 	  60819 	 1.379437 
759 	  27146 	   3980 	 6.820603 	  27647 	   4505 	 6.136959 	  83881 	  60854 	 1.378397 
760 	  27122 	   3981 	 6.812861 	  27617 	   4506 	 6.128939 	  83892 	  60821 	 1.379326 
761 	  27117 	   3980 	 6.813316 	  27619 	   4505 	 6.130744 	  83900 	  60837 	 1.379095 
762 	  27119 	   3981 	 6.812108 	  27620 	   4506 	 6.129605 	  83901 	  60822 	 1.379452 
763 	  27122 	   3980 	 6.814573 	  27623 	   4506 	 6.130271 	  83879 	  60816 	 1.379226 
764 	  27134 	   3981 	 6.815876 	  27629 	   4506 	 6.131602 	  83874 	  60852 	 1.378328 
765 	  27130 	   3980 	 6.816583 	  27624 	   4506 	 6.130493 	  83888 	  60843 	 1.378762 
766 	  27134 	   3981 	 6.815876 	  27628 	   4505 	 6.132741 	  83896 	  60816 	 1.379505 
767 	  27133 	   3980 	 6.817337 	  27631 	   4505 	 6.133407 	  83897 	  60800 	 1.379885 
768 	  27143 	   3981 	 6.818136 	  27640 	   4506 	 6.134044 	  83875 	  60824 	 1.378979 
769 	  27135 	   3983 	 6.812704 	  27630 	   4530 	 6.099338 	  83879 	  60851 	 1.378433 
