ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27119 	    532 	 50.975563 	  27614 	   1062 	 26.001883 	  83903 	  57384 	 1.462132 
524 	  27130 	    532 	 50.996239 	  27625 	   1057 	 26.135288 	  83881 	  57400 	 1.461342 
525 	  27119 	    532 	 50.975563 	  27625 	   1056 	 26.160038 	  83889 	  57573 	 1.457089 
526 	  27143 	    533 	 50.924953 	  27639 	   1063 	 26.000940 	  84002 	  57410 	 1.463195 
527 	  27126 	    533 	 50.893059 	  27622 	   1057 	 26.132450 	  83896 	  57372 	 1.462316 
528 	  27129 	    534 	 50.803371 	  27629 	   1059 	 26.089706 	  83881 	  57377 	 1.461927 
529 	  27120 	    533 	 50.881802 	  27620 	   1058 	 26.105860 	  83898 	  57375 	 1.462275 
530 	  27139 	    533 	 50.917450 	  27641 	   1058 	 26.125710 	  83918 	  57398 	 1.462037 
531 	  27115 	    534 	 50.777153 	  27615 	   1064 	 25.953947 	  84077 	  57383 	 1.465190 
532 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83899 	  57389 	 1.461935 
533 	  27121 	    550 	 49.310909 	  27621 	   1075 	 25.693953 	  83870 	  57424 	 1.460539 
534 	  27134 	    532 	 51.003761 	  27634 	   1057 	 26.143803 	  83866 	  57396 	 1.461182 
535 	  27131 	    552 	 49.150364 	  27631 	   1083 	 25.513390 	  83877 	  57378 	 1.461832 
536 	  27331 	    532 	 51.374062 	  27833 	   1057 	 26.332071 	  83896 	  57372 	 1.462316 
537 	  27140 	    533 	 50.919323 	  27639 	   1058 	 26.123819 	  84085 	  57384 	 1.465304 
538 	  27128 	    533 	 50.896809 	  27630 	   1058 	 26.115313 	  83902 	  57382 	 1.462166 
539 	  27129 	    533 	 50.898685 	  27627 	   1058 	 26.112476 	  83876 	  57388 	 1.461560 
540 	  27134 	    533 	 50.908066 	  27628 	   1063 	 25.990593 	  83889 	  57367 	 1.462322 
541 	  27139 	    531 	 51.109226 	  27634 	   1061 	 26.045240 	  83883 	  57394 	 1.461529 
542 	  27117 	    534 	 50.780899 	  27624 	   1063 	 25.986830 	  83909 	  57478 	 1.459846 
543 	  27131 	    534 	 50.807117 	  27638 	   1059 	 26.098206 	  83884 	  57383 	 1.461827 
544 	  27121 	    534 	 50.788391 	  27617 	   1058 	 26.103025 	  84029 	  57380 	 1.464430 
545 	  27135 	    533 	 50.909943 	  27631 	   1058 	 26.116257 	  83874 	  57383 	 1.461652 
546 	  27119 	    534 	 50.784645 	  27614 	   1060 	 26.050943 	  83891 	  57375 	 1.462152 
547 	  27129 	    533 	 50.898685 	  27624 	   1058 	 26.109640 	  83901 	  57380 	 1.462199 
548 	  27128 	    532 	 50.992481 	  27623 	   1057 	 26.133396 	  83885 	  57370 	 1.462175 
549 	  27127 	    532 	 50.990601 	  27628 	   1057 	 26.138126 	  83880 	  57397 	 1.461400 
550 	  27117 	    557 	 48.684021 	  27613 	   1083 	 25.496769 	  83872 	  57603 	 1.456035 
551 	  27145 	    532 	 51.024437 	  27640 	   1057 	 26.149479 	  83905 	  57390 	 1.462014 
552 	  27135 	    533 	 50.909943 	  27635 	   1058 	 26.120037 	  83868 	  57387 	 1.461446 
553 	  27134 	    531 	 51.099812 	  27633 	   1056 	 26.167614 	  83908 	  57360 	 1.462831 
554 	  27129 	    533 	 50.898685 	  27629 	   1058 	 26.114367 	  83890 	  57372 	 1.462211 
555 	  27122 	    532 	 50.981201 	  27638 	   1057 	 26.147587 	  83879 	  57369 	 1.462096 
556 	  27129 	    532 	 50.994362 	  27630 	   1062 	 26.016949 	  84089 	  57383 	 1.465399 
557 	  27118 	    532 	 50.973682 	  27618 	   1058 	 26.103970 	  83905 	  57389 	 1.462040 
558 	  27134 	    531 	 51.099812 	  27636 	   1056 	 26.170454 	  83878 	  57384 	 1.461697 
559 	  27125 	    533 	 50.891182 	  27622 	   1058 	 26.107750 	  83887 	  57377 	 1.462032 
560 	  27130 	    533 	 50.900562 	  27626 	   1058 	 26.111530 	  83883 	  57397 	 1.461453 
561 	  27121 	    533 	 50.883678 	  27616 	   1058 	 26.102079 	  83896 	  57360 	 1.462622 
562 	  27132 	    533 	 50.904316 	  27628 	   1058 	 26.113422 	  83884 	  57376 	 1.462005 
563 	  27122 	    533 	 50.885555 	  27622 	   1058 	 26.107750 	  83876 	  57368 	 1.462069 
564 	  27130 	    532 	 50.996239 	  27629 	   1058 	 26.114367 	  83886 	  57380 	 1.461938 
565 	  27201 	    551 	 49.366608 	  27697 	   1076 	 25.740705 	  83876 	  57384 	 1.461662 
566 	  27127 	    532 	 50.990601 	  27621 	   1057 	 26.131504 	  83883 	  57408 	 1.461173 
567 	  27130 	    532 	 50.996239 	  27625 	   1060 	 26.061321 	  83970 	  57377 	 1.463478 
568 	  27126 	    531 	 51.084747 	  27625 	   1056 	 26.160038 	  83894 	  57453 	 1.460220 
569 	  27128 	    532 	 50.992481 	  27629 	   1057 	 26.139072 	  83891 	  57583 	 1.456871 
570 	  27128 	    532 	 50.992481 	  27623 	   1062 	 26.010357 	  83887 	  57369 	 1.462236 
571 	  27131 	    533 	 50.902439 	  27632 	   1063 	 25.994356 	  83884 	  57394 	 1.461547 
572 	  27121 	    532 	 50.979324 	  27621 	   1063 	 25.984007 	  83895 	  57355 	 1.462732 
573 	  27128 	    531 	 51.088512 	  27623 	   1056 	 26.158144 	  83880 	  57389 	 1.461604 
574 	  27122 	    533 	 50.885555 	  27617 	   1059 	 26.078377 	  83884 	  57370 	 1.462158 
575 	  27126 	    532 	 50.988720 	  27625 	   1057 	 26.135288 	  84087 	  57392 	 1.465135 
576 	  27118 	    534 	 50.782772 	  27618 	   1059 	 26.079321 	  83886 	  57373 	 1.462116 
577 	  27168 	    532 	 51.067669 	  27663 	   1057 	 26.171240 	  83888 	  57400 	 1.461463 
578 	  27115 	    533 	 50.872421 	  27609 	   1058 	 26.095463 	  83895 	  57398 	 1.461636 
579 	  27130 	    532 	 50.996239 	  27626 	   1062 	 26.013184 	  83931 	  57390 	 1.462467 
580 	  27330 	    531 	 51.468925 	  27826 	   1056 	 26.350378 	  83891 	  57414 	 1.461159 
581 	  27137 	    532 	 51.009399 	  27632 	   1058 	 26.117203 	  84099 	  57399 	 1.465165 
582 	  27131 	    532 	 50.998119 	  27637 	   1058 	 26.121927 	  83882 	  57378 	 1.461919 
583 	  27129 	    533 	 50.898685 	  27628 	   1064 	 25.966166 	  83898 	  57373 	 1.462325 
584 	  27132 	    533 	 50.904316 	  27633 	   1063 	 25.995296 	  83879 	  57370 	 1.462071 
585 	  27130 	    533 	 50.900562 	  27639 	   1058 	 26.123819 	  83885 	  57374 	 1.462073 
586 	  27129 	    533 	 50.898685 	  27629 	   1063 	 25.991533 	  83891 	  57376 	 1.462127 
587 	  27120 	    534 	 50.786518 	  27620 	   1064 	 25.958647 	  83912 	  57369 	 1.462672 
588 	  27138 	    533 	 50.915573 	  27645 	   1058 	 26.129490 	  83871 	  57584 	 1.456498 
589 	  27115 	    534 	 50.777153 	  27611 	   1064 	 25.950188 	  83891 	  57426 	 1.460854 
590 	  27128 	    533 	 50.896809 	  27624 	   1058 	 26.109640 	  83883 	  57373 	 1.462064 
591 	  27131 	    535 	 50.712151 	  27626 	   1060 	 26.062263 	  84003 	  57370 	 1.464232 
592 	  27138 	    533 	 50.915573 	  27640 	   1058 	 26.124763 	  83864 	  57398 	 1.461096 
593 	  27121 	    533 	 50.883678 	  27622 	   1058 	 26.107750 	  83884 	  57398 	 1.461445 
594 	  27134 	    533 	 50.908066 	  27633 	   1058 	 26.118147 	  83892 	  57581 	 1.456939 
595 	  27129 	    532 	 50.994362 	  27629 	   1058 	 26.114367 	  83886 	  57378 	 1.461989 
596 	  27141 	    532 	 51.016918 	  27636 	   1057 	 26.145695 	  83884 	  57381 	 1.461878 
597 	  27132 	    532 	 51.000000 	  27627 	   1076 	 25.675650 	  83887 	  57387 	 1.461777 
598 	  27131 	    533 	 50.902439 	  27627 	   1058 	 26.112476 	  83887 	  57381 	 1.461930 
599 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83875 	  57388 	 1.461542 
600 	  27118 	    532 	 50.973682 	  27631 	   1057 	 26.140965 	  84093 	  57380 	 1.465546 
601 	  27130 	    533 	 50.900562 	  27637 	   1059 	 26.097261 	  83872 	  57387 	 1.461516 
602 	  27116 	    533 	 50.874298 	  27612 	   1058 	 26.098299 	  83894 	  57374 	 1.462230 
603 	  27137 	    532 	 51.009399 	  27633 	   1058 	 26.118147 	  83908 	  57382 	 1.462270 
604 	  27118 	    531 	 51.069679 	  27617 	   1056 	 26.152462 	  83881 	  57383 	 1.461774 
605 	  27136 	    532 	 51.007519 	  27636 	   1057 	 26.145695 	  83874 	  57377 	 1.461805 
606 	  27129 	    532 	 50.994362 	  27628 	   1057 	 26.138126 	  83887 	  57393 	 1.461624 
607 	  27137 	    534 	 50.818352 	  27633 	   1065 	 25.946480 	  83875 	  57407 	 1.461059 
608 	  27128 	    552 	 49.144928 	  27623 	   1077 	 25.648096 	  83885 	  57376 	 1.462022 
609 	  27129 	    533 	 50.898685 	  27628 	   1059 	 26.088762 	  83888 	  57389 	 1.461744 
610 	  27160 	    532 	 51.052631 	  27655 	   1076 	 25.701674 	  83871 	  57396 	 1.461269 
611 	  27137 	    532 	 51.009399 	  27633 	   1057 	 26.142857 	  83883 	  57401 	 1.461351 
612 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83897 	  57373 	 1.462308 
613 	  27129 	    533 	 50.898685 	  27626 	   1059 	 26.086874 	  83893 	  57579 	 1.457007 
614 	  27136 	    531 	 51.103577 	  27631 	   1056 	 26.165720 	  83965 	  57382 	 1.463264 
615 	  27120 	    533 	 50.881802 	  27633 	   1058 	 26.118147 	  83901 	  57506 	 1.458996 
616 	  27130 	    533 	 50.900562 	  27625 	   1059 	 26.085930 	  83898 	  57387 	 1.461969 
617 	  27115 	    533 	 50.872421 	  27622 	   1058 	 26.107750 	  83890 	  57383 	 1.461931 
618 	  27136 	    533 	 50.911819 	  27629 	   1059 	 26.089706 	  83873 	  57398 	 1.461253 
619 	  27118 	    532 	 50.973682 	  27618 	   1057 	 26.128666 	  84107 	  57377 	 1.465866 
620 	  27131 	    533 	 50.902439 	  27625 	   1058 	 26.110586 	  83876 	  57384 	 1.461662 
621 	  27120 	    532 	 50.977444 	  27614 	   1057 	 26.124882 	  83886 	  57374 	 1.462091 
622 	  27139 	    531 	 51.109226 	  27635 	   1056 	 26.169508 	  83890 	  57394 	 1.461651 
623 	  27121 	    534 	 50.788391 	  27623 	   1060 	 26.059435 	  83891 	  57371 	 1.462254 
624 	  27359 	    534 	 51.234081 	  27855 	   1059 	 26.303116 	  83878 	  57390 	 1.461544 
625 	  27138 	    540 	 50.255554 	  27640 	   1065 	 25.953053 	  84092 	  57393 	 1.465196 
626 	  27131 	    531 	 51.094162 	  27627 	   1056 	 26.161932 	  83934 	  57401 	 1.462239 
627 	  27131 	    533 	 50.902439 	  27626 	   1077 	 25.650883 	  83891 	  57432 	 1.460701 
628 	  27129 	    533 	 50.898685 	  27629 	   1058 	 26.114367 	  83903 	  57390 	 1.461979 
629 	  27138 	    532 	 51.011280 	  27641 	   1057 	 26.150425 	  83873 	  57379 	 1.461737 
630 	  27130 	    534 	 50.805244 	  27638 	   1060 	 26.073586 	  83915 	  57420 	 1.461425 
631 	  27128 	    532 	 50.992481 	  27635 	   1056 	 26.169508 	  83898 	  57374 	 1.462300 
632 	  27132 	    532 	 51.000000 	  27626 	   1057 	 26.136234 	  83892 	  57600 	 1.456458 
633 	  27136 	    532 	 51.007519 	  27632 	   1058 	 26.117203 	  83867 	  57384 	 1.461505 
634 	  27130 	    534 	 50.805244 	  27626 	   1059 	 26.086874 	  83892 	  57356 	 1.462654 
635 	  27138 	    532 	 51.011280 	  27640 	   1058 	 26.124763 	  83925 	  57373 	 1.462796 
636 	  27124 	    533 	 50.889305 	  27619 	   1059 	 26.080265 	  83897 	  57382 	 1.462079 
637 	  27128 	    532 	 50.992481 	  27628 	   1058 	 26.113422 	  83877 	  57395 	 1.461399 
638 	  27119 	    532 	 50.975563 	  27620 	   1061 	 26.032045 	  83878 	  57378 	 1.461849 
639 	  27129 	    534 	 50.803371 	  27632 	   1059 	 26.092541 	  83888 	  57384 	 1.461871 
640 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83869 	  57405 	 1.461005 
641 	  27131 	    533 	 50.902439 	  27631 	   1063 	 25.993414 	  83885 	  57396 	 1.461513 
642 	  27115 	    557 	 48.680431 	  27610 	   1083 	 25.493998 	  83910 	  57389 	 1.462127 
643 	  27129 	    532 	 50.994362 	  27631 	   1063 	 25.993414 	  83900 	  57378 	 1.462233 
644 	  27141 	    533 	 50.921200 	  27642 	   1077 	 25.665739 	  84082 	  57389 	 1.465124 
645 	  27129 	    533 	 50.898685 	  27629 	   1058 	 26.114367 	  83929 	  57374 	 1.462840 
646 	  27132 	    532 	 51.000000 	  27629 	   1062 	 26.016008 	  83882 	  57373 	 1.462047 
647 	  27131 	    533 	 50.902439 	  27631 	   1058 	 26.116257 	  83884 	  57381 	 1.461878 
648 	  27127 	    533 	 50.894936 	  27627 	   1058 	 26.112476 	  83880 	  57392 	 1.461528 
649 	  27122 	    531 	 51.077213 	  27628 	   1057 	 26.138126 	  83891 	  57379 	 1.462051 
650 	  27131 	    533 	 50.902439 	  27636 	   1059 	 26.096317 	  83917 	  57394 	 1.462121 
651 	  27126 	    532 	 50.988720 	  27621 	   1057 	 26.131504 	  83900 	  57385 	 1.462054 
652 	  27133 	    533 	 50.906193 	  27628 	   1058 	 26.113422 	  83881 	  57375 	 1.461978 
653 	  27120 	    532 	 50.977444 	  27622 	   1057 	 26.132450 	  83893 	  57377 	 1.462136 
654 	  27131 	    532 	 50.998119 	  27631 	   1058 	 26.116257 	  83877 	  57391 	 1.461501 
655 	  27123 	    533 	 50.887428 	  27623 	   1062 	 26.010357 	  83890 	  57369 	 1.462288 
656 	  27131 	    533 	 50.902439 	  27625 	   1058 	 26.110586 	  83882 	  57372 	 1.462072 
657 	  27118 	    532 	 50.973682 	  27613 	   1056 	 26.148674 	  83890 	  57706 	 1.453748 
658 	  27131 	    534 	 50.807117 	  27627 	   1059 	 26.087818 	  83884 	  57431 	 1.460605 
659 	  27114 	    534 	 50.775280 	  27614 	   1059 	 26.075542 	  83872 	  57380 	 1.461694 
660 	  27129 	    532 	 50.994362 	  27636 	   1058 	 26.120983 	  83879 	  57395 	 1.461434 
661 	  27118 	    532 	 50.973682 	  27618 	   1058 	 26.103970 	  84025 	  57396 	 1.463952 
662 	  27143 	    532 	 51.020676 	  27638 	   1057 	 26.147587 	  83886 	  57465 	 1.459776 
663 	  27129 	    552 	 49.146740 	  27626 	   1077 	 25.650883 	  84091 	  57382 	 1.465460 
664 	  27129 	    533 	 50.898685 	  27623 	   1058 	 26.108696 	  83909 	  57385 	 1.462211 
665 	  27131 	    533 	 50.902439 	  27630 	   1058 	 26.115313 	  83876 	  57393 	 1.461433 
666 	  27137 	    534 	 50.818352 	  27633 	   1060 	 26.068869 	  83899 	  57408 	 1.461451 
667 	  27127 	    532 	 50.990601 	  27627 	   1057 	 26.137180 	  83892 	  57389 	 1.461813 
668 	  27321 	    532 	 51.355263 	  27816 	   1057 	 26.315989 	  83886 	  57366 	 1.462295 
669 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  84073 	  57379 	 1.465222 
670 	  27124 	    534 	 50.794006 	  27620 	   1058 	 26.105860 	  83881 	  57371 	 1.462080 
671 	  27165 	    533 	 50.966228 	  27661 	   1058 	 26.144613 	  83874 	  57393 	 1.461398 
672 	  27123 	    533 	 50.887428 	  27618 	   1058 	 26.103970 	  83906 	  57383 	 1.462210 
673 	  27141 	    533 	 50.921200 	  27636 	   1059 	 26.096317 	  83915 	  57401 	 1.461908 
674 	  27118 	    532 	 50.973682 	  27618 	   1062 	 26.005650 	  83879 	  57448 	 1.460086 
675 	  27130 	    532 	 50.996239 	  27624 	   1058 	 26.109640 	  83879 	  57376 	 1.461918 
676 	  27129 	    550 	 49.325455 	  27624 	   1075 	 25.696745 	  83890 	  57589 	 1.456702 
677 	  27143 	    533 	 50.924953 	  27639 	   1059 	 26.099150 	  83875 	  57396 	 1.461339 
678 	  27131 	    532 	 50.998119 	  27631 	   1076 	 25.679369 	  83944 	  57390 	 1.462694 
679 	  27130 	    532 	 50.996239 	  27625 	   1057 	 26.135288 	  83903 	  57379 	 1.462260 
680 	  27133 	    532 	 51.001881 	  27628 	   1058 	 26.113422 	  83866 	  57384 	 1.461488 
681 	  27138 	    532 	 51.011280 	  27633 	   1057 	 26.142857 	  83886 	  57366 	 1.462295 
682 	  27220 	    533 	 51.069420 	  27715 	   1058 	 26.195652 	  84084 	  57377 	 1.465465 
683 	  27123 	    531 	 51.079098 	  27631 	   1056 	 26.165720 	  83896 	  57379 	 1.462138 
684 	  27138 	    532 	 51.011280 	  27634 	   1057 	 26.143803 	  83968 	  57387 	 1.463189 
685 	  27116 	    531 	 51.065914 	  27611 	   1055 	 26.171564 	  83892 	  57432 	 1.460719 
686 	  27129 	    533 	 50.898685 	  27625 	   1058 	 26.110586 	  83886 	  57376 	 1.462040 
687 	  27121 	    533 	 50.883678 	  27615 	   1058 	 26.101133 	  83894 	  57360 	 1.462587 
688 	  27136 	    532 	 51.007519 	  27631 	   1057 	 26.140965 	  84079 	  57403 	 1.464714 
689 	  27126 	    551 	 49.230492 	  27626 	   1077 	 25.650883 	  83884 	  57371 	 1.462132 
690 	  27133 	    532 	 51.001881 	  27633 	   1059 	 26.093485 	  83901 	  57388 	 1.461995 
691 	  27131 	    532 	 50.998119 	  27631 	   1075 	 25.703257 	  83867 	  57393 	 1.461276 
692 	  27137 	    533 	 50.913696 	  27633 	   1059 	 26.093485 	  83900 	  57398 	 1.461723 
693 	  27134 	    533 	 50.908066 	  27628 	   1063 	 25.990593 	  83874 	  57374 	 1.461882 
694 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83894 	  57364 	 1.462485 
695 	  27141 	    532 	 51.016918 	  27636 	   1057 	 26.145695 	  83867 	  57384 	 1.461505 
696 	  27117 	    532 	 50.971806 	  27616 	   1057 	 26.126774 	  83912 	  57385 	 1.462264 
697 	  27129 	    532 	 50.994362 	  27629 	   1057 	 26.139072 	  83903 	  57374 	 1.462387 
698 	  27118 	    532 	 50.973682 	  27619 	   1057 	 26.129612 	  83891 	  57360 	 1.462535 
699 	  27138 	    532 	 51.011280 	  27633 	   1056 	 26.167614 	  83870 	  57384 	 1.461557 
700 	  27118 	    533 	 50.878048 	  27618 	   1058 	 26.103970 	  83886 	  57381 	 1.461913 
701 	  27131 	    532 	 50.998119 	  27630 	   1056 	 26.164772 	  83881 	  57604 	 1.456166 
702 	  27133 	    552 	 49.153984 	  27632 	   1078 	 25.632652 	  83881 	  57391 	 1.461571 
703 	  27136 	    533 	 50.911819 	  27632 	   1059 	 26.092541 	  83890 	  57385 	 1.461880 
704 	  27127 	    533 	 50.894936 	  27627 	   1058 	 26.112476 	  83900 	  57374 	 1.462335 
705 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83887 	  57362 	 1.462414 
706 	  27140 	    533 	 50.919323 	  27634 	   1058 	 26.119093 	  83871 	  57385 	 1.461549 
707 	  27116 	    532 	 50.969925 	  27615 	   1057 	 26.125828 	  84108 	  57372 	 1.466011 
708 	  27129 	    533 	 50.898685 	  27629 	   1058 	 26.114367 	  83948 	  57373 	 1.463197 
709 	  27114 	    532 	 50.966164 	  27609 	   1058 	 26.095463 	  83904 	  57367 	 1.462583 
710 	  27138 	    533 	 50.915573 	  27632 	   1058 	 26.117203 	  83871 	  57399 	 1.461193 
711 	  27119 	    533 	 50.879925 	  27619 	   1058 	 26.104916 	  83912 	  57356 	 1.463003 
712 	  27339 	    532 	 51.389099 	  27835 	   1057 	 26.333963 	  83878 	  57370 	 1.462053 
713 	  27122 	    550 	 49.312729 	  27620 	   1076 	 25.669146 	  84104 	  57369 	 1.466018 
714 	  27144 	    533 	 50.926830 	  27640 	   1058 	 26.124763 	  83878 	  57390 	 1.461544 
715 	  27119 	    533 	 50.879925 	  27626 	   1059 	 26.086874 	  83919 	  57362 	 1.462972 
716 	  27131 	    532 	 50.998119 	  27631 	   1056 	 26.165720 	  83872 	  57392 	 1.461388 
717 	  27140 	    533 	 50.919323 	  27635 	   1077 	 25.659239 	  83882 	  57393 	 1.461537 
718 	  27130 	    533 	 50.900562 	  27630 	   1064 	 25.968044 	  83911 	  57427 	 1.461177 
719 	  27127 	    532 	 50.990601 	  27621 	   1058 	 26.106806 	  83910 	  57372 	 1.462560 
720 	  27119 	    533 	 50.879925 	  27627 	   1059 	 26.087818 	  83931 	  57573 	 1.457819 
721 	  27141 	    532 	 51.016918 	  27637 	   1057 	 26.146641 	  83870 	  57421 	 1.460615 
722 	  27121 	    532 	 50.979324 	  27616 	   1057 	 26.126774 	  83891 	  57374 	 1.462178 
723 	  27126 	    531 	 51.084747 	  27626 	   1056 	 26.160984 	  83876 	  57407 	 1.461076 
724 	  27123 	    532 	 50.983082 	  27618 	   1058 	 26.103970 	  83888 	  57365 	 1.462355 
725 	  27134 	    532 	 51.003761 	  27634 	   1057 	 26.143803 	  83874 	  57372 	 1.461933 
726 	  27121 	    533 	 50.883678 	  27617 	   1059 	 26.078377 	  84087 	  57383 	 1.465364 
727 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83886 	  57370 	 1.462193 
728 	  27138 	    533 	 50.915573 	  27633 	   1058 	 26.118147 	  83873 	  57379 	 1.461737 
729 	  27209 	    532 	 51.144737 	  27705 	   1057 	 26.210974 	  83895 	  57383 	 1.462018 
730 	  27129 	    533 	 50.898685 	  27628 	   1058 	 26.113422 	  83904 	  57398 	 1.461793 
731 	  27120 	    532 	 50.977444 	  27829 	   1062 	 26.204332 	  83958 	  57366 	 1.463550 
732 	  27137 	    532 	 51.009399 	  27631 	   1057 	 26.140965 	  84078 	  57483 	 1.462659 
733 	  27114 	    532 	 50.966164 	  27622 	   1058 	 26.107750 	  83895 	  57363 	 1.462528 
734 	  27146 	    533 	 50.930580 	  27649 	   1059 	 26.108593 	  83882 	  57386 	 1.461715 
735 	  27120 	    532 	 50.977444 	  27622 	   1058 	 26.107750 	  83892 	  57379 	 1.462068 
736 	  27139 	    533 	 50.917450 	  27640 	   1058 	 26.124763 	  83870 	  57384 	 1.461557 
737 	  27118 	    532 	 50.973682 	  27613 	   1057 	 26.123936 	  83893 	  57363 	 1.462493 
738 	  27133 	    532 	 51.001881 	  27634 	   1057 	 26.143803 	  83879 	  57375 	 1.461943 
739 	  27119 	    532 	 50.975563 	  27621 	   1057 	 26.131504 	  83881 	  57376 	 1.461953 
740 	  27132 	    533 	 50.904316 	  27626 	   1064 	 25.964285 	  83868 	  57384 	 1.461522 
741 	  27124 	    532 	 50.984962 	  27624 	   1058 	 26.109640 	  83879 	  57375 	 1.461943 
742 	  27126 	    533 	 50.893059 	  27621 	   1058 	 26.106806 	  83879 	  57378 	 1.461867 
743 	  27137 	    533 	 50.913696 	  27631 	   1058 	 26.116257 	  83918 	  57391 	 1.462215 
744 	  27131 	    532 	 50.998119 	  27631 	   1058 	 26.116257 	  83899 	  57412 	 1.461349 
745 	  27133 	    559 	 48.538460 	  27633 	   1085 	 25.468203 	  83882 	  57592 	 1.456487 
746 	  27130 	    531 	 51.092278 	  27630 	   1056 	 26.164772 	  83892 	  57391 	 1.461762 
747 	  27133 	    533 	 50.906193 	  27628 	   1063 	 25.990593 	  83871 	  57393 	 1.461345 
748 	  27128 	    533 	 50.896809 	  27622 	   1058 	 26.107750 	  83901 	  57382 	 1.462148 
749 	  27143 	    533 	 50.924953 	  27638 	   1058 	 26.122873 	  83886 	  57378 	 1.461989 
750 	  27120 	    534 	 50.786518 	  27632 	   1059 	 26.092541 	  83877 	  57387 	 1.461603 
751 	  27127 	    531 	 51.086628 	  27627 	   1056 	 26.161932 	  84075 	  57384 	 1.465130 
752 	  27118 	    533 	 50.878048 	  27625 	   1059 	 26.085930 	  83886 	  57380 	 1.461938 
753 	  27129 	    533 	 50.898685 	  27624 	   1058 	 26.109640 	  83885 	  57375 	 1.462048 
754 	  27133 	    532 	 51.001881 	  27648 	   1057 	 26.157049 	  83883 	  57374 	 1.462039 
755 	  27126 	    532 	 50.988720 	  27633 	   1058 	 26.118147 	  83980 	  57391 	 1.463296 
756 	  27123 	    532 	 50.983082 	  27624 	   1058 	 26.109640 	  83907 	  57364 	 1.462712 
757 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83894 	  57396 	 1.461670 
758 	  27126 	    533 	 50.893059 	  27621 	   1058 	 26.106806 	  83895 	  57368 	 1.462401 
759 	  27130 	    532 	 50.996239 	  27629 	   1057 	 26.139072 	  83873 	  57387 	 1.461533 
760 	  27119 	    533 	 50.879925 	  27619 	   1057 	 26.129612 	  84019 	  57394 	 1.463899 
761 	  27127 	    532 	 50.990601 	  27627 	   1057 	 26.137180 	  83873 	  57381 	 1.461686 
762 	  27115 	    551 	 49.210526 	  27610 	   1076 	 25.659851 	  83880 	  57392 	 1.461528 
763 	  27132 	    532 	 51.000000 	  27632 	   1058 	 26.117203 	  83871 	  57382 	 1.461626 
764 	  27133 	    532 	 51.001881 	  27628 	   1075 	 25.700464 	  83872 	  57597 	 1.456187 
765 	  27144 	    535 	 50.736450 	  27640 	   1061 	 26.050896 	  83892 	  57385 	 1.461915 
766 	  27130 	    533 	 50.900562 	  27630 	   1057 	 26.140018 	  83883 	  57383 	 1.461809 
767 	  27130 	    533 	 50.900562 	  27629 	   1057 	 26.139072 	  83926 	  57393 	 1.462304 
768 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83884 	  57401 	 1.461368 
769 	  27124 	    535 	 50.699066 	  27640 	   1060 	 26.075472 	  83893 	  57369 	 1.462340 
770 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  84091 	  57401 	 1.464975 
771 	  27117 	    532 	 50.971806 	  27612 	   1058 	 26.098299 	  83887 	  57375 	 1.462083 
772 	  27135 	    532 	 51.005638 	  27635 	   1057 	 26.144749 	  83878 	  57399 	 1.461315 
773 	  27118 	    532 	 50.973682 	  27618 	   1056 	 26.153410 	  83879 	  57381 	 1.461790 
774 	  27130 	    533 	 50.900562 	  27624 	   1064 	 25.962406 	  83891 	  57368 	 1.462331 
775 	  27323 	    532 	 51.359024 	  27825 	   1057 	 26.324503 	  83885 	  57384 	 1.461819 
776 	  27231 	    533 	 51.090057 	  27727 	   1058 	 26.206995 	  84074 	  57372 	 1.465419 
777 	  27131 	    534 	 50.807117 	  27629 	   1059 	 26.089706 	  83880 	  57379 	 1.461859 
778 	  27128 	    533 	 50.896809 	  27628 	   1063 	 25.990593 	  83983 	  57378 	 1.463679 
779 	  27133 	    532 	 51.001881 	  27632 	   1057 	 26.141911 	  83880 	  57423 	 1.460739 
780 	  27138 	    531 	 51.107346 	  27633 	   1055 	 26.192417 	  83894 	  57408 	 1.461364 
781 	  27128 	    533 	 50.896809 	  27628 	   1057 	 26.138126 	  83886 	  57374 	 1.462091 
782 	  27127 	    531 	 51.086628 	  27622 	   1056 	 26.157196 	  83890 	  57385 	 1.461880 
783 	  27130 	    531 	 51.092278 	  27630 	   1057 	 26.140018 	  83872 	  57599 	 1.456136 
784 	  27119 	    532 	 50.975563 	  27617 	   1056 	 26.152462 	  83878 	  57368 	 1.462104 
