ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  37204 	    805 	 46.216148 	  37374 	   1006 	 37.151093 	 114130 	  77836 	 1.466288 
524 	  37207 	    804 	 46.277363 	  37378 	   1004 	 37.229084 	 114133 	  77907 	 1.464990 
525 	  37201 	    803 	 46.327522 	  37372 	   1004 	 37.223106 	 114126 	  77839 	 1.466180 
526 	  37198 	    805 	 46.208694 	  37368 	   1006 	 37.145130 	 114110 	  77827 	 1.466201 
527 	  37190 	    805 	 46.198757 	  37361 	   1023 	 36.521015 	 114118 	  77827 	 1.466303 
528 	  37192 	    805 	 46.201241 	  37363 	   1005 	 37.177113 	 114125 	  77797 	 1.466959 
529 	  37188 	    803 	 46.311333 	  37357 	   1003 	 37.245266 	 114127 	  77818 	 1.466589 
530 	  37203 	    803 	 46.330013 	  37374 	   1004 	 37.225101 	 114143 	  77814 	 1.466870 
531 	  37210 	    805 	 46.223602 	  37381 	   1004 	 37.232071 	 114156 	  77819 	 1.466943 
532 	  37214 	    804 	 46.286068 	  37384 	   1004 	 37.235062 	 114139 	  77816 	 1.466781 
533 	  37209 	    803 	 46.337486 	  37380 	   1001 	 37.342659 	 114119 	  77826 	 1.466335 
534 	  37204 	    804 	 46.273632 	  37374 	   1002 	 37.299400 	 114200 	  77857 	 1.466792 
535 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114142 	  77834 	 1.466480 
536 	  37198 	    804 	 46.266171 	  37368 	   1004 	 37.219124 	 114131 	  77842 	 1.466188 
537 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114120 	  77838 	 1.466122 
538 	  37202 	    805 	 46.213665 	  37372 	   1006 	 37.149105 	 114126 	  77821 	 1.466519 
539 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114109 	  77866 	 1.465454 
540 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114119 	  77813 	 1.466580 
541 	  37191 	    805 	 46.200001 	  37360 	   1005 	 37.174129 	 114144 	  77821 	 1.466751 
542 	  37188 	    802 	 46.369076 	  37359 	   1000 	 37.359001 	 114123 	  77807 	 1.466745 
543 	  37190 	    803 	 46.313824 	  37360 	   1002 	 37.285431 	 114113 	  77821 	 1.466352 
544 	  37198 	    804 	 46.266171 	  37383 	   1004 	 37.234062 	 114130 	  77830 	 1.466401 
545 	  37221 	    803 	 46.352428 	  37391 	   1003 	 37.279163 	 114121 	  77827 	 1.466342 
546 	  37209 	    805 	 46.222359 	  37380 	   1006 	 37.157059 	 114111 	  77840 	 1.465969 
547 	  37204 	    803 	 46.331257 	  37373 	   1003 	 37.261215 	 114163 	  77840 	 1.466637 
548 	  37199 	    804 	 46.267414 	  37370 	   1004 	 37.221115 	 114120 	  77833 	 1.466216 
549 	  37206 	    803 	 46.333748 	  37376 	   1004 	 37.227093 	 114126 	  77843 	 1.466105 
550 	  37195 	    805 	 46.204967 	  37366 	   1005 	 37.180099 	 114104 	  77843 	 1.465822 
551 	  37204 	    804 	 46.273632 	  37374 	   1004 	 37.225101 	 114119 	  77833 	 1.466203 
552 	  37188 	    803 	 46.311333 	  37359 	   1005 	 37.173134 	 114127 	  77842 	 1.466137 
553 	  37192 	    823 	 45.190765 	  37362 	   1022 	 36.557732 	 114110 	  77793 	 1.466841 
554 	  37195 	    805 	 46.204967 	  37366 	   1006 	 37.143143 	 114108 	  77809 	 1.466514 
555 	  37190 	    806 	 46.141438 	  37361 	   1005 	 37.175125 	 114131 	  77804 	 1.466904 
556 	  37196 	    804 	 46.263683 	  37367 	   1004 	 37.218128 	 114130 	  77783 	 1.467287 
557 	  37211 	    804 	 46.282337 	  37381 	   1003 	 37.269192 	 114142 	  77790 	 1.467309 
558 	  37208 	    804 	 46.278606 	  37377 	   1004 	 37.228088 	 114140 	  77843 	 1.466285 
559 	  37198 	    804 	 46.266171 	  37369 	   1004 	 37.220119 	 114133 	  77833 	 1.466383 
560 	  37204 	    803 	 46.331257 	  37373 	   1004 	 37.224102 	 114124 	  77872 	 1.465533 
561 	  37204 	    803 	 46.331257 	  37376 	   1005 	 37.190048 	 114129 	  77818 	 1.466614 
562 	  37198 	    803 	 46.323788 	  37369 	   1003 	 37.257229 	 114133 	  77831 	 1.466421 
563 	  37205 	    803 	 46.332504 	  37375 	   1004 	 37.226097 	 114125 	  77848 	 1.465998 
564 	  37200 	    804 	 46.268658 	  37371 	   1005 	 37.185074 	 114117 	  77840 	 1.466046 
565 	  37200 	    803 	 46.326275 	  37370 	   1002 	 37.295410 	 114119 	  77843 	 1.466015 
566 	  37197 	    803 	 46.322540 	  37366 	   1003 	 37.254238 	 114125 	  77848 	 1.465998 
567 	  37190 	    805 	 46.198757 	  37361 	   1005 	 37.175125 	 114127 	  77829 	 1.466381 
568 	  37195 	    804 	 46.262436 	  37365 	   1003 	 37.253239 	 114106 	  77771 	 1.467205 
569 	  37198 	    806 	 46.151363 	  37368 	   1004 	 37.219124 	 114143 	  77792 	 1.467285 
570 	  37215 	    804 	 46.287312 	  37386 	   1004 	 37.237053 	 114179 	  77809 	 1.467427 
571 	  37198 	    804 	 46.266171 	  37370 	   1005 	 37.184078 	 114122 	  77825 	 1.466393 
572 	  37203 	    803 	 46.330013 	  37373 	   1003 	 37.261215 	 114113 	  77833 	 1.466126 
573 	  37206 	    803 	 46.333748 	  37377 	   1002 	 37.302395 	 114107 	  77837 	 1.465974 
574 	  37199 	    803 	 46.325031 	  37369 	   1004 	 37.220119 	 114111 	  77837 	 1.466025 
575 	  37199 	    804 	 46.267414 	  37370 	   1003 	 37.258224 	 114097 	  77832 	 1.465939 
576 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114120 	  77832 	 1.466235 
577 	  37217 	    803 	 46.347446 	  37387 	   1004 	 37.238049 	 114125 	  77809 	 1.466733 
578 	  37201 	    804 	 46.269901 	  37372 	   1003 	 37.260220 	 114130 	  77831 	 1.466382 
579 	  37198 	    805 	 46.208694 	  37369 	   1004 	 37.220119 	 114118 	  77834 	 1.466172 
580 	  37194 	    805 	 46.203728 	  37364 	   1005 	 37.178108 	 114105 	  77810 	 1.466457 
581 	  37194 	    805 	 46.203728 	  37365 	   1006 	 37.142147 	 114122 	  77808 	 1.466713 
582 	  37208 	    804 	 46.278606 	  37380 	   1004 	 37.231075 	 114127 	  77800 	 1.466928 
583 	  37205 	    804 	 46.274876 	  37376 	   1003 	 37.264206 	 114200 	  77846 	 1.466999 
584 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114091 	  77834 	 1.465825 
585 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114129 	  77822 	 1.466539 
586 	  37204 	    803 	 46.331257 	  37373 	   1004 	 37.224102 	 114104 	  77818 	 1.466293 
587 	  37205 	    803 	 46.332504 	  37375 	   1003 	 37.263210 	 114107 	  77837 	 1.465974 
588 	  37198 	    804 	 46.266171 	  37369 	   1005 	 37.183086 	 114122 	  77838 	 1.466148 
589 	  37183 	    805 	 46.190063 	  37352 	   1005 	 37.166168 	 114104 	  77822 	 1.466218 
590 	  37187 	    825 	 45.075153 	  37358 	   1026 	 36.411304 	 114085 	  77833 	 1.465766 
591 	  37199 	    805 	 46.209938 	  37369 	   1005 	 37.183086 	 114132 	  77814 	 1.466728 
592 	  37209 	    805 	 46.222359 	  37380 	   1004 	 37.231075 	 114172 	  77800 	 1.467506 
593 	  37209 	    803 	 46.337486 	  37380 	   1003 	 37.268196 	 114141 	  77839 	 1.466373 
594 	  37209 	    804 	 46.279850 	  37379 	   1003 	 37.267197 	 114097 	  77826 	 1.466053 
595 	  37207 	    804 	 46.277363 	  37378 	   1005 	 37.192039 	 114140 	  77816 	 1.466793 
596 	  37202 	    804 	 46.271145 	  37372 	   1003 	 37.260220 	 114142 	  77896 	 1.465313 
597 	  37201 	    803 	 46.327522 	  37373 	   1003 	 37.261215 	 114111 	  77853 	 1.465724 
598 	  37199 	    804 	 46.267414 	  37370 	   1004 	 37.221115 	 114102 	  77844 	 1.465778 
599 	  37201 	    803 	 46.327522 	  37372 	   1004 	 37.223106 	 114108 	  77833 	 1.466062 
600 	  37201 	    804 	 46.269901 	  37371 	   1004 	 37.222111 	 114128 	  77811 	 1.466733 
601 	  37203 	    802 	 46.387779 	  37374 	   1002 	 37.299400 	 114126 	  77951 	 1.464074 
602 	  37189 	    805 	 46.197517 	  37360 	   1006 	 37.137177 	 114126 	  77836 	 1.466237 
603 	  37192 	    865 	 42.996532 	  37363 	   1065 	 35.082630 	 114134 	  77840 	 1.466264 
604 	  37199 	    804 	 46.267414 	  37370 	   1004 	 37.221115 	 114108 	  77782 	 1.467023 
605 	  37199 	    804 	 46.267414 	  37382 	   1004 	 37.233067 	 114140 	  77780 	 1.467472 
606 	  37209 	    804 	 46.279850 	  37380 	   1004 	 37.231075 	 114180 	  77843 	 1.466799 
607 	  37206 	    804 	 46.276119 	  37377 	   1005 	 37.191044 	 114139 	  77834 	 1.466441 
608 	  37199 	    804 	 46.267414 	  37369 	   1002 	 37.294411 	 114109 	  77831 	 1.466112 
609 	  37209 	    803 	 46.337486 	  37379 	   1003 	 37.267197 	 114124 	  77833 	 1.466267 
610 	  37199 	    803 	 46.325031 	  37369 	   1003 	 37.257229 	 114134 	  77846 	 1.466151 
611 	  37199 	    803 	 46.325031 	  37370 	   1001 	 37.332668 	 114143 	  77818 	 1.466794 
612 	  37205 	    804 	 46.274876 	  37376 	   1005 	 37.190048 	 114110 	  77819 	 1.466351 
613 	  37289 	    805 	 46.321739 	  37460 	   1006 	 37.236580 	 114155 	  77811 	 1.467080 
614 	  37188 	    805 	 46.196274 	  37359 	   1005 	 37.173134 	 114120 	  77805 	 1.466744 
615 	  37188 	    804 	 46.253731 	  37359 	   1004 	 37.210159 	 114147 	  77800 	 1.467185 
616 	  37201 	    821 	 45.311813 	  37372 	   1021 	 36.603329 	 114124 	  77838 	 1.466173 
617 	  37198 	    803 	 46.323788 	  37369 	   1002 	 37.294411 	 114143 	  77803 	 1.467077 
618 	  37199 	    803 	 46.325031 	  37381 	   1004 	 37.232071 	 114131 	  77859 	 1.465868 
619 	  37202 	    804 	 46.271145 	  37372 	   1004 	 37.223106 	 114165 	  77853 	 1.466417 
620 	  37203 	    804 	 46.272388 	  37373 	   1005 	 37.187065 	 114114 	  77816 	 1.466459 
621 	  37204 	    805 	 46.216148 	  37375 	   1005 	 37.189056 	 114132 	  77858 	 1.465899 
622 	  37200 	    805 	 46.211182 	  37371 	   1005 	 37.185074 	 114109 	  77832 	 1.466094 
623 	  37200 	    804 	 46.268658 	  37371 	   1003 	 37.259224 	 114112 	  77820 	 1.466358 
624 	  37200 	    803 	 46.326275 	  37371 	   1003 	 37.259224 	 114127 	  77810 	 1.466740 
625 	  37204 	    805 	 46.216148 	  37367 	   1006 	 37.144135 	 114151 	  77822 	 1.466822 
626 	  37199 	    805 	 46.209938 	  37370 	   1005 	 37.184078 	 114108 	  77812 	 1.466458 
627 	  37191 	    805 	 46.200001 	  37362 	   1005 	 37.176121 	 114124 	  77823 	 1.466456 
628 	  37196 	    804 	 46.263683 	  37367 	   1004 	 37.218128 	 114110 	  77763 	 1.467407 
629 	  37201 	    802 	 46.385288 	  37371 	   1002 	 37.296406 	 114150 	  77825 	 1.466752 
630 	  37194 	    803 	 46.318806 	  37365 	   1002 	 37.290421 	 114138 	  77825 	 1.466598 
631 	  37192 	    804 	 46.258705 	  37375 	   1004 	 37.226097 	 114132 	  77805 	 1.466898 
632 	  37201 	    803 	 46.327522 	  37371 	   1002 	 37.296406 	 114137 	  77890 	 1.465361 
633 	  37204 	    804 	 46.273632 	  37375 	   1004 	 37.226097 	 114149 	  77836 	 1.466532 
634 	  37198 	    803 	 46.323788 	  37369 	   1003 	 37.257229 	 114120 	  77849 	 1.465915 
635 	  37199 	    804 	 46.267414 	  37369 	   1003 	 37.257229 	 114089 	  77836 	 1.465761 
636 	  37202 	    805 	 46.213665 	  37372 	   1004 	 37.223106 	 114092 	  77810 	 1.466290 
637 	  37207 	    802 	 46.392769 	  37378 	   1001 	 37.340660 	 114107 	  77829 	 1.466124 
638 	  37189 	    821 	 45.297199 	  37360 	   1021 	 36.591576 	 114095 	  77778 	 1.466932 
639 	  37188 	    803 	 46.311333 	  37359 	   1003 	 37.247257 	 114140 	  77802 	 1.467057 
640 	  37195 	    803 	 46.320049 	  37365 	   1004 	 37.216137 	 114112 	  77814 	 1.466471 
641 	  37209 	    805 	 46.222359 	  37380 	   1005 	 37.194031 	 114132 	  77816 	 1.466691 
642 	  37212 	    803 	 46.341221 	  37381 	   1003 	 37.269192 	 114200 	  77867 	 1.466603 
643 	  37206 	    805 	 46.218632 	  37377 	   1005 	 37.191044 	 114125 	  77811 	 1.466695 
644 	  37197 	    804 	 46.264927 	  37367 	   1003 	 37.255234 	 114146 	  77831 	 1.466588 
645 	  37198 	    803 	 46.323788 	  37369 	   1002 	 37.294411 	 114148 	  77831 	 1.466614 
646 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114117 	  77849 	 1.465876 
647 	  37198 	    803 	 46.323788 	  37368 	   1002 	 37.293415 	 114117 	  77802 	 1.466762 
648 	  37202 	    805 	 46.213665 	  37373 	   1004 	 37.224102 	 114095 	  77830 	 1.465951 
649 	  37273 	    804 	 46.359451 	  37445 	   1003 	 37.333000 	 114142 	  77825 	 1.466650 
650 	  37184 	    804 	 46.248756 	  37355 	   1004 	 37.206177 	 114137 	  77796 	 1.467132 
651 	  37188 	    805 	 46.196274 	  37357 	   1005 	 37.171143 	 114131 	  77812 	 1.466753 
652 	  37191 	    803 	 46.315067 	  37360 	   1002 	 37.285431 	 114109 	  77810 	 1.466508 
653 	  37212 	    804 	 46.283581 	  37382 	   1004 	 37.233067 	 114149 	  77807 	 1.467079 
654 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114105 	  77824 	 1.466193 
655 	  37201 	    803 	 46.327522 	  37372 	   1003 	 37.260220 	 114121 	  77866 	 1.465608 
656 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114130 	  77838 	 1.466250 
657 	  37199 	    804 	 46.267414 	  37369 	   1003 	 37.257229 	 114110 	  77831 	 1.466125 
658 	  37197 	    804 	 46.264927 	  37366 	   1004 	 37.217133 	 114118 	  77836 	 1.466134 
659 	  37201 	    804 	 46.269901 	  37372 	   1003 	 37.260220 	 114118 	  77844 	 1.465983 
660 	  37190 	    804 	 46.256218 	  37361 	   1003 	 37.249252 	 114127 	  77820 	 1.466551 
661 	  37191 	    804 	 46.257462 	  37361 	   1004 	 37.212151 	 114128 	  77810 	 1.466752 
662 	  37188 	    806 	 46.138958 	  37359 	   1007 	 37.099304 	 114109 	  77824 	 1.466244 
663 	  37190 	    803 	 46.313824 	  37361 	   1004 	 37.212151 	 114125 	  77797 	 1.466959 
664 	  37212 	    803 	 46.341221 	  37383 	   1003 	 37.271187 	 114127 	  77815 	 1.466645 
665 	  37209 	    803 	 46.337486 	  37379 	   1003 	 37.267197 	 114240 	  77837 	 1.467682 
666 	  37214 	    805 	 46.228573 	  37385 	   1006 	 37.162029 	 114146 	  77843 	 1.466362 
667 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114118 	  77831 	 1.466228 
668 	  37203 	    805 	 46.214909 	  37374 	   1005 	 37.188061 	 114137 	  77910 	 1.464985 
669 	  37206 	    805 	 46.218632 	  37377 	   1005 	 37.191044 	 114125 	  77817 	 1.466582 
670 	  37202 	    804 	 46.271145 	  37373 	   1002 	 37.298405 	 114131 	  77833 	 1.466357 
671 	  37201 	    805 	 46.212421 	  37364 	   1005 	 37.178108 	 114118 	  77852 	 1.465833 
672 	  37203 	    806 	 46.157570 	  37373 	   1005 	 37.187065 	 114127 	  77832 	 1.466325 
673 	  37187 	    804 	 46.252487 	  37357 	   1004 	 37.208168 	 114114 	  77814 	 1.466497 
674 	  37196 	    803 	 46.321297 	  37367 	   1004 	 37.218128 	 114106 	  77818 	 1.466319 
675 	  37186 	    805 	 46.193790 	  37357 	   1006 	 37.134193 	 114103 	  77842 	 1.465828 
676 	  37200 	    821 	 45.310596 	  37369 	   1021 	 36.600391 	 114122 	  77837 	 1.466166 
677 	  37194 	    805 	 46.203728 	  37364 	   1005 	 37.178108 	 114127 	  77800 	 1.466928 
678 	  37198 	    804 	 46.266171 	  37367 	   1004 	 37.218128 	 114175 	  77842 	 1.466753 
679 	  37187 	    804 	 46.252487 	  37369 	   1003 	 37.257229 	 114125 	  77811 	 1.466695 
680 	  37205 	    802 	 46.390274 	  37376 	   1003 	 37.264206 	 114131 	  77819 	 1.466621 
681 	  37202 	    804 	 46.271145 	  37374 	   1003 	 37.262215 	 114145 	  77822 	 1.466745 
682 	  37204 	    805 	 46.216148 	  37374 	   1004 	 37.225101 	 114130 	  77803 	 1.466910 
683 	  37199 	    805 	 46.209938 	  37370 	   1006 	 37.147118 	 114132 	  77815 	 1.466709 
684 	  37201 	    804 	 46.269901 	  37372 	   1005 	 37.186069 	 114137 	  77827 	 1.466548 
685 	  37248 	    805 	 46.270809 	  37420 	   1005 	 37.233829 	 114121 	  77845 	 1.466003 
686 	  37200 	    804 	 46.268658 	  37371 	   1004 	 37.222111 	 114135 	  77811 	 1.466823 
687 	  37203 	    803 	 46.330013 	  37373 	   1002 	 37.298405 	 114139 	  77817 	 1.466762 
688 	  37211 	    803 	 46.339973 	  37380 	   1003 	 37.268196 	 114125 	  77846 	 1.466035 
689 	  37207 	    804 	 46.277363 	  37377 	   1005 	 37.191044 	 114127 	  77815 	 1.466645 
690 	  37211 	    804 	 46.282337 	  37382 	   1005 	 37.196018 	 114110 	  77816 	 1.466408 
691 	  37205 	    804 	 46.274876 	  37375 	   1004 	 37.226097 	 114087 	  77884 	 1.464832 
692 	  37192 	    803 	 46.316315 	  37363 	   1004 	 37.214142 	 114097 	  77815 	 1.466260 
693 	  37188 	    805 	 46.196274 	  37358 	   1005 	 37.172138 	 114131 	  77817 	 1.466659 
694 	  37191 	    805 	 46.200001 	  37362 	   1006 	 37.139164 	 114122 	  77814 	 1.466600 
695 	  37199 	    804 	 46.267414 	  37370 	   1003 	 37.258224 	 114119 	  77805 	 1.466731 
696 	  37205 	    805 	 46.217392 	  37376 	   1006 	 37.153080 	 114118 	  77796 	 1.466888 
697 	  37203 	    803 	 46.330013 	  37373 	   1003 	 37.261215 	 114106 	  77824 	 1.466206 
698 	  37198 	    806 	 46.151363 	  37368 	   1007 	 37.108242 	 114122 	  77809 	 1.466694 
699 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114118 	  77841 	 1.466040 
700 	  37211 	    804 	 46.282337 	  37381 	   1004 	 37.232071 	 114129 	  77816 	 1.466652 
701 	  37212 	    804 	 46.283581 	  37383 	   1004 	 37.234062 	 114168 	  77801 	 1.467436 
702 	  37208 	    804 	 46.278606 	  37379 	   1004 	 37.230080 	 114105 	  77840 	 1.465892 
703 	  37216 	    805 	 46.231056 	  37387 	   1005 	 37.200996 	 114130 	  77860 	 1.465836 
704 	  37207 	    804 	 46.277363 	  37376 	   1005 	 37.190048 	 114107 	  77823 	 1.466238 
705 	  37206 	    805 	 46.218632 	  37377 	   1005 	 37.191044 	 114097 	  77839 	 1.465808 
706 	  37207 	    806 	 46.162533 	  37377 	   1007 	 37.117180 	 114123 	  77838 	 1.466161 
707 	  37192 	    805 	 46.201241 	  37363 	   1004 	 37.214142 	 114119 	  77828 	 1.466298 
708 	  37191 	    804 	 46.257462 	  37362 	   1003 	 37.250248 	 114184 	  77819 	 1.467302 
709 	  37203 	    804 	 46.272388 	  37375 	   1005 	 37.189056 	 114152 	  77795 	 1.467344 
710 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114122 	  77847 	 1.465978 
711 	  37202 	    803 	 46.328766 	  37372 	   1004 	 37.223106 	 114138 	  77827 	 1.466560 
712 	  37205 	    804 	 46.274876 	  37376 	   1003 	 37.264206 	 114110 	  77807 	 1.466578 
713 	  37206 	    805 	 46.218632 	  37377 	   1005 	 37.191044 	 114135 	  77837 	 1.466334 
714 	  37213 	    804 	 46.284824 	  37382 	   1005 	 37.196018 	 114181 	  77834 	 1.466981 
715 	  37211 	    803 	 46.339973 	  37382 	   1003 	 37.270191 	 114126 	  77818 	 1.466576 
716 	  37198 	    804 	 46.266171 	  37367 	   1004 	 37.218128 	 114129 	  77833 	 1.466332 
717 	  37276 	    806 	 46.248138 	  37447 	   1005 	 37.260696 	 114102 	  77837 	 1.465909 
718 	  37190 	    805 	 46.198757 	  37360 	   1005 	 37.174129 	 114124 	  77824 	 1.466437 
719 	  37188 	    804 	 46.253731 	  37359 	   1004 	 37.210159 	 114115 	  77843 	 1.465963 
720 	  37205 	    803 	 46.332504 	  37374 	   1003 	 37.262215 	 114132 	  77822 	 1.466578 
721 	  37240 	    804 	 46.318409 	  37411 	   1004 	 37.261951 	 114150 	  77835 	 1.466564 
722 	  37206 	    805 	 46.218632 	  37377 	   1004 	 37.228088 	 114120 	  77836 	 1.466160 
723 	  37202 	    804 	 46.271145 	  37372 	   1005 	 37.186069 	 114122 	  77828 	 1.466336 
724 	  37208 	    804 	 46.278606 	  37377 	   1005 	 37.191044 	 114126 	  77817 	 1.466595 
725 	  37208 	    804 	 46.278606 	  37379 	   1004 	 37.230080 	 114114 	  77822 	 1.466346 
726 	  37205 	    805 	 46.217392 	  37376 	   1004 	 37.227093 	 114100 	  77795 	 1.466675 
727 	  37208 	    804 	 46.278606 	  37379 	   1005 	 37.193035 	 114125 	  77885 	 1.465301 
728 	  37202 	    803 	 46.328766 	  37372 	   1002 	 37.297405 	 114125 	  77806 	 1.466789 
729 	  37193 	    805 	 46.202484 	  37362 	   1006 	 37.139164 	 114136 	  77836 	 1.466365 
730 	  37192 	    803 	 46.316315 	  37362 	   1003 	 37.250248 	 114112 	  77850 	 1.465793 
731 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114113 	  77835 	 1.466089 
732 	  37203 	    803 	 46.330013 	  37374 	   1001 	 37.336662 	 114138 	  77815 	 1.466787 
733 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114105 	  77844 	 1.465816 
734 	  37204 	    806 	 46.158810 	  37375 	   1004 	 37.226097 	 114128 	  77813 	 1.466696 
735 	  37201 	    804 	 46.269901 	  37371 	   1005 	 37.185074 	 114106 	  77806 	 1.466545 
736 	  37204 	    805 	 46.216148 	  37375 	   1005 	 37.189056 	 114128 	  77834 	 1.466300 
737 	  37207 	    804 	 46.277363 	  37377 	   1005 	 37.191044 	 114199 	  77831 	 1.467269 
738 	  37212 	    803 	 46.341221 	  37384 	   1004 	 37.235062 	 114093 	  77834 	 1.465850 
739 	  37205 	    803 	 46.332504 	  37376 	   1004 	 37.227093 	 114117 	  77837 	 1.466102 
740 	  37186 	    822 	 45.238441 	  37357 	   1022 	 36.552837 	 114091 	  77766 	 1.467106 
741 	  37188 	    806 	 46.138958 	  37359 	   1005 	 37.173134 	 114137 	  77823 	 1.466623 
742 	  37198 	    804 	 46.266171 	  37369 	   1003 	 37.257229 	 114140 	  77844 	 1.466266 
743 	  37206 	    803 	 46.333748 	  37377 	   1004 	 37.228088 	 114146 	  77828 	 1.466644 
744 	  37204 	    804 	 46.273632 	  37374 	   1004 	 37.225101 	 114134 	  77788 	 1.467244 
745 	  37204 	    804 	 46.273632 	  37375 	   1005 	 37.189056 	 114136 	  77828 	 1.466516 
746 	  37203 	    805 	 46.214909 	  37373 	   1004 	 37.224102 	 114139 	  77834 	 1.466441 
747 	  37200 	    803 	 46.326275 	  37371 	   1001 	 37.333668 	 114109 	  77846 	 1.465830 
748 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114094 	  77826 	 1.466014 
749 	  37208 	    805 	 46.221119 	  37379 	   1005 	 37.193035 	 114111 	  77826 	 1.466232 
750 	  37211 	    804 	 46.282337 	  37381 	   1004 	 37.232071 	 114188 	  77832 	 1.467109 
751 	  37211 	    804 	 46.282337 	  37382 	   1005 	 37.196018 	 114126 	  77831 	 1.466331 
752 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114113 	  77854 	 1.465731 
753 	  37190 	    803 	 46.313824 	  37361 	   1003 	 37.249252 	 114124 	  77842 	 1.466098 
754 	  37192 	    805 	 46.201241 	  37363 	   1006 	 37.140160 	 114115 	  77791 	 1.466944 
755 	  37190 	    804 	 46.256218 	  37361 	   1004 	 37.212151 	 114097 	  77833 	 1.465921 
756 	  37193 	    803 	 46.317558 	  37364 	   1003 	 37.252243 	 114126 	  77800 	 1.466915 
757 	  37200 	    806 	 46.153847 	  37371 	   1006 	 37.148109 	 114119 	  77793 	 1.466957 
758 	  37202 	    803 	 46.328766 	  37372 	   1001 	 37.334667 	 114142 	  77801 	 1.467102 
759 	  37199 	    804 	 46.267414 	  37369 	   1003 	 37.257229 	 114135 	  77829 	 1.466484 
760 	  37208 	    804 	 46.278606 	  37378 	   1003 	 37.266201 	 114128 	  77850 	 1.465999 
761 	  37209 	    804 	 46.279850 	  37380 	   1003 	 37.268196 	 114156 	  77818 	 1.466961 
762 	  37209 	    804 	 46.279850 	  37380 	   1005 	 37.194031 	 114142 	  77832 	 1.466518 
763 	  37205 	    804 	 46.274876 	  37376 	   1005 	 37.190048 	 114110 	  77888 	 1.465052 
764 	  37207 	    805 	 46.219875 	  37378 	   1004 	 37.229084 	 114126 	  77850 	 1.465973 
765 	  37198 	    803 	 46.323788 	  37369 	   1002 	 37.294411 	 114118 	  77833 	 1.466190 
766 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114109 	  77791 	 1.466866 
767 	  37191 	    803 	 46.315067 	  37362 	   1003 	 37.250248 	 114115 	  77840 	 1.466020 
768 	  37188 	    804 	 46.253731 	  37357 	   1003 	 37.245266 	 114122 	  77823 	 1.466430 
769 	  37189 	    804 	 46.254974 	  37360 	   1004 	 37.211155 	 114143 	  77793 	 1.467266 
770 	  37200 	    805 	 46.211182 	  37371 	   1005 	 37.185074 	 114150 	  77800 	 1.467224 
771 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114152 	  77824 	 1.466797 
772 	  37202 	    805 	 46.213665 	  37374 	   1005 	 37.188061 	 114135 	  77824 	 1.466578 
773 	  37210 	    804 	 46.281094 	  37380 	   1003 	 37.268196 	 114187 	  77825 	 1.467228 
774 	  37210 	    804 	 46.281094 	  37380 	   1004 	 37.231075 	 114123 	  77846 	 1.466010 
775 	  37211 	    804 	 46.282337 	  37382 	   1005 	 37.196018 	 114130 	  77834 	 1.466326 
776 	  37202 	    804 	 46.271145 	  37374 	   1004 	 37.225101 	 114102 	  77799 	 1.466626 
777 	  37205 	    803 	 46.332504 	  37376 	   1003 	 37.264206 	 114123 	  77834 	 1.466236 
778 	  37185 	    805 	 46.192547 	  37356 	   1004 	 37.207172 	 114113 	  77828 	 1.466220 
779 	  37185 	    804 	 46.250000 	  37356 	   1005 	 37.170151 	 114120 	  77812 	 1.466612 
780 	  37210 	    804 	 46.281094 	  37381 	   1004 	 37.232071 	 114161 	  77837 	 1.466668 
781 	  37206 	    804 	 46.276119 	  37375 	   1004 	 37.226097 	 114147 	  77848 	 1.466280 
782 	  37201 	    804 	 46.269901 	  37371 	   1004 	 37.222111 	 114130 	  77833 	 1.466345 
783 	  37203 	    803 	 46.330013 	  37374 	   1002 	 37.299400 	 114182 	  77847 	 1.466749 
784 	  37204 	    804 	 46.273632 	  37374 	   1004 	 37.225101 	 114170 	  77807 	 1.467349 
