ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  37204 	    929 	 40.047363 	  37375 	   1128 	 33.133865 	 114136 	  77943 	 1.464352 
524 	  37201 	    928 	 40.087284 	  37371 	   1129 	 33.100975 	 114348 	  77957 	 1.466809 
525 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114183 	  77960 	 1.464636 
526 	  37185 	    946 	 39.307610 	  37356 	   1146 	 32.596859 	 114431 	  77970 	 1.467629 
527 	  37195 	    928 	 40.080818 	  37378 	   1127 	 33.165928 	 114176 	  77965 	 1.464452 
528 	  37216 	    928 	 40.103447 	  37387 	   1128 	 33.144505 	 114537 	  78003 	 1.468367 
529 	  37209 	    929 	 40.052746 	  37379 	   1130 	 33.078762 	 114152 	  77976 	 1.463938 
530 	  37204 	    928 	 40.090519 	  37375 	   1129 	 33.104519 	 114158 	  77969 	 1.464146 
531 	  37192 	    927 	 40.120819 	  37363 	   1127 	 33.152618 	 114143 	  77975 	 1.463841 
532 	  37195 	    927 	 40.124058 	  37365 	   1127 	 33.154392 	 114140 	  77955 	 1.464178 
533 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114152 	  77994 	 1.463600 
534 	  37198 	    928 	 40.084053 	  37367 	   1129 	 33.097431 	 114182 	  77965 	 1.464529 
535 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114162 	  77970 	 1.464179 
536 	  37202 	    927 	 40.131607 	  37373 	   1128 	 33.132092 	 114131 	  77961 	 1.463950 
537 	  37193 	    929 	 40.035522 	  37364 	   1130 	 33.065487 	 114146 	  77942 	 1.464499 
538 	  37196 	    928 	 40.081898 	  37380 	   1129 	 33.108948 	 114171 	  77949 	 1.464688 
539 	  37211 	    928 	 40.098061 	  37381 	   1127 	 33.168591 	 114259 	  77964 	 1.465535 
540 	  37210 	    930 	 40.010754 	  37381 	   1129 	 33.109833 	 114142 	  77984 	 1.463659 
541 	  37207 	    928 	 40.093750 	  37376 	   1128 	 33.134750 	 114145 	  77994 	 1.463510 
542 	  37203 	    927 	 40.132687 	  37372 	   1127 	 33.160603 	 114121 	  77961 	 1.463822 
543 	  37185 	    929 	 40.026909 	  37354 	   1129 	 33.085918 	 114173 	  77958 	 1.464545 
544 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114151 	  77957 	 1.464282 
545 	  37197 	    928 	 40.082973 	  37368 	   1128 	 33.127659 	 114153 	  77960 	 1.464251 
546 	  37468 	    927 	 40.418556 	  37639 	   1128 	 33.367908 	 114166 	  77954 	 1.464530 
547 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114155 	  78008 	 1.463376 
548 	  37195 	    928 	 40.080818 	  37365 	   1128 	 33.125000 	 114135 	  77944 	 1.464321 
549 	  37197 	    928 	 40.082973 	  37368 	   1129 	 33.098316 	 114170 	  77947 	 1.464713 
550 	  37206 	    927 	 40.135921 	  37377 	   1126 	 33.194492 	 114159 	  77965 	 1.464234 
551 	  37211 	    929 	 40.054897 	  37382 	   1129 	 33.110718 	 114165 	  77962 	 1.464367 
552 	  37200 	    929 	 40.043056 	  37370 	   1129 	 33.100090 	 114155 	  78098 	 1.461689 
553 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114148 	  77963 	 1.464130 
554 	  37193 	    928 	 40.078663 	  37364 	   1129 	 33.094772 	 114162 	  77933 	 1.464874 
555 	  37187 	    928 	 40.072197 	  37370 	   1127 	 33.158829 	 114164 	  77942 	 1.464730 
556 	  37202 	    928 	 40.088364 	  37372 	   1128 	 33.131207 	 114167 	  77983 	 1.463999 
557 	  37201 	    928 	 40.087284 	  37372 	   1129 	 33.101860 	 114197 	  78159 	 1.461086 
558 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114128 	  77942 	 1.464268 
559 	  37195 	    929 	 40.037674 	  37366 	   1129 	 33.096546 	 114174 	  78199 	 1.460044 
560 	  37195 	    927 	 40.124058 	  37365 	   1127 	 33.154392 	 114161 	  77930 	 1.464917 
561 	  37210 	    927 	 40.140236 	  37380 	   1127 	 33.167702 	 114152 	  78165 	 1.460398 
562 	  37213 	    926 	 40.186825 	  37384 	   1126 	 33.200710 	 114208 	  77964 	 1.464881 
563 	  37208 	    929 	 40.051670 	  37379 	   1129 	 33.108059 	 114121 	  78204 	 1.459273 
564 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114161 	  77966 	 1.464241 
565 	  37191 	    946 	 39.313953 	  37361 	   1147 	 32.572800 	 114353 	  78005 	 1.465970 
566 	  37189 	    927 	 40.117584 	  37359 	   1127 	 33.149067 	 114152 	  77941 	 1.464595 
567 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114385 	  77967 	 1.467095 
568 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114171 	  77957 	 1.464538 
569 	  37200 	    929 	 40.043056 	  37372 	   1130 	 33.072567 	 114388 	  77981 	 1.466870 
570 	  37204 	    929 	 40.047363 	  37375 	   1130 	 33.075222 	 114202 	  77964 	 1.464804 
571 	  37197 	    946 	 39.320297 	  37368 	   1147 	 32.578903 	 114361 	  77984 	 1.466467 
572 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114164 	  77959 	 1.464411 
573 	  37212 	    928 	 40.099136 	  37382 	   1129 	 33.110718 	 114374 	  77984 	 1.466634 
574 	  37197 	    929 	 40.039829 	  37367 	   1130 	 33.068142 	 114129 	  77977 	 1.463624 
575 	  37203 	    929 	 40.046288 	  37374 	   1130 	 33.074337 	 114283 	  77999 	 1.465185 
576 	  37188 	    928 	 40.073277 	  37358 	   1128 	 33.118793 	 114159 	  77953 	 1.464459 
577 	  37222 	    929 	 40.066738 	  37393 	   1128 	 33.149822 	 114150 	  77959 	 1.464231 
578 	  37196 	    928 	 40.081898 	  37366 	   1128 	 33.125885 	 114151 	  77966 	 1.464113 
579 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114152 	  77961 	 1.464219 
580 	  37202 	    928 	 40.088364 	  37371 	   1129 	 33.100975 	 114135 	  77957 	 1.464076 
581 	  37201 	    929 	 40.044132 	  37371 	   1129 	 33.100975 	 114157 	  77979 	 1.463945 
582 	  37202 	    945 	 39.367195 	  37374 	   1146 	 32.612564 	 114156 	  77948 	 1.464515 
583 	  37211 	    929 	 40.054897 	  37382 	   1130 	 33.081417 	 114169 	  78000 	 1.463705 
584 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114139 	  77964 	 1.463996 
585 	  37200 	    928 	 40.086208 	  37370 	   1128 	 33.129433 	 114154 	  77962 	 1.464226 
586 	  37245 	    929 	 40.091496 	  37418 	   1130 	 33.113274 	 114121 	  77988 	 1.463315 
587 	  37191 	    948 	 39.231014 	  37362 	   1149 	 32.516972 	 114156 	  77957 	 1.464346 
588 	  37185 	    928 	 40.070042 	  37356 	   1129 	 33.087688 	 114209 	  77977 	 1.464650 
589 	  37401 	    929 	 40.259418 	  37572 	   1127 	 33.338066 	 114135 	  77960 	 1.464020 
590 	  37203 	    929 	 40.046288 	  37374 	   1129 	 33.103630 	 114150 	  77975 	 1.463931 
591 	  37409 	    929 	 40.268028 	  37579 	   1130 	 33.255753 	 114155 	  77969 	 1.464108 
592 	  37196 	    929 	 40.038750 	  37366 	   1129 	 33.096546 	 114124 	  77955 	 1.463973 
593 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114205 	  77944 	 1.465219 
594 	  37208 	    928 	 40.094826 	  37377 	   1127 	 33.165039 	 114168 	  77980 	 1.464068 
595 	  37212 	    929 	 40.055973 	  37383 	   1130 	 33.082302 	 114152 	  77960 	 1.464238 
596 	  37203 	    927 	 40.132687 	  37374 	   1128 	 33.132980 	 114160 	  78020 	 1.463215 
597 	  37200 	    927 	 40.129448 	  37370 	   1128 	 33.129433 	 114160 	  77990 	 1.463777 
598 	  37195 	    930 	 39.994625 	  37364 	   1130 	 33.065487 	 114149 	  77955 	 1.464293 
599 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114142 	  77962 	 1.464072 
600 	  37205 	    928 	 40.091595 	  37375 	   1127 	 33.163265 	 114175 	  77959 	 1.464552 
601 	  37199 	    927 	 40.128372 	  37369 	   1128 	 33.128548 	 114157 	  78046 	 1.462689 
602 	  37201 	    926 	 40.173866 	  37371 	   1124 	 33.248222 	 114160 	  78167 	 1.460463 
603 	  37199 	    928 	 40.085129 	  37369 	   1129 	 33.099201 	 114160 	  77966 	 1.464228 
604 	  37194 	    928 	 40.079742 	  37365 	   1128 	 33.125000 	 114142 	  78172 	 1.460139 
605 	  37207 	    928 	 40.093750 	  37378 	   1127 	 33.165928 	 114198 	  77936 	 1.465279 
606 	  37213 	    929 	 40.057049 	  37384 	   1130 	 33.083187 	 114194 	  78172 	 1.460804 
607 	  37207 	    927 	 40.137001 	  37377 	   1127 	 33.165039 	 114143 	  77970 	 1.463935 
608 	  37198 	    929 	 40.040905 	  37367 	   1130 	 33.068142 	 114348 	  77954 	 1.466865 
609 	  37190 	    928 	 40.075432 	  37361 	   1128 	 33.121452 	 114162 	  77966 	 1.464254 
610 	  37188 	    927 	 40.116505 	  37358 	   1125 	 33.207111 	 114370 	  77969 	 1.466865 
611 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114218 	  77963 	 1.465028 
612 	  37203 	    928 	 40.089439 	  37373 	   1128 	 33.132092 	 114371 	  77967 	 1.466915 
613 	  37206 	    929 	 40.049515 	  37377 	   1129 	 33.106289 	 114152 	  77958 	 1.464276 
614 	  37203 	    928 	 40.089439 	  37374 	   1129 	 33.103630 	 114367 	  77963 	 1.466939 
615 	  37197 	    927 	 40.126213 	  37367 	   1128 	 33.126774 	 114125 	  77943 	 1.464211 
616 	  37200 	    927 	 40.129448 	  37384 	   1127 	 33.171249 	 114360 	  77940 	 1.467283 
617 	  37208 	    927 	 40.138081 	  37378 	   1127 	 33.165928 	 114165 	  77967 	 1.464273 
618 	  37205 	    927 	 40.134842 	  37377 	   1127 	 33.165039 	 114150 	  77935 	 1.464682 
619 	  37204 	    929 	 40.047363 	  37375 	   1129 	 33.104519 	 114194 	  77968 	 1.464627 
620 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114161 	  77965 	 1.464260 
621 	  37190 	    930 	 39.989246 	  37361 	   1131 	 33.033600 	 114157 	  77959 	 1.464321 
622 	  37210 	    928 	 40.096981 	  37381 	   1127 	 33.168591 	 114155 	  77970 	 1.464089 
623 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114160 	  77967 	 1.464209 
624 	  37199 	    927 	 40.128372 	  37369 	   1128 	 33.128548 	 114255 	  77981 	 1.465165 
625 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114156 	  77952 	 1.464440 
626 	  37195 	    947 	 39.276665 	  37366 	   1148 	 32.548782 	 114163 	  77946 	 1.464642 
627 	  37208 	    927 	 40.138081 	  37379 	   1127 	 33.166813 	 114155 	  77958 	 1.464314 
628 	  37212 	    928 	 40.099136 	  37383 	   1129 	 33.111603 	 114181 	  77980 	 1.464234 
629 	  37206 	    927 	 40.135921 	  37376 	   1128 	 33.134750 	 114140 	  77965 	 1.463990 
630 	  37197 	    927 	 40.126213 	  37366 	   1126 	 33.184723 	 114140 	  77969 	 1.463915 
631 	  37251 	    927 	 40.184467 	  37421 	   1147 	 32.625111 	 114165 	  77938 	 1.464818 
632 	  37190 	    929 	 40.032291 	  37360 	   1130 	 33.061947 	 114174 	  77999 	 1.463788 
633 	  37202 	    929 	 40.045212 	  37373 	   1129 	 33.102745 	 114172 	  77987 	 1.463988 
634 	  37416 	    927 	 40.362461 	  37587 	   1127 	 33.351376 	 114160 	  77961 	 1.464322 
635 	  37203 	    929 	 40.046288 	  37374 	   1130 	 33.074337 	 114148 	  77956 	 1.464262 
636 	  37413 	    928 	 40.315731 	  37583 	   1128 	 33.318264 	 114143 	  77937 	 1.464555 
637 	  37198 	    927 	 40.127293 	  37361 	   1128 	 33.121452 	 114157 	  78033 	 1.462932 
638 	  37213 	    929 	 40.057049 	  37384 	   1129 	 33.112488 	 114136 	  77939 	 1.464427 
639 	  37209 	    928 	 40.095905 	  37380 	   1127 	 33.167702 	 114150 	  77952 	 1.464363 
640 	  37207 	    928 	 40.093750 	  37378 	   1126 	 33.195381 	 114165 	  77968 	 1.464255 
641 	  37200 	    929 	 40.043056 	  37371 	   1128 	 33.130318 	 114142 	  77945 	 1.464392 
642 	  37192 	    928 	 40.077587 	  37363 	   1129 	 33.093887 	 114194 	  77958 	 1.464814 
643 	  37191 	    928 	 40.076508 	  37361 	   1128 	 33.121452 	 114171 	  77900 	 1.465610 
644 	  37200 	    930 	 40.000000 	  37370 	   1130 	 33.070797 	 114154 	  77965 	 1.464170 
645 	  37200 	    928 	 40.086208 	  37370 	   1129 	 33.100090 	 114165 	  78184 	 1.460209 
646 	  37202 	    929 	 40.045212 	  37373 	   1129 	 33.102745 	 114152 	  77960 	 1.464238 
647 	  37202 	    927 	 40.131607 	  37372 	   1127 	 33.160603 	 114238 	  78189 	 1.461050 
648 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114159 	  77941 	 1.464685 
649 	  37201 	    927 	 40.130527 	  37372 	   1128 	 33.131207 	 114173 	  78162 	 1.460723 
650 	  37212 	    927 	 40.142395 	  37383 	   1128 	 33.140957 	 114148 	  78066 	 1.462199 
651 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114186 	  78182 	 1.460515 
652 	  37201 	    927 	 40.130527 	  37372 	   1127 	 33.160603 	 114147 	  77974 	 1.463911 
653 	  37200 	    927 	 40.129448 	  37371 	   1128 	 33.130318 	 114335 	  77986 	 1.466097 
654 	  37191 	    928 	 40.076508 	  37362 	   1127 	 33.151730 	 114156 	  77939 	 1.464684 
655 	  37202 	    927 	 40.131607 	  37372 	   1127 	 33.160603 	 114407 	  77967 	 1.467377 
656 	  37203 	    929 	 40.046288 	  37373 	   1130 	 33.073452 	 114179 	  77963 	 1.464528 
657 	  37202 	    929 	 40.045212 	  37373 	   1130 	 33.073452 	 114356 	  77959 	 1.466874 
658 	  37199 	    928 	 40.085129 	  37369 	   1129 	 33.099201 	 114144 	  77956 	 1.464211 
659 	  37198 	    930 	 39.997849 	  37369 	   1131 	 33.040672 	 114371 	  77965 	 1.466953 
660 	  37193 	    929 	 40.035522 	  37363 	   1129 	 33.093887 	 114225 	  77956 	 1.465250 
661 	  37210 	    928 	 40.096981 	  37380 	   1129 	 33.108948 	 114362 	  77952 	 1.467082 
662 	  37241 	    928 	 40.130386 	  37411 	   1129 	 33.136402 	 114161 	  77982 	 1.463940 
663 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114164 	  77963 	 1.464336 
664 	  37187 	    927 	 40.115425 	  37358 	   1127 	 33.148182 	 114145 	  77987 	 1.463641 
665 	  37196 	    927 	 40.125134 	  37366 	   1127 	 33.155281 	 114168 	  77965 	 1.464349 
666 	  37205 	    927 	 40.134842 	  37375 	   1129 	 33.104519 	 114155 	  77958 	 1.464314 
667 	  37207 	    928 	 40.093750 	  37379 	   1128 	 33.137413 	 114239 	  77976 	 1.465053 
668 	  37199 	    929 	 40.041981 	  37370 	   1129 	 33.100090 	 114158 	  77958 	 1.464353 
669 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114167 	  77945 	 1.464712 
670 	  37198 	    929 	 40.040905 	  37369 	   1129 	 33.099201 	 114146 	  77940 	 1.464537 
671 	  37201 	    929 	 40.044132 	  37384 	   1130 	 33.083187 	 114155 	  77973 	 1.464032 
672 	  37217 	    929 	 40.061356 	  37388 	   1129 	 33.116032 	 114165 	  77977 	 1.464086 
673 	  37202 	    929 	 40.045212 	  37373 	   1129 	 33.102745 	 114226 	  77964 	 1.465112 
674 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114168 	  77976 	 1.464143 
675 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114140 	  77957 	 1.464141 
676 	  37190 	    928 	 40.075432 	  37361 	   1129 	 33.092117 	 114151 	  77970 	 1.464037 
677 	  37407 	    928 	 40.309269 	  37578 	   1128 	 33.313831 	 114158 	  77983 	 1.463883 
678 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114213 	  77984 	 1.464570 
679 	  37416 	    928 	 40.318966 	  37586 	   1128 	 33.320923 	 114161 	  77982 	 1.463940 
680 	  37203 	    929 	 40.046288 	  37374 	   1129 	 33.103630 	 114147 	  77960 	 1.464174 
681 	  37195 	    928 	 40.080818 	  37366 	   1127 	 33.155281 	 114155 	  77987 	 1.463770 
682 	  37197 	    928 	 40.082973 	  37380 	   1128 	 33.138298 	 114155 	  77933 	 1.464784 
683 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114164 	  77994 	 1.463754 
684 	  37207 	    927 	 40.137001 	  37378 	   1126 	 33.195381 	 114124 	  77976 	 1.463579 
685 	  37204 	    927 	 40.133766 	  37375 	   1126 	 33.192719 	 114131 	  77966 	 1.463856 
686 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114139 	  78044 	 1.462496 
687 	  37190 	    928 	 40.075432 	  37360 	   1128 	 33.120567 	 114154 	  77978 	 1.463926 
688 	  37191 	    927 	 40.119740 	  37373 	   1126 	 33.190941 	 114161 	  77950 	 1.464541 
689 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114176 	  77965 	 1.464452 
690 	  37245 	    929 	 40.091496 	  37416 	   1128 	 33.170212 	 114142 	  78172 	 1.460139 
691 	  37206 	    929 	 40.049515 	  37377 	   1130 	 33.076992 	 114196 	  77964 	 1.464727 
692 	  37212 	    928 	 40.099136 	  37383 	   1128 	 33.140957 	 114131 	  78171 	 1.460017 
693 	  37196 	    930 	 39.995697 	  37367 	   1131 	 33.038902 	 114174 	  77953 	 1.464652 
694 	  37211 	    927 	 40.141315 	  37382 	   1127 	 33.169476 	 114157 	  78211 	 1.459603 
695 	  37201 	    928 	 40.087284 	  37370 	   1127 	 33.158829 	 114158 	  77967 	 1.464184 
696 	  37205 	    928 	 40.091595 	  37375 	   1128 	 33.133865 	 114428 	  77955 	 1.467873 
697 	  37197 	    928 	 40.082973 	  37368 	   1129 	 33.098316 	 114183 	  77949 	 1.464842 
698 	  37195 	    928 	 40.080818 	  37364 	   1129 	 33.094772 	 114346 	  77964 	 1.466651 
699 	  37188 	    928 	 40.073277 	  37359 	   1127 	 33.149067 	 114165 	  77949 	 1.464612 
700 	  37203 	    928 	 40.089439 	  37373 	   1128 	 33.132092 	 114437 	  77988 	 1.467367 
701 	  37203 	    929 	 40.046288 	  37372 	   1130 	 33.072567 	 114138 	  77974 	 1.463796 
702 	  37207 	    930 	 40.007526 	  37378 	   1130 	 33.077877 	 114377 	  77959 	 1.467143 
703 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114162 	  77965 	 1.464272 
704 	  37199 	    929 	 40.041981 	  37369 	   1130 	 33.069912 	 114421 	  77956 	 1.467764 
705 	  37215 	    927 	 40.145630 	  37385 	   1127 	 33.172138 	 114157 	  77974 	 1.464039 
706 	  37206 	    927 	 40.135921 	  37376 	   1128 	 33.134750 	 114169 	  77965 	 1.464362 
707 	  37205 	    929 	 40.048439 	  37375 	   1130 	 33.075222 	 114143 	  77961 	 1.464104 
708 	  37203 	    927 	 40.132687 	  37374 	   1128 	 33.132980 	 114161 	  77969 	 1.464185 
709 	  37194 	    930 	 39.993549 	  37363 	   1130 	 33.064602 	 114209 	  77977 	 1.464650 
710 	  37208 	    929 	 40.051670 	  37379 	   1128 	 33.137413 	 114161 	  77960 	 1.464354 
711 	  37233 	    929 	 40.078579 	  37406 	   1129 	 33.131977 	 114163 	  77994 	 1.463741 
712 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114174 	  77964 	 1.464445 
713 	  37192 	    928 	 40.077587 	  37363 	   1147 	 32.574543 	 114162 	  77939 	 1.464761 
714 	  37197 	    929 	 40.039829 	  37367 	   1130 	 33.068142 	 114148 	  77927 	 1.464807 
715 	  37210 	    928 	 40.096981 	  37381 	   1127 	 33.168591 	 114141 	  77980 	 1.463722 
716 	  37374 	    929 	 40.230354 	  37546 	   1129 	 33.255978 	 114144 	  77972 	 1.463910 
717 	  37208 	    928 	 40.094826 	  37377 	   1128 	 33.135639 	 114158 	  78011 	 1.463358 
718 	  37196 	    929 	 40.038750 	  37365 	   1153 	 32.406765 	 114157 	  77935 	 1.464772 
719 	  37191 	    928 	 40.076508 	  37362 	   1128 	 33.122341 	 114173 	  77965 	 1.464414 
720 	  37195 	    928 	 40.080818 	  37366 	   1129 	 33.096546 	 114152 	  77985 	 1.463769 
721 	  37200 	    927 	 40.129448 	  37371 	   1127 	 33.159718 	 114124 	  77963 	 1.463823 
722 	  37403 	    928 	 40.304958 	  37574 	   1128 	 33.310284 	 114150 	  78052 	 1.462487 
723 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114187 	  77966 	 1.464574 
724 	  37198 	    929 	 40.040905 	  37368 	   1130 	 33.069027 	 114167 	  77937 	 1.464863 
725 	  37232 	    930 	 40.034409 	  37403 	   1130 	 33.099998 	 114164 	  77931 	 1.464937 
726 	  37212 	    929 	 40.055973 	  37383 	   1130 	 33.082302 	 114180 	  77951 	 1.464766 
727 	  37205 	    929 	 40.048439 	  37374 	   1129 	 33.103630 	 114173 	  77974 	 1.464244 
728 	  37207 	    927 	 40.137001 	  37378 	   1128 	 33.136524 	 114127 	  77969 	 1.463748 
729 	  37192 	    955 	 38.944504 	  37362 	   1156 	 32.320068 	 114143 	  77965 	 1.464029 
730 	  37187 	    927 	 40.115425 	  37357 	   1128 	 33.117908 	 114179 	  77986 	 1.464096 
731 	  37205 	    928 	 40.091595 	  37376 	   1129 	 33.105404 	 114148 	  77982 	 1.463774 
732 	  37202 	    927 	 40.131607 	  37365 	   1127 	 33.154392 	 114237 	  77965 	 1.465234 
733 	  37199 	    927 	 40.128372 	  37369 	   1128 	 33.128548 	 114159 	  78189 	 1.460039 
734 	  37203 	    928 	 40.089439 	  37374 	   1130 	 33.074337 	 114161 	  77959 	 1.464372 
735 	  37187 	    945 	 39.351322 	  37357 	   1146 	 32.597733 	 114166 	  78196 	 1.459998 
736 	  37194 	    929 	 40.036598 	  37364 	   1130 	 33.065487 	 114160 	  77942 	 1.464679 
737 	  37212 	    929 	 40.055973 	  37383 	   1130 	 33.082302 	 114152 	  78201 	 1.459726 
738 	  37214 	    927 	 40.144554 	  37385 	   1127 	 33.172138 	 114169 	  77972 	 1.464231 
739 	  37248 	    927 	 40.181229 	  37418 	   1128 	 33.171986 	 114148 	  78189 	 1.459898 
740 	  37199 	    928 	 40.085129 	  37370 	   1127 	 33.158829 	 114197 	  77947 	 1.465060 
741 	  37188 	    929 	 40.030140 	  37358 	   1129 	 33.089458 	 114348 	  77980 	 1.466376 
742 	  37201 	    930 	 40.001076 	  37371 	   1129 	 33.100975 	 114167 	  77955 	 1.464524 
743 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114387 	  77980 	 1.466876 
744 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114158 	  77982 	 1.463902 
745 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114451 	  77934 	 1.468563 
746 	  37188 	    929 	 40.030140 	  37359 	   1130 	 33.061062 	 114149 	  77943 	 1.464519 
747 	  37237 	    927 	 40.169365 	  37408 	   1127 	 33.192547 	 114389 	  77965 	 1.467184 
748 	  37211 	    928 	 40.098061 	  37382 	   1126 	 33.198933 	 114159 	  78016 	 1.463277 
749 	  37215 	    929 	 40.059204 	  37386 	   1129 	 33.114262 	 114385 	  77978 	 1.466888 
750 	  37205 	    928 	 40.091595 	  37376 	   1129 	 33.105404 	 114136 	  77983 	 1.463601 
751 	  37202 	    927 	 40.131607 	  37372 	   1128 	 33.131207 	 114162 	  77964 	 1.464291 
752 	  37193 	    929 	 40.035522 	  37363 	   1129 	 33.093887 	 114145 	  77961 	 1.464129 
753 	  37192 	    928 	 40.077587 	  37363 	   1129 	 33.093887 	 114201 	  77975 	 1.464585 
754 	  37206 	    929 	 40.049515 	  37377 	   1128 	 33.135639 	 114172 	  77929 	 1.465077 
755 	  37198 	    927 	 40.127293 	  37369 	   1127 	 33.157940 	 114160 	  77956 	 1.464416 
756 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114159 	  77946 	 1.464591 
757 	  37200 	    927 	 40.129448 	  37370 	   1126 	 33.188278 	 114167 	  77982 	 1.464017 
758 	  37195 	    928 	 40.080818 	  37365 	   1128 	 33.125000 	 114218 	  77968 	 1.464934 
759 	  37213 	    929 	 40.057049 	  37384 	   1130 	 33.083187 	 114174 	  77952 	 1.464671 
760 	  37211 	    929 	 40.054897 	  37381 	   1128 	 33.139183 	 114151 	  77967 	 1.464094 
761 	  37202 	    928 	 40.088364 	  37373 	   1127 	 33.161491 	 114144 	  77993 	 1.463516 
762 	  37202 	    929 	 40.045212 	  37371 	   1129 	 33.100975 	 114162 	  77966 	 1.464254 
763 	  37192 	    929 	 40.034447 	  37362 	   1148 	 32.545296 	 114156 	  77951 	 1.464458 
764 	  37186 	    929 	 40.027988 	  37357 	   1130 	 33.059292 	 114155 	  77958 	 1.464314 
765 	  37461 	    927 	 40.411003 	  37632 	   1127 	 33.391304 	 114157 	  77976 	 1.464002 
766 	  37203 	    928 	 40.089439 	  37372 	   1128 	 33.131207 	 114162 	  77974 	 1.464103 
767 	  37412 	    928 	 40.314655 	  37582 	   1129 	 33.287865 	 114144 	  77963 	 1.464079 
768 	  37201 	    929 	 40.044132 	  37372 	   1128 	 33.131207 	 114170 	  77960 	 1.464469 
769 	  37199 	    929 	 40.041981 	  37370 	   1130 	 33.070797 	 114163 	  77948 	 1.464605 
770 	  37207 	    928 	 40.093750 	  37378 	   1128 	 33.136524 	 114138 	  77952 	 1.464209 
771 	  37205 	    929 	 40.048439 	  37375 	   1129 	 33.104519 	 114198 	  78065 	 1.462858 
772 	  37208 	    930 	 40.008602 	  37378 	   1131 	 33.048630 	 114142 	  77968 	 1.463960 
773 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114155 	  77970 	 1.464089 
774 	  37191 	    946 	 39.313953 	  37362 	   1145 	 32.630569 	 114142 	  77946 	 1.464373 
775 	  37185 	    928 	 40.070042 	  37368 	   1129 	 33.098316 	 114162 	  77955 	 1.464460 
776 	  37201 	    927 	 40.130527 	  37372 	   1128 	 33.131207 	 114209 	  77982 	 1.464556 
777 	  37202 	    927 	 40.131607 	  37372 	   1127 	 33.160603 	 114165 	  77941 	 1.464762 
778 	  37205 	    928 	 40.091595 	  37375 	   1128 	 33.133865 	 114123 	  78154 	 1.460232 
779 	  37201 	    928 	 40.087284 	  37372 	   1127 	 33.160603 	 114154 	  77942 	 1.464602 
780 	  37191 	    928 	 40.076508 	  37362 	   1129 	 33.093002 	 114162 	  78173 	 1.460376 
781 	  37212 	    928 	 40.099136 	  37383 	   1129 	 33.111603 	 114237 	  77928 	 1.465930 
782 	  37212 	    928 	 40.099136 	  37383 	   1129 	 33.111603 	 114156 	  78178 	 1.460206 
783 	  37206 	    929 	 40.049515 	  37377 	   1130 	 33.076992 	 114154 	  77951 	 1.464433 
784 	  37207 	    928 	 40.093750 	  37378 	   1128 	 33.136524 	 114410 	  78039 	 1.466062 
