ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27132 	    480 	 56.525002 	  27628 	   1005 	 27.490547 	  83884 	  57332 	 1.463127 
524 	  27125 	    479 	 56.628391 	  27620 	   1004 	 27.509960 	  83894 	  57323 	 1.463531 
525 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83892 	  57325 	 1.463445 
526 	  27133 	    480 	 56.527084 	  27635 	   1006 	 27.470179 	  83888 	  57329 	 1.463273 
527 	  27127 	    479 	 56.632568 	  27639 	   1005 	 27.501493 	  83900 	  57312 	 1.463917 
528 	  27133 	    480 	 56.527084 	  27626 	   1006 	 27.461233 	  83889 	  57360 	 1.462500 
529 	  27128 	    479 	 56.634655 	  27622 	   1004 	 27.511951 	  83881 	  57334 	 1.463024 
530 	  27138 	    480 	 56.537498 	  27632 	   1005 	 27.494528 	  83893 	  57321 	 1.463565 
531 	  27141 	    479 	 56.661797 	  27638 	   1009 	 27.391478 	  83876 	  57340 	 1.462783 
532 	  27129 	    479 	 56.636742 	  27623 	   1005 	 27.485573 	  83909 	  57326 	 1.463716 
533 	  27130 	    479 	 56.638832 	  27625 	   1004 	 27.514940 	  83882 	  57346 	 1.462735 
534 	  27120 	    478 	 56.736401 	  27614 	   1002 	 27.558882 	  83901 	  57307 	 1.464062 
535 	  27139 	    479 	 56.657619 	  27633 	   1004 	 27.522909 	  83926 	  57326 	 1.464013 
536 	  27129 	    479 	 56.636742 	  27623 	   1005 	 27.485573 	  83885 	  57360 	 1.462430 
537 	  27133 	    479 	 56.645096 	  27632 	   1004 	 27.521912 	  83903 	  57316 	 1.463867 
538 	  27145 	    479 	 56.670147 	  27640 	   1004 	 27.529881 	  83878 	  57321 	 1.463303 
539 	  27118 	    480 	 56.495834 	  27613 	   1006 	 27.448311 	  83884 	  57326 	 1.463280 
540 	  27130 	    479 	 56.638832 	  27624 	   1005 	 27.486567 	  83891 	  57316 	 1.463658 
541 	  27128 	    479 	 56.634655 	  27623 	   1023 	 27.001955 	  83879 	  57331 	 1.463065 
542 	  27142 	    481 	 56.428276 	  27638 	   1006 	 27.473162 	  83893 	  57327 	 1.463412 
543 	  27132 	    480 	 56.525002 	  27627 	   1006 	 27.462227 	  83884 	  57326 	 1.463280 
544 	  27122 	    480 	 56.504166 	  27618 	   1006 	 27.453279 	  83903 	  57305 	 1.464148 
545 	  27131 	    479 	 56.640919 	  27630 	   1005 	 27.492537 	  83885 	  57323 	 1.463374 
546 	  27133 	    500 	 54.265999 	  27627 	   1031 	 26.796314 	  83891 	  57339 	 1.463071 
547 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83909 	  57344 	 1.463257 
548 	  27134 	    478 	 56.765690 	  27636 	   1004 	 27.525896 	  83886 	  57319 	 1.463494 
549 	  27129 	    478 	 56.755230 	  27623 	   1003 	 27.540379 	  83879 	  57317 	 1.463423 
550 	  27131 	    479 	 56.640919 	  27631 	   1004 	 27.520916 	  83885 	  57317 	 1.463527 
551 	  27118 	    479 	 56.613777 	  27613 	   1005 	 27.475622 	  83881 	  57324 	 1.463279 
552 	  27136 	    478 	 56.769875 	  27630 	   1004 	 27.519920 	  83904 	  57335 	 1.463399 
553 	  27136 	    478 	 56.769875 	  27630 	   1003 	 27.547358 	  83874 	  57346 	 1.462595 
554 	  27122 	    478 	 56.740585 	  27628 	   1003 	 27.545364 	  83893 	  57306 	 1.463948 
555 	  27134 	    479 	 56.647182 	  27628 	   1004 	 27.517929 	  83888 	  57319 	 1.463529 
556 	  27159 	    478 	 56.817993 	  27660 	   1004 	 27.549801 	  83917 	  57348 	 1.463294 
557 	  27140 	    477 	 56.897274 	  27638 	   1002 	 27.582834 	  83900 	  57324 	 1.463610 
558 	  27132 	    478 	 56.761505 	  27628 	   1003 	 27.545364 	  83934 	  57343 	 1.463718 
559 	  27118 	    479 	 56.613777 	  27624 	   1004 	 27.513945 	  83883 	  57373 	 1.462064 
560 	  27140 	    480 	 56.541668 	  27634 	   1019 	 27.118744 	  83870 	  57332 	 1.462883 
561 	  27128 	    479 	 56.634655 	  27621 	   1004 	 27.510956 	  83975 	  57362 	 1.463948 
562 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83873 	  57337 	 1.462808 
563 	  27140 	    479 	 56.659706 	  27639 	   1022 	 27.044031 	  83875 	  57341 	 1.462740 
564 	  27139 	    478 	 56.776150 	  27635 	   1003 	 27.552343 	  83883 	  57313 	 1.463595 
565 	  27130 	    480 	 56.520832 	  27625 	   1005 	 27.487562 	  83893 	  57320 	 1.463590 
566 	  27120 	    479 	 56.617954 	  27621 	   1004 	 27.510956 	  83910 	  57317 	 1.463964 
567 	  27141 	    478 	 56.780334 	  27637 	   1004 	 27.526892 	  83872 	  57344 	 1.462612 
568 	  27161 	    485 	 56.002064 	  27656 	   1010 	 27.382177 	  83887 	  57319 	 1.463511 
569 	  27133 	    479 	 56.645096 	  27628 	   1004 	 27.517929 	  83911 	  57322 	 1.463853 
570 	  27135 	    479 	 56.649269 	  27630 	   1003 	 27.547358 	  83897 	  57371 	 1.462359 
571 	  27130 	    478 	 56.757320 	  27625 	   1003 	 27.542374 	  83887 	  57311 	 1.463716 
572 	  27134 	    480 	 56.529167 	  27634 	   1005 	 27.496517 	  83880 	  57344 	 1.462751 
573 	  27119 	    497 	 54.565392 	  27613 	   1022 	 27.018591 	  83877 	  57331 	 1.463030 
574 	  27137 	    479 	 56.653446 	  27638 	   1004 	 27.527889 	  83893 	  57343 	 1.463003 
575 	  27130 	    478 	 56.757320 	  27625 	   1004 	 27.514940 	  83885 	  57329 	 1.463221 
576 	  27121 	    479 	 56.620041 	  27628 	   1005 	 27.490547 	  83901 	  57307 	 1.464062 
577 	  27131 	    480 	 56.522915 	  27632 	   1005 	 27.494528 	  83897 	  57332 	 1.463354 
578 	  27125 	    479 	 56.628391 	  27625 	   1004 	 27.514940 	  83887 	  57344 	 1.462873 
579 	  27135 	    479 	 56.649269 	  27630 	   1005 	 27.492537 	  83911 	  57335 	 1.463521 
580 	  27132 	    478 	 56.761505 	  27629 	   1004 	 27.518925 	  83883 	  57312 	 1.463620 
581 	  27133 	    479 	 56.645096 	  27630 	   1005 	 27.492537 	  83945 	  57324 	 1.464395 
582 	  27139 	    478 	 56.776150 	  27634 	   1003 	 27.551346 	  83869 	  57393 	 1.461311 
583 	  27120 	    479 	 56.617954 	  27616 	   1003 	 27.533400 	  83893 	  57323 	 1.463514 
584 	  27132 	    479 	 56.643005 	  27632 	   1004 	 27.521912 	  83883 	  57325 	 1.463288 
585 	  27146 	    478 	 56.790794 	  27641 	   1022 	 27.045988 	  83889 	  57341 	 1.462985 
586 	  27132 	    480 	 56.525002 	  27628 	   1006 	 27.463221 	  83896 	  57313 	 1.463822 
587 	  27132 	    479 	 56.643005 	  27627 	   1005 	 27.489552 	  83887 	  57330 	 1.463230 
588 	  27119 	    478 	 56.734310 	  27612 	   1003 	 27.529411 	  83905 	  57317 	 1.463876 
589 	  27146 	    479 	 56.672234 	  27641 	   1004 	 27.530876 	  83870 	  57344 	 1.462577 
590 	  27136 	    479 	 56.651356 	  27631 	   1023 	 27.009775 	  83884 	  57335 	 1.463050 
591 	  27128 	    479 	 56.634655 	  27622 	   1004 	 27.511951 	  83895 	  57333 	 1.463293 
592 	  27136 	    478 	 56.769875 	  27637 	   1003 	 27.554337 	  83871 	  57341 	 1.462671 
593 	  27123 	    480 	 56.506248 	  27617 	   1005 	 27.479603 	  83898 	  57329 	 1.463448 
594 	  27129 	    479 	 56.636742 	  27629 	   1004 	 27.518925 	  83879 	  57314 	 1.463499 
595 	  27121 	    479 	 56.620041 	  27621 	   1005 	 27.483582 	  83884 	  57335 	 1.463050 
596 	  27136 	    479 	 56.651356 	  27631 	   1004 	 27.520916 	  83896 	  57386 	 1.461959 
597 	  27136 	    479 	 56.651356 	  27631 	   1004 	 27.520916 	  83879 	  57336 	 1.462938 
598 	  27125 	    478 	 56.746861 	  27631 	   1003 	 27.548355 	  83892 	  57310 	 1.463828 
599 	  27133 	    478 	 56.763599 	  27627 	   1003 	 27.544367 	  83880 	  57313 	 1.463542 
600 	  27125 	    479 	 56.628391 	  27619 	   1004 	 27.508965 	  83872 	  57319 	 1.463250 
601 	  27134 	    479 	 56.647182 	  27635 	   1004 	 27.524900 	  83886 	  57335 	 1.463085 
602 	  27133 	    479 	 56.645096 	  27628 	   1010 	 27.354456 	  83886 	  57332 	 1.463162 
603 	  27123 	    480 	 56.506248 	  27624 	   1005 	 27.486567 	  83883 	  57303 	 1.463850 
604 	  27133 	    478 	 56.763599 	  27629 	   1003 	 27.546360 	  83877 	  57346 	 1.462648 
605 	  27118 	    479 	 56.613777 	  27612 	   1004 	 27.501991 	  83922 	  57314 	 1.464250 
606 	  27132 	    478 	 56.761505 	  27625 	   1003 	 27.542374 	  83905 	  57325 	 1.463672 
607 	  27137 	    478 	 56.771965 	  27633 	   1003 	 27.550348 	  83873 	  57326 	 1.463088 
608 	  27119 	    479 	 56.615868 	  27625 	   1004 	 27.514940 	  83889 	  57321 	 1.463495 
609 	  27134 	    480 	 56.529167 	  27629 	   1005 	 27.491543 	  83881 	  57327 	 1.463202 
610 	  27124 	    479 	 56.626305 	  27618 	   1004 	 27.507969 	  83869 	  57345 	 1.462534 
611 	  27136 	    478 	 56.769875 	  27630 	   1003 	 27.547358 	  83883 	  57355 	 1.462523 
612 	  27132 	    478 	 56.761505 	  27627 	   1004 	 27.516932 	  83886 	  57324 	 1.463366 
613 	  27130 	    478 	 56.757320 	  27629 	   1003 	 27.546360 	  83893 	  57324 	 1.463488 
614 	  27141 	    478 	 56.780334 	  27638 	   1003 	 27.555334 	  83871 	  57355 	 1.462314 
615 	  27117 	    479 	 56.611691 	  27617 	   1004 	 27.506971 	  83902 	  57315 	 1.463875 
616 	  27131 	    479 	 56.640919 	  27627 	   1004 	 27.516932 	  83881 	  57335 	 1.462998 
617 	  27130 	    479 	 56.638832 	  27625 	   1035 	 26.690821 	  83895 	  57336 	 1.463217 
618 	  27140 	    479 	 56.659706 	  27634 	   1004 	 27.523905 	  83880 	  57338 	 1.462904 
619 	  27132 	    479 	 56.643005 	  27627 	   1009 	 27.380575 	  83886 	  57330 	 1.463213 
620 	  27121 	    480 	 56.502083 	  27622 	   1005 	 27.484577 	  83882 	  57333 	 1.463067 
621 	  27134 	    478 	 56.765690 	  27628 	   1004 	 27.517929 	  83876 	  57338 	 1.462834 
622 	  27122 	    496 	 54.681450 	  27616 	   1022 	 27.021526 	  83878 	  57337 	 1.462895 
623 	  27138 	    479 	 56.655533 	  27632 	   1005 	 27.494528 	  83894 	  57338 	 1.463148 
624 	  27135 	    479 	 56.649269 	  27631 	   1005 	 27.493532 	  83883 	  57335 	 1.463033 
625 	  27132 	    481 	 56.407486 	  27639 	   1006 	 27.474155 	  83900 	  57311 	 1.463942 
626 	  27135 	    478 	 56.767784 	  27631 	   1004 	 27.520916 	  83887 	  57321 	 1.463460 
627 	  27118 	    480 	 56.495834 	  27611 	   1005 	 27.473631 	  83884 	  57335 	 1.463050 
628 	  27134 	    480 	 56.529167 	  27629 	   1006 	 27.464214 	  83960 	  57320 	 1.464759 
629 	  27138 	    480 	 56.537498 	  27632 	   1005 	 27.494528 	  83868 	  57396 	 1.461217 
630 	  27125 	    480 	 56.510418 	  27630 	   1005 	 27.492537 	  83899 	  57320 	 1.463695 
631 	  27127 	    479 	 56.632568 	  27622 	   1004 	 27.511951 	  83880 	  57314 	 1.463517 
632 	  27124 	    479 	 56.626305 	  27620 	   1004 	 27.509960 	  83881 	  57338 	 1.462922 
633 	  27133 	    479 	 56.645096 	  27633 	   1004 	 27.522909 	  83876 	  57328 	 1.463090 
634 	  27135 	    480 	 56.531250 	  27637 	   1006 	 27.472166 	  83899 	  57316 	 1.463797 
635 	  27170 	    479 	 56.722340 	  27666 	   1004 	 27.555777 	  83888 	  57306 	 1.463861 
636 	  27141 	    478 	 56.780334 	  27635 	   1003 	 27.552343 	  83874 	  57345 	 1.462621 
637 	  27119 	    478 	 56.734310 	  27619 	   1004 	 27.508965 	  83900 	  57323 	 1.463636 
638 	  27137 	    479 	 56.653446 	  27631 	   1004 	 27.520916 	  83879 	  57352 	 1.462530 
639 	  27136 	    478 	 56.769875 	  27630 	   1022 	 27.035225 	  83881 	  57324 	 1.463279 
640 	  27140 	    478 	 56.778244 	  27635 	   1003 	 27.552343 	  83911 	  57405 	 1.461737 
641 	  27131 	    479 	 56.640919 	  27626 	   1004 	 27.515936 	  83887 	  57309 	 1.463767 
642 	  27117 	    479 	 56.611691 	  27611 	   1004 	 27.500996 	  83891 	  57301 	 1.464041 
643 	  27142 	    478 	 56.782425 	  27637 	   1003 	 27.554337 	  83867 	  57326 	 1.462984 
644 	  27136 	    479 	 56.651356 	  27635 	   1024 	 26.987305 	  83879 	  57322 	 1.463295 
645 	  27130 	    479 	 56.638832 	  27624 	   1004 	 27.513945 	  83900 	  57343 	 1.463125 
646 	  27128 	    479 	 56.634655 	  27622 	   1005 	 27.484577 	  83879 	  57320 	 1.463346 
647 	  27127 	    479 	 56.632568 	  27621 	   1004 	 27.510956 	  83892 	  57332 	 1.463267 
648 	  27133 	    479 	 56.645096 	  27633 	   1005 	 27.495522 	  83879 	  57317 	 1.463423 
649 	  27188 	    480 	 56.641666 	  27684 	   1010 	 27.409901 	  83879 	  57319 	 1.463372 
650 	  27132 	    479 	 56.643005 	  27627 	   1004 	 27.516932 	  83883 	  57330 	 1.463161 
651 	  27132 	    478 	 56.761505 	  27628 	   1003 	 27.545364 	  83932 	  57322 	 1.464220 
652 	  27122 	    480 	 56.504166 	  27622 	   1005 	 27.484577 	  83891 	  57383 	 1.461949 
653 	  27134 	    478 	 56.765690 	  27632 	   1004 	 27.521912 	  83887 	  57320 	 1.463486 
654 	  27132 	    480 	 56.525002 	  27633 	   1006 	 27.468191 	  83873 	  57337 	 1.462808 
655 	  27136 	    479 	 56.651356 	  27630 	   1004 	 27.519920 	  83888 	  57346 	 1.462840 
656 	  27135 	    481 	 56.413723 	  27631 	   1006 	 27.466204 	  83882 	  57320 	 1.463398 
657 	  27128 	    480 	 56.516666 	  27638 	   1005 	 27.500498 	  83905 	  57332 	 1.463493 
658 	  27140 	    480 	 56.541668 	  27635 	   1005 	 27.497513 	  83875 	  57328 	 1.463072 
659 	  27124 	    479 	 56.626305 	  27618 	   1004 	 27.507969 	  83897 	  57322 	 1.463609 
660 	  27136 	    479 	 56.651356 	  27632 	   1004 	 27.521912 	  83913 	  57323 	 1.463863 
661 	  27125 	    478 	 56.746861 	  27624 	   1007 	 27.431976 	  83887 	  57315 	 1.463613 
662 	  27136 	    479 	 56.651356 	  27629 	   1004 	 27.518925 	  83916 	  57332 	 1.463685 
663 	  27134 	    483 	 56.178055 	  27628 	   1008 	 27.408730 	  83882 	  57316 	 1.463501 
664 	  27130 	    482 	 56.286308 	  27624 	   1009 	 27.377602 	  83887 	  57342 	 1.462924 
665 	  27137 	    479 	 56.653446 	  27636 	   1004 	 27.525896 	  83873 	  57336 	 1.462833 
666 	  27125 	    480 	 56.510418 	  27637 	   1005 	 27.499502 	  83897 	  57318 	 1.463711 
667 	  27132 	    479 	 56.643005 	  27627 	   1005 	 27.489552 	  83895 	  57326 	 1.463472 
668 	  27122 	    478 	 56.740585 	  27623 	   1003 	 27.540379 	  83888 	  57346 	 1.462840 
669 	  27141 	    478 	 56.780334 	  27639 	   1003 	 27.556332 	  83890 	  57333 	 1.463206 
670 	  27133 	    479 	 56.645096 	  27633 	   1004 	 27.522909 	  83887 	  57350 	 1.462720 
671 	  27138 	    482 	 56.302906 	  27633 	   1008 	 27.413691 	  83889 	  57319 	 1.463546 
672 	  27151 	    479 	 56.682671 	  27646 	   1004 	 27.535856 	  83880 	  57328 	 1.463159 
673 	  27120 	    480 	 56.500000 	  27616 	   1003 	 27.533400 	  83933 	  57330 	 1.464033 
674 	  27132 	    479 	 56.643005 	  27626 	   1009 	 27.379583 	  83908 	  57344 	 1.463239 
675 	  27135 	    498 	 54.487953 	  27632 	   1024 	 26.984375 	  83954 	  57326 	 1.464501 
676 	  27136 	    480 	 56.533333 	  27631 	   1005 	 27.493532 	  83893 	  57333 	 1.463259 
677 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83895 	  57335 	 1.463242 
678 	  27120 	    478 	 56.736401 	  27616 	   1004 	 27.505976 	  83893 	  57306 	 1.463948 
679 	  27136 	    480 	 56.533333 	  27630 	   1005 	 27.492537 	  83894 	  57329 	 1.463378 
680 	  27121 	    479 	 56.620041 	  27620 	   1004 	 27.509960 	  83876 	  57322 	 1.463243 
681 	  27128 	    479 	 56.634655 	  27622 	   1004 	 27.511951 	  83906 	  57327 	 1.463638 
682 	  27132 	    478 	 56.761505 	  27628 	   1004 	 27.517929 	  83883 	  57336 	 1.463008 
683 	  27138 	    478 	 56.774059 	  27644 	   1003 	 27.561316 	  83884 	  57327 	 1.463255 
684 	  27132 	    479 	 56.643005 	  27626 	   1004 	 27.515936 	  83899 	  57342 	 1.463133 
685 	  27123 	    479 	 56.624218 	  27618 	   1004 	 27.507969 	  83893 	  57334 	 1.463233 
686 	  27132 	    478 	 56.761505 	  27629 	   1003 	 27.546360 	  83883 	  57342 	 1.462855 
687 	  27136 	    479 	 56.651356 	  27630 	   1005 	 27.492537 	  83887 	  57335 	 1.463103 
688 	  27134 	    479 	 56.647182 	  27631 	   1004 	 27.520916 	  83892 	  57308 	 1.463879 
689 	  27129 	    479 	 56.636742 	  27624 	   1010 	 27.350494 	  83872 	  57329 	 1.462994 
690 	  27128 	    479 	 56.634655 	  27629 	   1004 	 27.518925 	  83903 	  57309 	 1.464046 
691 	  27131 	    479 	 56.640919 	  27630 	   1004 	 27.519920 	  83879 	  57322 	 1.463295 
692 	  27133 	    480 	 56.527084 	  27627 	   1025 	 26.953171 	  83883 	  57340 	 1.462906 
693 	  27132 	    479 	 56.643005 	  27631 	   1004 	 27.520916 	  83886 	  57315 	 1.463596 
694 	  27140 	    480 	 56.541668 	  27636 	   1010 	 27.362377 	  83871 	  57327 	 1.463028 
695 	  27120 	    479 	 56.617954 	  27620 	   1004 	 27.509960 	  83904 	  57317 	 1.463859 
696 	  27133 	    478 	 56.763599 	  27633 	   1003 	 27.550348 	  83875 	  57314 	 1.463430 
697 	  27133 	    479 	 56.645096 	  27627 	   1023 	 27.005865 	  83877 	  57334 	 1.462954 
698 	  27139 	    479 	 56.657619 	  27636 	   1004 	 27.525896 	  83945 	  57316 	 1.464600 
699 	  27128 	    478 	 56.753139 	  27622 	   1004 	 27.511951 	  83879 	  57404 	 1.461205 
700 	  27121 	    479 	 56.620041 	  27615 	   1004 	 27.504980 	  83896 	  57304 	 1.464051 
701 	  27142 	    478 	 56.782425 	  27637 	   1008 	 27.417658 	  83877 	  57338 	 1.462852 
702 	  27118 	    481 	 56.378380 	  27611 	   1006 	 27.446321 	  83884 	  57341 	 1.462897 
703 	  27131 	    479 	 56.640919 	  27629 	   1005 	 27.491543 	  83892 	  57336 	 1.463164 
704 	  27134 	    482 	 56.294605 	  27634 	   1007 	 27.441906 	  83889 	  57332 	 1.463214 
705 	  27126 	    480 	 56.512501 	  27635 	   1004 	 27.524900 	  83894 	  57311 	 1.463838 
706 	  27127 	    479 	 56.632568 	  27625 	   1004 	 27.514940 	  83881 	  57318 	 1.463432 
707 	  27117 	    478 	 56.730125 	  27611 	   1003 	 27.528416 	  83881 	  57335 	 1.462998 
708 	  27135 	    478 	 56.767784 	  27630 	   1003 	 27.547358 	  83873 	  57348 	 1.462527 
709 	  27134 	    478 	 56.765690 	  27632 	   1003 	 27.549353 	  83882 	  57336 	 1.462990 
710 	  27134 	    479 	 56.647182 	  27636 	   1004 	 27.525896 	  83886 	  57306 	 1.463826 
711 	  27133 	    480 	 56.527084 	  27630 	   1005 	 27.492537 	  83896 	  57331 	 1.463362 
712 	  27129 	    479 	 56.636742 	  27624 	   1004 	 27.513945 	  83887 	  57311 	 1.463716 
713 	  27131 	    478 	 56.759415 	  27626 	   1003 	 27.543369 	  83877 	  57326 	 1.463158 
714 	  27129 	    479 	 56.636742 	  27623 	   1030 	 26.818447 	  83888 	  57332 	 1.463197 
715 	  27134 	    480 	 56.529167 	  27629 	   1006 	 27.464214 	  83892 	  57337 	 1.463139 
716 	  27141 	    480 	 56.543751 	  27636 	   1005 	 27.498507 	  83876 	  57328 	 1.463090 
717 	  27119 	    481 	 56.380459 	  27620 	   1006 	 27.455269 	  83895 	  57309 	 1.463906 
718 	  27134 	    479 	 56.647182 	  27638 	   1004 	 27.527889 	  83897 	  57335 	 1.463277 
719 	  27167 	    497 	 54.661972 	  27663 	   1027 	 26.935736 	  83878 	  57441 	 1.460246 
720 	  27136 	    480 	 56.533333 	  27630 	   1010 	 27.356436 	  83907 	  57332 	 1.463528 
721 	  27126 	    479 	 56.630482 	  27620 	   1005 	 27.482588 	  83945 	  57345 	 1.463859 
722 	  27120 	    480 	 56.500000 	  27629 	   1006 	 27.464214 	  83887 	  57378 	 1.462006 
723 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83875 	  57338 	 1.462817 
724 	  27120 	    478 	 56.736401 	  27616 	   1003 	 27.533400 	  83876 	  57337 	 1.462860 
725 	  27138 	    479 	 56.655533 	  27638 	   1004 	 27.527889 	  83904 	  57320 	 1.463782 
726 	  27134 	    479 	 56.647182 	  27629 	   1005 	 27.491543 	  83874 	  57341 	 1.462723 
727 	  27140 	    479 	 56.659706 	  27637 	   1005 	 27.499502 	  83882 	  57330 	 1.463143 
728 	  27132 	    479 	 56.643005 	  27627 	   1004 	 27.516932 	  83883 	  57322 	 1.463365 
729 	  27121 	    479 	 56.620041 	  27615 	   1004 	 27.504980 	  83896 	  57305 	 1.464026 
730 	  27138 	    479 	 56.655533 	  27633 	   1004 	 27.522909 	  83885 	  57339 	 1.462966 
731 	  27136 	    479 	 56.651356 	  27631 	   1006 	 27.466204 	  83887 	  57334 	 1.463128 
732 	  27131 	    479 	 56.640919 	  27624 	   1004 	 27.513945 	  83896 	  57310 	 1.463898 
733 	  27132 	    478 	 56.761505 	  27633 	   1004 	 27.522909 	  83896 	  57312 	 1.463847 
734 	  27123 	    479 	 56.624218 	  27617 	   1004 	 27.506971 	  83897 	  57326 	 1.463507 
735 	  27131 	    479 	 56.640919 	  27632 	   1009 	 27.385530 	  83882 	  57332 	 1.463092 
736 	  27136 	    479 	 56.651356 	  27639 	   1022 	 27.044031 	  83898 	  57330 	 1.463422 
737 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83888 	  57311 	 1.463733 
738 	  27132 	    479 	 56.643005 	  27631 	   1004 	 27.520916 	  83876 	  57334 	 1.462937 
739 	  27118 	    479 	 56.613777 	  27619 	   1009 	 27.372646 	  83895 	  57322 	 1.463574 
740 	  27132 	    479 	 56.643005 	  27626 	   1004 	 27.515936 	  83891 	  57315 	 1.463683 
741 	  27143 	    479 	 56.665970 	  27643 	   1022 	 27.047945 	  83873 	  57322 	 1.463190 
742 	  27137 	    479 	 56.653446 	  27638 	   1009 	 27.391478 	  83925 	  57332 	 1.463842 
743 	  27134 	    479 	 56.647182 	  27631 	   1004 	 27.520916 	  83880 	  57320 	 1.463364 
744 	  27127 	    479 	 56.632568 	  27628 	   1004 	 27.517929 	  83955 	  57324 	 1.464570 
745 	  27135 	    480 	 56.531250 	  27629 	   1006 	 27.464214 	  83870 	  57401 	 1.461124 
746 	  27118 	    479 	 56.613777 	  27618 	   1004 	 27.507969 	  83902 	  57312 	 1.463952 
747 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83893 	  57322 	 1.463539 
748 	  27145 	    479 	 56.670147 	  27641 	   1005 	 27.503483 	  83884 	  57333 	 1.463102 
749 	  27120 	    479 	 56.617954 	  27615 	   1004 	 27.504980 	  83904 	  57310 	 1.464038 
750 	  27133 	    480 	 56.527084 	  27633 	   1005 	 27.495522 	  83886 	  57320 	 1.463468 
751 	  27124 	    479 	 56.626305 	  27625 	   1004 	 27.514940 	  83896 	  57321 	 1.463617 
752 	  27141 	    479 	 56.661797 	  27637 	   1004 	 27.526892 	  83879 	  57332 	 1.463040 
753 	  27135 	    479 	 56.649269 	  27629 	   1024 	 26.981445 	  83891 	  57319 	 1.463581 
754 	  27135 	    479 	 56.649269 	  27630 	   1005 	 27.492537 	  83890 	  57329 	 1.463308 
755 	  27136 	    479 	 56.651356 	  27635 	   1004 	 27.524900 	  83879 	  57344 	 1.462734 
756 	  27124 	    479 	 56.626305 	  27618 	   1004 	 27.507969 	  83894 	  57316 	 1.463710 
757 	  27132 	    479 	 56.643005 	  27627 	   1003 	 27.544367 	  83887 	  57316 	 1.463588 
758 	  27120 	    479 	 56.617954 	  27614 	   1004 	 27.503984 	  83883 	  57314 	 1.463569 
759 	  27141 	    478 	 56.780334 	  27636 	   1003 	 27.553341 	  83880 	  57334 	 1.463006 
760 	  27127 	    479 	 56.632568 	  27620 	   1005 	 27.482588 	  83881 	  57327 	 1.463202 
761 	  27122 	    478 	 56.740585 	  27618 	   1003 	 27.535395 	  83921 	  57308 	 1.464385 
762 	  27136 	    479 	 56.651356 	  27629 	   1004 	 27.518925 	  83875 	  57330 	 1.463021 
763 	  27135 	    478 	 56.767784 	  27630 	   1009 	 27.383549 	  83890 	  57329 	 1.463308 
764 	  27132 	    478 	 56.761505 	  27626 	   1008 	 27.406746 	  83887 	  57315 	 1.463613 
765 	  27129 	    478 	 56.755230 	  27624 	   1003 	 27.541376 	  83893 	  57313 	 1.463769 
766 	  27122 	    480 	 56.504166 	  27630 	   1005 	 27.492537 	  83893 	  57325 	 1.463463 
767 	  27129 	    480 	 56.518749 	  27624 	   1005 	 27.486567 	  83879 	  57327 	 1.463167 
768 	  27121 	    479 	 56.620041 	  27616 	   1004 	 27.505976 	  83937 	  57317 	 1.464435 
769 	  27134 	    479 	 56.647182 	  27629 	   1004 	 27.518925 	  83898 	  57322 	 1.463627 
770 	  27137 	    479 	 56.653446 	  27631 	   1004 	 27.520916 	  83870 	  57322 	 1.463138 
771 	  27125 	    478 	 56.746861 	  27633 	   1003 	 27.550348 	  83902 	  57328 	 1.463543 
772 	  27127 	    479 	 56.632568 	  27622 	   1005 	 27.484577 	  83904 	  57322 	 1.463731 
773 	  27118 	    480 	 56.495834 	  27612 	   1005 	 27.474627 	  83872 	  57339 	 1.462739 
774 	  27143 	    480 	 56.547916 	  27638 	   1005 	 27.500498 	  83887 	  57342 	 1.462924 
775 	  27138 	    479 	 56.655533 	  27632 	   1005 	 27.494528 	  83913 	  57331 	 1.463658 
776 	  27134 	    479 	 56.647182 	  27634 	   1004 	 27.523905 	  83899 	  57321 	 1.463670 
777 	  27139 	    479 	 56.657619 	  27635 	   1004 	 27.524900 	  83871 	  57319 	 1.463232 
778 	  27122 	    480 	 56.504166 	  27622 	   1010 	 27.348515 	  83941 	  57325 	 1.464300 
779 	  27126 	    479 	 56.630482 	  27624 	   1004 	 27.513945 	  83888 	  57336 	 1.463095 
780 	  27127 	    478 	 56.751045 	  27624 	   1022 	 27.029354 	  83897 	  57318 	 1.463711 
781 	  27141 	    477 	 56.899372 	  27636 	   1002 	 27.580839 	  83882 	  57335 	 1.463016 
782 	  27130 	    478 	 56.757320 	  27626 	   1003 	 27.543369 	  83888 	  57342 	 1.462942 
783 	  27122 	    480 	 56.504166 	  27618 	   1005 	 27.480597 	  83910 	  57302 	 1.464347 
784 	  27133 	    479 	 56.645096 	  27628 	   1005 	 27.490547 	  83878 	  57328 	 1.463125 
