ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27119 	    656 	 41.339939 	  27614 	   1182 	 23.362099 	  83879 	  57487 	 1.459095 
524 	  27128 	    657 	 41.290714 	  27633 	   1183 	 23.358410 	  83867 	  57496 	 1.458658 
525 	  27120 	    657 	 41.278538 	  27613 	   1183 	 23.341505 	  83875 	  57494 	 1.458848 
526 	  27132 	    657 	 41.296803 	  27632 	   1183 	 23.357565 	  83868 	  57498 	 1.458625 
527 	  27143 	    658 	 41.250759 	  27642 	   1183 	 23.366018 	  83871 	  57512 	 1.458322 
528 	  27129 	    656 	 41.355183 	  27630 	   1182 	 23.375635 	  83888 	  57507 	 1.458744 
529 	  27130 	    657 	 41.293758 	  27623 	   1183 	 23.349958 	  83879 	  57487 	 1.459095 
530 	  27127 	    656 	 41.352135 	  27621 	   1181 	 23.387808 	  83887 	  57512 	 1.458600 
531 	  27135 	    657 	 41.301369 	  27637 	   1183 	 23.361792 	  83868 	  57497 	 1.458650 
532 	  27113 	    656 	 41.330791 	  27619 	   1181 	 23.386114 	  83888 	  57483 	 1.459353 
533 	  27132 	    656 	 41.359756 	  27626 	   1182 	 23.372250 	  83879 	  57501 	 1.458740 
534 	  27120 	    656 	 41.341465 	  27619 	   1181 	 23.386114 	  83878 	  57497 	 1.458824 
535 	  27128 	    658 	 41.227962 	  27624 	   1184 	 23.331081 	  83879 	  57498 	 1.458816 
536 	  27117 	    657 	 41.273972 	  27611 	   1183 	 23.339813 	  83875 	  57502 	 1.458645 
537 	  27128 	    657 	 41.290714 	  27623 	   1182 	 23.369713 	  83871 	  57507 	 1.458449 
538 	  27140 	    658 	 41.246201 	  27634 	   1184 	 23.339527 	  83872 	  57516 	 1.458238 
539 	  27235 	    658 	 41.390579 	  27730 	   1184 	 23.420609 	  83894 	  57511 	 1.458747 
540 	  27127 	    656 	 41.352135 	  27620 	   1182 	 23.367174 	  83879 	  57491 	 1.458994 
541 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83986 	  57511 	 1.460347 
542 	  27135 	    657 	 41.301369 	  27635 	   1183 	 23.360102 	  83866 	  57565 	 1.456892 
543 	  27116 	    657 	 41.272449 	  27622 	   1183 	 23.349112 	  83908 	  57486 	 1.459625 
544 	  27127 	    656 	 41.352135 	  27621 	   1181 	 23.387808 	  83890 	  57501 	 1.458931 
545 	  27117 	    657 	 41.273972 	  27617 	   1188 	 23.246634 	  83887 	  57498 	 1.458955 
546 	  27130 	    658 	 41.231003 	  27624 	   1184 	 23.331081 	  83871 	  57492 	 1.458829 
547 	  27119 	    656 	 41.339939 	  27612 	   1182 	 23.360407 	  83880 	  57490 	 1.459036 
548 	  27127 	    655 	 41.415268 	  27627 	   1180 	 23.412712 	  83875 	  57483 	 1.459127 
549 	  27141 	    658 	 41.247719 	  27635 	   1184 	 23.340372 	  83872 	  57491 	 1.458872 
550 	  27129 	    656 	 41.355183 	  27628 	   1181 	 23.393734 	  83892 	  57493 	 1.459169 
551 	  27129 	    657 	 41.292236 	  27628 	   1182 	 23.373943 	  83875 	  57489 	 1.458975 
552 	  27130 	    655 	 41.419846 	  27624 	   1180 	 23.410170 	  83882 	  57477 	 1.459401 
553 	  27138 	    655 	 41.432060 	  27631 	   1180 	 23.416101 	  83868 	  57495 	 1.458701 
554 	  27114 	    659 	 41.144157 	  27621 	   1185 	 23.308861 	  83883 	  57493 	 1.459012 
555 	  27130 	    657 	 41.293758 	  27623 	   1183 	 23.349958 	  83885 	  57493 	 1.459047 
556 	  27120 	    656 	 41.341465 	  27613 	   1182 	 23.361252 	  83876 	  57483 	 1.459144 
557 	  27130 	    657 	 41.293758 	  27630 	   1183 	 23.355875 	  83868 	  57492 	 1.458777 
558 	  27120 	    657 	 41.278538 	  27619 	   1183 	 23.346577 	  83888 	  57508 	 1.458719 
559 	  27131 	    656 	 41.358231 	  27625 	   1181 	 23.391193 	  83883 	  57520 	 1.458328 
560 	  27137 	    659 	 41.179058 	  27632 	   1186 	 23.298483 	  83863 	  57497 	 1.458563 
561 	  27127 	    656 	 41.352135 	  27622 	   1182 	 23.368866 	  83891 	  57543 	 1.457884 
562 	  27134 	    656 	 41.362804 	  27628 	   1181 	 23.393734 	  83908 	  57505 	 1.459143 
563 	  27130 	    658 	 41.231003 	  27631 	   1184 	 23.336994 	  83888 	  57489 	 1.459201 
564 	  27135 	    656 	 41.364330 	  27629 	   1180 	 23.414408 	  83908 	  57517 	 1.458838 
565 	  27119 	    656 	 41.339939 	  27612 	   1182 	 23.360407 	  83941 	  57493 	 1.460021 
566 	  27127 	    656 	 41.352135 	  27626 	   1182 	 23.372250 	  83880 	  57502 	 1.458732 
567 	  27117 	    657 	 41.273972 	  27613 	   1187 	 23.262848 	  83895 	  57484 	 1.459450 
568 	  27127 	    656 	 41.352135 	  27628 	   1182 	 23.373943 	  83868 	  57508 	 1.458371 
569 	  27117 	    656 	 41.336891 	  27611 	   1182 	 23.359560 	  83883 	  57502 	 1.458784 
570 	  27149 	    657 	 41.322678 	  27645 	   1181 	 23.408129 	  83879 	  57494 	 1.458917 
571 	  27121 	    657 	 41.280060 	  27615 	   1183 	 23.343195 	  83885 	  57496 	 1.458971 
572 	  27126 	    657 	 41.287670 	  27625 	   1183 	 23.351648 	  83888 	  57494 	 1.459074 
573 	  27128 	    656 	 41.353657 	  27627 	   1207 	 22.888981 	  83880 	  57481 	 1.459265 
574 	  27128 	    657 	 41.290714 	  27628 	   1183 	 23.354185 	  83881 	  57501 	 1.458775 
575 	  27132 	    656 	 41.359756 	  27626 	   1181 	 23.392040 	  83872 	  57501 	 1.458618 
576 	  27116 	    658 	 41.209728 	  27622 	   1184 	 23.329391 	  83887 	  57476 	 1.459514 
577 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83876 	  57482 	 1.459170 
578 	  27119 	    656 	 41.339939 	  27619 	   1187 	 23.267902 	  83877 	  57489 	 1.459010 
579 	  27130 	    656 	 41.356709 	  27628 	   1180 	 23.413559 	  83888 	  57521 	 1.458389 
580 	  27119 	    656 	 41.339939 	  27613 	   1182 	 23.361252 	  83892 	  57476 	 1.459601 
581 	  27126 	    655 	 41.413742 	  27625 	   1180 	 23.411016 	  83878 	  57501 	 1.458722 
582 	  27140 	    663 	 40.935143 	  27639 	   1190 	 23.226051 	  83903 	  57497 	 1.459259 
583 	  27127 	    658 	 41.226444 	  27621 	   1184 	 23.328547 	  83886 	  57495 	 1.459014 
584 	  27125 	    658 	 41.223404 	  27624 	   1208 	 22.867550 	  83880 	  57503 	 1.458706 
585 	  27129 	    657 	 41.292236 	  27622 	   1182 	 23.368866 	  83889 	  57490 	 1.459193 
586 	  27135 	    659 	 41.176025 	  27632 	   1186 	 23.298483 	  83891 	  57519 	 1.458492 
587 	  27120 	    658 	 41.215805 	  27626 	   1183 	 23.352493 	  83890 	  57496 	 1.459058 
588 	  27129 	    657 	 41.292236 	  27624 	   1182 	 23.370558 	  83976 	  57490 	 1.460706 
589 	  27116 	    656 	 41.335365 	  27610 	   1180 	 23.398306 	  83874 	  57620 	 1.455640 
590 	  27128 	    656 	 41.353657 	  27622 	   1182 	 23.368866 	  83868 	  57495 	 1.458701 
591 	  27119 	    657 	 41.277016 	  27618 	   1182 	 23.365482 	  83896 	  57476 	 1.459670 
592 	  27131 	    656 	 41.358231 	  27625 	   1181 	 23.391193 	  83876 	  57485 	 1.459094 
593 	  27128 	    657 	 41.290714 	  27622 	   1183 	 23.349112 	  83867 	  57477 	 1.459140 
594 	  27129 	    657 	 41.292236 	  27624 	   1183 	 23.350803 	  83876 	  57497 	 1.458789 
595 	  27129 	    656 	 41.355183 	  27623 	   1207 	 22.885668 	  83886 	  57490 	 1.459141 
596 	  27127 	    656 	 41.352135 	  27627 	   1181 	 23.392887 	  83891 	  57514 	 1.458619 
597 	  27135 	    656 	 41.364330 	  27630 	   1182 	 23.375635 	  83865 	  57492 	 1.458725 
598 	  27120 	    657 	 41.278538 	  27631 	   1183 	 23.356720 	  83921 	  57497 	 1.459572 
599 	  27128 	    657 	 41.290714 	  27621 	   1183 	 23.348267 	  83886 	  57521 	 1.458354 
600 	  27115 	    656 	 41.333843 	  27614 	   1182 	 23.362099 	  83884 	  57496 	 1.458954 
601 	  27128 	    656 	 41.353657 	  27626 	   1181 	 23.392040 	  83893 	  57508 	 1.458806 
602 	  27122 	    657 	 41.281582 	  27622 	   1182 	 23.368866 	  83888 	  57487 	 1.459252 
603 	  27138 	    657 	 41.305935 	  27632 	   1182 	 23.377327 	  83881 	  57500 	 1.458800 
604 	  27124 	    656 	 41.347561 	  27619 	   1182 	 23.366329 	  83876 	  57488 	 1.459018 
605 	  27129 	    657 	 41.292236 	  27636 	   1183 	 23.360947 	  83881 	  57505 	 1.458673 
606 	  27127 	    657 	 41.289192 	  27627 	   1207 	 22.888981 	  83886 	  57487 	 1.459217 
607 	  27130 	    656 	 41.356709 	  27624 	   1187 	 23.272114 	  83886 	  57505 	 1.458760 
608 	  27135 	    656 	 41.364330 	  27628 	   1182 	 23.373943 	  83869 	  57509 	 1.458363 
609 	  27127 	    656 	 41.352135 	  27634 	   1182 	 23.379019 	  83891 	  57477 	 1.459558 
610 	  27130 	    655 	 41.419846 	  27631 	   1180 	 23.416101 	  83885 	  57502 	 1.458819 
611 	  27119 	    655 	 41.403053 	  27612 	   1181 	 23.380186 	  83933 	  57485 	 1.460085 
612 	  27127 	    656 	 41.352135 	  27625 	   1182 	 23.371405 	  83884 	  57603 	 1.456244 
613 	  27116 	    656 	 41.335365 	  27609 	   1187 	 23.259478 	  83906 	  57477 	 1.459819 
614 	  27130 	    655 	 41.419846 	  27625 	   1181 	 23.391193 	  83874 	  57482 	 1.459135 
615 	  27128 	    675 	 40.189629 	  27622 	   1202 	 22.980034 	  83871 	  57494 	 1.458778 
616 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83891 	  57496 	 1.459075 
617 	  27130 	    658 	 41.231003 	  27623 	   1210 	 22.828926 	  83880 	  57491 	 1.459011 
618 	  27132 	    656 	 41.359756 	  27631 	   1183 	 23.356720 	  83900 	  57509 	 1.458902 
619 	  27138 	    656 	 41.368904 	  27632 	   1182 	 23.377327 	  83885 	  57499 	 1.458895 
620 	  27132 	    656 	 41.359756 	  27631 	   1182 	 23.376480 	  83894 	  57474 	 1.459686 
621 	  27129 	    655 	 41.418320 	  27623 	   1180 	 23.409323 	  83881 	  57485 	 1.459181 
622 	  27119 	    657 	 41.277016 	  27613 	   1183 	 23.341505 	  83880 	  57503 	 1.458706 
623 	  27127 	    656 	 41.352135 	  27627 	   1182 	 23.373096 	  83904 	  57503 	 1.459124 
624 	  27119 	    657 	 41.277016 	  27617 	   1183 	 23.344887 	  83895 	  57477 	 1.459627 
625 	  27132 	    657 	 41.296803 	  27631 	   1182 	 23.376480 	  83881 	  57503 	 1.458724 
626 	  27125 	    655 	 41.412212 	  27619 	   1185 	 23.307173 	  83865 	  57515 	 1.458141 
627 	  27125 	    658 	 41.223404 	  27626 	   1183 	 23.352493 	  83891 	  57512 	 1.458670 
628 	  27126 	    657 	 41.287670 	  27625 	   1206 	 22.906301 	  83874 	  57489 	 1.458957 
629 	  27132 	    657 	 41.296803 	  27626 	   1182 	 23.372250 	  83896 	  57516 	 1.458655 
630 	  27137 	    656 	 41.367378 	  27630 	   1182 	 23.375635 	  83881 	  57513 	 1.458470 
631 	  27132 	    657 	 41.296803 	  27626 	   1181 	 23.392040 	  83891 	  57501 	 1.458948 
632 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83879 	  57487 	 1.459095 
633 	  27118 	    658 	 41.212765 	  27625 	   1184 	 23.331926 	  83886 	  57503 	 1.458811 
634 	  27129 	    659 	 41.166920 	  27628 	   1183 	 23.354185 	  83874 	  57519 	 1.458196 
635 	  27116 	    656 	 41.335365 	  27615 	   1181 	 23.382727 	  84039 	  57500 	 1.461548 
636 	  27129 	    656 	 41.355183 	  27623 	   1181 	 23.389500 	  83881 	  57555 	 1.457406 
637 	  27134 	    657 	 41.299847 	  27627 	   1189 	 23.235493 	  83876 	  57483 	 1.459144 
638 	  27131 	    656 	 41.358231 	  27624 	   1187 	 23.272114 	  83873 	  57489 	 1.458940 
639 	  27116 	    657 	 41.272449 	  27610 	   1183 	 23.338968 	  83897 	  57493 	 1.459256 
640 	  27129 	    656 	 41.355183 	  27624 	   1181 	 23.390347 	  83890 	  57511 	 1.458677 
641 	  27140 	    656 	 41.371952 	  27636 	   1200 	 23.030001 	  83870 	  57491 	 1.458837 
642 	  27128 	    657 	 41.290714 	  27623 	   1183 	 23.349958 	  84240 	  57602 	 1.462449 
643 	  27128 	    658 	 41.227962 	  27622 	   1201 	 22.999166 	  83895 	  57512 	 1.458739 
644 	  27131 	    657 	 41.295280 	  27629 	   1183 	 23.355030 	  83876 	  57505 	 1.458586 
645 	  27129 	    658 	 41.229485 	  27623 	   1183 	 23.349958 	  83868 	  57509 	 1.458346 
646 	  27118 	    657 	 41.275494 	  27624 	   1183 	 23.350803 	  83886 	  57489 	 1.459166 
647 	  27129 	    657 	 41.292236 	  27624 	   1188 	 23.252525 	  83882 	  57499 	 1.458843 
648 	  27125 	    657 	 41.286148 	  27619 	   1182 	 23.366329 	  83876 	  57502 	 1.458662 
649 	  27129 	    656 	 41.355183 	  27624 	   1182 	 23.370558 	  83878 	  57515 	 1.458367 
650 	  27116 	    657 	 41.272449 	  27611 	   1182 	 23.359560 	  83891 	  57497 	 1.459050 
651 	  27129 	    656 	 41.355183 	  27623 	   1182 	 23.369713 	  83869 	  57483 	 1.459023 
652 	  27123 	    657 	 41.283104 	  27621 	   1183 	 23.348267 	  83868 	  57501 	 1.458549 
653 	  27131 	    655 	 41.421375 	  27631 	   1181 	 23.396275 	  83870 	  57499 	 1.458634 
654 	  27130 	    656 	 41.356709 	  27629 	   1200 	 23.024166 	  83877 	  57487 	 1.459060 
655 	  27132 	    657 	 41.296803 	  27626 	   1182 	 23.372250 	  83887 	  57513 	 1.458575 
656 	  27231 	    657 	 41.447487 	  27726 	   1182 	 23.456852 	  83885 	  57494 	 1.459022 
657 	  27130 	    656 	 41.356709 	  27624 	   1180 	 23.410170 	  83901 	  57492 	 1.459351 
658 	  27131 	    658 	 41.232521 	  27632 	   1184 	 23.337837 	  83988 	  57497 	 1.460737 
659 	  27123 	    656 	 41.346035 	  27616 	   1180 	 23.403389 	  83881 	  57558 	 1.457330 
660 	  27128 	    656 	 41.353657 	  27623 	   1181 	 23.389500 	  83890 	  57496 	 1.459058 
661 	  27114 	    656 	 41.332317 	  27609 	   1182 	 23.357868 	  83889 	  57492 	 1.459142 
662 	  27130 	    656 	 41.356709 	  27625 	   1182 	 23.371405 	  83878 	  57505 	 1.458621 
663 	  27123 	    674 	 40.241840 	  27616 	   1199 	 23.032528 	  83872 	  57477 	 1.459227 
664 	  27129 	    657 	 41.292236 	  27627 	   1183 	 23.353338 	  83890 	  57497 	 1.459033 
665 	  27130 	    659 	 41.168438 	  27625 	   1203 	 22.963425 	  83886 	  57487 	 1.459217 
666 	  27128 	    657 	 41.290714 	  27622 	   1182 	 23.368866 	  83897 	  57518 	 1.458622 
667 	  27128 	    656 	 41.353657 	  27622 	   1182 	 23.368866 	  83870 	  57508 	 1.458406 
668 	  27128 	    657 	 41.290714 	  27621 	   1182 	 23.368021 	  83888 	  57489 	 1.459201 
669 	  27126 	    656 	 41.350609 	  27621 	   1183 	 23.348267 	  83882 	  57505 	 1.458691 
670 	  27129 	    656 	 41.355183 	  27624 	   1182 	 23.370558 	  83875 	  57501 	 1.458670 
671 	  27131 	    657 	 41.295280 	  27636 	   1181 	 23.400509 	  83876 	  57491 	 1.458941 
672 	  27113 	    656 	 41.330791 	  27612 	   1181 	 23.380186 	  83894 	  57488 	 1.459331 
673 	  27136 	    657 	 41.302891 	  27629 	   1183 	 23.355030 	  83880 	  57497 	 1.458859 
674 	  27128 	    674 	 40.249260 	  27622 	   1201 	 22.999166 	  83869 	  57495 	 1.458718 
675 	  27127 	    657 	 41.289192 	  27627 	   1189 	 23.235493 	  83875 	  57491 	 1.458924 
676 	  27130 	    657 	 41.293758 	  27624 	   1202 	 22.981697 	  83877 	  57489 	 1.459010 
677 	  27132 	    656 	 41.359756 	  27627 	   1182 	 23.373096 	  83880 	  57499 	 1.458808 
678 	  27130 	    656 	 41.356709 	  27630 	   1182 	 23.375635 	  83869 	  57500 	 1.458591 
679 	  27129 	    656 	 41.355183 	  27623 	   1201 	 23.000000 	  83893 	  57482 	 1.459466 
680 	  27130 	    658 	 41.231003 	  27623 	   1183 	 23.349958 	  83915 	  57510 	 1.459138 
681 	  27123 	    656 	 41.346035 	  27617 	   1182 	 23.364635 	  83905 	  57507 	 1.459040 
682 	  27128 	    657 	 41.290714 	  27622 	   1183 	 23.349112 	  83938 	  57509 	 1.459563 
683 	  27122 	    656 	 41.344513 	  27623 	   1181 	 23.389500 	  83893 	  57474 	 1.459669 
684 	  27128 	    658 	 41.227962 	  27622 	   1183 	 23.349112 	  83885 	  57482 	 1.459326 
685 	  27123 	    657 	 41.283104 	  27618 	   1184 	 23.326014 	  83864 	  57503 	 1.458428 
686 	  27130 	    656 	 41.356709 	  27624 	   1181 	 23.390347 	  83871 	  57524 	 1.458017 
687 	  27134 	    675 	 40.198517 	  27629 	   1201 	 23.004995 	  83880 	  57498 	 1.458833 
688 	  27130 	    655 	 41.419846 	  27629 	   1180 	 23.414408 	  83887 	  57505 	 1.458778 
689 	  27129 	    656 	 41.355183 	  27623 	   1181 	 23.389500 	  83882 	  57494 	 1.458970 
690 	  27129 	    656 	 41.355183 	  27628 	   1186 	 23.295109 	  83886 	  57510 	 1.458633 
691 	  27132 	    656 	 41.359756 	  27627 	   1187 	 23.274641 	  83884 	  57482 	 1.459309 
692 	  27129 	    657 	 41.292236 	  27636 	   1184 	 23.341217 	  83882 	  57484 	 1.459223 
693 	  27129 	    657 	 41.292236 	  27628 	   1183 	 23.354185 	  83892 	  57497 	 1.459067 
694 	  27119 	    657 	 41.277016 	  27613 	   1182 	 23.361252 	  83891 	  57475 	 1.459609 
695 	  27131 	    655 	 41.421375 	  27625 	   1180 	 23.411016 	  83878 	  57491 	 1.458976 
696 	  27128 	    657 	 41.290714 	  27629 	   1182 	 23.374788 	  83868 	  57516 	 1.458168 
697 	  27130 	    657 	 41.293758 	  27626 	   1182 	 23.372250 	  83891 	  57486 	 1.459329 
698 	  27133 	    657 	 41.298325 	  27632 	   1183 	 23.357565 	  83882 	  57508 	 1.458614 
699 	  27135 	    655 	 41.427483 	  27634 	   1181 	 23.398815 	  83889 	  57496 	 1.459041 
700 	  27133 	    657 	 41.298325 	  27631 	   1182 	 23.376480 	  83873 	  57514 	 1.458306 
701 	  27133 	    657 	 41.298325 	  27627 	   1183 	 23.353338 	  83896 	  57495 	 1.459188 
702 	  27149 	    657 	 41.322678 	  27643 	   1188 	 23.268518 	  83897 	  57503 	 1.459002 
703 	  27127 	    657 	 41.289192 	  27684 	   1187 	 23.322662 	  83886 	  57505 	 1.458760 
704 	  27131 	    657 	 41.295280 	  27632 	   1189 	 23.239697 	  83890 	  57518 	 1.458500 
705 	  27117 	    656 	 41.336891 	  27615 	   1181 	 23.382727 	  83949 	  57490 	 1.460237 
706 	  27133 	    657 	 41.298325 	  27632 	   1183 	 23.357565 	  83894 	  57563 	 1.457429 
707 	  27120 	    655 	 41.404579 	  27615 	   1181 	 23.382727 	  83911 	  57496 	 1.459423 
708 	  27132 	    656 	 41.359756 	  27631 	   1182 	 23.376480 	  83891 	  57485 	 1.459355 
709 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83904 	  57497 	 1.459276 
710 	  27130 	    657 	 41.293758 	  27624 	   1188 	 23.252525 	  83876 	  57498 	 1.458764 
711 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83878 	  57500 	 1.458748 
712 	  27126 	    657 	 41.287670 	  27620 	   1183 	 23.347422 	  83903 	  57508 	 1.458980 
713 	  27128 	    657 	 41.290714 	  27623 	   1183 	 23.349958 	  83878 	  57500 	 1.458748 
714 	  27125 	    658 	 41.223404 	  27632 	   1189 	 23.239697 	  83891 	  57502 	 1.458923 
715 	  27128 	    655 	 41.416794 	  27621 	   1181 	 23.387808 	  83878 	  57505 	 1.458621 
716 	  27114 	    656 	 41.332317 	  27609 	   1181 	 23.377645 	  83891 	  57537 	 1.458036 
717 	  27131 	    657 	 41.295280 	  27625 	   1183 	 23.351648 	  83883 	  57533 	 1.457998 
718 	  27125 	    656 	 41.349087 	  27621 	   1182 	 23.368021 	  83887 	  57481 	 1.459387 
719 	  27131 	    656 	 41.358231 	  27625 	   1182 	 23.371405 	  83876 	  57496 	 1.458815 
720 	  27118 	    658 	 41.212765 	  27612 	   1188 	 23.242424 	  83881 	  57485 	 1.459181 
721 	  27134 	    656 	 41.362804 	  27628 	   1187 	 23.275484 	  83901 	  57489 	 1.459427 
722 	  27127 	    656 	 41.352135 	  27626 	   1201 	 23.002499 	  83872 	  57509 	 1.458415 
723 	  27131 	    655 	 41.421375 	  27626 	   1181 	 23.392040 	  83901 	  57508 	 1.458945 
724 	  27129 	    656 	 41.355183 	  27628 	   1182 	 23.373943 	  83883 	  57499 	 1.458860 
725 	  27126 	    656 	 41.350609 	  27633 	   1182 	 23.378172 	  83911 	  57512 	 1.459017 
726 	  27136 	    657 	 41.302891 	  27630 	   1183 	 23.355875 	  83888 	  57509 	 1.458693 
727 	  27116 	    657 	 41.272449 	  27610 	   1188 	 23.240740 	  83892 	  57479 	 1.459524 
728 	  27143 	    657 	 41.313545 	  27638 	   1183 	 23.362637 	  83888 	  57496 	 1.459023 
729 	  27124 	    656 	 41.347561 	  27620 	   1183 	 23.347422 	  83867 	  57595 	 1.456151 
730 	  27136 	    656 	 41.365852 	  27635 	   1182 	 23.379864 	  83892 	  57496 	 1.459093 
731 	  27131 	    657 	 41.295280 	  27630 	   1188 	 23.257576 	  83876 	  57505 	 1.458586 
732 	  27133 	    656 	 41.361282 	  27632 	   1181 	 23.397121 	  83902 	  57510 	 1.458912 
733 	  27126 	    655 	 41.413742 	  27620 	   1180 	 23.406780 	  83873 	  57498 	 1.458712 
734 	  27128 	    656 	 41.353657 	  27627 	   1181 	 23.392887 	  83893 	  57506 	 1.458856 
735 	  27130 	    656 	 41.356709 	  27623 	   1181 	 23.389500 	  83894 	  57501 	 1.459001 
736 	  27127 	    657 	 41.289192 	  27635 	   1183 	 23.360102 	  83873 	  57513 	 1.458331 
737 	  27132 	    656 	 41.359756 	  27626 	   1187 	 23.273800 	  83877 	  57506 	 1.458578 
738 	  27115 	    656 	 41.333843 	  27616 	   1180 	 23.403389 	  83888 	  57506 	 1.458770 
739 	  27130 	    657 	 41.293758 	  27624 	   1183 	 23.350803 	  83878 	  57507 	 1.458570 
740 	  27125 	    657 	 41.286148 	  27619 	   1182 	 23.366329 	  83883 	  57509 	 1.458606 
741 	  27129 	    656 	 41.355183 	  27628 	   1182 	 23.373943 	  83888 	  57488 	 1.459226 
742 	  27130 	    658 	 41.231003 	  27628 	   1184 	 23.334459 	  83879 	  57497 	 1.458841 
743 	  27128 	    656 	 41.353657 	  27627 	   1182 	 23.373096 	  83889 	  57508 	 1.458736 
744 	  27131 	    659 	 41.169956 	  27626 	   1184 	 23.332769 	  83893 	  57510 	 1.458755 
745 	  27132 	    657 	 41.296803 	  27630 	   1182 	 23.375635 	  83892 	  57538 	 1.458028 
746 	  27129 	    656 	 41.355183 	  27625 	   1181 	 23.391193 	  83875 	  57490 	 1.458949 
747 	  27127 	    657 	 41.289192 	  27641 	   1183 	 23.365173 	  83881 	  57510 	 1.458546 
748 	  27128 	    657 	 41.290714 	  27622 	   1181 	 23.388653 	  83901 	  57498 	 1.459199 
749 	  27117 	    657 	 41.273972 	  27616 	   1183 	 23.344040 	  83890 	  57490 	 1.459210 
750 	  27132 	    656 	 41.359756 	  27632 	   1182 	 23.377327 	  83883 	  57501 	 1.458809 
751 	  27123 	    655 	 41.409161 	  27617 	   1180 	 23.404238 	  83897 	  57495 	 1.459205 
752 	  27125 	    656 	 41.349087 	  27619 	   1181 	 23.386114 	  83974 	  57532 	 1.459605 
753 	  27116 	    656 	 41.335365 	  27615 	   1183 	 23.343195 	  83882 	  57528 	 1.458107 
754 	  27133 	    655 	 41.424427 	  27632 	   1187 	 23.278854 	  83880 	  57524 	 1.458174 
755 	  27133 	    656 	 41.361282 	  27627 	   1201 	 23.003330 	  83871 	  57508 	 1.458423 
756 	  27134 	    656 	 41.362804 	  27627 	   1181 	 23.392887 	  83893 	  57503 	 1.458933 
757 	  27130 	    658 	 41.231003 	  27630 	   1184 	 23.336149 	  83876 	  57490 	 1.458967 
758 	  27127 	    657 	 41.289192 	  27634 	   1187 	 23.280539 	  83877 	  57481 	 1.459213 
759 	  27126 	    656 	 41.350609 	  27621 	   1180 	 23.407627 	  83894 	  57522 	 1.458468 
760 	  27118 	    658 	 41.212765 	  27612 	   1184 	 23.320946 	  83888 	  57504 	 1.458820 
761 	  27127 	    656 	 41.352135 	  27626 	   1182 	 23.372250 	  83876 	  57500 	 1.458713 
762 	  27122 	    658 	 41.218845 	  27615 	   1184 	 23.323481 	  83890 	  57487 	 1.459286 
763 	  27131 	    656 	 41.358231 	  27625 	   1183 	 23.351648 	  83896 	  57487 	 1.459391 
764 	  27115 	    655 	 41.396946 	  27609 	   1180 	 23.397457 	  83879 	  57487 	 1.459095 
765 	  27131 	    657 	 41.295280 	  27626 	   1183 	 23.352493 	  83864 	  57498 	 1.458555 
766 	  27132 	    656 	 41.359756 	  27630 	   1200 	 23.025000 	  83872 	  57495 	 1.458770 
767 	  27127 	    656 	 41.352135 	  27626 	   1183 	 23.352493 	  83884 	  57487 	 1.459182 
768 	  27132 	    657 	 41.296803 	  27631 	   1187 	 23.278011 	  83899 	  57500 	 1.459113 
769 	  27135 	    656 	 41.364330 	  27634 	   1181 	 23.398815 	  83874 	  57491 	 1.458907 
770 	  27127 	    657 	 41.289192 	  27622 	   1183 	 23.349112 	  83875 	  57510 	 1.458442 
771 	  27117 	    656 	 41.336891 	  27617 	   1182 	 23.364635 	  83885 	  57488 	 1.459174 
772 	  27129 	    656 	 41.355183 	  27625 	   1182 	 23.371405 	  83881 	  57501 	 1.458775 
773 	  27198 	    656 	 41.460365 	  27693 	   1181 	 23.448772 	  83909 	  57487 	 1.459617 
774 	  27130 	    657 	 41.293758 	  27630 	   1183 	 23.355875 	  83881 	  57484 	 1.459206 
775 	  27117 	    676 	 40.113907 	  27609 	   1202 	 22.969217 	  84004 	  57473 	 1.461625 
776 	  27131 	    656 	 41.358231 	  27630 	   1181 	 23.395428 	  83871 	  57559 	 1.457131 
777 	  27127 	    657 	 41.289192 	  27620 	   1201 	 22.997501 	  83872 	  57490 	 1.458897 
778 	  27134 	    657 	 41.299847 	  27628 	   1181 	 23.393734 	  83887 	  57494 	 1.459057 
779 	  27129 	    656 	 41.355183 	  27622 	   1182 	 23.368866 	  83889 	  57497 	 1.459015 
780 	  27136 	    656 	 41.365852 	  27630 	   1181 	 23.395428 	  83895 	  57500 	 1.459044 
781 	  27129 	    655 	 41.418320 	  27628 	   1181 	 23.393734 	  83880 	  57492 	 1.458986 
782 	  27115 	    656 	 41.333843 	  27610 	   1182 	 23.358713 	  83888 	  57488 	 1.459226 
783 	  27128 	    657 	 41.290714 	  27634 	   1183 	 23.359257 	  83879 	  57484 	 1.459171 
784 	  27125 	    657 	 41.286148 	  27620 	   1181 	 23.386961 	  83891 	  57477 	 1.459558 
