ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37214 	    716 	 51.974861 	  37384 	    916 	 40.812225 	 114127 	  77729 	 1.468268 
534 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114194 	  77747 	 1.468790 
535 	  37211 	    717 	 51.898186 	  37381 	    917 	 40.764450 	 114136 	  77753 	 1.467931 
536 	  37196 	    718 	 51.805016 	  37367 	    917 	 40.749184 	 114139 	  77711 	 1.468763 
537 	  37189 	    718 	 51.795265 	  37360 	    918 	 40.697166 	 114280 	  77695 	 1.470880 
538 	  37191 	    716 	 51.942738 	  37362 	    916 	 40.788208 	 114112 	  77759 	 1.467509 
539 	  37203 	    717 	 51.887028 	  37374 	    917 	 40.756817 	 114134 	  77737 	 1.468207 
540 	  37202 	    717 	 51.885635 	  37372 	    916 	 40.799126 	 114147 	  77735 	 1.468412 
541 	  37194 	    718 	 51.802227 	  37364 	    917 	 40.745911 	 114127 	  77729 	 1.468268 
542 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114132 	  77737 	 1.468181 
543 	  37199 	    715 	 52.026573 	  37369 	    915 	 40.840439 	 114137 	  77746 	 1.468076 
544 	  37251 	    716 	 52.026535 	  37422 	    917 	 40.809162 	 114143 	  77763 	 1.467832 
545 	  37215 	    716 	 51.976257 	  37386 	    916 	 40.814411 	 114124 	  77745 	 1.467927 
546 	  37211 	    715 	 52.043358 	  37381 	    915 	 40.853554 	 114145 	  77742 	 1.468254 
547 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114125 	  77752 	 1.467808 
548 	  37217 	    717 	 51.906555 	  37388 	    917 	 40.772083 	 114115 	  77731 	 1.468076 
549 	  37198 	    717 	 51.880054 	  37369 	    918 	 40.706970 	 114138 	  77766 	 1.467711 
550 	  37190 	    717 	 51.868896 	  37361 	    917 	 40.742638 	 114133 	  77730 	 1.468326 
551 	  37193 	    735 	 50.602722 	  37363 	    936 	 39.917736 	 114116 	  77737 	 1.467975 
552 	  37188 	    715 	 52.011189 	  37370 	    914 	 40.886215 	 114125 	  77735 	 1.468129 
553 	  37200 	    718 	 51.810585 	  37370 	    919 	 40.663765 	 114156 	  77711 	 1.468981 
554 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114110 	  77734 	 1.467955 
555 	  37200 	    716 	 51.955307 	  37371 	    915 	 40.842625 	 114159 	  77744 	 1.468396 
556 	  37200 	    715 	 52.027973 	  37371 	    915 	 40.842625 	 114125 	  77725 	 1.468318 
557 	  37214 	    718 	 51.830082 	  37385 	    918 	 40.724400 	 114144 	  77748 	 1.468128 
558 	  37216 	    716 	 51.977654 	  37386 	    915 	 40.859016 	 114127 	  77750 	 1.467871 
559 	  37213 	    725 	 51.328278 	  37383 	    926 	 40.370411 	 114138 	  77775 	 1.467541 
560 	  37212 	    717 	 51.899582 	  37383 	    917 	 40.766632 	 114240 	  77739 	 1.469533 
561 	  37191 	    715 	 52.015385 	  37362 	    916 	 40.788208 	 114122 	  77749 	 1.467826 
562 	  37188 	    716 	 51.938549 	  37359 	    917 	 40.740459 	 114151 	  77743 	 1.468312 
563 	  37197 	    716 	 51.951118 	  37367 	    916 	 40.793667 	 114140 	  77847 	 1.466209 
564 	  37188 	    716 	 51.938549 	  37357 	    916 	 40.782753 	 114105 	  77736 	 1.467853 
565 	  37203 	    715 	 52.032169 	  37373 	    915 	 40.844810 	 114127 	  77732 	 1.468211 
566 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114144 	  77728 	 1.468506 
567 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114120 	  77755 	 1.467687 
568 	  37200 	    716 	 51.955307 	  37369 	    916 	 40.795853 	 114178 	  77750 	 1.468527 
569 	  37211 	    717 	 51.898186 	  37381 	    917 	 40.764450 	 114155 	  77760 	 1.468043 
570 	  37205 	    717 	 51.889820 	  37374 	    917 	 40.756817 	 114123 	  77754 	 1.467744 
571 	  37218 	    718 	 51.835655 	  37388 	    918 	 40.727669 	 114137 	  77751 	 1.467981 
572 	  37211 	    717 	 51.898186 	  37381 	    917 	 40.764450 	 114135 	  77771 	 1.467578 
573 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114209 	  77736 	 1.469191 
574 	  37192 	    716 	 51.944134 	  37362 	    940 	 39.746807 	 114128 	  77752 	 1.467847 
575 	  37190 	    717 	 51.868896 	  37361 	    917 	 40.742638 	 114131 	  77735 	 1.468206 
576 	  37192 	    715 	 52.016785 	  37362 	    915 	 40.832787 	 114134 	  77754 	 1.467886 
577 	  37243 	    716 	 52.015362 	  37413 	    916 	 40.843887 	 114151 	  77718 	 1.468785 
578 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114135 	  77735 	 1.468258 
579 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114147 	  77757 	 1.467996 
580 	  37290 	    717 	 52.008369 	  37461 	    916 	 40.896290 	 114110 	  77741 	 1.467823 
581 	  37217 	    717 	 51.906555 	  37387 	    917 	 40.770992 	 114151 	  77739 	 1.468388 
582 	  37215 	    715 	 52.048950 	  37386 	    914 	 40.903721 	 114127 	  77748 	 1.467909 
583 	  37214 	    718 	 51.830082 	  37385 	    919 	 40.680088 	 114142 	  77774 	 1.467611 
584 	  37212 	    717 	 51.899582 	  37383 	    918 	 40.722221 	 114145 	  77768 	 1.467763 
585 	  37208 	    716 	 51.966480 	  37377 	    915 	 40.849182 	 114142 	  77769 	 1.467706 
586 	  37196 	    715 	 52.022377 	  37366 	    915 	 40.837158 	 114155 	  77850 	 1.466346 
587 	  37192 	    716 	 51.944134 	  37362 	    917 	 40.743729 	 114126 	  77739 	 1.468066 
588 	  37192 	    716 	 51.944134 	  37362 	    916 	 40.788208 	 114139 	  77731 	 1.468385 
589 	  37188 	    718 	 51.793873 	  37357 	    918 	 40.693901 	 114144 	  77723 	 1.468600 
590 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114174 	  77745 	 1.468570 
591 	  37197 	    716 	 51.951118 	  37368 	    917 	 40.750271 	 114138 	  77742 	 1.468164 
592 	  37203 	    717 	 51.887028 	  37374 	    916 	 40.801311 	 114143 	  77741 	 1.468247 
593 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114172 	  77739 	 1.468658 
594 	  37217 	    718 	 51.834263 	  37388 	    918 	 40.727669 	 114148 	  77733 	 1.468463 
595 	  37216 	    717 	 51.905159 	  37387 	    916 	 40.815502 	 114119 	  77776 	 1.467278 
596 	  37211 	    716 	 51.970669 	  37382 	    915 	 40.854645 	 114200 	  77751 	 1.468791 
597 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114103 	  77731 	 1.467921 
598 	  37206 	    716 	 51.963688 	  37376 	    915 	 40.848087 	 114123 	  77741 	 1.467990 
599 	  37193 	    716 	 51.945530 	  37363 	    934 	 40.003212 	 114108 	  77793 	 1.466816 
600 	  37190 	    716 	 51.941341 	  37359 	    916 	 40.784935 	 114141 	  77740 	 1.468240 
601 	  37187 	    716 	 51.937149 	  37358 	    917 	 40.739368 	 114156 	  77718 	 1.468849 
602 	  37199 	    716 	 51.953911 	  37368 	    916 	 40.794762 	 114148 	  77733 	 1.468463 
603 	  37207 	    716 	 51.965084 	  37378 	    916 	 40.805676 	 114171 	  77731 	 1.468796 
604 	  37197 	    716 	 51.951118 	  37367 	    916 	 40.793667 	 114125 	  77735 	 1.468129 
605 	  37211 	    717 	 51.898186 	  37381 	    917 	 40.764450 	 114139 	  77745 	 1.468120 
606 	  37211 	    717 	 51.898186 	  37381 	    916 	 40.808952 	 114125 	  77737 	 1.468091 
607 	  37209 	    716 	 51.967876 	  37379 	    917 	 40.762268 	 114146 	  77733 	 1.468437 
608 	  37214 	    716 	 51.974861 	  37384 	    915 	 40.856831 	 114143 	  77769 	 1.467718 
609 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114227 	  77746 	 1.469233 
610 	  37194 	    715 	 52.019581 	  37364 	    915 	 40.834972 	 114109 	  77733 	 1.467961 
611 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114135 	  77751 	 1.467955 
612 	  37196 	    717 	 51.877266 	  37365 	    917 	 40.747002 	 114134 	  77713 	 1.468660 
613 	  37189 	    717 	 51.867504 	  37360 	    917 	 40.741547 	 114162 	  77739 	 1.468529 
614 	  37202 	    717 	 51.885635 	  37373 	    916 	 40.800217 	 114184 	  77722 	 1.469134 
615 	  37199 	    714 	 52.099442 	  37370 	    914 	 40.886215 	 114144 	  77715 	 1.468751 
616 	  37252 	    715 	 52.100700 	  37424 	    914 	 40.945297 	 114144 	  77726 	 1.468543 
617 	  37213 	    716 	 51.973465 	  37383 	    916 	 40.811134 	 114122 	  77751 	 1.467788 
618 	  37210 	    716 	 51.969273 	  37380 	    917 	 40.763359 	 114121 	  77764 	 1.467530 
619 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114156 	  77721 	 1.468792 
620 	  37209 	    716 	 51.967876 	  37379 	    917 	 40.762268 	 114104 	  77755 	 1.467481 
621 	  37190 	    716 	 51.941341 	  37359 	    917 	 40.740459 	 114106 	  77765 	 1.467318 
622 	  37191 	    740 	 50.258106 	  37361 	    940 	 39.745743 	 114158 	  77791 	 1.467496 
623 	  37194 	    717 	 51.874477 	  37364 	    917 	 40.745911 	 114126 	  77753 	 1.467802 
624 	  37189 	    716 	 51.939945 	  37359 	    914 	 40.874180 	 114153 	  77721 	 1.468754 
625 	  37206 	    717 	 51.891212 	  37377 	    917 	 40.760086 	 114154 	  77735 	 1.468502 
626 	  37205 	    717 	 51.889820 	  37375 	    916 	 40.802402 	 114125 	  77734 	 1.468148 
627 	  37202 	    715 	 52.030769 	  37372 	    914 	 40.888401 	 114146 	  77747 	 1.468172 
628 	  37204 	    717 	 51.888424 	  37375 	    916 	 40.802402 	 114152 	  77721 	 1.468741 
629 	  37209 	    717 	 51.895397 	  37379 	    917 	 40.762268 	 114153 	  77739 	 1.468414 
630 	  37211 	    715 	 52.043358 	  37382 	    916 	 40.810043 	 114119 	  77752 	 1.467731 
631 	  37210 	    716 	 51.969273 	  37380 	    916 	 40.807861 	 114111 	  77715 	 1.468327 
632 	  37211 	    716 	 51.970669 	  37381 	    916 	 40.808952 	 114229 	  77753 	 1.469127 
633 	  37189 	    715 	 52.012589 	  37359 	    915 	 40.829510 	 114111 	  77735 	 1.467949 
634 	  37191 	    718 	 51.798050 	  37362 	    918 	 40.699345 	 114115 	  77719 	 1.468302 
635 	  37191 	    716 	 51.942738 	  37362 	    916 	 40.788208 	 114147 	  77733 	 1.468450 
636 	  37205 	    717 	 51.889820 	  37375 	    917 	 40.757908 	 114128 	  77755 	 1.467790 
637 	  37204 	    715 	 52.033566 	  37375 	    914 	 40.891685 	 114162 	  77748 	 1.468359 
638 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114154 	  77747 	 1.468275 
639 	  37209 	    717 	 51.895397 	  37380 	    917 	 40.763359 	 114118 	  77743 	 1.467888 
640 	  37196 	    715 	 52.022377 	  37366 	    915 	 40.837158 	 114143 	  77862 	 1.465965 
641 	  37210 	    719 	 51.752434 	  37380 	    919 	 40.674644 	 114129 	  77766 	 1.467595 
642 	  37213 	    715 	 52.046154 	  37384 	    915 	 40.856831 	 114140 	  77761 	 1.467831 
643 	  37216 	    717 	 51.905159 	  37386 	    917 	 40.769901 	 114126 	  77748 	 1.467896 
644 	  37190 	    733 	 50.736698 	  37359 	    934 	 39.998928 	 114135 	  77699 	 1.468938 
645 	  37193 	    716 	 51.945530 	  37364 	    932 	 40.090130 	 114204 	  77755 	 1.468767 
646 	  37198 	    717 	 51.880054 	  37368 	    917 	 40.750271 	 114125 	  77703 	 1.468734 
647 	  37188 	    716 	 51.938549 	  37358 	    917 	 40.739368 	 114144 	  77739 	 1.468298 
648 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114150 	  77724 	 1.468658 
649 	  37205 	    717 	 51.889820 	  37375 	    916 	 40.802402 	 114142 	  77751 	 1.468045 
650 	  37204 	    716 	 51.960896 	  37374 	    915 	 40.845901 	 114104 	  77731 	 1.467934 
651 	  37204 	    716 	 51.960896 	  37375 	    915 	 40.846996 	 114146 	  77754 	 1.468040 
652 	  37313 	    717 	 52.040447 	  37485 	    918 	 40.833332 	 114130 	  77748 	 1.467948 
653 	  37208 	    718 	 51.821728 	  37378 	    918 	 40.716774 	 114129 	  77748 	 1.467935 
654 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114153 	  77772 	 1.467790 
655 	  37211 	    715 	 52.043358 	  37382 	    915 	 40.854645 	 114142 	  77773 	 1.467630 
656 	  37193 	    716 	 51.945530 	  37363 	    917 	 40.744820 	 114149 	  77742 	 1.468305 
657 	  37196 	    735 	 50.606804 	  37366 	    934 	 40.006424 	 114128 	  77728 	 1.468300 
658 	  37193 	    739 	 50.328823 	  37363 	    939 	 39.790203 	 114147 	  77862 	 1.466017 
659 	  37189 	    717 	 51.867504 	  37358 	    917 	 40.739368 	 114148 	  77758 	 1.467990 
660 	  37195 	    716 	 51.948322 	  37365 	    916 	 40.791485 	 114126 	  77733 	 1.468180 
661 	  37200 	    716 	 51.955307 	  37370 	    915 	 40.841530 	 114168 	  77710 	 1.469155 
662 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114156 	  77758 	 1.468093 
663 	  37198 	    717 	 51.880054 	  37367 	    917 	 40.749184 	 114139 	  77747 	 1.468082 
664 	  37206 	    717 	 51.891212 	  37377 	    915 	 40.849182 	 114143 	  77765 	 1.467794 
665 	  37215 	    718 	 51.831478 	  37386 	    918 	 40.725491 	 114128 	  77749 	 1.467903 
666 	  37211 	    716 	 51.970669 	  37380 	    915 	 40.852459 	 114147 	  77734 	 1.468431 
667 	  37211 	    715 	 52.043358 	  37381 	    915 	 40.853554 	 114110 	  77746 	 1.467728 
668 	  37209 	    717 	 51.895397 	  37380 	    917 	 40.763359 	 114180 	  77737 	 1.468799 
669 	  37198 	    717 	 51.880054 	  37369 	    917 	 40.751362 	 114131 	  77747 	 1.467979 
670 	  37188 	    717 	 51.866108 	  37358 	    918 	 40.694988 	 114163 	  77751 	 1.468315 
671 	  37192 	    716 	 51.944134 	  37362 	    916 	 40.788208 	 114165 	  77735 	 1.468643 
672 	  37205 	    716 	 51.962292 	  37376 	    915 	 40.848087 	 114161 	  77737 	 1.468554 
673 	  37203 	    716 	 51.959496 	  37373 	    914 	 40.889496 	 114140 	  77746 	 1.468114 
674 	  37200 	    715 	 52.027973 	  37371 	    913 	 40.932091 	 114158 	  77735 	 1.468553 
675 	  37207 	    718 	 51.820335 	  37377 	    918 	 40.715687 	 114173 	  77739 	 1.468671 
676 	  37211 	    716 	 51.970669 	  37382 	    915 	 40.854645 	 114177 	  77756 	 1.468401 
677 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114158 	  77745 	 1.468364 
678 	  37211 	    715 	 52.043358 	  37381 	    913 	 40.943047 	 114140 	  77726 	 1.468492 
679 	  37213 	    715 	 52.046154 	  37384 	    915 	 40.856831 	 114138 	  77753 	 1.467956 
680 	  37212 	    716 	 51.972069 	  37382 	    915 	 40.854645 	 114134 	  77757 	 1.467829 
681 	  37197 	    717 	 51.878662 	  37368 	    915 	 40.839344 	 114211 	  77751 	 1.468933 
682 	  37197 	    739 	 50.334236 	  37368 	    940 	 39.753193 	 114117 	  77715 	 1.468404 
683 	  37190 	    716 	 51.941341 	  37360 	    916 	 40.786026 	 114166 	  77738 	 1.468600 
684 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114137 	  77746 	 1.468076 
685 	  37205 	    717 	 51.889820 	  37375 	    916 	 40.802402 	 114119 	  77716 	 1.468411 
686 	  37199 	    717 	 51.881451 	  37369 	    917 	 40.751362 	 114155 	  77724 	 1.468723 
687 	  37201 	    717 	 51.884239 	  37372 	    917 	 40.754635 	 114156 	  77751 	 1.468225 
688 	  37203 	    718 	 51.814762 	  37374 	    918 	 40.712418 	 114113 	  77743 	 1.467824 
689 	  37209 	    717 	 51.895397 	  37379 	    916 	 40.806770 	 114167 	  77723 	 1.468896 
690 	  37212 	    715 	 52.044754 	  37382 	    914 	 40.899345 	 114129 	  77764 	 1.467633 
691 	  37204 	    717 	 51.888424 	  37374 	    917 	 40.756817 	 114119 	  77719 	 1.468354 
692 	  37194 	    717 	 51.874477 	  37363 	    917 	 40.744820 	 114133 	  77718 	 1.468553 
693 	  37192 	    734 	 50.670300 	  37362 	    933 	 40.045017 	 114133 	  77741 	 1.468119 
694 	  37191 	    716 	 51.942738 	  37361 	    915 	 40.831696 	 114132 	  77772 	 1.467520 
695 	  37190 	    716 	 51.941341 	  37373 	    916 	 40.800217 	 114164 	  77704 	 1.469216 
696 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114118 	  77728 	 1.468171 
697 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114177 	  77701 	 1.469441 
698 	  37207 	    716 	 51.965084 	  37378 	    916 	 40.805676 	 114184 	  77772 	 1.468189 
699 	  37209 	    717 	 51.895397 	  37380 	    916 	 40.807861 	 114119 	  77747 	 1.467825 
700 	  37207 	    716 	 51.965084 	  37378 	    916 	 40.805676 	 114137 	  77752 	 1.467962 
701 	  37209 	    718 	 51.823120 	  37380 	    917 	 40.763359 	 114149 	  77748 	 1.468192 
702 	  37217 	    716 	 51.979050 	  37387 	    916 	 40.815502 	 114116 	  77748 	 1.467768 
703 	  37213 	    717 	 51.900978 	  37384 	    916 	 40.812225 	 114100 	  77740 	 1.467713 
704 	  37213 	    717 	 51.900978 	  37384 	    916 	 40.812225 	 114233 	  77760 	 1.469046 
705 	  37191 	    730 	 50.946575 	  37362 	    931 	 40.131042 	 114121 	  77693 	 1.468871 
706 	  37196 	    717 	 51.877266 	  37367 	    918 	 40.704792 	 114132 	  77732 	 1.468276 
707 	  37197 	    716 	 51.951118 	  37368 	    916 	 40.794762 	 114125 	  77725 	 1.468318 
708 	  37189 	    717 	 51.867504 	  37360 	    916 	 40.786026 	 114137 	  77714 	 1.468680 
709 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114107 	  77767 	 1.467293 
710 	  37207 	    718 	 51.820335 	  37377 	    918 	 40.715687 	 114164 	  77716 	 1.468990 
711 	  37216 	    717 	 51.905159 	  37386 	    917 	 40.769901 	 114141 	  77734 	 1.468354 
712 	  37204 	    716 	 51.960896 	  37374 	    916 	 40.801311 	 114170 	  77741 	 1.468594 
713 	  37211 	    717 	 51.898186 	  37382 	    917 	 40.765541 	 114124 	  77745 	 1.467927 
714 	  37214 	    716 	 51.974861 	  37386 	    915 	 40.859016 	 114138 	  77754 	 1.467937 
715 	  37211 	    716 	 51.970669 	  37382 	    914 	 40.899345 	 114148 	  77717 	 1.468765 
716 	  37218 	    715 	 52.053146 	  37389 	    915 	 40.862293 	 114128 	  77755 	 1.467790 
717 	  37213 	    716 	 51.973465 	  37384 	    915 	 40.856831 	 114200 	  77743 	 1.468943 
718 	  37188 	    717 	 51.866108 	  37358 	    917 	 40.739368 	 114123 	  77754 	 1.467744 
719 	  37192 	    717 	 51.871689 	  37363 	    917 	 40.744820 	 114109 	  77755 	 1.467546 
720 	  37199 	    717 	 51.881451 	  37370 	    918 	 40.708061 	 114129 	  77714 	 1.468577 
721 	  37192 	    717 	 51.871689 	  37374 	    917 	 40.756817 	 114168 	  77721 	 1.468947 
722 	  37203 	    718 	 51.814762 	  37372 	    916 	 40.799126 	 114185 	  77743 	 1.468750 
723 	  37207 	    717 	 51.892609 	  37377 	    917 	 40.760086 	 114154 	  77729 	 1.468615 
724 	  37202 	    717 	 51.885635 	  37372 	    917 	 40.754635 	 114134 	  77729 	 1.468358 
725 	  37209 	    715 	 52.040558 	  37379 	    916 	 40.806770 	 114119 	  77746 	 1.467844 
726 	  37213 	    717 	 51.900978 	  37384 	    916 	 40.812225 	 114145 	  77758 	 1.467952 
727 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114128 	  77756 	 1.467771 
728 	  37214 	    715 	 52.047554 	  37384 	    915 	 40.856831 	 114135 	  77763 	 1.467729 
729 	  37201 	    716 	 51.956703 	  37373 	    917 	 40.755726 	 114139 	  77756 	 1.467912 
730 	  37189 	    715 	 52.012589 	  37358 	    915 	 40.828415 	 114197 	  77811 	 1.467620 
731 	  37194 	    717 	 51.874477 	  37364 	    936 	 39.918804 	 114156 	  77744 	 1.468358 
732 	  37193 	    716 	 51.945530 	  37363 	    915 	 40.833881 	 114138 	  77721 	 1.468561 
733 	  37203 	    718 	 51.814762 	  37373 	    917 	 40.755726 	 114177 	  77725 	 1.468987 
734 	  37201 	    717 	 51.884239 	  37371 	    917 	 40.753544 	 114136 	  77747 	 1.468044 
735 	  37205 	    717 	 51.889820 	  37375 	    915 	 40.846996 	 114112 	  77781 	 1.467093 
736 	  37199 	    716 	 51.953911 	  37370 	    915 	 40.841530 	 114165 	  77742 	 1.468511 
737 	  37207 	    717 	 51.892609 	  37377 	    916 	 40.804585 	 114167 	  77743 	 1.468518 
738 	  37210 	    715 	 52.041958 	  37381 	    915 	 40.853554 	 114159 	  77747 	 1.468340 
739 	  37212 	    715 	 52.044754 	  37382 	    915 	 40.854645 	 114148 	  77757 	 1.468009 
740 	  37194 	    715 	 52.019581 	  37364 	    915 	 40.834972 	 114213 	  77742 	 1.469129 
741 	  37191 	    734 	 50.668938 	  37361 	    933 	 40.043945 	 114106 	  77731 	 1.467960 
742 	  37187 	    717 	 51.864716 	  37356 	    916 	 40.781658 	 114155 	  77741 	 1.468401 
743 	  37191 	    716 	 51.942738 	  37374 	    916 	 40.801311 	 114126 	  77737 	 1.468104 
744 	  37206 	    717 	 51.891212 	  37376 	    917 	 40.758995 	 114162 	  77762 	 1.468095 
745 	  37203 	    718 	 51.814762 	  37374 	    918 	 40.712418 	 114147 	  77770 	 1.467751 
746 	  37198 	    718 	 51.807800 	  37369 	    917 	 40.751362 	 114139 	  77742 	 1.468177 
747 	  37331 	    716 	 52.138268 	  37502 	    915 	 40.985794 	 114148 	  77753 	 1.468085 
748 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114159 	  77726 	 1.468736 
749 	  37207 	    717 	 51.892609 	  37378 	    916 	 40.805676 	 114154 	  77728 	 1.468634 
750 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114124 	  77751 	 1.467814 
751 	  37198 	    716 	 51.952515 	  37369 	    916 	 40.795853 	 114140 	  77739 	 1.468246 
752 	  37191 	    717 	 51.870293 	  37374 	    917 	 40.756817 	 114143 	  77737 	 1.468323 
753 	  37197 	    717 	 51.878662 	  37367 	    917 	 40.749184 	 114242 	  77763 	 1.469105 
754 	  37201 	    716 	 51.956703 	  37370 	    915 	 40.841530 	 114152 	  77742 	 1.468344 
755 	  37206 	    716 	 51.963688 	  37375 	    916 	 40.802402 	 114145 	  77734 	 1.468405 
756 	  37282 	    718 	 51.924789 	  37454 	    918 	 40.799564 	 114124 	  77782 	 1.467229 
757 	  37206 	    716 	 51.963688 	  37375 	    916 	 40.802402 	 114128 	  77746 	 1.467960 
758 	  37205 	    716 	 51.962292 	  37374 	    916 	 40.801311 	 114155 	  77753 	 1.468175 
759 	  37205 	    716 	 51.962292 	  37374 	    916 	 40.801311 	 114143 	  77740 	 1.468266 
760 	  37201 	    717 	 51.884239 	  37371 	    918 	 40.709152 	 114127 	  77731 	 1.468230 
761 	  37194 	    717 	 51.874477 	  37364 	    917 	 40.745911 	 114143 	  77740 	 1.468266 
762 	  37200 	    716 	 51.955307 	  37369 	    917 	 40.751362 	 114117 	  77701 	 1.468668 
763 	  37211 	    717 	 51.898186 	  37381 	    917 	 40.764450 	 114199 	  77744 	 1.468911 
764 	  37207 	    716 	 51.965084 	  37376 	    915 	 40.848087 	 114139 	  77737 	 1.468271 
765 	  37198 	    716 	 51.952515 	  37368 	    915 	 40.839344 	 114139 	  77769 	 1.467667 
766 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114156 	  77766 	 1.467942 
767 	  37203 	    716 	 51.959496 	  37373 	    916 	 40.800217 	 114146 	  77735 	 1.468399 
768 	  37206 	    716 	 51.963688 	  37376 	    915 	 40.848087 	 114143 	  77741 	 1.468247 
769 	  37209 	    716 	 51.967876 	  37380 	    915 	 40.852459 	 114124 	  77743 	 1.467965 
770 	  37201 	    717 	 51.884239 	  37372 	    918 	 40.710239 	 114114 	  77729 	 1.468101 
771 	  37200 	    717 	 51.882847 	  37370 	    917 	 40.752453 	 114179 	  77738 	 1.468767 
772 	  37204 	    715 	 52.033566 	  37374 	    914 	 40.890591 	 114132 	  77723 	 1.468446 
773 	  37207 	    716 	 51.965084 	  37376 	    915 	 40.848087 	 114131 	  77745 	 1.468017 
774 	  37198 	    716 	 51.952515 	  37368 	    916 	 40.794762 	 114142 	  77708 	 1.468858 
775 	  37197 	    716 	 51.951118 	  37368 	    916 	 40.794762 	 114122 	  77737 	 1.468053 
776 	  37193 	    715 	 52.018181 	  37363 	    915 	 40.833881 	 114243 	  77742 	 1.469514 
777 	  37191 	    716 	 51.942738 	  37360 	    916 	 40.786026 	 114162 	  77706 	 1.469153 
778 	  37192 	    717 	 51.871689 	  37371 	    918 	 40.709152 	 114173 	  77739 	 1.468671 
779 	  37202 	    715 	 52.030769 	  37372 	    916 	 40.799126 	 114133 	  77735 	 1.468232 
780 	  37199 	    718 	 51.809193 	  37369 	    918 	 40.706970 	 114136 	  77772 	 1.467572 
781 	  37197 	    717 	 51.878662 	  37367 	    917 	 40.749184 	 114188 	  77751 	 1.468637 
782 	  37211 	    717 	 51.898186 	  37381 	    916 	 40.808952 	 114130 	  77741 	 1.468080 
783 	  37261 	    717 	 51.967922 	  37432 	    917 	 40.820065 	 114136 	  77744 	 1.468100 
784 	  37203 	    716 	 51.959496 	  37373 	    916 	 40.800217 	 114139 	  77747 	 1.468082 
785 	  37206 	    715 	 52.036366 	  37376 	    915 	 40.848087 	 114106 	  77753 	 1.467545 
786 	  37202 	    717 	 51.885635 	  37372 	    917 	 40.754635 	 114130 	  77698 	 1.468892 
787 	  37202 	    716 	 51.958099 	  37373 	    916 	 40.800217 	 114134 	  77712 	 1.468679 
788 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114156 	  77760 	 1.468056 
789 	  37201 	    716 	 51.956703 	  37371 	    915 	 40.842625 	 114150 	  77825 	 1.466752 
790 	  37205 	    718 	 51.817547 	  37372 	    919 	 40.665943 	 114166 	  77757 	 1.468241 
791 	  37200 	    717 	 51.882847 	  37370 	    916 	 40.796944 	 114141 	  77748 	 1.468089 
792 	  37202 	    716 	 51.958099 	  37371 	    916 	 40.798035 	 114125 	  77752 	 1.467808 
793 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114110 	  77743 	 1.467785 
794 	  37202 	    716 	 51.958099 	  37371 	    916 	 40.798035 	 114122 	  77755 	 1.467713 
795 	  37202 	    715 	 52.030769 	  37373 	    914 	 40.889496 	 114151 	  77767 	 1.467859 
796 	  37205 	    717 	 51.889820 	  37374 	    917 	 40.756817 	 114131 	  77761 	 1.467715 
797 	  37215 	    718 	 51.831478 	  37385 	    918 	 40.724400 	 114166 	  77738 	 1.468600 
798 	  37215 	    715 	 52.048950 	  37386 	    915 	 40.859016 	 114095 	  77733 	 1.467781 
799 	  37205 	    716 	 51.962292 	  37376 	    933 	 40.060020 	 114227 	  77717 	 1.469781 
