ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37199 	   1572 	 23.663486 	  37369 	   1772 	 21.088600 	 114132 	  78587 	 1.452301 
514 	  37208 	   1571 	 23.684277 	  37377 	   1771 	 21.105026 	 114138 	  78585 	 1.452415 
515 	  37203 	   1571 	 23.681095 	  37372 	   1770 	 21.114124 	 114139 	  78577 	 1.452575 
516 	  37277 	   1571 	 23.728199 	  37448 	   1772 	 21.133183 	 114145 	  78562 	 1.452929 
517 	  37194 	   1571 	 23.675365 	  37364 	   1771 	 21.097685 	 114136 	  78577 	 1.452537 
518 	  37206 	   1571 	 23.683004 	  37377 	   1771 	 21.105026 	 114122 	  78599 	 1.451952 
519 	  37205 	   1572 	 23.667303 	  37374 	   1772 	 21.091423 	 114119 	  78607 	 1.451766 
520 	  37202 	   1570 	 23.695541 	  37372 	   1770 	 21.114124 	 114115 	  78571 	 1.452381 
521 	  37187 	   1573 	 23.640814 	  37358 	   1774 	 21.058624 	 114133 	  78592 	 1.452222 
522 	  37197 	   1572 	 23.662214 	  37368 	   1773 	 21.076141 	 114182 	  78612 	 1.452475 
523 	  37206 	   1571 	 23.683004 	  37376 	   1770 	 21.116385 	 114128 	  78599 	 1.452029 
524 	  37205 	   1572 	 23.667303 	  37375 	   1773 	 21.080090 	 114128 	  78604 	 1.451936 
525 	  37208 	   1571 	 23.684277 	  37378 	   1770 	 21.117514 	 114114 	  78558 	 1.452608 
526 	  37196 	   1572 	 23.661577 	  37366 	   1773 	 21.075014 	 114138 	  78583 	 1.452452 
527 	  37209 	   1572 	 23.669847 	  37379 	   1773 	 21.082346 	 114124 	  78602 	 1.451922 
528 	  37214 	   1572 	 23.673027 	  37384 	   1772 	 21.097065 	 114144 	  78568 	 1.452805 
529 	  37208 	   1572 	 23.669210 	  37379 	   1771 	 21.106155 	 114091 	  78618 	 1.451207 
530 	  37208 	   1571 	 23.684277 	  37378 	   1772 	 21.093679 	 114125 	  78609 	 1.451806 
531 	  37189 	   1595 	 23.315987 	  37360 	   1794 	 20.824972 	 114127 	  78573 	 1.452496 
532 	  37187 	   1570 	 23.685987 	  37358 	   1769 	 21.118145 	 114146 	  78614 	 1.451981 
533 	  37199 	   1572 	 23.663486 	  37368 	   1773 	 21.076141 	 114100 	  78569 	 1.452227 
534 	  37202 	   1573 	 23.650351 	  37372 	   1774 	 21.066517 	 114125 	  78577 	 1.452397 
535 	  37202 	   1571 	 23.680458 	  37372 	   1770 	 21.114124 	 114125 	  78653 	 1.450994 
536 	  37204 	   1572 	 23.666666 	  37374 	   1771 	 21.103331 	 114116 	  78581 	 1.452209 
537 	  37198 	   1573 	 23.647806 	  37369 	   1773 	 21.076706 	 114129 	  78547 	 1.453003 
538 	  37196 	   1571 	 23.676640 	  37367 	   1770 	 21.111300 	 114111 	  78590 	 1.451979 
539 	  37206 	   1571 	 23.683004 	  37377 	   1772 	 21.093115 	 114152 	  78636 	 1.451651 
540 	  37208 	   1572 	 23.669210 	  37378 	   1772 	 21.093679 	 114123 	  78600 	 1.451947 
541 	  37207 	   1572 	 23.668575 	  37376 	   1772 	 21.092550 	 114153 	  78576 	 1.452772 
542 	  37195 	   1600 	 23.246876 	  37366 	   1801 	 20.747362 	 114128 	  78601 	 1.451992 
543 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114136 	  78607 	 1.451983 
544 	  37204 	   1572 	 23.666666 	  37374 	   1773 	 21.079527 	 114151 	  78614 	 1.452044 
545 	  37205 	   1572 	 23.667303 	  37376 	   1773 	 21.080654 	 114167 	  78593 	 1.452636 
546 	  37206 	   1573 	 23.652893 	  37376 	   1773 	 21.080654 	 114136 	  78592 	 1.452260 
547 	  37196 	   1571 	 23.676640 	  37365 	   1773 	 21.074450 	 114085 	  78543 	 1.452516 
548 	  37190 	   1571 	 23.672819 	  37360 	   1771 	 21.095427 	 114128 	  78590 	 1.452195 
549 	  37209 	   1571 	 23.684914 	  37379 	   1772 	 21.094244 	 114156 	  78594 	 1.452477 
550 	  37209 	   1572 	 23.669847 	  37380 	   1770 	 21.118645 	 114126 	  78588 	 1.452206 
551 	  37211 	   1572 	 23.671120 	  37381 	   1772 	 21.095373 	 114151 	  78586 	 1.452561 
552 	  37195 	   1571 	 23.676003 	  37364 	   1790 	 20.873743 	 114101 	  78554 	 1.452517 
553 	  37192 	   1573 	 23.643991 	  37362 	   1774 	 21.060879 	 114123 	  78567 	 1.452556 
554 	  37199 	   1571 	 23.678549 	  37368 	   1769 	 21.123798 	 114150 	  78605 	 1.452198 
555 	  37199 	   1571 	 23.678549 	  37368 	   1771 	 21.099943 	 114137 	  78570 	 1.452679 
556 	  37214 	   1573 	 23.657978 	  37384 	   1774 	 21.073280 	 114140 	  78563 	 1.452847 
557 	  37202 	   1572 	 23.665394 	  37371 	   1772 	 21.089729 	 114132 	  78534 	 1.453281 
558 	  37194 	   1572 	 23.660305 	  37364 	   1773 	 21.073887 	 114145 	  78583 	 1.452541 
559 	  37208 	   1571 	 23.684277 	  37378 	   1771 	 21.105591 	 114138 	  78603 	 1.452082 
560 	  37210 	   1571 	 23.685551 	  37380 	   1770 	 21.118645 	 114117 	  78604 	 1.451796 
561 	  37218 	   1571 	 23.690643 	  37389 	   1771 	 21.111801 	 114113 	  78588 	 1.452041 
562 	  37216 	   1570 	 23.704458 	  37387 	   1770 	 21.122599 	 114154 	  78586 	 1.452600 
563 	  37191 	   1572 	 23.658398 	  37362 	   1771 	 21.096556 	 114135 	  78588 	 1.452321 
564 	  37194 	   1571 	 23.675365 	  37376 	   1772 	 21.092550 	 114137 	  78593 	 1.452254 
565 	  37259 	   1571 	 23.716742 	  37431 	   1772 	 21.123589 	 114137 	  78590 	 1.452309 
566 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114120 	  78603 	 1.451853 
567 	  37207 	   1571 	 23.683641 	  37377 	   1772 	 21.093115 	 114126 	  78600 	 1.451985 
568 	  37191 	   1572 	 23.658398 	  37361 	   1773 	 21.072193 	 114136 	  78565 	 1.452759 
569 	  37200 	   1572 	 23.664122 	  37371 	   1773 	 21.077835 	 114145 	  78609 	 1.452060 
570 	  37214 	   1571 	 23.688097 	  37384 	   1771 	 21.108978 	 114152 	  78598 	 1.452353 
571 	  37210 	   1571 	 23.685551 	  37380 	   1771 	 21.106720 	 114124 	  78669 	 1.450686 
572 	  37211 	   1571 	 23.686188 	  37381 	   1772 	 21.095373 	 114131 	  78598 	 1.452085 
573 	  37191 	   1573 	 23.643356 	  37361 	   1774 	 21.060316 	 114130 	  78550 	 1.452960 
574 	  37201 	   1574 	 23.634689 	  37371 	   1774 	 21.065952 	 114142 	  78611 	 1.451985 
575 	  37204 	   1573 	 23.651621 	  37373 	   1773 	 21.078962 	 114141 	  78605 	 1.452083 
576 	  37203 	   1571 	 23.681095 	  37373 	   1772 	 21.090858 	 114137 	  78599 	 1.452143 
577 	  37192 	   1572 	 23.659033 	  37363 	   1773 	 21.073322 	 114132 	  78606 	 1.451950 
578 	  37189 	   1571 	 23.672184 	  37358 	   1771 	 21.094297 	 114138 	  78571 	 1.452673 
579 	  37201 	   1572 	 23.664759 	  37371 	   1771 	 21.101637 	 114142 	  78593 	 1.452318 
580 	  37203 	   1572 	 23.666031 	  37374 	   1772 	 21.091423 	 114113 	  78592 	 1.451967 
581 	  37210 	   1573 	 23.655436 	  37381 	   1773 	 21.083475 	 114210 	  78602 	 1.453017 
582 	  37197 	   1572 	 23.662214 	  37367 	   1772 	 21.087471 	 114148 	  78542 	 1.453337 
583 	  37208 	   1572 	 23.669210 	  37379 	   1773 	 21.082346 	 114115 	  78605 	 1.451752 
584 	  37202 	   1571 	 23.680458 	  37372 	   1771 	 21.102201 	 114104 	  78660 	 1.450598 
585 	  37207 	   1572 	 23.668575 	  37377 	   1773 	 21.081219 	 114106 	  78605 	 1.451638 
586 	  37207 	   1570 	 23.698727 	  37377 	   1770 	 21.116949 	 114149 	  78603 	 1.452222 
587 	  37191 	   1589 	 23.405287 	  37360 	   1790 	 20.871508 	 114127 	  78585 	 1.452275 
588 	  37183 	   1571 	 23.668364 	  37353 	   1771 	 21.091475 	 114122 	  78581 	 1.452285 
589 	  37202 	   1572 	 23.665394 	  37372 	   1772 	 21.090294 	 114131 	  78596 	 1.452122 
590 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114141 	  78575 	 1.452638 
591 	  37207 	   1572 	 23.668575 	  37378 	   1772 	 21.093679 	 114102 	  78600 	 1.451679 
592 	  37197 	   1590 	 23.394341 	  37367 	   1789 	 20.887087 	 114105 	  78584 	 1.452013 
593 	  37200 	   1571 	 23.679186 	  37370 	   1770 	 21.112995 	 114134 	  78610 	 1.451902 
594 	  37215 	   1572 	 23.673664 	  37386 	   1772 	 21.098194 	 114184 	  78596 	 1.452797 
595 	  37206 	   1571 	 23.683004 	  37377 	   1769 	 21.128887 	 114125 	  78600 	 1.451972 
596 	  37201 	   1570 	 23.694904 	  37371 	   1770 	 21.113560 	 114124 	  78559 	 1.452717 
597 	  37191 	   1573 	 23.643356 	  37360 	   1774 	 21.059752 	 114143 	  78594 	 1.452312 
598 	  37191 	   1572 	 23.658398 	  37361 	   1772 	 21.084085 	 114137 	  78598 	 1.452162 
599 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114098 	  78596 	 1.451702 
600 	  37201 	   1572 	 23.664759 	  37371 	   1773 	 21.077835 	 114162 	  78617 	 1.452129 
601 	  37210 	   1571 	 23.685551 	  37381 	   1771 	 21.107285 	 114109 	  78606 	 1.451658 
602 	  37199 	   1589 	 23.410320 	  37369 	   1790 	 20.876535 	 114130 	  78571 	 1.452572 
603 	  37209 	   1571 	 23.684914 	  37380 	   1772 	 21.094809 	 114126 	  78569 	 1.452558 
604 	  37216 	   1572 	 23.674301 	  37387 	   1771 	 21.110672 	 114125 	  78602 	 1.451935 
605 	  37209 	   1572 	 23.669847 	  37380 	   1772 	 21.094809 	 114125 	  78613 	 1.451732 
606 	  37209 	   1572 	 23.669847 	  37380 	   1771 	 21.106720 	 114104 	  78605 	 1.451612 
607 	  37200 	   1571 	 23.679186 	  37371 	   1770 	 21.113560 	 114152 	  78559 	 1.453074 
608 	  37195 	   1572 	 23.660942 	  37365 	   1773 	 21.074450 	 114127 	  78595 	 1.452090 
609 	  37203 	   1571 	 23.681095 	  37373 	   1772 	 21.090858 	 114126 	  78613 	 1.451745 
610 	  37201 	   1570 	 23.694904 	  37371 	   1770 	 21.113560 	 114111 	  78577 	 1.452219 
611 	  37205 	   1572 	 23.667303 	  37376 	   1771 	 21.104462 	 114164 	  78580 	 1.452838 
612 	  37203 	   1572 	 23.666031 	  37373 	   1771 	 21.102766 	 114127 	  78560 	 1.452737 
613 	  37186 	   1589 	 23.402140 	  37356 	   1789 	 20.880939 	 114182 	  78583 	 1.453012 
614 	  37290 	   1573 	 23.706293 	  37462 	   1773 	 21.129160 	 114163 	  78606 	 1.452345 
615 	  37210 	   1571 	 23.685551 	  37379 	   1771 	 21.106155 	 114105 	  78602 	 1.451681 
616 	  37210 	   1572 	 23.670483 	  37381 	   1773 	 21.083475 	 114111 	  78586 	 1.452052 
617 	  37201 	   1571 	 23.679821 	  37371 	   1771 	 21.101637 	 114119 	  78575 	 1.452358 
618 	  37191 	   1595 	 23.317242 	  37361 	   1795 	 20.813927 	 114140 	  78591 	 1.452329 
619 	  37207 	   1573 	 23.653528 	  37378 	   1773 	 21.081781 	 114151 	  78605 	 1.452210 
620 	  37205 	   1571 	 23.682367 	  37376 	   1770 	 21.116385 	 114112 	  78660 	 1.450699 
621 	  37197 	   1572 	 23.662214 	  37368 	   1771 	 21.099943 	 114125 	  78577 	 1.452397 
622 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114113 	  78564 	 1.452485 
623 	  37191 	   1573 	 23.643356 	  37361 	   1775 	 21.048450 	 114170 	  78580 	 1.452914 
624 	  37210 	   1572 	 23.670483 	  37380 	   1772 	 21.094809 	 114137 	  78576 	 1.452568 
625 	  37211 	   1571 	 23.686188 	  37382 	   1771 	 21.107849 	 114177 	  78688 	 1.451009 
626 	  37209 	   1572 	 23.669847 	  37380 	   1771 	 21.106720 	 114131 	  78567 	 1.452658 
627 	  37211 	   1572 	 23.671120 	  37382 	   1771 	 21.107849 	 114124 	  78605 	 1.451867 
628 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114114 	  78570 	 1.452386 
629 	  37192 	   1571 	 23.674093 	  37362 	   1772 	 21.084650 	 114129 	  78608 	 1.451875 
630 	  37201 	   1570 	 23.694904 	  37370 	   1770 	 21.112995 	 114180 	  78597 	 1.452727 
631 	  37195 	   1572 	 23.660942 	  37364 	   1772 	 21.085779 	 114110 	  78606 	 1.451670 
632 	  37207 	   1572 	 23.668575 	  37377 	   1772 	 21.093115 	 114113 	  78593 	 1.451949 
633 	  37202 	   1571 	 23.680458 	  37371 	   1771 	 21.101637 	 114108 	  78585 	 1.452033 
634 	  37190 	   1571 	 23.672819 	  37361 	   1770 	 21.107910 	 114134 	  78634 	 1.451459 
635 	  37197 	   1573 	 23.647171 	  37368 	   1774 	 21.064262 	 114097 	  78598 	 1.451653 
636 	  37213 	   1572 	 23.672392 	  37383 	   1771 	 21.108414 	 114128 	  78597 	 1.452066 
637 	  37211 	   1572 	 23.671120 	  37382 	   1773 	 21.084038 	 114130 	  78604 	 1.451962 
638 	  37215 	   1571 	 23.688734 	  37385 	   1772 	 21.097630 	 114126 	  78599 	 1.452003 
639 	  37191 	   1573 	 23.643356 	  37362 	   1773 	 21.072758 	 114112 	  78602 	 1.451770 
640 	  37189 	   1571 	 23.672184 	  37358 	   1771 	 21.094297 	 114142 	  78615 	 1.451911 
641 	  37211 	   1572 	 23.671120 	  37382 	   1773 	 21.084038 	 114157 	  78591 	 1.452545 
642 	  37199 	   1571 	 23.678549 	  37370 	   1770 	 21.112995 	 114116 	  78597 	 1.451913 
643 	  37201 	   1572 	 23.664759 	  37372 	   1772 	 21.090294 	 114188 	  78589 	 1.452977 
644 	  37193 	   1572 	 23.659670 	  37363 	   1773 	 21.073322 	 114146 	  78538 	 1.453386 
645 	  37196 	   1571 	 23.676640 	  37367 	   1771 	 21.099379 	 114146 	  78565 	 1.452886 
646 	  37213 	   1571 	 23.687460 	  37383 	   1771 	 21.108414 	 114133 	  78580 	 1.452443 
647 	  37209 	   1571 	 23.684914 	  37380 	   1770 	 21.118645 	 114130 	  78607 	 1.451906 
648 	  37203 	   1572 	 23.666031 	  37373 	   1772 	 21.090858 	 114141 	  78575 	 1.452638 
649 	  37212 	   1572 	 23.671755 	  37383 	   1774 	 21.072718 	 114117 	  78539 	 1.452998 
650 	  37253 	   1572 	 23.697838 	  37424 	   1772 	 21.119638 	 114109 	  78574 	 1.452249 
651 	  37203 	   1572 	 23.666031 	  37373 	   1772 	 21.090858 	 114135 	  78606 	 1.451988 
652 	  37203 	   1570 	 23.696178 	  37372 	   1770 	 21.114124 	 114124 	  78608 	 1.451812 
653 	  37202 	   1571 	 23.680458 	  37371 	   1771 	 21.101637 	 114099 	  78594 	 1.451752 
654 	  37201 	   1572 	 23.664759 	  37371 	   1773 	 21.077835 	 114111 	  78579 	 1.452182 
655 	  37198 	   1572 	 23.662849 	  37368 	   1773 	 21.076141 	 114144 	  78574 	 1.452694 
656 	  37203 	   1571 	 23.681095 	  37373 	   1772 	 21.090858 	 114188 	  78586 	 1.453032 
657 	  37209 	   1572 	 23.669847 	  37380 	   1773 	 21.082911 	 114138 	  78598 	 1.452174 
658 	  37210 	   1571 	 23.685551 	  37381 	   1772 	 21.095373 	 114090 	  78568 	 1.452118 
659 	  37214 	   1572 	 23.673027 	  37385 	   1771 	 21.109543 	 114144 	  78588 	 1.452435 
660 	  37197 	   1573 	 23.647171 	  37368 	   1773 	 21.076141 	 114123 	  78575 	 1.452409 
661 	  37193 	   1572 	 23.659670 	  37363 	   1773 	 21.073322 	 114139 	  78590 	 1.452335 
662 	  37198 	   1572 	 23.662849 	  37368 	   1773 	 21.076141 	 114156 	  78612 	 1.452145 
663 	  37202 	   1572 	 23.665394 	  37373 	   1772 	 21.090858 	 114115 	  78614 	 1.451586 
664 	  37198 	   1571 	 23.677912 	  37369 	   1770 	 21.112429 	 114103 	  78589 	 1.451895 
665 	  37196 	   1571 	 23.676640 	  37366 	   1771 	 21.098814 	 114122 	  78581 	 1.452285 
666 	  37193 	   1573 	 23.644629 	  37362 	   1774 	 21.060879 	 114125 	  78589 	 1.452175 
667 	  37199 	   1571 	 23.678549 	  37370 	   1772 	 21.089165 	 114113 	  78589 	 1.452023 
668 	  37209 	   1572 	 23.669847 	  37379 	   1771 	 21.106155 	 114100 	  78592 	 1.451802 
669 	  37212 	   1572 	 23.671755 	  37383 	   1773 	 21.084602 	 114110 	  78634 	 1.451153 
670 	  37201 	   1591 	 23.382149 	  37372 	   1791 	 20.866554 	 114113 	  78553 	 1.452688 
671 	  37193 	   1573 	 23.644629 	  37364 	   1773 	 21.073887 	 114148 	  78583 	 1.452579 
672 	  37201 	   1573 	 23.649714 	  37371 	   1774 	 21.065952 	 114141 	  78582 	 1.452508 
673 	  37201 	   1571 	 23.679821 	  37371 	   1771 	 21.101637 	 114144 	  78602 	 1.452177 
674 	  37208 	   1572 	 23.669210 	  37378 	   1772 	 21.093679 	 114082 	  78613 	 1.451185 
675 	  37198 	   1572 	 23.662849 	  37369 	   1773 	 21.076706 	 114114 	  78589 	 1.452035 
676 	  37191 	   1572 	 23.658398 	  37360 	   1773 	 21.071630 	 114101 	  78613 	 1.451427 
677 	  37191 	   1572 	 23.658398 	  37362 	   1772 	 21.084650 	 114127 	  78572 	 1.452515 
678 	  37209 	   1571 	 23.684914 	  37380 	   1772 	 21.094809 	 114122 	  78600 	 1.451934 
679 	  37211 	   1570 	 23.701273 	  37382 	   1769 	 21.131712 	 114180 	  78599 	 1.452690 
680 	  37204 	   1571 	 23.681732 	  37375 	   1772 	 21.091986 	 114122 	  78591 	 1.452100 
681 	  37194 	   1589 	 23.407175 	  37364 	   1790 	 20.873743 	 114110 	  78588 	 1.452003 
682 	  37198 	   1572 	 23.662849 	  37368 	   1773 	 21.076141 	 114137 	  78589 	 1.452328 
683 	  37207 	   1571 	 23.683641 	  37376 	   1770 	 21.116385 	 114143 	  78615 	 1.451924 
684 	  37209 	   1572 	 23.669847 	  37379 	   1773 	 21.082346 	 114116 	  78597 	 1.451913 
685 	  37202 	   1572 	 23.665394 	  37373 	   1771 	 21.102766 	 114116 	  78596 	 1.451931 
686 	  37201 	   1573 	 23.649714 	  37370 	   1773 	 21.077271 	 114135 	  78600 	 1.452099 
687 	  37205 	   1571 	 23.682367 	  37374 	   1771 	 21.103331 	 114131 	  78600 	 1.452048 
688 	  37186 	   1588 	 23.416876 	  37356 	   1787 	 20.904308 	 114130 	  78557 	 1.452830 
689 	  37194 	   1573 	 23.645264 	  37364 	   1773 	 21.073887 	 114144 	  78586 	 1.452472 
690 	  37208 	   1571 	 23.684277 	  37378 	   1772 	 21.093679 	 114149 	  78598 	 1.452314 
691 	  37213 	   1574 	 23.642313 	  37384 	   1774 	 21.073280 	 114162 	  78590 	 1.452628 
692 	  37205 	   1572 	 23.667303 	  37376 	   1771 	 21.104462 	 114205 	  78618 	 1.452657 
693 	  37204 	   1572 	 23.666666 	  37374 	   1773 	 21.079527 	 114113 	  78615 	 1.451542 
694 	  37193 	   1572 	 23.659670 	  37362 	   1772 	 21.084650 	 114127 	  78573 	 1.452496 
695 	  37200 	   1573 	 23.649078 	  37370 	   1774 	 21.065390 	 114142 	  78597 	 1.452244 
696 	  37200 	   1573 	 23.649078 	  37370 	   1773 	 21.077271 	 114117 	  78586 	 1.452129 
697 	  37200 	   1572 	 23.664122 	  37370 	   1770 	 21.112995 	 114129 	  78607 	 1.451894 
698 	  37199 	   1571 	 23.678549 	  37369 	   1772 	 21.088600 	 114121 	  78578 	 1.452328 
699 	  37239 	   1587 	 23.465029 	  37411 	   1786 	 20.946808 	 114149 	  78586 	 1.452536 
700 	  37210 	   1572 	 23.670483 	  37380 	   1772 	 21.094809 	 114131 	  78585 	 1.452325 
701 	  37206 	   1571 	 23.683004 	  37377 	   1771 	 21.105026 	 114130 	  78593 	 1.452165 
702 	  37214 	   1572 	 23.673027 	  37384 	   1773 	 21.085167 	 114127 	  78600 	 1.451997 
703 	  37211 	   1571 	 23.686188 	  37381 	   1772 	 21.095373 	 114154 	  78602 	 1.452304 
704 	  37192 	   1572 	 23.659033 	  37363 	   1772 	 21.085215 	 114107 	  78567 	 1.452353 
705 	  37200 	   1572 	 23.664122 	  37371 	   1771 	 21.101637 	 114121 	  78677 	 1.450500 
706 	  37207 	   1571 	 23.683641 	  37377 	   1771 	 21.105026 	 114085 	  78589 	 1.451666 
707 	  37204 	   1572 	 23.666666 	  37374 	   1771 	 21.103331 	 114097 	  78604 	 1.451542 
708 	  37200 	   1571 	 23.679186 	  37370 	   1789 	 20.888765 	 114092 	  78571 	 1.452088 
709 	  37186 	   1572 	 23.655216 	  37357 	   1773 	 21.069939 	 114123 	  78585 	 1.452224 
710 	  37185 	   1572 	 23.654581 	  37355 	   1771 	 21.092604 	 114130 	  78598 	 1.452073 
711 	  37200 	   1572 	 23.664122 	  37370 	   1773 	 21.077271 	 114125 	  78598 	 1.452009 
712 	  37209 	   1572 	 23.669847 	  37380 	   1772 	 21.094809 	 114127 	  78577 	 1.452422 
713 	  37212 	   1572 	 23.671755 	  37382 	   1772 	 21.095938 	 114131 	  78601 	 1.452030 
714 	  37195 	   1572 	 23.660942 	  37364 	   1771 	 21.097685 	 114133 	  78577 	 1.452499 
715 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114199 	  78612 	 1.452692 
716 	  37207 	   1571 	 23.683641 	  37377 	   1771 	 21.105026 	 114133 	  78583 	 1.452388 
717 	  37196 	   1572 	 23.661577 	  37366 	   1771 	 21.098814 	 114129 	  78609 	 1.451857 
718 	  37205 	   1573 	 23.652256 	  37376 	   1773 	 21.080654 	 114147 	  78684 	 1.450702 
719 	  37188 	   1574 	 23.626429 	  37359 	   1774 	 21.059189 	 114133 	  78570 	 1.452628 
720 	  37207 	   1571 	 23.683641 	  37377 	   1770 	 21.116949 	 114118 	  78599 	 1.451901 
721 	  37202 	   1571 	 23.680458 	  37372 	   1771 	 21.102201 	 114136 	  78595 	 1.452204 
722 	  37197 	   1571 	 23.677275 	  37367 	   1771 	 21.099379 	 114128 	  78594 	 1.452121 
723 	  37212 	   1572 	 23.671755 	  37382 	   1773 	 21.084038 	 114118 	  78583 	 1.452197 
724 	  37215 	   1590 	 23.405661 	  37385 	   1790 	 20.885475 	 114094 	  78550 	 1.452502 
725 	  37199 	   1572 	 23.663486 	  37370 	   1772 	 21.089165 	 114110 	  78587 	 1.452021 
726 	  37205 	   1573 	 23.652256 	  37376 	   1773 	 21.080654 	 114107 	  78613 	 1.451503 
727 	  37203 	   1573 	 23.650986 	  37373 	   1773 	 21.078962 	 114124 	  78612 	 1.451738 
728 	  37207 	   1571 	 23.683641 	  37375 	   1771 	 21.103895 	 114196 	  78594 	 1.452986 
729 	  37189 	   1572 	 23.657125 	  37359 	   1773 	 21.071066 	 114111 	  78573 	 1.452293 
730 	  37193 	   1572 	 23.659670 	  37375 	   1772 	 21.091986 	 114115 	  78568 	 1.452436 
731 	  37206 	   1572 	 23.667938 	  37376 	   1770 	 21.116385 	 114143 	  78580 	 1.452571 
732 	  37204 	   1571 	 23.681732 	  37375 	   1771 	 21.103895 	 114127 	  78598 	 1.452034 
733 	  37200 	   1571 	 23.679186 	  37370 	   1772 	 21.089165 	 114106 	  78579 	 1.452118 
734 	  37192 	   1572 	 23.659033 	  37362 	   1773 	 21.072758 	 114125 	  78576 	 1.452415 
735 	  37224 	   1572 	 23.679390 	  37394 	   1772 	 21.102709 	 114148 	  78589 	 1.452468 
736 	  37212 	   1572 	 23.671755 	  37383 	   1772 	 21.096500 	 114118 	  78603 	 1.451828 
737 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114109 	  78579 	 1.452156 
738 	  37200 	   1571 	 23.679186 	  37371 	   1770 	 21.113560 	 114117 	  78606 	 1.451759 
739 	  37193 	   1572 	 23.659670 	  37364 	   1773 	 21.073887 	 114089 	  78625 	 1.451052 
740 	  37189 	   1572 	 23.657125 	  37359 	   1771 	 21.094862 	 114138 	  78590 	 1.452322 
741 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114227 	  78615 	 1.452992 
742 	  37203 	   1571 	 23.681095 	  37373 	   1771 	 21.102766 	 114129 	  78570 	 1.452577 
743 	  37205 	   1571 	 23.682367 	  37375 	   1772 	 21.091986 	 114155 	  78602 	 1.452317 
744 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114123 	  78579 	 1.452335 
745 	  37196 	   1571 	 23.676640 	  37366 	   1770 	 21.110735 	 114147 	  78584 	 1.452548 
746 	  37212 	   1572 	 23.671755 	  37382 	   1772 	 21.095938 	 114115 	  78599 	 1.451863 
747 	  37212 	   1571 	 23.686823 	  37382 	   1770 	 21.119774 	 114143 	  78601 	 1.452183 
748 	  37202 	   1572 	 23.665394 	  37373 	   1772 	 21.090858 	 114134 	  78584 	 1.452382 
749 	  37201 	   1573 	 23.649714 	  37372 	   1774 	 21.066517 	 114102 	  78593 	 1.451809 
750 	  37192 	   1571 	 23.674093 	  37363 	   1771 	 21.097120 	 114142 	  78597 	 1.452244 
751 	  37201 	   1571 	 23.679821 	  37372 	   1770 	 21.114124 	 114131 	  78621 	 1.451661 
752 	  37199 	   1571 	 23.678549 	  37370 	   1771 	 21.101072 	 114124 	  78595 	 1.452052 
753 	  37202 	   1573 	 23.650351 	  37373 	   1772 	 21.090858 	 114128 	  78584 	 1.452306 
754 	  37188 	   1573 	 23.641449 	  37358 	   1774 	 21.058624 	 114150 	  78654 	 1.451293 
755 	  37188 	   1571 	 23.671547 	  37358 	   1771 	 21.094297 	 114134 	  78578 	 1.452493 
756 	  37209 	   1572 	 23.669847 	  37380 	   1771 	 21.106720 	 114156 	  78584 	 1.452662 
757 	  37211 	   1571 	 23.686188 	  37383 	   1771 	 21.108414 	 114105 	  78597 	 1.451773 
758 	  37214 	   1571 	 23.688097 	  37385 	   1771 	 21.109543 	 114129 	  78586 	 1.452282 
759 	  37190 	   1572 	 23.657761 	  37360 	   1772 	 21.083521 	 114141 	  78584 	 1.452471 
760 	  37207 	   1571 	 23.683641 	  37377 	   1771 	 21.105026 	 114132 	  78600 	 1.452061 
761 	  37201 	   1573 	 23.649714 	  37371 	   1774 	 21.065952 	 114126 	  78621 	 1.451597 
762 	  37209 	   1572 	 23.669847 	  37379 	   1772 	 21.094244 	 114135 	  78601 	 1.452081 
763 	  37204 	   1573 	 23.651621 	  37374 	   1772 	 21.091423 	 114128 	  78581 	 1.452361 
764 	  37188 	   1572 	 23.656488 	  37358 	   1773 	 21.070501 	 114271 	  78601 	 1.453811 
765 	  37206 	   1572 	 23.667938 	  37376 	   1771 	 21.104462 	 114121 	  78578 	 1.452328 
766 	  37211 	   1572 	 23.671120 	  37382 	   1772 	 21.095938 	 114140 	  78579 	 1.452551 
767 	  37210 	   1571 	 23.685551 	  37380 	   1770 	 21.118645 	 114125 	  78615 	 1.451695 
768 	  37212 	   1571 	 23.686823 	  37384 	   1771 	 21.108978 	 114132 	  78585 	 1.452338 
769 	  37191 	   1572 	 23.658398 	  37360 	   1772 	 21.083521 	 114103 	  78589 	 1.451895 
