ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27124 	    741 	 36.604588 	  27619 	   1268 	 21.781546 	  83902 	  57585 	 1.457011 
524 	  27130 	    740 	 36.662163 	  27623 	   1267 	 21.801895 	  83877 	  57594 	 1.456350 
525 	  27121 	    740 	 36.650002 	  27620 	   1265 	 21.833992 	  83898 	  57563 	 1.457499 
526 	  27129 	    741 	 36.611336 	  27628 	   1267 	 21.805841 	  83907 	  57594 	 1.456871 
527 	  27135 	    758 	 35.798153 	  27630 	   1285 	 21.501945 	  83879 	  57588 	 1.456536 
528 	  27129 	    741 	 36.611336 	  27628 	   1267 	 21.805841 	  83891 	  57581 	 1.456922 
529 	  27128 	    741 	 36.609985 	  27626 	   1292 	 21.382353 	  83874 	  57606 	 1.455994 
530 	  27133 	    740 	 36.666218 	  27627 	   1266 	 21.822275 	  83895 	  57604 	 1.456409 
531 	  27138 	    741 	 36.623482 	  27632 	   1267 	 21.808998 	  83869 	  57610 	 1.455806 
532 	  27131 	    741 	 36.614037 	  27631 	   1267 	 21.808208 	  83902 	  57588 	 1.456936 
533 	  27128 	    739 	 36.709064 	  27627 	   1265 	 21.839525 	  83877 	  57572 	 1.456906 
534 	  27118 	    739 	 36.695534 	  27625 	   1264 	 21.855221 	  83891 	  57585 	 1.456820 
535 	  27130 	    741 	 36.612686 	  27629 	   1267 	 21.806629 	  83885 	  57602 	 1.456286 
536 	  27117 	    740 	 36.644596 	  27611 	   1271 	 21.723839 	  83903 	  57563 	 1.457586 
537 	  27130 	    741 	 36.612686 	  27636 	   1266 	 21.829384 	  83879 	  57577 	 1.456814 
538 	  27126 	    743 	 36.508747 	  27621 	   1270 	 21.748819 	  83876 	  57600 	 1.456181 
539 	  27130 	    741 	 36.612686 	  27629 	   1268 	 21.789433 	  83886 	  57582 	 1.456809 
540 	  27131 	    741 	 36.614037 	  27630 	   1268 	 21.790220 	  83955 	  57601 	 1.457527 
541 	  27131 	    741 	 36.614037 	  27631 	   1267 	 21.808208 	  83890 	  57577 	 1.457005 
542 	  27135 	    741 	 36.619434 	  27635 	   1267 	 21.811365 	  83869 	  57602 	 1.456008 
543 	  27125 	    741 	 36.605938 	  27623 	   1267 	 21.801895 	  83907 	  57597 	 1.456795 
544 	  27127 	    741 	 36.608639 	  27626 	   1267 	 21.804262 	  83892 	  57590 	 1.456711 
545 	  27114 	    741 	 36.591095 	  27625 	   1267 	 21.803473 	  83877 	  57584 	 1.456603 
546 	  27129 	    742 	 36.561996 	  27624 	   1267 	 21.802683 	  83872 	  57590 	 1.456364 
547 	  27116 	    739 	 36.692829 	  27611 	   1264 	 21.844145 	  83902 	  57564 	 1.457543 
548 	  27131 	    741 	 36.614037 	  27625 	   1267 	 21.803473 	  83898 	  57577 	 1.457144 
549 	  27128 	    740 	 36.659458 	  27623 	   1272 	 21.716194 	  83894 	  57565 	 1.457379 
550 	  27130 	    740 	 36.662163 	  27632 	   1267 	 21.808998 	  83877 	  57616 	 1.455793 
551 	  27118 	    767 	 35.355930 	  27617 	   1294 	 21.342350 	  83877 	  57573 	 1.456881 
552 	  27129 	    740 	 36.660812 	  27628 	   1265 	 21.840317 	  83870 	  57570 	 1.456835 
553 	  27136 	    740 	 36.670269 	  27635 	   1267 	 21.811365 	  83876 	  57594 	 1.456332 
554 	  27139 	    742 	 36.575470 	  27635 	   1267 	 21.811365 	  83892 	  57594 	 1.456610 
555 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83878 	  57572 	 1.456923 
556 	  27121 	    740 	 36.650002 	  27628 	   1271 	 21.737215 	  83883 	  57585 	 1.456681 
557 	  27129 	    739 	 36.710419 	  27628 	   1263 	 21.874901 	  83875 	  57591 	 1.456391 
558 	  27119 	    740 	 36.647297 	  27620 	   1266 	 21.816746 	  83907 	  57563 	 1.457655 
559 	  27136 	    739 	 36.719891 	  27636 	   1265 	 21.846640 	  83877 	  57571 	 1.456931 
560 	  27122 	    740 	 36.651352 	  27616 	   1266 	 21.813585 	  83876 	  57585 	 1.456560 
561 	  27125 	    741 	 36.605938 	  27625 	   1267 	 21.803473 	  83903 	  57584 	 1.457054 
562 	  27128 	    741 	 36.609985 	  27627 	   1268 	 21.787855 	  83887 	  57560 	 1.457384 
563 	  27130 	    741 	 36.612686 	  27630 	   1267 	 21.807419 	  83982 	  57591 	 1.458249 
564 	  27135 	    740 	 36.668919 	  27629 	   1287 	 21.467754 	  83870 	  57670 	 1.454309 
565 	  27127 	    739 	 36.707714 	  27620 	   1265 	 21.833992 	  83908 	  57576 	 1.457343 
566 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83897 	  57576 	 1.457152 
567 	  27132 	    740 	 36.664864 	  27625 	   1265 	 21.837944 	  83898 	  57572 	 1.457271 
568 	  27127 	    740 	 36.658108 	  27623 	   1267 	 21.801895 	  83875 	  57575 	 1.456795 
569 	  27116 	    740 	 36.643242 	  27614 	   1266 	 21.812006 	  83889 	  57567 	 1.457241 
570 	  27135 	    739 	 36.718540 	  27629 	   1265 	 21.841106 	  83876 	  57589 	 1.456459 
571 	  27126 	    740 	 36.656757 	  27625 	   1266 	 21.820696 	  83904 	  57590 	 1.456920 
572 	  27127 	    740 	 36.658108 	  27626 	   1266 	 21.821486 	  83887 	  57598 	 1.456422 
573 	  27126 	    741 	 36.607288 	  27622 	   1268 	 21.783911 	  83880 	  57559 	 1.457287 
574 	  27127 	    740 	 36.658108 	  27621 	   1265 	 21.834784 	  83907 	  57591 	 1.456946 
575 	  27135 	    739 	 36.718540 	  27629 	   1283 	 21.534685 	  83871 	  57589 	 1.456372 
576 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83888 	  57574 	 1.457047 
577 	  27127 	    740 	 36.658108 	  27626 	   1266 	 21.821486 	  83880 	  57575 	 1.456882 
578 	  27121 	    740 	 36.650002 	  27634 	   1266 	 21.827805 	  83878 	  57571 	 1.456949 
579 	  27133 	    741 	 36.616734 	  27633 	   1267 	 21.809788 	  83874 	  57597 	 1.456222 
580 	  27114 	    741 	 36.591095 	  27609 	   1267 	 21.790844 	  83927 	  57585 	 1.457446 
581 	  27129 	    739 	 36.710419 	  27628 	   1265 	 21.840317 	  83877 	  57589 	 1.456476 
582 	  27129 	    740 	 36.660812 	  27624 	   1267 	 21.802683 	  83875 	  57601 	 1.456138 
583 	  27136 	    740 	 36.670269 	  27630 	   1266 	 21.824644 	  83890 	  57582 	 1.456879 
584 	  27232 	    741 	 36.750336 	  27726 	   1313 	 21.116528 	  83883 	  57579 	 1.456833 
585 	  27127 	    740 	 36.658108 	  27621 	   1267 	 21.800316 	  83887 	  57598 	 1.456422 
586 	  27133 	    740 	 36.666218 	  27627 	   1270 	 21.753544 	  83955 	  57592 	 1.457754 
587 	  27114 	    741 	 36.591095 	  27608 	   1266 	 21.807266 	  83912 	  57644 	 1.455694 
588 	  27127 	    740 	 36.658108 	  27621 	   1266 	 21.817535 	  83881 	  57569 	 1.457052 
589 	  27121 	    741 	 36.600540 	  27620 	   1267 	 21.799526 	  83892 	  57572 	 1.457167 
590 	  27132 	    740 	 36.664864 	  27627 	   1267 	 21.805052 	  83872 	  57592 	 1.456313 
591 	  27119 	    740 	 36.647297 	  27618 	   1266 	 21.815166 	  83892 	  57558 	 1.457521 
592 	  27128 	    740 	 36.659458 	  27622 	   1267 	 21.801105 	  83889 	  57587 	 1.456735 
593 	  27127 	    740 	 36.658108 	  27621 	   1265 	 21.834784 	  83869 	  57598 	 1.456110 
594 	  27128 	    741 	 36.609985 	  27622 	   1268 	 21.783911 	  83880 	  57598 	 1.456301 
595 	  27194 	    741 	 36.699055 	  27690 	   1268 	 21.837540 	  83884 	  57564 	 1.457230 
596 	  27129 	    739 	 36.710419 	  27628 	   1264 	 21.857595 	  83887 	  57591 	 1.456599 
597 	  27133 	    740 	 36.666218 	  27627 	   1266 	 21.822275 	  83864 	  57597 	 1.456048 
598 	  27132 	    741 	 36.615383 	  27626 	   1266 	 21.821486 	  83890 	  57591 	 1.456651 
599 	  27128 	    740 	 36.659458 	  27627 	   1270 	 21.753544 	  83883 	  57576 	 1.456909 
600 	  27121 	    739 	 36.699593 	  27630 	   1264 	 21.859177 	  83885 	  57571 	 1.457070 
601 	  27128 	    741 	 36.609985 	  27634 	   1267 	 21.810575 	  83872 	  57583 	 1.456541 
602 	  27116 	    741 	 36.593792 	  27610 	   1266 	 21.808847 	  83890 	  57560 	 1.457436 
603 	  27133 	    740 	 36.666218 	  27633 	   1267 	 21.809788 	  83878 	  57569 	 1.456999 
604 	  27128 	    739 	 36.709064 	  27626 	   1265 	 21.838736 	  83872 	  57583 	 1.456541 
605 	  27127 	    740 	 36.658108 	  27625 	   1267 	 21.803473 	  83876 	  57597 	 1.456256 
606 	  27129 	    741 	 36.611336 	  27623 	   1268 	 21.784700 	  83872 	  57572 	 1.456819 
607 	  27128 	    740 	 36.659458 	  27627 	   1265 	 21.839525 	  83892 	  57588 	 1.456762 
608 	  27137 	    741 	 36.622131 	  27631 	   1267 	 21.808208 	  83876 	  57605 	 1.456054 
609 	  27127 	    740 	 36.658108 	  27627 	   1266 	 21.822275 	  83892 	  57584 	 1.456863 
610 	  27127 	    739 	 36.707714 	  27621 	   1265 	 21.834784 	  83931 	  57595 	 1.457262 
611 	  27119 	    740 	 36.647297 	  27631 	   1266 	 21.825434 	  83887 	  57577 	 1.456953 
612 	  27129 	    740 	 36.660812 	  27622 	   1266 	 21.818325 	  83879 	  57581 	 1.456713 
613 	  27116 	    740 	 36.643242 	  27609 	   1266 	 21.808058 	  83884 	  57562 	 1.457281 
614 	  27127 	    739 	 36.707714 	  27620 	   1264 	 21.851265 	  83879 	  57586 	 1.456587 
615 	  27129 	    741 	 36.611336 	  27624 	   1268 	 21.785488 	  83880 	  57572 	 1.456958 
616 	  27132 	    739 	 36.714478 	  27628 	   1263 	 21.874901 	  83891 	  57586 	 1.456795 
617 	  27116 	    765 	 35.445751 	  27617 	   1292 	 21.375387 	  83895 	  57571 	 1.457244 
618 	  27130 	    741 	 36.612686 	  27625 	   1267 	 21.803473 	  83876 	  57588 	 1.456484 
619 	  27133 	    759 	 35.748352 	  27626 	   1285 	 21.498833 	  83882 	  57603 	 1.456209 
620 	  27128 	    741 	 36.609985 	  27622 	   1266 	 21.818325 	  83889 	  57574 	 1.457064 
621 	  27125 	    740 	 36.655407 	  27624 	   1266 	 21.819904 	  83897 	  57590 	 1.456798 
622 	  27129 	    740 	 36.660812 	  27622 	   1266 	 21.818325 	  83886 	  57620 	 1.455849 
623 	  27127 	    739 	 36.707714 	  27626 	   1265 	 21.838736 	  83871 	  57598 	 1.456144 
624 	  27114 	    741 	 36.591095 	  27608 	   1268 	 21.772871 	  83888 	  57566 	 1.457249 
625 	  27131 	    741 	 36.614037 	  27630 	   1272 	 21.721699 	  83876 	  57570 	 1.456939 
626 	  27122 	    739 	 36.700947 	  27616 	   1270 	 21.744883 	  83880 	  57578 	 1.456806 
627 	  27128 	    742 	 36.560646 	  27622 	   1269 	 21.766745 	  83882 	  57588 	 1.456588 
628 	  27117 	    740 	 36.644596 	  27616 	   1271 	 21.727774 	  83894 	  57564 	 1.457404 
629 	  27127 	    741 	 36.608639 	  27627 	   1268 	 21.787855 	  83874 	  57591 	 1.456373 
630 	  27125 	    742 	 36.556602 	  27620 	   1269 	 21.765169 	  83871 	  57589 	 1.456372 
631 	  27192 	    740 	 36.745945 	  27692 	   1267 	 21.856354 	  83891 	  57596 	 1.456542 
632 	  27129 	    740 	 36.660812 	  27629 	   1266 	 21.823854 	  83910 	  57593 	 1.456948 
633 	  27132 	    740 	 36.664864 	  27631 	   1272 	 21.722485 	  83948 	  57591 	 1.457658 
634 	  27127 	    740 	 36.658108 	  27626 	   1265 	 21.838736 	  83868 	  57668 	 1.454325 
635 	  27114 	    740 	 36.640541 	  27609 	   1266 	 21.808058 	  83893 	  57594 	 1.456627 
636 	  27132 	    739 	 36.714478 	  27630 	   1265 	 21.841898 	  83870 	  57599 	 1.456102 
637 	  27122 	    739 	 36.700947 	  27617 	   1266 	 21.814377 	  83887 	  57571 	 1.457105 
638 	  27128 	    739 	 36.709064 	  27626 	   1269 	 21.769897 	  83877 	  57595 	 1.456324 
639 	  27120 	    740 	 36.648647 	  27617 	   1268 	 21.779968 	  83884 	  57554 	 1.457483 
640 	  27128 	    740 	 36.659458 	  27629 	   1267 	 21.806629 	  83876 	  57574 	 1.456838 
641 	  27139 	    741 	 36.624832 	  27633 	   1267 	 21.809788 	  83867 	  57586 	 1.456378 
642 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83890 	  57572 	 1.457132 
643 	  27129 	    742 	 36.561996 	  27626 	   1284 	 21.515575 	  83881 	  57572 	 1.456976 
644 	  27134 	    740 	 36.667568 	  27629 	   1266 	 21.823854 	  83897 	  57596 	 1.456646 
645 	  27128 	    741 	 36.609985 	  27627 	   1266 	 21.822275 	  83872 	  57598 	 1.456162 
646 	  27125 	    741 	 36.605938 	  27624 	   1265 	 21.837154 	  83894 	  57562 	 1.457455 
647 	  27132 	    740 	 36.664864 	  27626 	   1266 	 21.821486 	  83875 	  57572 	 1.456871 
648 	  27127 	    740 	 36.658108 	  27621 	   1270 	 21.748819 	  83880 	  57588 	 1.456553 
649 	  27129 	    739 	 36.710419 	  27623 	   1265 	 21.836363 	  83898 	  57580 	 1.457068 
650 	  27120 	    741 	 36.599190 	  27614 	   1267 	 21.794790 	  83877 	  57588 	 1.456501 
651 	  27126 	    741 	 36.607288 	  27625 	   1272 	 21.717768 	  83881 	  57589 	 1.456545 
652 	  27135 	    758 	 35.798153 	  27630 	   1285 	 21.501945 	  83886 	  57589 	 1.456632 
653 	  27128 	    739 	 36.709064 	  27629 	   1265 	 21.841106 	  83886 	  57573 	 1.457037 
654 	  27131 	    740 	 36.663513 	  27630 	   1265 	 21.841898 	  83888 	  57575 	 1.457021 
655 	  27127 	    741 	 36.608639 	  27626 	   1272 	 21.718554 	  83879 	  57587 	 1.456561 
656 	  27130 	    740 	 36.662163 	  27631 	   1267 	 21.808208 	  83883 	  57586 	 1.456656 
657 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  84019 	  57605 	 1.458537 
658 	  27129 	    741 	 36.611336 	  27623 	   1267 	 21.801895 	  83877 	  57588 	 1.456501 
659 	  27125 	    743 	 36.507404 	  27632 	   1269 	 21.774626 	  83893 	  57569 	 1.457260 
660 	  27129 	    739 	 36.710419 	  27623 	   1270 	 21.750393 	  83886 	  57579 	 1.456885 
661 	  27123 	    740 	 36.652702 	  27618 	   1266 	 21.815166 	  83890 	  57562 	 1.457385 
662 	  27133 	    740 	 36.666218 	  27626 	   1265 	 21.838736 	  83873 	  57572 	 1.456837 
663 	  27124 	    740 	 36.654053 	  27618 	   1272 	 21.712265 	  83886 	  57572 	 1.457062 
664 	  27128 	    741 	 36.609985 	  27624 	   1267 	 21.802683 	  83880 	  57571 	 1.456984 
665 	  27114 	    740 	 36.640541 	  27608 	   1265 	 21.824507 	  83909 	  57577 	 1.457335 
666 	  27127 	    741 	 36.608639 	  27626 	   1268 	 21.787066 	  83872 	  57600 	 1.456111 
667 	  27115 	    758 	 35.771767 	  27616 	   1290 	 21.407751 	  83871 	  57568 	 1.456903 
668 	  27125 	    739 	 36.705006 	  27624 	   1264 	 21.854431 	  83897 	  57585 	 1.456925 
669 	  27127 	    739 	 36.707714 	  27623 	   1285 	 21.496498 	  83883 	  57570 	 1.457061 
670 	  27141 	    740 	 36.677029 	  27635 	   1265 	 21.845850 	  83891 	  57583 	 1.456871 
671 	  27129 	    741 	 36.611336 	  27627 	   1285 	 21.499611 	  83877 	  57597 	 1.456274 
672 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83907 	  57597 	 1.456795 
673 	  27125 	    741 	 36.605938 	  27619 	   1267 	 21.798737 	  83875 	  57584 	 1.456568 
674 	  27166 	    742 	 36.611858 	  27693 	   1268 	 21.839905 	  83894 	  57613 	 1.456164 
675 	  27129 	    741 	 36.611336 	  27625 	   1272 	 21.717768 	  83876 	  57575 	 1.456813 
676 	  27120 	    741 	 36.599190 	  27615 	   1267 	 21.795580 	  83916 	  57584 	 1.457280 
677 	  27130 	    741 	 36.612686 	  27633 	   1267 	 21.809788 	  83870 	  57585 	 1.456456 
678 	  27115 	    740 	 36.641891 	  27614 	   1266 	 21.812006 	  83882 	  57570 	 1.457044 
679 	  27129 	    739 	 36.710419 	  27624 	   1264 	 21.854431 	  83878 	  57567 	 1.457050 
680 	  27131 	    742 	 36.564690 	  27631 	   1273 	 21.705420 	  83998 	  57605 	 1.458172 
681 	  27132 	    739 	 36.714478 	  27627 	   1265 	 21.839525 	  83870 	  57636 	 1.455167 
682 	  27126 	    741 	 36.607288 	  27619 	   1267 	 21.798737 	  83879 	  57589 	 1.456511 
683 	  27128 	    740 	 36.659458 	  27628 	   1266 	 21.823065 	  83891 	  57577 	 1.457023 
684 	  27126 	    741 	 36.607288 	  27621 	   1268 	 21.783123 	  83892 	  57573 	 1.457141 
685 	  27124 	    741 	 36.604588 	  27639 	   1266 	 21.831753 	  83883 	  57582 	 1.456757 
686 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83873 	  57578 	 1.456685 
687 	  27114 	    740 	 36.640541 	  27608 	   1267 	 21.790054 	  83900 	  57558 	 1.457660 
688 	  27133 	    739 	 36.715832 	  27639 	   1266 	 21.831753 	  83873 	  57582 	 1.456584 
689 	  27115 	    740 	 36.641891 	  27609 	   1266 	 21.808058 	  83892 	  57590 	 1.456711 
690 	  27130 	    741 	 36.612686 	  27629 	   1267 	 21.806629 	  83881 	  57573 	 1.456950 
691 	  27116 	    741 	 36.593792 	  27610 	   1267 	 21.791634 	  83882 	  57576 	 1.456892 
692 	  27133 	    742 	 36.567387 	  27628 	   1269 	 21.771473 	  83880 	  57599 	 1.456275 
693 	  27132 	    740 	 36.664864 	  27626 	   1285 	 21.498833 	  83892 	  57579 	 1.456990 
694 	  27125 	    740 	 36.655407 	  27619 	   1265 	 21.833202 	  83909 	  57596 	 1.456855 
695 	  27127 	    739 	 36.707714 	  27627 	   1269 	 21.770685 	  83885 	  57572 	 1.457045 
696 	  27126 	    740 	 36.656757 	  27640 	   1272 	 21.729559 	  83882 	  57568 	 1.457094 
697 	  27129 	    741 	 36.611336 	  27628 	   1268 	 21.788643 	  83882 	  57591 	 1.456512 
698 	  27119 	    740 	 36.647297 	  27618 	   1264 	 21.849684 	  83889 	  57586 	 1.456760 
699 	  27133 	    740 	 36.666218 	  27632 	   1266 	 21.826225 	  83864 	  57578 	 1.456529 
700 	  27131 	    741 	 36.614037 	  27624 	   1268 	 21.785488 	  83888 	  57581 	 1.456869 
701 	  27139 	    739 	 36.723949 	  27639 	   1265 	 21.849012 	  83887 	  57593 	 1.456549 
702 	  27132 	    741 	 36.615383 	  27632 	   1346 	 20.528975 	  83884 	  57591 	 1.456547 
703 	  27137 	    741 	 36.622131 	  27631 	   1267 	 21.808208 	  83987 	  57609 	 1.457880 
704 	  27129 	    741 	 36.611336 	  27623 	   1267 	 21.801895 	  83877 	  57651 	 1.454910 
705 	  27126 	    740 	 36.656757 	  27625 	   1265 	 21.837944 	  83888 	  57577 	 1.456971 
706 	  27131 	    742 	 36.564690 	  27631 	   1268 	 21.791010 	  83877 	  57589 	 1.456476 
707 	  27124 	    740 	 36.654053 	  27624 	   1271 	 21.734068 	  83880 	  57569 	 1.457034 
708 	  27128 	    740 	 36.659458 	  27629 	   1271 	 21.738001 	  83889 	  57571 	 1.457140 
709 	  27116 	    740 	 36.643242 	  27614 	   1266 	 21.812006 	  83877 	  57595 	 1.456324 
710 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83870 	  57612 	 1.455773 
711 	  27128 	    760 	 35.694736 	  27621 	   1287 	 21.461538 	  83885 	  57600 	 1.456337 
712 	  27128 	    740 	 36.659458 	  27622 	   1271 	 21.732494 	  83890 	  57577 	 1.457005 
713 	  27136 	    741 	 36.620781 	  27630 	   1286 	 21.485226 	  83868 	  57581 	 1.456522 
714 	  27139 	    741 	 36.624832 	  27636 	   1267 	 21.812155 	  83879 	  57593 	 1.456410 
715 	  27129 	    740 	 36.660812 	  27624 	   1265 	 21.837154 	  83872 	  57589 	 1.456389 
716 	  27119 	    740 	 36.647297 	  27619 	   1267 	 21.798737 	  83894 	  57563 	 1.457429 
717 	  27131 	    741 	 36.614037 	  27630 	   1266 	 21.824644 	  83871 	  57572 	 1.456802 
718 	  27120 	    741 	 36.599190 	  27613 	   1267 	 21.794001 	  83901 	  57568 	 1.457424 
719 	  27124 	    740 	 36.654053 	  27623 	   1266 	 21.819115 	  83901 	  57589 	 1.456893 
720 	  27117 	    742 	 36.545822 	  27610 	   1269 	 21.757290 	  83878 	  57560 	 1.457227 
721 	  27130 	    740 	 36.662163 	  27625 	   1266 	 21.820696 	  83901 	  57588 	 1.456918 
722 	  27126 	    741 	 36.607288 	  27627 	   1286 	 21.482893 	  83875 	  57583 	 1.456593 
723 	  27127 	    739 	 36.707714 	  27626 	   1265 	 21.838736 	  83891 	  57604 	 1.456340 
724 	  27126 	    741 	 36.607288 	  27621 	   1272 	 21.714622 	  83875 	  57579 	 1.456694 
725 	  27125 	    742 	 36.556602 	  27632 	   1267 	 21.808998 	  83888 	  57575 	 1.457021 
726 	  27127 	    740 	 36.658108 	  27622 	   1265 	 21.835573 	  83908 	  57614 	 1.456382 
727 	  27113 	    740 	 36.639191 	  27607 	   1265 	 21.823715 	  83945 	  57567 	 1.458214 
728 	  27127 	    740 	 36.658108 	  27626 	   1266 	 21.821486 	  83875 	  57640 	 1.455153 
729 	  27121 	    741 	 36.600540 	  27615 	   1268 	 21.778391 	  83891 	  57602 	 1.456390 
730 	  27129 	    740 	 36.660812 	  27629 	   1267 	 21.806629 	  83875 	  57588 	 1.456467 
731 	  27126 	    740 	 36.656757 	  27620 	   1284 	 21.510904 	  83878 	  57575 	 1.456848 
732 	  27131 	    740 	 36.663513 	  27625 	   1267 	 21.803473 	  83884 	  57586 	 1.456674 
733 	  27130 	    739 	 36.711773 	  27631 	   1266 	 21.825434 	  83871 	  57598 	 1.456144 
734 	  27116 	    739 	 36.692829 	  27627 	   1265 	 21.839525 	  83891 	  57561 	 1.457428 
735 	  27128 	    740 	 36.659458 	  27628 	   1265 	 21.840317 	  83875 	  57572 	 1.456871 
736 	  27127 	    740 	 36.658108 	  27626 	   1271 	 21.735641 	  83876 	  57584 	 1.456585 
737 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83876 	  57583 	 1.456610 
738 	  27118 	    742 	 36.547169 	  27613 	   1269 	 21.759653 	  83916 	  57578 	 1.457432 
739 	  27128 	    740 	 36.659458 	  27635 	   1266 	 21.828594 	  83881 	  57572 	 1.456976 
740 	  27121 	    741 	 36.600540 	  27620 	   1273 	 21.696779 	  83893 	  57568 	 1.457285 
741 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83884 	  57569 	 1.457104 
742 	  27113 	    765 	 35.441830 	  27614 	   1293 	 21.356535 	  83902 	  57576 	 1.457239 
743 	  27126 	    741 	 36.607288 	  27626 	   1268 	 21.787066 	  83871 	  57597 	 1.456170 
744 	  27130 	    742 	 36.563343 	  27624 	   1269 	 21.768322 	  83885 	  57577 	 1.456919 
745 	  27126 	    740 	 36.656757 	  27627 	   1267 	 21.805052 	  83891 	  57594 	 1.456593 
746 	  27133 	    740 	 36.666218 	  27634 	   1289 	 21.438324 	  83893 	  57574 	 1.457133 
747 	  27162 	    740 	 36.705406 	  27656 	   1266 	 21.845182 	  83891 	  57581 	 1.456922 
748 	  27184 	    740 	 36.735134 	  27679 	   1265 	 21.880632 	  83887 	  57599 	 1.456397 
749 	  27127 	    740 	 36.658108 	  27627 	   1267 	 21.805052 	  83891 	  57609 	 1.456213 
750 	  27128 	    741 	 36.609985 	  27622 	   1268 	 21.783911 	  83947 	  57595 	 1.457540 
751 	  27124 	    740 	 36.654053 	  27623 	   1266 	 21.819115 	  83883 	  57655 	 1.454913 
752 	  27128 	    740 	 36.659458 	  27629 	   1266 	 21.823854 	  83877 	  57585 	 1.456577 
753 	  27171 	    741 	 36.668015 	  27666 	   1268 	 21.818611 	  83882 	  57604 	 1.456184 
754 	  27128 	    740 	 36.659458 	  27624 	   1266 	 21.819904 	  83893 	  57603 	 1.456400 
755 	  27121 	    740 	 36.650002 	  27617 	   1266 	 21.814377 	  83875 	  57600 	 1.456163 
756 	  27130 	    740 	 36.662163 	  27625 	   1265 	 21.837944 	  83878 	  57598 	 1.456266 
757 	  27119 	    740 	 36.647297 	  27613 	   1267 	 21.794001 	  83883 	  57592 	 1.456504 
758 	  27135 	    739 	 36.718540 	  27629 	   1265 	 21.841106 	  83868 	  57596 	 1.456143 
759 	  27127 	    740 	 36.658108 	  27622 	   1285 	 21.495720 	  83878 	  57581 	 1.456696 
760 	  27126 	    741 	 36.607288 	  27625 	   1271 	 21.734854 	  83908 	  57572 	 1.457445 
761 	  27127 	    740 	 36.658108 	  27621 	   1267 	 21.800316 	  83875 	  57579 	 1.456694 
762 	  27133 	    740 	 36.666218 	  27627 	   1266 	 21.822275 	  83892 	  57924 	 1.448312 
763 	  27133 	    741 	 36.616734 	  27627 	   1267 	 21.805052 	  83882 	  57592 	 1.456487 
764 	  27120 	    740 	 36.648647 	  27613 	   1267 	 21.794001 	  83907 	  57576 	 1.457326 
765 	  27130 	    741 	 36.612686 	  27624 	   1268 	 21.785488 	  83880 	  57593 	 1.456427 
766 	  27120 	    741 	 36.599190 	  27613 	   1267 	 21.794001 	  83893 	  57579 	 1.457007 
767 	  27127 	    740 	 36.658108 	  27627 	   1270 	 21.753544 	  83879 	  57579 	 1.456764 
768 	  27126 	    741 	 36.607288 	  27620 	   1268 	 21.782335 	  83880 	  57580 	 1.456756 
769 	  27140 	    742 	 36.576820 	  27635 	   1268 	 21.794165 	  83876 	  57585 	 1.456560 
770 	  27126 	    748 	 36.264706 	  27626 	   1275 	 21.667452 	  83894 	  57583 	 1.456923 
771 	  27130 	    740 	 36.662163 	  27625 	   1266 	 21.820696 	  83915 	  57583 	 1.457288 
772 	  27128 	    743 	 36.511440 	  27622 	   1270 	 21.749607 	  83915 	  57581 	 1.457338 
773 	  27131 	    741 	 36.614037 	  27625 	   1267 	 21.803473 	  83879 	  57585 	 1.456612 
774 	  27126 	    741 	 36.607288 	  27625 	   1267 	 21.803473 	  84003 	  57595 	 1.458512 
775 	  27116 	    741 	 36.593792 	  27622 	   1266 	 21.818325 	  83883 	  57571 	 1.457036 
776 	  27131 	    741 	 36.614037 	  27626 	   1267 	 21.804262 	  83875 	  57598 	 1.456214 
777 	  27120 	    740 	 36.648647 	  27619 	   1266 	 21.815956 	  83884 	  57584 	 1.456724 
778 	  27128 	    741 	 36.609985 	  27627 	   1268 	 21.787855 	  83871 	  57574 	 1.456751 
779 	  27115 	    739 	 36.691475 	  27614 	   1265 	 21.829248 	  83880 	  57585 	 1.456629 
780 	  27132 	    739 	 36.714478 	  27626 	   1268 	 21.787066 	  83872 	  57584 	 1.456516 
781 	  27129 	    739 	 36.710419 	  27624 	   1284 	 21.514019 	  83896 	  57588 	 1.456831 
782 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83898 	  57574 	 1.457220 
783 	  27127 	    740 	 36.658108 	  27633 	   1267 	 21.809788 	  83895 	  57589 	 1.456789 
784 	  27134 	    741 	 36.618084 	  27628 	   1267 	 21.805841 	  83887 	  57585 	 1.456751 
