ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27134 	    495 	 54.816162 	  27630 	   1025 	 26.956097 	  83904 	  57365 	 1.462634 
524 	  27118 	    495 	 54.783840 	  27630 	   1019 	 27.114819 	  83888 	  57368 	 1.462279 
525 	  27345 	    495 	 55.242424 	  27840 	   1026 	 27.134502 	  83881 	  57343 	 1.462794 
526 	  27124 	    495 	 54.795959 	  27619 	   1025 	 26.945366 	  84100 	  57342 	 1.466639 
527 	  27136 	    496 	 54.709679 	  27636 	   1027 	 26.909445 	  83932 	  57354 	 1.463403 
528 	  27128 	    495 	 54.804039 	  27628 	   1020 	 27.086275 	  83881 	  57396 	 1.461443 
529 	  27130 	    495 	 54.808083 	  27631 	   1020 	 27.089216 	  83890 	  57347 	 1.462849 
530 	  27123 	    497 	 54.573441 	  27617 	   1023 	 26.996090 	  83879 	  57352 	 1.462530 
531 	  27136 	    496 	 54.709679 	  27632 	   1021 	 27.063663 	  83884 	  57341 	 1.462897 
532 	  27141 	    494 	 54.941296 	  27636 	   1038 	 26.624277 	  83876 	  57361 	 1.462248 
533 	  27132 	    495 	 54.812122 	  27632 	   1020 	 27.090197 	  83893 	  57542 	 1.457944 
534 	  27132 	    495 	 54.812122 	  27628 	   1021 	 27.059746 	  83893 	  57386 	 1.461907 
535 	  27139 	    497 	 54.605633 	  27633 	   1022 	 27.038160 	  83912 	  57351 	 1.463131 
536 	  27239 	    496 	 54.917339 	  27735 	   1022 	 27.137964 	  83883 	  57346 	 1.462752 
537 	  27126 	    496 	 54.689518 	  27637 	   1020 	 27.095098 	  83892 	  57340 	 1.463062 
538 	  27129 	    495 	 54.806061 	  27622 	   1025 	 26.948292 	  83978 	  57349 	 1.464332 
539 	  27134 	    496 	 54.705647 	  27630 	   1021 	 27.061705 	  83893 	  57607 	 1.456299 
540 	  27136 	    495 	 54.820202 	  27633 	   1020 	 27.091177 	  83877 	  57370 	 1.462036 
541 	  27124 	    495 	 54.795959 	  27624 	   1025 	 26.950243 	  83887 	  57339 	 1.463001 
542 	  27135 	    496 	 54.707661 	  27631 	   1021 	 27.062683 	  83893 	  57349 	 1.462850 
543 	  27129 	    495 	 54.806061 	  27624 	   1020 	 27.082354 	  83882 	  57361 	 1.462353 
544 	  27132 	    495 	 54.812122 	  27631 	   1019 	 27.115799 	  83882 	  57341 	 1.462862 
545 	  27142 	    495 	 54.832325 	  27642 	   1039 	 26.604427 	  84093 	  57342 	 1.466517 
546 	  27143 	    496 	 54.723789 	  27642 	   1021 	 27.073458 	  83896 	  57364 	 1.462520 
547 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  83878 	  57348 	 1.462614 
548 	  27135 	    495 	 54.818180 	  27629 	   1021 	 27.060724 	  83896 	  57329 	 1.463413 
549 	  27134 	    496 	 54.705647 	  27633 	   1022 	 27.038160 	  83889 	  57340 	 1.463010 
550 	  27140 	    496 	 54.717743 	  27635 	   1026 	 26.934698 	  83893 	  57354 	 1.462723 
551 	  27132 	    495 	 54.812122 	  27631 	   1019 	 27.115799 	  83921 	  57363 	 1.462981 
552 	  27122 	    495 	 54.791920 	  27622 	   1020 	 27.080393 	  83914 	  57344 	 1.463344 
553 	  27137 	    494 	 54.933197 	  27631 	   1020 	 27.089216 	  83882 	  57334 	 1.463041 
554 	  27128 	    495 	 54.804039 	  27629 	   1021 	 27.060724 	  83910 	  57328 	 1.463683 
555 	  27133 	    495 	 54.814140 	  27634 	   1020 	 27.092157 	  83878 	  57332 	 1.463022 
556 	  27135 	    514 	 52.791828 	  27641 	   1040 	 26.577885 	  83884 	  57348 	 1.462719 
557 	  27131 	    494 	 54.921051 	  27630 	   1019 	 27.114819 	  83891 	  57359 	 1.462560 
558 	  27133 	    495 	 54.814140 	  27627 	   1020 	 27.085295 	  83875 	  57553 	 1.457352 
559 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  83914 	  57338 	 1.463497 
560 	  27139 	    496 	 54.715725 	  27635 	   1021 	 27.066601 	  83885 	  57361 	 1.462405 
561 	  27126 	    495 	 54.799999 	  27620 	   1020 	 27.078432 	  83886 	  57350 	 1.462703 
562 	  27138 	    494 	 54.935223 	  27633 	   1019 	 27.117762 	  83954 	  57346 	 1.463991 
563 	  27121 	    496 	 54.679436 	  27620 	   1021 	 27.051910 	  83889 	  57334 	 1.463163 
564 	  27138 	    494 	 54.935223 	  27631 	   1019 	 27.115799 	  84097 	  57338 	 1.466689 
565 	  27143 	    513 	 52.910332 	  27639 	   1039 	 26.601540 	  83878 	  57362 	 1.462257 
566 	  27133 	    497 	 54.593563 	  27633 	   1022 	 27.038160 	  83890 	  57387 	 1.461829 
567 	  27137 	    495 	 54.822224 	  27631 	   1020 	 27.089216 	  83904 	  57358 	 1.462813 
568 	  27139 	    495 	 54.826263 	  27634 	   1021 	 27.065622 	  83889 	  57409 	 1.461252 
569 	  27335 	    495 	 55.222221 	  27832 	   1020 	 27.286274 	  83880 	  57351 	 1.462573 
570 	  27175 	    495 	 54.898991 	  27690 	   1026 	 26.988304 	  84118 	  57336 	 1.467106 
571 	  27136 	    494 	 54.931175 	  27630 	   1019 	 27.114819 	  83889 	  57336 	 1.463112 
572 	  27132 	    496 	 54.701614 	  27639 	   1022 	 27.044031 	  83898 	  57354 	 1.462810 
573 	  27137 	    496 	 54.711693 	  27637 	   1021 	 27.068560 	  83910 	  57366 	 1.462713 
574 	  27120 	    495 	 54.787880 	  27633 	   1020 	 27.091177 	  83930 	  57330 	 1.463980 
575 	  27134 	    496 	 54.705647 	  27629 	   1022 	 27.034246 	  83882 	  57388 	 1.461664 
576 	  27125 	    495 	 54.797981 	  27624 	   1020 	 27.082354 	  83903 	  57365 	 1.462617 
577 	  27133 	    494 	 54.925102 	  27629 	   1019 	 27.113836 	  83883 	  57538 	 1.457871 
578 	  27123 	    495 	 54.793938 	  27621 	   1020 	 27.079412 	  83895 	  57340 	 1.463115 
579 	  27136 	    495 	 54.820202 	  27632 	   1026 	 26.931774 	  83894 	  57376 	 1.462179 
580 	  27126 	    513 	 52.877193 	  27620 	   1039 	 26.583254 	  83883 	  57352 	 1.462599 
581 	  27135 	    495 	 54.818180 	  27634 	   1025 	 26.959999 	  83899 	  57344 	 1.463082 
582 	  27120 	    497 	 54.567406 	  27619 	   1023 	 26.998045 	  83886 	  57341 	 1.462932 
583 	  27133 	    497 	 54.593563 	  27630 	   1022 	 27.035225 	  83899 	  57358 	 1.462725 
584 	  27133 	    496 	 54.703629 	  27628 	   1041 	 26.539865 	  83882 	  57349 	 1.462658 
585 	  27141 	    495 	 54.830303 	  27639 	   1020 	 27.097059 	  83887 	  57362 	 1.462414 
586 	  27129 	    495 	 54.806061 	  27628 	   1019 	 27.112856 	  83883 	  57353 	 1.462574 
587 	  27130 	    498 	 54.477913 	  27624 	   1023 	 27.002934 	  83908 	  57340 	 1.463341 
588 	  27143 	    495 	 54.834343 	  27637 	   1020 	 27.095098 	  83881 	  57348 	 1.462667 
589 	  27125 	    495 	 54.797981 	  27625 	   1021 	 27.056807 	  83889 	  57348 	 1.462806 
590 	  27134 	    495 	 54.816162 	  27629 	   1020 	 27.087255 	  83885 	  57350 	 1.462685 
591 	  27121 	    495 	 54.789898 	  27621 	   1020 	 27.079412 	  83890 	  57311 	 1.463768 
592 	  27136 	    495 	 54.820202 	  27637 	   1020 	 27.095098 	  83901 	  57353 	 1.462888 
593 	  27129 	    496 	 54.695564 	  27633 	   1021 	 27.064642 	  83876 	  57371 	 1.461993 
594 	  27132 	    495 	 54.812122 	  27628 	   1020 	 27.086275 	  83914 	  57329 	 1.463727 
595 	  27190 	    495 	 54.929295 	  27684 	   1026 	 26.982456 	  83889 	  57328 	 1.463316 
596 	  27133 	    494 	 54.925102 	  27632 	   1020 	 27.090197 	  83902 	  57328 	 1.463543 
597 	  27138 	    494 	 54.935223 	  27636 	   1019 	 27.120707 	  83935 	  57352 	 1.463506 
598 	  27127 	    496 	 54.691532 	  27630 	   1027 	 26.903603 	  83879 	  57436 	 1.460391 
599 	  27136 	    495 	 54.820202 	  27637 	   1020 	 27.095098 	  83890 	  57331 	 1.463257 
600 	  27136 	    496 	 54.709679 	  27637 	   1021 	 27.068560 	  83884 	  57371 	 1.462132 
601 	  27130 	    496 	 54.697582 	  27624 	   1021 	 27.055828 	  83894 	  57345 	 1.462970 
602 	  27134 	    496 	 54.705647 	  27628 	   1021 	 27.059746 	  83895 	  57338 	 1.463166 
603 	  27126 	    495 	 54.799999 	  27621 	   1021 	 27.052889 	  83888 	  57337 	 1.463069 
604 	  27136 	    495 	 54.820202 	  27635 	   1019 	 27.119724 	  83876 	  57350 	 1.462528 
605 	  27120 	    496 	 54.677418 	  27620 	   1021 	 27.051910 	  83888 	  57333 	 1.463171 
606 	  27133 	    496 	 54.703629 	  27634 	   1021 	 27.065622 	  83903 	  57337 	 1.463331 
607 	  27141 	    495 	 54.830303 	  27635 	   1021 	 27.066601 	  83882 	  57350 	 1.462633 
608 	  27133 	    495 	 54.814140 	  27633 	   1020 	 27.091177 	  83899 	  57337 	 1.463261 
609 	  27139 	    494 	 54.937248 	  27639 	   1019 	 27.123652 	  83893 	  57333 	 1.463259 
610 	  27123 	    495 	 54.793938 	  27624 	   1020 	 27.082354 	  83894 	  57321 	 1.463582 
611 	  27137 	    494 	 54.933197 	  27631 	   1020 	 27.089216 	  83868 	  57338 	 1.462695 
612 	  27123 	    494 	 54.904858 	  27628 	   1019 	 27.112856 	  83890 	  57334 	 1.463181 
613 	  27130 	    494 	 54.919029 	  27625 	   1019 	 27.109911 	  83901 	  57360 	 1.462709 
614 	  27146 	    496 	 54.729839 	  27642 	   1022 	 27.046967 	  83883 	  57370 	 1.462140 
615 	  27135 	    497 	 54.597584 	  27635 	   1023 	 27.013685 	  83897 	  57334 	 1.463303 
616 	  27132 	    495 	 54.812122 	  27627 	   1025 	 26.953171 	  83889 	  57346 	 1.462857 
617 	  27118 	    496 	 54.673386 	  27612 	   1021 	 27.044075 	  83898 	  57326 	 1.463524 
618 	  27144 	    495 	 54.836365 	  27640 	   1020 	 27.098040 	  83874 	  57356 	 1.462340 
619 	  27119 	    496 	 54.675404 	  27614 	   1022 	 27.019569 	  83877 	  57361 	 1.462265 
620 	  27138 	    496 	 54.713711 	  27635 	   1021 	 27.066601 	  83893 	  57346 	 1.462927 
621 	  27137 	    494 	 54.933197 	  27631 	   1024 	 26.983398 	  83938 	  57344 	 1.463763 
622 	  27138 	    494 	 54.935223 	  27638 	   1024 	 26.990234 	  83887 	  57330 	 1.463230 
623 	  27137 	    495 	 54.822224 	  27632 	   1021 	 27.063663 	  83886 	  57331 	 1.463187 
624 	  27119 	    495 	 54.785858 	  27613 	   1021 	 27.045053 	  83901 	  57322 	 1.463679 
625 	  27143 	    495 	 54.834343 	  27637 	   1020 	 27.095098 	  83892 	  57343 	 1.462986 
626 	  27120 	    494 	 54.898785 	  27615 	   1020 	 27.073530 	  83881 	  57340 	 1.462871 
627 	  27134 	    496 	 54.705647 	  27630 	   1021 	 27.061705 	  83893 	  57332 	 1.463284 
628 	  27138 	    495 	 54.824242 	  27638 	   1020 	 27.096079 	  83897 	  57339 	 1.463175 
629 	  27149 	    497 	 54.625755 	  27644 	   1023 	 27.022484 	  83892 	  57371 	 1.462272 
630 	  27136 	    496 	 54.709679 	  27632 	   1034 	 26.723404 	  83888 	  57331 	 1.463222 
631 	  27120 	    496 	 54.677418 	  27614 	   1021 	 27.046034 	  83893 	  57340 	 1.463080 
632 	  27133 	    495 	 54.814140 	  27633 	   1020 	 27.091177 	  83875 	  57349 	 1.462536 
633 	  27121 	    495 	 54.789898 	  27623 	   1020 	 27.081373 	  83880 	  57353 	 1.462522 
634 	  27135 	    496 	 54.707661 	  27634 	   1022 	 27.039139 	  83898 	  57348 	 1.462963 
635 	  27127 	    495 	 54.802021 	  27628 	   1038 	 26.616570 	  83893 	  57355 	 1.462697 
636 	  27149 	    495 	 54.846466 	  27644 	   1020 	 27.101961 	  83885 	  57348 	 1.462736 
637 	  27139 	    495 	 54.826263 	  27634 	   1021 	 27.065622 	  83889 	  57353 	 1.462679 
638 	  27121 	    494 	 54.900810 	  27624 	   1019 	 27.108931 	  83893 	  57336 	 1.463182 
639 	  27133 	    495 	 54.814140 	  27628 	   1020 	 27.086275 	  83902 	  57351 	 1.462956 
640 	  27129 	    495 	 54.806061 	  27628 	   1020 	 27.086275 	  83869 	  57358 	 1.462202 
641 	  27132 	    495 	 54.812122 	  27627 	   1021 	 27.058765 	  83894 	  57349 	 1.462868 
642 	  27134 	    495 	 54.816162 	  27633 	   1025 	 26.959024 	  83896 	  57348 	 1.462928 
643 	  27137 	    495 	 54.822224 	  27638 	   1020 	 27.096079 	  83892 	  57329 	 1.463343 
644 	  27138 	    495 	 54.824242 	  27641 	   1021 	 27.072477 	  83945 	  57358 	 1.463527 
645 	  27118 	    497 	 54.563381 	  27612 	   1023 	 26.991201 	  83895 	  57423 	 1.461000 
646 	  27131 	    496 	 54.699596 	  27628 	   1020 	 27.086275 	  83907 	  57331 	 1.463554 
647 	  27132 	    496 	 54.701614 	  27628 	   1022 	 27.033268 	  83879 	  57352 	 1.462530 
648 	  27131 	    495 	 54.810101 	  27626 	   1020 	 27.084314 	  83885 	  57351 	 1.462660 
649 	  27133 	    494 	 54.925102 	  27632 	   1044 	 26.467432 	  83912 	  57343 	 1.463335 
650 	  27134 	    496 	 54.705647 	  27635 	   1021 	 27.066601 	  83894 	  57346 	 1.462944 
651 	  27144 	    495 	 54.836365 	  27638 	   1019 	 27.122669 	  83883 	  57361 	 1.462370 
652 	  27120 	    496 	 54.677418 	  27626 	   1021 	 27.057787 	  83892 	  57367 	 1.462374 
653 	  27133 	    495 	 54.814140 	  27631 	   1020 	 27.089216 	  83884 	  57350 	 1.462668 
654 	  27118 	    495 	 54.783840 	  27613 	   1019 	 27.098135 	  83866 	  57350 	 1.462354 
655 	  27134 	    495 	 54.816162 	  27633 	   1020 	 27.091177 	  83881 	  57343 	 1.462794 
656 	  27138 	    496 	 54.713711 	  27633 	   1041 	 26.544668 	  83889 	  57362 	 1.462449 
657 	  27132 	    496 	 54.701614 	  27634 	   1021 	 27.065622 	  83885 	  57347 	 1.462762 
658 	  27151 	    497 	 54.629780 	  27646 	   1027 	 26.919182 	  83881 	  57358 	 1.462412 
659 	  27124 	    496 	 54.685482 	  27636 	   1022 	 27.041096 	  83891 	  57333 	 1.463224 
660 	  27129 	    494 	 54.917004 	  27625 	   1018 	 27.136541 	  83884 	  57350 	 1.462668 
661 	  27120 	    496 	 54.677418 	  27620 	   1021 	 27.051910 	  83916 	  57356 	 1.463073 
662 	  27141 	    497 	 54.609657 	  27635 	   1021 	 27.066601 	  83887 	  57340 	 1.462975 
663 	  27132 	    496 	 54.701614 	  27628 	   1022 	 27.033268 	  83876 	  57333 	 1.462962 
664 	  27132 	    495 	 54.812122 	  27633 	   1020 	 27.091177 	  83890 	  57343 	 1.462951 
665 	  27187 	    495 	 54.923233 	  27683 	   1021 	 27.113615 	  83887 	  57347 	 1.462797 
666 	  27120 	    496 	 54.677418 	  27633 	   1021 	 27.064642 	  83891 	  57347 	 1.462866 
667 	  27138 	    495 	 54.824242 	  27638 	   1020 	 27.096079 	  83958 	  57337 	 1.464290 
668 	  27123 	    495 	 54.793938 	  27617 	   1020 	 27.075491 	  83916 	  57390 	 1.462206 
669 	  27142 	    494 	 54.943321 	  27636 	   1019 	 27.120707 	  83900 	  57352 	 1.462896 
670 	  27131 	    495 	 54.810101 	  27629 	   1039 	 26.591915 	  83885 	  57353 	 1.462609 
671 	  27131 	    495 	 54.810101 	  27626 	   1020 	 27.084314 	  83903 	  57341 	 1.463229 
672 	  27133 	    495 	 54.814140 	  27632 	   1020 	 27.090197 	  83876 	  57342 	 1.462732 
673 	  27123 	    496 	 54.683468 	  27641 	   1022 	 27.045988 	  83885 	  57347 	 1.462762 
674 	  27134 	    495 	 54.816162 	  27629 	   1021 	 27.060724 	  83888 	  57334 	 1.463146 
675 	  27120 	    495 	 54.787880 	  27614 	   1020 	 27.072550 	  83896 	  57319 	 1.463668 
676 	  27142 	    496 	 54.721775 	  27637 	   1021 	 27.068560 	  83890 	  57341 	 1.463002 
677 	  27136 	    516 	 52.589146 	  27635 	   1042 	 26.521112 	  83887 	  57354 	 1.462618 
678 	  27134 	    494 	 54.927124 	  27632 	   1019 	 27.116781 	  83904 	  57359 	 1.462787 
679 	  27135 	    493 	 55.040569 	  27631 	   1017 	 27.169125 	  83887 	  57330 	 1.463230 
680 	  27125 	    494 	 54.908905 	  27633 	   1019 	 27.117762 	  83890 	  57347 	 1.462849 
681 	  27131 	    496 	 54.699596 	  27625 	   1021 	 27.056807 	  83891 	  57344 	 1.462943 
682 	  27119 	    495 	 54.785858 	  27624 	   1020 	 27.082354 	  83921 	  57360 	 1.463058 
683 	  27137 	    495 	 54.822224 	  27643 	   1020 	 27.100981 	  83881 	  57370 	 1.462106 
684 	  27136 	    497 	 54.599598 	  27633 	   1023 	 27.011730 	  83885 	  57339 	 1.462966 
685 	  27132 	    494 	 54.923077 	  27626 	   1019 	 27.110893 	  83892 	  57349 	 1.462833 
686 	  27133 	    494 	 54.925102 	  27629 	   1019 	 27.113836 	  83904 	  57332 	 1.463476 
687 	  27128 	    495 	 54.804039 	  27647 	   1026 	 26.946394 	  83891 	  57326 	 1.463402 
688 	  27140 	    494 	 54.939270 	  27641 	   1024 	 26.993164 	  83886 	  57354 	 1.462601 
689 	  27123 	    496 	 54.683468 	  27628 	   1022 	 27.033268 	  83915 	  57332 	 1.463668 
690 	  27134 	    494 	 54.927124 	  27636 	   1019 	 27.120707 	  83885 	  57345 	 1.462813 
691 	  27142 	    513 	 52.908382 	  27638 	   1039 	 26.600578 	  83924 	  57351 	 1.463340 
692 	  27135 	    495 	 54.818180 	  27630 	   1021 	 27.061705 	  83903 	  57356 	 1.462846 
693 	  27134 	    496 	 54.705647 	  27630 	   1022 	 27.035225 	  83887 	  57331 	 1.463205 
694 	  27122 	    495 	 54.791920 	  27633 	   1020 	 27.091177 	  83896 	  57325 	 1.463515 
695 	  27136 	    495 	 54.820202 	  27631 	   1020 	 27.089216 	  83877 	  57355 	 1.462418 
696 	  27120 	    495 	 54.787880 	  27614 	   1020 	 27.072550 	  83898 	  57315 	 1.463805 
697 	  27138 	    495 	 54.824242 	  27636 	   1021 	 27.067581 	  83881 	  57338 	 1.462922 
698 	  27148 	    515 	 52.714561 	  27643 	   1040 	 26.579807 	  83878 	  57350 	 1.462563 
699 	  27134 	    494 	 54.927124 	  27630 	   1019 	 27.114819 	  83907 	  57358 	 1.462865 
700 	  27135 	    496 	 54.707661 	  27629 	   1021 	 27.060724 	  83890 	  57336 	 1.463130 
701 	  27117 	    495 	 54.781818 	  27629 	   1025 	 26.955122 	  83899 	  57347 	 1.463006 
702 	  27142 	    495 	 54.832325 	  27641 	   1026 	 26.940546 	  83881 	  57359 	 1.462386 
703 	  27123 	    496 	 54.683468 	  27623 	   1023 	 27.001955 	  83912 	  57342 	 1.463360 
704 	  27134 	    496 	 54.705647 	  27633 	   1022 	 27.038160 	  83873 	  57338 	 1.462782 
705 	  27143 	    496 	 54.723789 	  27637 	   1022 	 27.042074 	  83871 	  57346 	 1.462543 
706 	  27135 	    495 	 54.818180 	  27630 	   1020 	 27.088236 	  83890 	  57372 	 1.462211 
707 	  27133 	    494 	 54.925102 	  27627 	   1019 	 27.111874 	  83885 	  57352 	 1.462634 
708 	  27128 	    496 	 54.693550 	  27640 	   1022 	 27.045010 	  83902 	  57341 	 1.463211 
709 	  27140 	    495 	 54.828281 	  27636 	   1021 	 27.067581 	  83876 	  57375 	 1.461891 
710 	  27118 	    496 	 54.673386 	  27613 	   1022 	 27.018591 	  83902 	  57329 	 1.463518 
711 	  27134 	    495 	 54.816162 	  27629 	   1020 	 27.087255 	  83899 	  57345 	 1.463057 
712 	  27139 	    516 	 52.594963 	  27639 	   1043 	 26.499521 	  83874 	  57339 	 1.462774 
713 	  27135 	    494 	 54.929150 	  27629 	   1023 	 27.007820 	  83889 	  57356 	 1.462602 
714 	  27138 	    496 	 54.713711 	  27639 	   1021 	 27.070518 	  83972 	  57343 	 1.464381 
715 	  27120 	    495 	 54.787880 	  27633 	   1021 	 27.064642 	  83895 	  57375 	 1.462222 
716 	  27143 	    495 	 54.834343 	  27639 	   1019 	 27.123652 	  83877 	  57371 	 1.462010 
717 	  27124 	    496 	 54.685482 	  27622 	   1021 	 27.053869 	  83904 	  57328 	 1.463578 
718 	  27130 	    494 	 54.919029 	  27629 	   1019 	 27.113836 	  83880 	  57334 	 1.463006 
719 	  27139 	    496 	 54.715725 	  27638 	   1022 	 27.043053 	  83888 	  57338 	 1.463044 
720 	  27141 	    496 	 54.719757 	  27636 	   1021 	 27.067581 	  83888 	  57348 	 1.462789 
721 	  27131 	    496 	 54.699596 	  27630 	   1021 	 27.061705 	  83895 	  57338 	 1.463166 
722 	  27123 	    495 	 54.793938 	  27635 	   1021 	 27.066601 	  83891 	  57338 	 1.463096 
723 	  27139 	    494 	 54.937248 	  27634 	   1019 	 27.118744 	  83889 	  57344 	 1.462908 
724 	  27125 	    497 	 54.577465 	  27627 	   1023 	 27.005865 	  83908 	  57358 	 1.462882 
725 	  27134 	    495 	 54.816162 	  27635 	   1021 	 27.066601 	  83880 	  57340 	 1.462853 
726 	  27121 	    495 	 54.789898 	  27616 	   1020 	 27.074511 	  83881 	  57356 	 1.462463 
727 	  27143 	    495 	 54.834343 	  27640 	   1025 	 26.965853 	  83886 	  57340 	 1.462958 
728 	  27136 	    494 	 54.931175 	  27636 	   1019 	 27.120707 	  83885 	  57357 	 1.462507 
729 	  27134 	    495 	 54.816162 	  27629 	   1021 	 27.060724 	  83899 	  57322 	 1.463644 
730 	  27132 	    495 	 54.812122 	  27632 	   1020 	 27.090197 	  83893 	  57331 	 1.463310 
731 	  27132 	    497 	 54.591549 	  27636 	   1023 	 27.014664 	  83893 	  57344 	 1.462978 
732 	  27134 	    495 	 54.816162 	  27633 	   1020 	 27.091177 	  83882 	  57339 	 1.462914 
733 	  27121 	    495 	 54.789898 	  27621 	   1021 	 27.052889 	  83885 	  57350 	 1.462685 
734 	  27142 	    497 	 54.611671 	  27642 	   1027 	 26.915287 	  83884 	  57351 	 1.462642 
735 	  27188 	    494 	 55.036438 	  27683 	   1038 	 26.669558 	  83883 	  57340 	 1.462906 
736 	  27138 	    495 	 54.824242 	  27638 	   1020 	 27.096079 	  83899 	  57328 	 1.463491 
737 	  27135 	    495 	 54.818180 	  27631 	   1020 	 27.089216 	  83941 	  57362 	 1.463356 
738 	  27133 	    495 	 54.814140 	  27630 	   1020 	 27.088236 	  83901 	  57411 	 1.461410 
739 	  27132 	    495 	 54.812122 	  27628 	   1020 	 27.086275 	  83891 	  57338 	 1.463096 
740 	  27121 	    497 	 54.569416 	  27621 	   1022 	 27.026419 	  83877 	  57362 	 1.462240 
741 	  27132 	    496 	 54.701614 	  27631 	   1022 	 27.036203 	  83892 	  57353 	 1.462731 
742 	  27136 	    496 	 54.709679 	  27634 	   1040 	 26.571154 	  83874 	  57355 	 1.462366 
743 	  27130 	    496 	 54.697582 	  27624 	   1021 	 27.055828 	  83897 	  57364 	 1.462538 
744 	  27137 	    496 	 54.711693 	  27632 	   1021 	 27.063663 	  83890 	  57348 	 1.462824 
745 	  27126 	    495 	 54.799999 	  27620 	   1020 	 27.078432 	  83889 	  57360 	 1.462500 
746 	  27131 	    496 	 54.699596 	  27630 	   1021 	 27.061705 	  83874 	  57363 	 1.462162 
747 	  27120 	    495 	 54.787880 	  27619 	   1020 	 27.077452 	  83907 	  57321 	 1.463809 
748 	  27138 	    495 	 54.824242 	  27638 	   1020 	 27.096079 	  83896 	  57333 	 1.463311 
749 	  27135 	    494 	 54.929150 	  27629 	   1038 	 26.617535 	  83879 	  57355 	 1.462453 
750 	  27135 	    495 	 54.818180 	  27629 	   1020 	 27.087255 	  83888 	  57362 	 1.462432 
751 	  27131 	    495 	 54.810101 	  27633 	   1021 	 27.064642 	  83898 	  57346 	 1.463014 
752 	  27116 	    495 	 54.779797 	  27617 	   1019 	 27.102060 	  83894 	  57337 	 1.463174 
753 	  27137 	    494 	 54.933197 	  27637 	   1019 	 27.121689 	  83877 	  57351 	 1.462520 
754 	  27123 	    495 	 54.793938 	  27620 	   1020 	 27.078432 	  83896 	  57349 	 1.462903 
755 	  27136 	    495 	 54.820202 	  27634 	   1020 	 27.092157 	  83882 	  57330 	 1.463143 
756 	  27147 	    497 	 54.621731 	  27640 	   1046 	 26.424475 	  83878 	  57343 	 1.462742 
757 	  27132 	    495 	 54.812122 	  27631 	   1025 	 26.957073 	  83899 	  57379 	 1.462190 
758 	  27136 	    496 	 54.709679 	  27631 	   1021 	 27.062683 	  83894 	  57350 	 1.462842 
759 	  27122 	    495 	 54.791920 	  27630 	   1020 	 27.088236 	  83910 	  57319 	 1.463912 
760 	  27140 	    495 	 54.828281 	  27634 	   1021 	 27.065622 	  83902 	  57359 	 1.462752 
761 	  27125 	    496 	 54.687500 	  27618 	   1021 	 27.049952 	  83973 	  57324 	 1.464884 
762 	  27131 	    495 	 54.810101 	  27628 	   1020 	 27.086275 	  83883 	  57348 	 1.462701 
763 	  27141 	    495 	 54.830303 	  27642 	   1039 	 26.604427 	  83875 	  57343 	 1.462689 
764 	  27144 	    494 	 54.947369 	  27637 	   1019 	 27.121689 	  83877 	  57358 	 1.462342 
765 	  27134 	    496 	 54.705647 	  27634 	   1026 	 26.933723 	  83878 	  57336 	 1.462920 
766 	  27121 	    496 	 54.679436 	  27629 	   1027 	 26.902630 	  83901 	  57327 	 1.463551 
767 	  27141 	    494 	 54.941296 	  27639 	   1019 	 27.123652 	  83874 	  57355 	 1.462366 
768 	  27119 	    495 	 54.785858 	  27614 	   1020 	 27.072550 	  83905 	  57348 	 1.463085 
769 	  27129 	    497 	 54.585514 	  27623 	   1022 	 27.028376 	  83888 	  57348 	 1.462789 
770 	  27131 	    495 	 54.810101 	  27630 	   1039 	 26.592878 	  83890 	  57342 	 1.462977 
771 	  27145 	    495 	 54.838383 	  27647 	   1020 	 27.104902 	  83893 	  57348 	 1.462876 
772 	  27137 	    497 	 54.601608 	  27631 	   1022 	 27.036203 	  83895 	  57346 	 1.462962 
773 	  27123 	    496 	 54.683468 	  27636 	   1021 	 27.067581 	  83894 	  57335 	 1.463225 
774 	  27138 	    496 	 54.713711 	  27632 	   1021 	 27.063663 	  83874 	  57346 	 1.462595 
775 	  27124 	    496 	 54.685482 	  27624 	   1021 	 27.055828 	  83890 	  57335 	 1.463155 
776 	  27137 	    496 	 54.711693 	  27637 	   1021 	 27.068560 	  83885 	  57353 	 1.462609 
777 	  27133 	    497 	 54.593563 	  27638 	   1041 	 26.549471 	  83883 	  57335 	 1.463033 
778 	  27136 	    496 	 54.709679 	  27630 	   1021 	 27.061705 	  83895 	  57348 	 1.462911 
779 	  27131 	    495 	 54.810101 	  27631 	   1020 	 27.089216 	  83876 	  57336 	 1.462885 
780 	  27116 	    495 	 54.779797 	  27611 	   1020 	 27.069609 	  83895 	  57327 	 1.463446 
781 	  27139 	    496 	 54.715725 	  27637 	   1022 	 27.042074 	  83881 	  57334 	 1.463024 
782 	  27127 	    495 	 54.802021 	  27622 	   1021 	 27.053869 	  83886 	  57332 	 1.463162 
783 	  27133 	    495 	 54.814140 	  27633 	   1020 	 27.091177 	  83888 	  57335 	 1.463120 
784 	  27128 	    494 	 54.914978 	  27631 	   1024 	 26.983398 	  83935 	  57354 	 1.463455 
