ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27132 	    397 	 68.342567 	  27634 	    941 	 29.366631 	  83920 	  57246 	 1.465954 
534 	  27143 	    396 	 68.542931 	  27638 	    926 	 29.846653 	  83886 	  57241 	 1.465488 
535 	  27131 	    396 	 68.512627 	  27625 	    922 	 29.962040 	  83888 	  57265 	 1.464909 
536 	  27130 	    397 	 68.337532 	  27624 	    923 	 29.928493 	  83891 	  57221 	 1.466088 
537 	  27132 	    396 	 68.515152 	  27631 	    920 	 30.033695 	  83898 	  57255 	 1.465339 
538 	  27127 	    397 	 68.329971 	  27626 	    922 	 29.963123 	  83876 	  57262 	 1.464776 
539 	  27131 	    398 	 68.168343 	  27626 	    923 	 29.930660 	  83895 	  57251 	 1.465389 
540 	  27130 	    397 	 68.337532 	  27628 	    923 	 29.932827 	  83889 	  57234 	 1.465720 
541 	  27125 	    396 	 68.497475 	  27619 	    921 	 29.988056 	  83890 	  57284 	 1.464458 
542 	  27132 	    398 	 68.170853 	  27630 	    927 	 29.805826 	  83878 	  57473 	 1.459433 
543 	  27119 	    397 	 68.309822 	  27613 	    923 	 29.916576 	  83894 	  57244 	 1.465551 
544 	  27135 	    397 	 68.350128 	  27634 	    923 	 29.939329 	  83995 	  57246 	 1.467264 
545 	  27142 	    396 	 68.540405 	  27638 	    921 	 30.008686 	  83876 	  57309 	 1.463575 
546 	  27132 	    399 	 68.000000 	  27631 	    924 	 29.903679 	  83886 	  57234 	 1.465667 
547 	  27133 	    396 	 68.517677 	  27634 	    921 	 30.004343 	  83897 	  57246 	 1.465552 
548 	  27121 	    396 	 68.487373 	  27619 	    921 	 29.988056 	  84104 	  57240 	 1.469322 
549 	  27141 	    396 	 68.537880 	  27636 	    921 	 30.006516 	  83907 	  57246 	 1.465727 
550 	  27130 	    415 	 65.373497 	  27627 	    940 	 29.390425 	  83880 	  57249 	 1.465178 
551 	  27132 	    396 	 68.515152 	  27626 	    922 	 29.963123 	  83899 	  57239 	 1.465766 
552 	  27144 	    396 	 68.545456 	  27639 	    921 	 30.009771 	  83882 	  57249 	 1.465213 
553 	  27317 	    396 	 68.982323 	  27811 	    921 	 30.196526 	  83898 	  57247 	 1.465544 
554 	  27175 	    396 	 68.623741 	  27670 	    925 	 29.913513 	  84101 	  57244 	 1.469167 
555 	  27120 	    397 	 68.312340 	  27620 	    922 	 29.956615 	  83911 	  57240 	 1.465950 
556 	  27142 	    397 	 68.367760 	  27638 	    922 	 29.976139 	  83919 	  57261 	 1.465552 
557 	  27127 	    395 	 68.675949 	  27624 	    920 	 30.026087 	  83880 	  57296 	 1.463977 
558 	  27118 	    397 	 68.307304 	  27619 	    922 	 29.955532 	  83889 	  57225 	 1.465950 
559 	  27136 	    396 	 68.525253 	  27633 	    920 	 30.035870 	  83881 	  57247 	 1.465247 
560 	  27120 	    414 	 65.507248 	  27618 	    941 	 29.349628 	  83876 	  57262 	 1.464776 
561 	  27129 	    396 	 68.507576 	  27628 	    920 	 30.030436 	  83894 	  57458 	 1.460093 
562 	  27133 	    397 	 68.345085 	  27627 	    922 	 29.964209 	  83895 	  57258 	 1.465210 
563 	  27127 	    397 	 68.329971 	  27634 	    922 	 29.971800 	  83887 	  57249 	 1.465301 
564 	  27134 	    396 	 68.520203 	  27630 	    922 	 29.967463 	  83892 	  57246 	 1.465465 
565 	  27210 	    396 	 68.712120 	  27705 	    921 	 30.081432 	  83883 	  57260 	 1.464949 
566 	  27134 	    396 	 68.520203 	  27634 	    921 	 30.004343 	  83901 	  57258 	 1.465315 
567 	  27134 	    396 	 68.520203 	  27632 	    922 	 29.969631 	  83970 	  57460 	 1.461364 
568 	  27122 	    396 	 68.489899 	  27634 	    922 	 29.971800 	  83900 	  57316 	 1.463815 
569 	  27134 	    396 	 68.520203 	  27633 	    926 	 29.841253 	  83876 	  57242 	 1.465288 
570 	  27121 	    396 	 68.487373 	  27617 	    922 	 29.953362 	  83899 	  57251 	 1.465459 
571 	  27132 	    396 	 68.515152 	  27631 	    922 	 29.968546 	  83876 	  57257 	 1.464904 
572 	  27135 	    397 	 68.350128 	  27633 	    943 	 29.303288 	  83890 	  57251 	 1.465302 
573 	  27134 	    396 	 68.520203 	  27628 	    926 	 29.835854 	  84115 	  57244 	 1.469412 
574 	  27142 	    397 	 68.367760 	  27640 	    923 	 29.945829 	  83934 	  57244 	 1.466250 
575 	  27124 	    397 	 68.322418 	  27629 	    923 	 29.933910 	  83897 	  57242 	 1.465655 
576 	  27127 	    397 	 68.329971 	  27622 	    922 	 29.958786 	  83895 	  57251 	 1.465389 
577 	  27127 	    396 	 68.502525 	  27632 	    922 	 29.969631 	  83874 	  57259 	 1.464818 
578 	  27349 	    397 	 68.889168 	  27843 	    922 	 30.198483 	  83898 	  57248 	 1.465518 
579 	  27131 	    399 	 67.997490 	  27629 	    924 	 29.901516 	  84107 	  57259 	 1.468887 
580 	  27135 	    397 	 68.350128 	  27629 	    923 	 29.933910 	  83911 	  57272 	 1.465131 
581 	  27140 	    396 	 68.535355 	  27634 	    921 	 30.004343 	  83889 	  57254 	 1.465208 
582 	  27123 	    397 	 68.319901 	  27621 	    922 	 29.957701 	  83898 	  57239 	 1.465749 
583 	  27134 	    398 	 68.175880 	  27630 	    924 	 29.902597 	  83889 	  57238 	 1.465617 
584 	  27119 	    398 	 68.138191 	  27615 	    924 	 29.886364 	  83894 	  57239 	 1.465679 
585 	  27145 	    397 	 68.375313 	  27639 	    922 	 29.977224 	  83888 	  57243 	 1.465472 
586 	  27132 	    396 	 68.515152 	  27633 	    921 	 30.003258 	  83890 	  57461 	 1.459947 
587 	  27129 	    397 	 68.335014 	  27629 	    923 	 29.933910 	  83900 	  57245 	 1.465630 
588 	  27135 	    396 	 68.522728 	  27631 	    921 	 30.001085 	  83907 	  57258 	 1.465420 
589 	  27123 	    399 	 67.977440 	  27617 	    924 	 29.888529 	  83903 	  57253 	 1.465478 
590 	  27133 	    397 	 68.345085 	  27631 	    926 	 29.839092 	  83894 	  57240 	 1.465653 
591 	  27132 	    561 	 48.363636 	  27626 	   1088 	 25.391544 	  83939 	  57250 	 1.466183 
592 	  27143 	    396 	 68.542931 	  27642 	    922 	 29.980476 	  84088 	  57275 	 1.468145 
593 	  27128 	    396 	 68.505051 	  27631 	    921 	 30.001085 	  83915 	  57256 	 1.465611 
594 	  27121 	    397 	 68.314865 	  27620 	    922 	 29.956615 	  83890 	  57241 	 1.465558 
595 	  27129 	    396 	 68.507576 	  27629 	    926 	 29.836933 	  83880 	  57243 	 1.465332 
596 	  27129 	    397 	 68.335014 	  27624 	    923 	 29.928493 	  83899 	  57248 	 1.465536 
597 	  27135 	    397 	 68.350128 	  27635 	    923 	 29.940413 	  83880 	  57242 	 1.465358 
598 	  27133 	    396 	 68.517677 	  27629 	    921 	 29.998915 	  84095 	  57254 	 1.468806 
599 	  27137 	    397 	 68.355164 	  27636 	    923 	 29.941496 	  83905 	  57300 	 1.464311 
600 	  27133 	    396 	 68.517677 	  27632 	    921 	 30.002172 	  83880 	  57263 	 1.464820 
601 	  27123 	    397 	 68.319901 	  27635 	    923 	 29.940413 	  83904 	  57242 	 1.465777 
602 	  27134 	    398 	 68.175880 	  27633 	    929 	 29.744886 	  83882 	  57241 	 1.465418 
603 	  27129 	    397 	 68.335014 	  27623 	    922 	 29.959869 	  83933 	  57272 	 1.465515 
604 	  27131 	    395 	 68.686073 	  27626 	    921 	 29.995657 	  83890 	  57260 	 1.465072 
605 	  27133 	    397 	 68.345085 	  27632 	    948 	 29.147678 	  83876 	  57268 	 1.464622 
606 	  27131 	    396 	 68.512627 	  27632 	    921 	 30.002172 	  83898 	  57245 	 1.465595 
607 	  27140 	    397 	 68.362717 	  27635 	    922 	 29.972885 	  83868 	  57266 	 1.464534 
608 	  27125 	    397 	 68.324936 	  27619 	    922 	 29.955532 	  83915 	  57223 	 1.466456 
609 	  27132 	    397 	 68.342567 	  27626 	    924 	 29.898268 	  83882 	  57252 	 1.465137 
610 	  27141 	    396 	 68.537880 	  27637 	    922 	 29.975054 	  83874 	  57257 	 1.464869 
611 	  27135 	    396 	 68.522728 	  27630 	    920 	 30.032608 	  83908 	  57481 	 1.459752 
612 	  27137 	    397 	 68.355164 	  27634 	    923 	 29.939329 	  83886 	  57239 	 1.465539 
613 	  27124 	    396 	 68.494949 	  27625 	    921 	 29.994572 	  83907 	  57233 	 1.466060 
614 	  27139 	    395 	 68.706329 	  27635 	    920 	 30.038044 	  83982 	  57249 	 1.466960 
615 	  27114 	    397 	 68.297226 	  27614 	    921 	 29.982628 	  83906 	  57315 	 1.463945 
616 	  27129 	    395 	 68.681015 	  27623 	    920 	 30.025000 	  83883 	  57256 	 1.465052 
617 	  27142 	    396 	 68.540405 	  27636 	    921 	 30.006516 	  84086 	  57252 	 1.468700 
618 	  27120 	    396 	 68.484848 	  27641 	    927 	 29.817692 	  83885 	  57254 	 1.465138 
619 	  27133 	    395 	 68.691139 	  27629 	    920 	 30.031521 	  83903 	  57246 	 1.465657 
620 	  27121 	    397 	 68.314865 	  27614 	    922 	 29.950108 	  83897 	  57237 	 1.465783 
621 	  27139 	    396 	 68.532829 	  27633 	    921 	 30.003258 	  83895 	  57258 	 1.465210 
622 	  27334 	    396 	 69.025253 	  27829 	    921 	 30.216070 	  83874 	  57248 	 1.465099 
623 	  27136 	    397 	 68.352646 	  27631 	    921 	 30.001085 	  84103 	  57249 	 1.469074 
624 	  27131 	    396 	 68.512627 	  27624 	    922 	 29.960955 	  83879 	  57239 	 1.465417 
625 	  27125 	    398 	 68.153267 	  27618 	    923 	 29.921993 	  83903 	  57237 	 1.465887 
626 	  27134 	    397 	 68.347610 	  27633 	    923 	 29.938246 	  83940 	  57262 	 1.465894 
627 	  27132 	    416 	 65.221153 	  27633 	    941 	 29.365568 	  83896 	  57284 	 1.464563 
628 	  27137 	    396 	 68.527779 	  27637 	    921 	 30.007601 	  83903 	  57234 	 1.465964 
629 	  27130 	    398 	 68.165833 	  27626 	    923 	 29.930660 	  83877 	  57250 	 1.465100 
630 	  27115 	    398 	 68.128143 	  27609 	    925 	 29.847569 	  83907 	  57228 	 1.466188 
631 	  27133 	    397 	 68.345085 	  27636 	    927 	 29.812298 	  83883 	  57251 	 1.465180 
632 	  27145 	    396 	 68.547981 	  27641 	    925 	 29.882162 	  83875 	  57253 	 1.464989 
633 	  27131 	    397 	 68.340050 	  27625 	    923 	 29.929577 	  83903 	  57221 	 1.466297 
634 	  27129 	    397 	 68.335014 	  27627 	    922 	 29.964209 	  83892 	  57256 	 1.465209 
635 	  27178 	    396 	 68.631310 	  27672 	    922 	 30.013016 	  83890 	  57225 	 1.465968 
636 	  27138 	    397 	 68.357681 	  27637 	    922 	 29.975054 	  83875 	  57455 	 1.459838 
637 	  27135 	    397 	 68.350128 	  27629 	    923 	 29.933910 	  83942 	  57250 	 1.466236 
638 	  27131 	    396 	 68.512627 	  27625 	    922 	 29.962040 	  83899 	  57364 	 1.462572 
639 	  27139 	    397 	 68.360199 	  27633 	    922 	 29.970716 	  83876 	  57264 	 1.464725 
640 	  27120 	    395 	 68.658226 	  27613 	    919 	 30.046789 	  83909 	  57231 	 1.466146 
641 	  27134 	    398 	 68.175880 	  27636 	    924 	 29.909090 	  83888 	  57257 	 1.465113 
642 	  27131 	    416 	 65.218750 	  27627 	    943 	 29.296925 	  84087 	  57236 	 1.469128 
643 	  27138 	    397 	 68.357681 	  27632 	    923 	 29.937160 	  83885 	  57247 	 1.465317 
644 	  27132 	    397 	 68.342567 	  27635 	    923 	 29.940413 	  83891 	  57237 	 1.465678 
645 	  27121 	    397 	 68.314865 	  27628 	    922 	 29.965292 	  83887 	  57282 	 1.464457 
646 	  27136 	    396 	 68.525253 	  27635 	    921 	 30.005428 	  83874 	  57279 	 1.464306 
647 	  27336 	    396 	 69.030304 	  27830 	    922 	 30.184381 	  83874 	  57278 	 1.464332 
648 	  27129 	    397 	 68.335014 	  27631 	    923 	 29.936077 	  84092 	  57235 	 1.469241 
649 	  27134 	    396 	 68.520203 	  27640 	    922 	 29.978308 	  83925 	  57250 	 1.465939 
650 	  27132 	    397 	 68.342567 	  27639 	    922 	 29.977224 	  83889 	  57280 	 1.464543 
651 	  27131 	    396 	 68.512627 	  27626 	    922 	 29.963123 	  83889 	  57256 	 1.465156 
652 	  27121 	    396 	 68.487373 	  27617 	    920 	 30.018478 	  83883 	  57262 	 1.464898 
653 	  27131 	    396 	 68.512627 	  27629 	    921 	 29.998915 	  83883 	  57235 	 1.465589 
654 	  27141 	    398 	 68.193466 	  27634 	    942 	 29.335457 	  83883 	  57253 	 1.465128 
655 	  27149 	    397 	 68.385391 	  27643 	    922 	 29.981562 	  83910 	  57451 	 1.460549 
656 	  27133 	    397 	 68.345085 	  27629 	    923 	 29.933910 	  83925 	  57238 	 1.466246 
657 	  27128 	    399 	 67.989975 	  27636 	    929 	 29.748116 	  83890 	  57239 	 1.465609 
658 	  27145 	    398 	 68.203514 	  27645 	    924 	 29.918831 	  83878 	  57245 	 1.465246 
659 	  27119 	    400 	 67.797501 	  27620 	    927 	 29.795038 	  83882 	  57236 	 1.465546 
660 	  27168 	    395 	 68.779747 	  27663 	    920 	 30.068478 	  83972 	  57244 	 1.466914 
661 	  27138 	    395 	 68.703796 	  27636 	    920 	 30.039131 	  83893 	  57530 	 1.458248 
662 	  27122 	    396 	 68.489899 	  27621 	    921 	 29.990229 	  83896 	  57238 	 1.465739 
663 	  27133 	    396 	 68.517677 	  27635 	    920 	 30.038044 	  83890 	  57248 	 1.465379 
664 	  27122 	    397 	 68.317383 	  27624 	    923 	 29.928493 	  83882 	  57270 	 1.464676 
665 	  27138 	    397 	 68.357681 	  27633 	    929 	 29.744886 	  83882 	  57250 	 1.465188 
666 	  27136 	    397 	 68.352646 	  27628 	    922 	 29.965292 	  83880 	  57241 	 1.465383 
667 	  27120 	    397 	 68.312340 	  27631 	    922 	 29.968546 	  84113 	  57241 	 1.469454 
668 	  27139 	    396 	 68.532829 	  27639 	    922 	 29.977224 	  83872 	  57251 	 1.464988 
669 	  27122 	    396 	 68.489899 	  27623 	    920 	 30.025000 	  83898 	  57227 	 1.466056 
670 	  27128 	    396 	 68.505051 	  27623 	    922 	 29.959869 	  83895 	  57236 	 1.465773 
671 	  27134 	    417 	 65.069542 	  27628 	    943 	 29.297985 	  83882 	  57248 	 1.465239 
672 	  27146 	    396 	 68.550507 	  27640 	    921 	 30.010859 	  84007 	  57270 	 1.466859 
673 	  27130 	    398 	 68.165833 	  27627 	    923 	 29.931744 	  83920 	  57249 	 1.465877 
674 	  27118 	    397 	 68.307304 	  27636 	    928 	 29.780172 	  83899 	  57228 	 1.466048 
675 	  27133 	    396 	 68.517677 	  27633 	    922 	 29.970716 	  83900 	  57262 	 1.465195 
676 	  27122 	    398 	 68.145729 	  27617 	    923 	 29.920910 	  83896 	  57237 	 1.465765 
677 	  27130 	    396 	 68.510101 	  27630 	    921 	 30.000000 	  83882 	  57238 	 1.465495 
678 	  27132 	    396 	 68.515152 	  27627 	    940 	 29.390425 	  83887 	  57251 	 1.465250 
679 	  27139 	    395 	 68.706329 	  27633 	    921 	 30.003258 	  83922 	  57249 	 1.465912 
680 	  27128 	    397 	 68.332497 	  27623 	    922 	 29.959869 	  83887 	  57452 	 1.460123 
681 	  27119 	    397 	 68.309822 	  27613 	    923 	 29.916576 	  83888 	  57228 	 1.465856 
682 	  27130 	    397 	 68.337532 	  27635 	    923 	 29.940413 	  83893 	  57243 	 1.465559 
683 	  27124 	    396 	 68.494949 	  27619 	    926 	 29.826134 	  83886 	  57231 	 1.465744 
684 	  27132 	    397 	 68.342567 	  27628 	    923 	 29.932827 	  83973 	  57246 	 1.466880 
685 	  27131 	    396 	 68.512627 	  27629 	    948 	 29.144514 	  83888 	  57256 	 1.465139 
686 	  27135 	    395 	 68.696205 	  27634 	    926 	 29.842333 	  84103 	  57257 	 1.468868 
687 	  27136 	    397 	 68.352646 	  27635 	    923 	 29.940413 	  83896 	  57243 	 1.465611 
688 	  27121 	    398 	 68.143219 	  27635 	    923 	 29.940413 	  83905 	  57224 	 1.466255 
689 	  27132 	    398 	 68.170853 	  27631 	    924 	 29.903679 	  83886 	  57251 	 1.465232 
690 	  27125 	    396 	 68.497475 	  27619 	    926 	 29.826134 	  83874 	  57263 	 1.464715 
691 	  27334 	    396 	 69.025253 	  27828 	    926 	 30.051836 	  83879 	  57245 	 1.465263 
692 	  27132 	    398 	 68.170853 	  27631 	    922 	 29.968546 	  84103 	  57258 	 1.468843 
693 	  27133 	    397 	 68.345085 	  27632 	    922 	 29.969631 	  83893 	  57239 	 1.465662 
694 	  27140 	    398 	 68.190956 	  27634 	    923 	 29.939329 	  83888 	  57260 	 1.465037 
695 	  27121 	    396 	 68.487373 	  27626 	    921 	 29.995657 	  83893 	  57230 	 1.465892 
696 	  27129 	    397 	 68.335014 	  27624 	    926 	 29.831533 	  83920 	  57248 	 1.465903 
697 	  27141 	    414 	 65.557968 	  27635 	    941 	 29.367695 	  83892 	  57281 	 1.464569 
698 	  27130 	    398 	 68.165833 	  27623 	    924 	 29.895021 	  83909 	  57271 	 1.465122 
699 	  27132 	    396 	 68.515152 	  27625 	    925 	 29.864864 	  83879 	  57244 	 1.465289 
700 	  27119 	    397 	 68.309822 	  27618 	    923 	 29.921993 	  83929 	  57223 	 1.466700 
701 	  27141 	    397 	 68.365242 	  27634 	    921 	 30.004343 	  83885 	  57249 	 1.465266 
702 	  27118 	    397 	 68.307304 	  27612 	    923 	 29.915493 	  83887 	  57251 	 1.465250 
703 	  27135 	    396 	 68.522728 	  27635 	    921 	 30.005428 	  83907 	  57262 	 1.465317 
704 	  27138 	    398 	 68.185928 	  27637 	    924 	 29.910173 	  83877 	  57264 	 1.464742 
705 	  27231 	    396 	 68.765152 	  27727 	    921 	 30.105320 	  83892 	  57445 	 1.460388 
706 	  27131 	    397 	 68.340050 	  27633 	    923 	 29.938246 	  83888 	  57262 	 1.464985 
707 	  27123 	    396 	 68.492424 	  27617 	    921 	 29.985886 	  84021 	  57247 	 1.467693 
708 	  27144 	    396 	 68.545456 	  27639 	    926 	 29.847733 	  83871 	  57331 	 1.462926 
709 	  27121 	    397 	 68.314865 	  27615 	    923 	 29.918743 	  83893 	  57246 	 1.465482 
710 	  27132 	    397 	 68.342567 	  27632 	    922 	 29.969631 	  83892 	  57256 	 1.465209 
711 	  27136 	    397 	 68.352646 	  27634 	    923 	 29.939329 	  84097 	  57241 	 1.469174 
712 	  27126 	    396 	 68.500000 	  27621 	    921 	 29.990229 	  83890 	  57229 	 1.465865 
713 	  27130 	    397 	 68.337532 	  27629 	    921 	 29.998915 	  83892 	  57248 	 1.465414 
714 	  27120 	    396 	 68.484848 	  27620 	    922 	 29.956615 	  83879 	  57244 	 1.465289 
715 	  27131 	    396 	 68.512627 	  27632 	    922 	 29.969631 	  83892 	  57258 	 1.465158 
716 	  27339 	    397 	 68.863983 	  27846 	    923 	 30.169014 	  83878 	  57242 	 1.465323 
717 	  27169 	    398 	 68.263817 	  27663 	    922 	 30.003254 	  84105 	  57232 	 1.469545 
718 	  27129 	    397 	 68.335014 	  27628 	    922 	 29.965292 	  83885 	  57258 	 1.465035 
719 	  27129 	    396 	 68.507576 	  27622 	    921 	 29.991314 	  83927 	  57252 	 1.465923 
720 	  27135 	    398 	 68.178391 	  27631 	    924 	 29.903679 	  83881 	  57314 	 1.463534 
721 	  27128 	    421 	 64.437057 	  27623 	    947 	 29.168955 	  83881 	  57252 	 1.465119 
722 	  27137 	    396 	 68.527779 	  27631 	    921 	 30.001085 	  83912 	  57244 	 1.465865 
723 	  27141 	    395 	 68.711395 	  27638 	    921 	 30.008686 	  83885 	  57251 	 1.465215 
724 	  27123 	    396 	 68.492424 	  27617 	    922 	 29.953362 	  83904 	  57435 	 1.460851 
725 	  27131 	    396 	 68.512627 	  27632 	    921 	 30.002172 	  83883 	  57235 	 1.465589 
726 	  27122 	    416 	 65.197113 	  27619 	    942 	 29.319532 	  83892 	  57257 	 1.465183 
727 	  27129 	    396 	 68.507576 	  27627 	    921 	 29.996742 	  83897 	  57262 	 1.465143 
728 	  27228 	    396 	 68.757576 	  27722 	    921 	 30.099892 	  83890 	  57249 	 1.465353 
729 	  27122 	    397 	 68.317383 	  27625 	    923 	 29.929577 	  83889 	  57241 	 1.465540 
730 	  27143 	    397 	 68.370277 	  27646 	    923 	 29.952330 	  83961 	  57987 	 1.447928 
731 	  27126 	    397 	 68.327454 	  27628 	    922 	 29.965292 	  83887 	  57348 	 1.462771 
732 	  27134 	    397 	 68.347610 	  27630 	    922 	 29.967463 	  83879 	  57253 	 1.465059 
733 	  27133 	    396 	 68.517677 	  27628 	    940 	 29.391489 	  83882 	  57242 	 1.465393 
734 	  27137 	    396 	 68.527779 	  27631 	    922 	 29.968546 	  83889 	  57249 	 1.465336 
735 	  27134 	    396 	 68.520203 	  27628 	    921 	 29.997828 	  83885 	  57252 	 1.465189 
736 	  27119 	    397 	 68.309822 	  27617 	    927 	 29.791801 	  84106 	  57233 	 1.469537 
737 	  27143 	    397 	 68.370277 	  27637 	    923 	 29.942579 	  83883 	  57259 	 1.464975 
738 	  27117 	    397 	 68.304787 	  27615 	    922 	 29.951193 	  83885 	  57244 	 1.465394 
739 	  27136 	    396 	 68.525253 	  27638 	    922 	 29.976139 	  83893 	  57254 	 1.465278 
740 	  27138 	    397 	 68.357681 	  27636 	    922 	 29.973970 	  83883 	  57262 	 1.464898 
741 	  27130 	    396 	 68.510101 	  27638 	    927 	 29.814455 	  83885 	  57230 	 1.465752 
742 	  27131 	    398 	 68.168343 	  27630 	    923 	 29.934994 	  83901 	  57251 	 1.465494 
743 	  27123 	    397 	 68.319901 	  27616 	    922 	 29.952278 	  83929 	  57227 	 1.466598 
744 	  27138 	    397 	 68.357681 	  27634 	    923 	 29.939329 	  83869 	  57258 	 1.464756 
745 	  27119 	    397 	 68.309822 	  27614 	    923 	 29.917660 	  83883 	  57276 	 1.464540 
746 	  27131 	    397 	 68.340050 	  27625 	    923 	 29.929577 	  83884 	  57234 	 1.465632 
747 	  27120 	    398 	 68.140701 	  27619 	    924 	 29.890692 	  83910 	  57243 	 1.465856 
748 	  27140 	    396 	 68.535355 	  27634 	    922 	 29.971800 	  83889 	  57248 	 1.465361 
749 	  27131 	    397 	 68.340050 	  27630 	    922 	 29.967463 	  83888 	  57470 	 1.459683 
750 	  27118 	    396 	 68.479797 	  27624 	    922 	 29.960955 	  83894 	  57231 	 1.465884 
751 	  27133 	    396 	 68.517677 	  27631 	    921 	 30.001085 	  84017 	  57260 	 1.467290 
752 	  27125 	    396 	 68.497475 	  27624 	    927 	 29.799353 	  83882 	  57239 	 1.465469 
753 	  27128 	    396 	 68.505051 	  27631 	    921 	 30.001085 	  83886 	  57254 	 1.465155 
754 	  27132 	    417 	 65.064751 	  27631 	    943 	 29.301167 	  83955 	  57246 	 1.466565 
755 	  27140 	    396 	 68.535355 	  27642 	    922 	 29.980476 	  84100 	  57264 	 1.468637 
756 	  27131 	    396 	 68.512627 	  27630 	    921 	 30.000000 	  83878 	  57269 	 1.464632 
757 	  27120 	    397 	 68.312340 	  27619 	    922 	 29.955532 	  83898 	  57230 	 1.465979 
758 	  27129 	    396 	 68.507576 	  27628 	    927 	 29.803667 	  83882 	  57239 	 1.465469 
759 	  27129 	    395 	 68.681015 	  27622 	    920 	 30.023912 	  83965 	  57267 	 1.466202 
760 	  27331 	    397 	 68.843826 	  27825 	    922 	 30.178959 	  83883 	  57246 	 1.465308 
761 	  27134 	    397 	 68.347610 	  27636 	    923 	 29.941496 	  84096 	  57242 	 1.469131 
762 	  27134 	    398 	 68.175880 	  27633 	    922 	 29.970716 	  83902 	  57229 	 1.466075 
763 	  27137 	    397 	 68.355164 	  27630 	    921 	 30.000000 	  83869 	  57261 	 1.464679 
764 	  27121 	    395 	 68.660759 	  27621 	    920 	 30.022825 	  83902 	  57250 	 1.465537 
765 	  27132 	    396 	 68.515152 	  27637 	    926 	 29.845572 	  83899 	  57238 	 1.465792 
766 	  27146 	    396 	 68.550507 	  27640 	    921 	 30.010859 	  83915 	  57250 	 1.465764 
767 	  27122 	    397 	 68.317383 	  27634 	    923 	 29.939329 	  83896 	  57237 	 1.465765 
768 	  27133 	    398 	 68.173370 	  27634 	    923 	 29.939329 	  83890 	  57257 	 1.465148 
769 	  27116 	    397 	 68.302269 	  27610 	    922 	 29.945770 	  83898 	  57234 	 1.465877 
770 	  27144 	    397 	 68.372795 	  27638 	    922 	 29.976139 	  83880 	  57245 	 1.465281 
771 	  27131 	    396 	 68.512627 	  27624 	    940 	 29.387234 	  83903 	  57247 	 1.465631 
772 	  27137 	    397 	 68.355164 	  27637 	    921 	 30.007601 	  83909 	  57224 	 1.466325 
773 	  27130 	    397 	 68.337532 	  27625 	    922 	 29.962040 	  83874 	  57245 	 1.465176 
774 	  27121 	    397 	 68.314865 	  27622 	    923 	 29.926327 	  83891 	  57463 	 1.459913 
775 	  27133 	    397 	 68.345085 	  27632 	    923 	 29.937160 	  83882 	  57250 	 1.465188 
776 	  27130 	    415 	 65.373497 	  27630 	    941 	 29.362381 	  83887 	  57241 	 1.465505 
777 	  27140 	    397 	 68.362717 	  27633 	    922 	 29.970716 	  83960 	  57268 	 1.466089 
778 	  27138 	    397 	 68.357681 	  27632 	    922 	 29.969631 	  83885 	  57367 	 1.462252 
779 	  27122 	    397 	 68.317383 	  27621 	    922 	 29.957701 	  83896 	  57224 	 1.466098 
780 	  27133 	    395 	 68.691139 	  27639 	    920 	 30.042391 	  84096 	  57237 	 1.469259 
781 	  27128 	    395 	 68.678482 	  27629 	    922 	 29.966377 	  83887 	  57254 	 1.465173 
782 	  27130 	    395 	 68.683548 	  27624 	    921 	 29.993484 	  83902 	  57245 	 1.465665 
783 	  27133 	    398 	 68.173370 	  27632 	    924 	 29.904762 	  83896 	  57253 	 1.465356 
784 	  27137 	    397 	 68.355164 	  27631 	    922 	 29.968546 	  83881 	  57234 	 1.465580 
785 	  27338 	    396 	 69.035355 	  27832 	    921 	 30.219326 	  83878 	  57260 	 1.464862 
786 	  27123 	    396 	 68.492424 	  27622 	    920 	 30.023912 	  84104 	  57248 	 1.469117 
787 	  27162 	    397 	 68.418137 	  27657 	    923 	 29.964247 	  83878 	  57236 	 1.465476 
788 	  27134 	    398 	 68.175880 	  27630 	    924 	 29.902597 	  83903 	  57269 	 1.465068 
789 	  27132 	    397 	 68.342567 	  27625 	    922 	 29.962040 	  83939 	  57266 	 1.465774 
790 	  27133 	    396 	 68.517677 	  27636 	    920 	 30.039131 	  83883 	  57275 	 1.464566 
791 	  27120 	    397 	 68.312340 	  27626 	    927 	 29.801510 	  83901 	  57242 	 1.465724 
792 	  27140 	    397 	 68.362717 	  27637 	    923 	 29.942579 	  83874 	  57269 	 1.464562 
793 	  27124 	    397 	 68.322418 	  27625 	    923 	 29.929577 	  83888 	  57464 	 1.459836 
794 	  27134 	    395 	 68.693672 	  27628 	    925 	 29.868109 	  83890 	  57249 	 1.465353 
795 	  27140 	    396 	 68.535355 	  27634 	    921 	 30.004343 	  83872 	  57241 	 1.465243 
796 	  27119 	    396 	 68.482323 	  27631 	    921 	 30.001085 	  83896 	  57244 	 1.465586 
797 	  27133 	    397 	 68.345085 	  27627 	    923 	 29.931744 	  83893 	  57252 	 1.465329 
798 	  27197 	    396 	 68.679291 	  27692 	    923 	 30.002167 	  83906 	  57235 	 1.465991 
799 	  27144 	    397 	 68.372795 	  27645 	    922 	 29.983730 	  83883 	  57480 	 1.459342 
