ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78113 	  53372 	 1.463558 
534 	  25308 	    588 	 43.040817 	  25459 	    761 	 33.454666 	  78024 	  53363 	 1.462137 
535 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78035 	  53375 	 1.462014 
536 	  25320 	    587 	 43.134583 	  25471 	    763 	 33.382698 	  77995 	  53379 	 1.461155 
537 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78009 	  53373 	 1.461582 
538 	  25314 	    586 	 43.197952 	  25464 	    759 	 33.549408 	  78032 	  53372 	 1.462040 
539 	  25325 	    588 	 43.069729 	  25477 	    761 	 33.478317 	  78025 	  53351 	 1.462484 
540 	  25301 	    586 	 43.175770 	  25451 	    759 	 33.532280 	  78021 	  53346 	 1.462546 
541 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78028 	  53351 	 1.462541 
542 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78027 	  53354 	 1.462440 
543 	  25301 	    586 	 43.175770 	  25451 	    758 	 33.576519 	  78010 	  53363 	 1.461874 
544 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78016 	  53362 	 1.462014 
545 	  25323 	    589 	 42.993210 	  25474 	    765 	 33.299347 	  78028 	  53370 	 1.462020 
546 	  25310 	    605 	 41.834709 	  25461 	    778 	 32.726219 	  78015 	  53385 	 1.461366 
547 	  25309 	    588 	 43.042519 	  25460 	    761 	 33.455978 	  78037 	  53354 	 1.462627 
548 	  25321 	    589 	 42.989815 	  25473 	    762 	 33.429134 	  78016 	  53462 	 1.459280 
549 	  25313 	    588 	 43.049320 	  25463 	    761 	 33.459923 	  77992 	  53367 	 1.461427 
550 	  25313 	    588 	 43.049320 	  25464 	    762 	 33.417324 	  78031 	  53356 	 1.462460 
551 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78024 	  53334 	 1.462932 
552 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78014 	  53345 	 1.462443 
553 	  25300 	    588 	 43.027210 	  25451 	    763 	 33.356487 	  78036 	  53361 	 1.462416 
554 	  25306 	    588 	 43.037415 	  25457 	    762 	 33.408138 	  78039 	  53364 	 1.462390 
555 	  25302 	    587 	 43.103920 	  25453 	    759 	 33.534916 	  78028 	  53367 	 1.462102 
556 	  25300 	    586 	 43.174061 	  25450 	    759 	 33.530960 	  78020 	  53362 	 1.462089 
557 	  25296 	    588 	 43.020409 	  25448 	    762 	 33.396324 	  78016 	  53348 	 1.462398 
558 	  25321 	    588 	 43.062923 	  25471 	    761 	 33.470432 	  78023 	  53464 	 1.459356 
559 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78033 	  53380 	 1.461840 
560 	  25315 	    587 	 43.126064 	  25465 	    760 	 33.506580 	  78032 	  53360 	 1.462369 
561 	  25318 	    587 	 43.131176 	  25469 	    760 	 33.511841 	  78012 	  53382 	 1.461391 
562 	  25360 	    586 	 43.276451 	  25511 	    759 	 33.611332 	  78012 	  53371 	 1.461693 
563 	  25313 	    586 	 43.196247 	  25463 	    759 	 33.548088 	  78024 	  53360 	 1.462219 
564 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78033 	  53357 	 1.462470 
565 	  25302 	    587 	 43.103920 	  25453 	    759 	 33.534916 	  78023 	  53358 	 1.462255 
566 	  25297 	    588 	 43.022110 	  25448 	    761 	 33.440208 	  78031 	  53345 	 1.462761 
567 	  25297 	    586 	 43.168941 	  25449 	    761 	 33.441525 	  78022 	  53360 	 1.462181 
568 	  25299 	    588 	 43.025509 	  25450 	    762 	 33.398949 	  78015 	  53352 	 1.462269 
569 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78037 	  53357 	 1.462545 
570 	  25296 	    587 	 43.093697 	  25446 	    760 	 33.481579 	  78099 	  53346 	 1.464009 
571 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78024 	  53348 	 1.462548 
572 	  25316 	    606 	 41.775578 	  25467 	    779 	 32.691914 	  78026 	  53363 	 1.462174 
573 	  25313 	    587 	 43.122658 	  25463 	    760 	 33.503948 	  78004 	  53361 	 1.461817 
574 	  25327 	    586 	 43.220135 	  25478 	    758 	 33.612137 	  78035 	  53378 	 1.461932 
575 	  25309 	    586 	 43.189419 	  25459 	    759 	 33.542820 	  78028 	  53375 	 1.461883 
576 	  25313 	    588 	 43.049320 	  25463 	    761 	 33.459923 	  77997 	  53376 	 1.461275 
577 	  25321 	    588 	 43.062923 	  25472 	    761 	 33.471748 	  78005 	  53371 	 1.461562 
578 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78031 	  53360 	 1.462350 
579 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78039 	  53330 	 1.463323 
580 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78027 	  53366 	 1.462111 
581 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78025 	  53372 	 1.461909 
582 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78037 	  53351 	 1.462709 
583 	  25298 	    588 	 43.023811 	  25449 	    761 	 33.441525 	  78036 	  53330 	 1.463266 
584 	  25304 	    588 	 43.034012 	  25465 	    761 	 33.462551 	  78025 	  53359 	 1.462265 
585 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78097 	  53355 	 1.463724 
586 	  25312 	    605 	 41.838017 	  25462 	    778 	 32.727505 	  78033 	  53351 	 1.462634 
587 	  25317 	    587 	 43.129471 	  25469 	    760 	 33.511841 	  78015 	  53363 	 1.461968 
588 	  25316 	    586 	 43.201366 	  25467 	    759 	 33.553360 	  78030 	  53363 	 1.462249 
589 	  25309 	    588 	 43.042519 	  25460 	    761 	 33.455978 	  78006 	  53361 	 1.461854 
590 	  25323 	    586 	 43.213310 	  25475 	    759 	 33.563900 	  78032 	  53374 	 1.461985 
591 	  25309 	    588 	 43.042519 	  25460 	    761 	 33.455978 	  78021 	  53362 	 1.462108 
592 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78011 	  53332 	 1.462743 
593 	  25306 	    588 	 43.037415 	  25457 	    761 	 33.452038 	  78120 	  53400 	 1.462921 
594 	  25304 	    588 	 43.034012 	  25456 	    761 	 33.450722 	  78060 	  53350 	 1.463168 
595 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78019 	  53351 	 1.462372 
596 	  25307 	    586 	 43.186008 	  25458 	    759 	 33.541500 	  78007 	  53365 	 1.461763 
597 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78012 	  53350 	 1.462268 
598 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  78032 	  53356 	 1.462478 
599 	  25322 	    588 	 43.064625 	  25473 	    761 	 33.473061 	  78044 	  53379 	 1.462073 
600 	  25318 	    588 	 43.057823 	  25469 	    761 	 33.467804 	  78028 	  53488 	 1.458794 
601 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78027 	  53375 	 1.461864 
602 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78007 	  53361 	 1.461873 
603 	  25318 	    587 	 43.131176 	  25468 	    760 	 33.510525 	  78026 	  53370 	 1.461982 
604 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78018 	  53357 	 1.462189 
605 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78035 	  53352 	 1.462644 
606 	  25297 	    586 	 43.168941 	  25448 	    759 	 33.528328 	  78034 	  53352 	 1.462626 
607 	  25304 	    585 	 43.254700 	  25454 	    759 	 33.536232 	  78019 	  53349 	 1.462427 
608 	  25298 	    586 	 43.170647 	  25449 	    759 	 33.529644 	  78012 	  53356 	 1.462104 
609 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78009 	  53351 	 1.462184 
610 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78024 	  53353 	 1.462411 
611 	  25306 	    589 	 42.964348 	  25457 	    763 	 33.364349 	  78034 	  53356 	 1.462516 
612 	  25326 	    588 	 43.071430 	  25477 	    762 	 33.434383 	  78026 	  53372 	 1.461928 
613 	  25319 	    588 	 43.059525 	  25470 	    761 	 33.469120 	  78008 	  53373 	 1.461563 
614 	  25388 	    587 	 43.250427 	  25541 	    760 	 33.606579 	  78007 	  53370 	 1.461626 
615 	  25318 	    587 	 43.131176 	  25468 	    763 	 33.378769 	  78018 	  53363 	 1.462024 
616 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78014 	  53379 	 1.461511 
617 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78038 	  53361 	 1.462454 
618 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78016 	  53363 	 1.461987 
619 	  25300 	    586 	 43.174061 	  25450 	    759 	 33.530960 	  78024 	  53354 	 1.462383 
620 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78036 	  53361 	 1.462416 
621 	  25297 	    587 	 43.095402 	  25448 	    761 	 33.440208 	  78035 	  53352 	 1.462644 
622 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78088 	  53353 	 1.463610 
623 	  25301 	    588 	 43.028912 	  25453 	    762 	 33.402885 	  78016 	  53359 	 1.462096 
624 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78020 	  53348 	 1.462473 
625 	  25324 	    605 	 41.857853 	  25475 	    778 	 32.744217 	  78015 	  53378 	 1.461557 
626 	  25314 	    587 	 43.124363 	  25466 	    760 	 33.507896 	  78027 	  53370 	 1.462001 
627 	  25315 	    586 	 43.199657 	  25466 	    759 	 33.552044 	  77999 	  53373 	 1.461394 
628 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  78031 	  53400 	 1.461255 
629 	  25311 	    590 	 42.900002 	  25461 	    764 	 33.325916 	  78021 	  53372 	 1.461834 
630 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78045 	  53356 	 1.462722 
631 	  25309 	    586 	 43.189419 	  25460 	    758 	 33.588390 	  78014 	  53345 	 1.462443 
632 	  25298 	    588 	 43.023811 	  25449 	    761 	 33.441525 	  78030 	  53345 	 1.462743 
633 	  25298 	    586 	 43.170647 	  25449 	    759 	 33.529644 	  78032 	  53359 	 1.462396 
634 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78031 	  53360 	 1.462350 
635 	  25305 	    588 	 43.035713 	  25456 	    762 	 33.406826 	  78029 	  53371 	 1.462011 
636 	  25299 	    587 	 43.098808 	  25449 	    760 	 33.485527 	  78038 	  53345 	 1.462893 
637 	  25315 	    587 	 43.126064 	  25459 	    760 	 33.498684 	  78123 	  53351 	 1.464321 
638 	  25318 	    604 	 41.917217 	  25468 	    777 	 32.777348 	  78020 	  53387 	 1.461404 
639 	  25315 	    587 	 43.126064 	  25465 	    760 	 33.506580 	  78031 	  53372 	 1.462021 
640 	  25316 	    586 	 43.201366 	  25466 	    759 	 33.552044 	  78027 	  53357 	 1.462357 
641 	  25324 	    587 	 43.141396 	  25475 	    761 	 33.475689 	  78011 	  53377 	 1.461510 
642 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78003 	  53365 	 1.461688 
643 	  25315 	    586 	 43.199657 	  25466 	    758 	 33.596306 	  78017 	  53360 	 1.462088 
644 	  25317 	    586 	 43.203072 	  25468 	    759 	 33.554676 	  78016 	  53363 	 1.461987 
645 	  25304 	    586 	 43.180889 	  25455 	    759 	 33.537548 	  78030 	  53343 	 1.462797 
646 	  25301 	    588 	 43.028912 	  25452 	    762 	 33.401573 	  78046 	  53373 	 1.462275 
647 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78026 	  53370 	 1.461982 
648 	  25303 	    586 	 43.179180 	  25453 	    760 	 33.490791 	  78010 	  53364 	 1.461847 
649 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78032 	  53335 	 1.463054 
650 	  25300 	    588 	 43.027210 	  25469 	    761 	 33.467804 	  78010 	  53363 	 1.461874 
651 	  25320 	    587 	 43.134583 	  25471 	    760 	 33.514473 	  78023 	  53361 	 1.462173 
652 	  25314 	    612 	 41.362743 	  25465 	    785 	 32.439491 	  78026 	  53442 	 1.460013 
653 	  25318 	    587 	 43.131176 	  25469 	    760 	 33.511841 	  78029 	  53371 	 1.462011 
654 	  25318 	    587 	 43.131176 	  25468 	    760 	 33.510525 	  78014 	  53380 	 1.461484 
655 	  25314 	    587 	 43.124363 	  25464 	    761 	 33.461235 	  78020 	  53362 	 1.462089 
656 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78027 	  53360 	 1.462275 
657 	  25308 	    586 	 43.187714 	  25459 	    759 	 33.542820 	  78048 	  53357 	 1.462751 
658 	  25299 	    588 	 43.025509 	  25449 	    762 	 33.397636 	  78042 	  53347 	 1.462913 
659 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78024 	  53364 	 1.462109 
660 	  25307 	    586 	 43.186008 	  25458 	    759 	 33.541500 	  78012 	  53362 	 1.461939 
661 	  25297 	    588 	 43.022110 	  25447 	    761 	 33.438896 	  78024 	  53360 	 1.462219 
662 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78032 	  53345 	 1.462780 
663 	  25340 	    589 	 43.022072 	  25517 	    762 	 33.486877 	  78034 	  53372 	 1.462077 
664 	  25312 	    587 	 43.120953 	  25463 	    778 	 32.728790 	  78022 	  53357 	 1.462264 
665 	  25314 	    588 	 43.051022 	  25466 	    761 	 33.463863 	  78031 	  53364 	 1.462240 
666 	  25365 	    587 	 43.211243 	  25517 	    760 	 33.575001 	  78045 	  53376 	 1.462174 
667 	  25314 	    587 	 43.124363 	  25465 	    761 	 33.462551 	  78001 	  53376 	 1.461350 
668 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78013 	  53357 	 1.462095 
669 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78043 	  53349 	 1.462877 
670 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78028 	  53361 	 1.462266 
671 	  25303 	    588 	 43.032314 	  25454 	    761 	 33.448093 	  78022 	  53357 	 1.462264 
672 	  25300 	    588 	 43.027210 	  25450 	    761 	 33.442837 	  78016 	  53337 	 1.462699 
673 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78015 	  53360 	 1.462050 
674 	  25297 	    588 	 43.022110 	  25449 	    761 	 33.441525 	  78122 	  53387 	 1.463315 
675 	  25305 	    587 	 43.109028 	  25455 	    759 	 33.537548 	  78020 	  53368 	 1.461925 
676 	  25304 	    587 	 43.107327 	  25468 	    761 	 33.466492 	  78024 	  53373 	 1.461863 
677 	  25333 	    586 	 43.230377 	  25484 	    777 	 32.797939 	  78017 	  53356 	 1.462197 
678 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78012 	  53350 	 1.462268 
679 	  25321 	    586 	 43.209896 	  25472 	    759 	 33.559948 	  78009 	  53345 	 1.462349 
680 	  25311 	    588 	 43.045918 	  25463 	    762 	 33.416012 	  78005 	  53363 	 1.461781 
681 	  25315 	    590 	 42.906780 	  25466 	    764 	 33.332462 	  78028 	  53356 	 1.462404 
682 	  25320 	    587 	 43.134583 	  25471 	    760 	 33.514473 	  78026 	  53368 	 1.462037 
683 	  25316 	    587 	 43.127769 	  25468 	    760 	 33.510525 	  78015 	  53371 	 1.461749 
684 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78025 	  53335 	 1.462923 
685 	  25302 	    586 	 43.177475 	  25453 	    759 	 33.534916 	  78032 	  53362 	 1.462314 
686 	  25301 	    588 	 43.028912 	  25452 	    761 	 33.445465 	  78021 	  53361 	 1.462135 
687 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78040 	  53364 	 1.462409 
688 	  25303 	    586 	 43.179180 	  25454 	    760 	 33.492104 	  78030 	  53361 	 1.462304 
689 	  25299 	    586 	 43.172356 	  25450 	    760 	 33.486843 	  78069 	  53361 	 1.463035 
690 	  25316 	    586 	 43.201366 	  25466 	    758 	 33.596306 	  78021 	  53357 	 1.462245 
691 	  25314 	    587 	 43.124363 	  25464 	    761 	 33.461235 	  78020 	  53363 	 1.462062 
692 	  25322 	    587 	 43.137989 	  25473 	    760 	 33.517105 	  78024 	  53364 	 1.462109 
693 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  77996 	  53375 	 1.461283 
694 	  25316 	    586 	 43.201366 	  25467 	    759 	 33.553360 	  78023 	  53364 	 1.462090 
695 	  25323 	    586 	 43.213310 	  25475 	    759 	 33.563900 	  78001 	  53368 	 1.461569 
696 	  25315 	    586 	 43.199657 	  25466 	    759 	 33.552044 	  78028 	  53350 	 1.462568 
697 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78006 	  53364 	 1.461772 
698 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78031 	  53358 	 1.462405 
699 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78013 	  53359 	 1.462040 
700 	  25299 	    587 	 43.098808 	  25449 	    760 	 33.485527 	  78005 	  53352 	 1.462082 
701 	  25304 	    588 	 43.034012 	  25455 	    762 	 33.405510 	  78037 	  53343 	 1.462929 
702 	  25299 	    588 	 43.025509 	  25449 	    761 	 33.441525 	  78021 	  53372 	 1.461834 
703 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78040 	  53358 	 1.462574 
704 	  25332 	    586 	 43.228668 	  25483 	    776 	 32.838917 	  78018 	  53491 	 1.458526 
705 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78025 	  53377 	 1.461772 
706 	  25315 	    587 	 43.126064 	  25465 	    760 	 33.506580 	  78006 	  53374 	 1.461498 
707 	  25313 	    587 	 43.122658 	  25463 	    762 	 33.416012 	  78031 	  53370 	 1.462076 
708 	  25322 	    587 	 43.137989 	  25473 	    760 	 33.517105 	  78023 	  53363 	 1.462118 
709 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78005 	  53350 	 1.462137 
710 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78010 	  53343 	 1.462422 
711 	  25312 	    587 	 43.120953 	  25463 	    761 	 33.459923 	  78023 	  53354 	 1.462365 
712 	  25300 	    586 	 43.174061 	  25451 	    760 	 33.488159 	  78004 	  53348 	 1.462173 
713 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78035 	  53363 	 1.462343 
714 	  25305 	    586 	 43.182594 	  25456 	    760 	 33.494736 	  78030 	  53359 	 1.462359 
715 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78012 	  53374 	 1.461611 
716 	  25302 	    589 	 42.957554 	  25465 	    762 	 33.418636 	  78023 	  53351 	 1.462447 
717 	  25318 	    588 	 43.057823 	  25469 	    762 	 33.423885 	  78038 	  53362 	 1.462426 
718 	  25393 	    605 	 41.971901 	  25545 	    778 	 32.834190 	  78029 	  53370 	 1.462039 
719 	  25315 	    587 	 43.126064 	  25466 	    761 	 33.463863 	  78032 	  53372 	 1.462040 
720 	  25317 	    586 	 43.203072 	  25468 	    759 	 33.554676 	  78022 	  53371 	 1.461880 
721 	  25314 	    589 	 42.977928 	  25465 	    762 	 33.418636 	  77999 	  53351 	 1.461997 
722 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78023 	  53350 	 1.462474 
723 	  25308 	    587 	 43.114140 	  25458 	    760 	 33.497368 	  78018 	  53360 	 1.462106 
724 	  25306 	    586 	 43.184299 	  25457 	    760 	 33.496052 	  78021 	  53372 	 1.461834 
725 	  25307 	    587 	 43.112434 	  25458 	    760 	 33.497368 	  78019 	  53357 	 1.462207 
726 	  25303 	    586 	 43.179180 	  25453 	    759 	 33.534916 	  78079 	  53366 	 1.463085 
727 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78027 	  53380 	 1.461727 
728 	  25304 	    586 	 43.180889 	  25455 	    759 	 33.537548 	  78026 	  53358 	 1.462311 
729 	  25300 	    587 	 43.100510 	  25451 	    759 	 33.532280 	  78029 	  53331 	 1.463108 
730 	  25320 	    587 	 43.134583 	  25470 	    760 	 33.513157 	  78026 	  53354 	 1.462421 
731 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  77996 	  53388 	 1.460928 
732 	  25319 	    587 	 43.132877 	  25471 	    761 	 33.470432 	  78036 	  53377 	 1.461978 
733 	  25325 	    589 	 42.996605 	  25476 	    762 	 33.433071 	  78008 	  53381 	 1.461344 
734 	  25312 	    587 	 43.120953 	  25462 	    761 	 33.458607 	  78006 	  53361 	 1.461854 
735 	  25317 	    588 	 43.056122 	  25468 	    761 	 33.466492 	  78012 	  53363 	 1.461912 
736 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78037 	  53343 	 1.462929 
737 	  25299 	    587 	 43.098808 	  25449 	    760 	 33.485527 	  78026 	  53366 	 1.462092 
738 	  25303 	    586 	 43.179180 	  25454 	    761 	 33.448093 	  78009 	  53349 	 1.462239 
739 	  25305 	    588 	 43.035713 	  25456 	    762 	 33.406826 	  78034 	  53346 	 1.462790 
740 	  25302 	    586 	 43.177475 	  25453 	    759 	 33.534916 	  78028 	  53368 	 1.462075 
741 	  25300 	    587 	 43.100510 	  25452 	    760 	 33.489475 	  78120 	  53362 	 1.463963 
742 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78014 	  53350 	 1.462306 
743 	  25321 	    587 	 43.136288 	  25472 	    760 	 33.515789 	  78008 	  53370 	 1.461645 
744 	  25313 	    607 	 41.701813 	  25464 	    781 	 32.604355 	  78022 	  53379 	 1.461661 
745 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78020 	  53374 	 1.461760 
746 	  25318 	    586 	 43.204777 	  25468 	    759 	 33.554676 	  78012 	  53380 	 1.461446 
747 	  25318 	    587 	 43.131176 	  25469 	    760 	 33.511841 	  78006 	  53387 	 1.461142 
748 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78039 	  53378 	 1.462007 
749 	  25321 	    586 	 43.209896 	  25472 	    760 	 33.515789 	  78023 	  53354 	 1.462365 
750 	  25299 	    586 	 43.172356 	  25450 	    759 	 33.530960 	  78035 	  53364 	 1.462315 
751 	  25303 	    588 	 43.032314 	  25455 	    761 	 33.449409 	  78041 	  53350 	 1.462812 
752 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78026 	  53355 	 1.462393 
753 	  25305 	    587 	 43.109028 	  25457 	    760 	 33.496052 	  78012 	  53349 	 1.462295 
754 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78014 	  53345 	 1.462443 
755 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78034 	  53349 	 1.462708 
756 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78006 	  53446 	 1.459529 
757 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78027 	  53366 	 1.462111 
758 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78005 	  53365 	 1.461726 
759 	  25324 	    587 	 43.141396 	  25475 	    760 	 33.519737 	  78000 	  53367 	 1.461577 
760 	  25314 	    587 	 43.124363 	  25466 	    760 	 33.507896 	  78026 	  53374 	 1.461873 
761 	  25316 	    587 	 43.127769 	  25466 	    760 	 33.507896 	  78023 	  53371 	 1.461899 
762 	  25323 	    586 	 43.213310 	  25474 	    760 	 33.518421 	  78018 	  53368 	 1.461887 
763 	  25305 	    587 	 43.109028 	  25457 	    763 	 33.364349 	  78012 	  53367 	 1.461802 
764 	  25298 	    587 	 43.097103 	  25450 	    760 	 33.486843 	  78033 	  53361 	 1.462360 
765 	  25306 	    588 	 43.037415 	  25457 	    761 	 33.452038 	  78031 	  53360 	 1.462350 
766 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78015 	  53357 	 1.462132 
767 	  25301 	    586 	 43.175770 	  25452 	    759 	 33.533596 	  78016 	  53343 	 1.462535 
768 	  25305 	    589 	 42.962650 	  25455 	    762 	 33.405510 	  78031 	  53338 	 1.462953 
769 	  25321 	    587 	 43.136288 	  25473 	    760 	 33.517105 	  78028 	  53376 	 1.461856 
770 	  25357 	    588 	 43.124149 	  25509 	    761 	 33.520367 	  78018 	  53368 	 1.461887 
771 	  25314 	    586 	 43.197952 	  25465 	    761 	 33.462551 	  78042 	  53371 	 1.462255 
772 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  78013 	  53382 	 1.461410 
773 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78023 	  53376 	 1.461762 
774 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78022 	  53380 	 1.461634 
775 	  25318 	    586 	 43.204777 	  25469 	    759 	 33.555996 	  78026 	  53343 	 1.462722 
776 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78014 	  53361 	 1.462004 
777 	  25298 	    587 	 43.097103 	  25448 	    760 	 33.484211 	  78027 	  53357 	 1.462357 
778 	  25308 	    587 	 43.114140 	  25458 	    760 	 33.497368 	  78108 	  53369 	 1.463546 
779 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78015 	  53348 	 1.462379 
780 	  25303 	    587 	 43.105621 	  25453 	    761 	 33.446781 	  78030 	  53356 	 1.462441 
781 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78011 	  53351 	 1.462222 
782 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78023 	  53369 	 1.461954 
783 	  25316 	    587 	 43.127769 	  25466 	    760 	 33.507896 	  78034 	  53334 	 1.463119 
784 	  25322 	    588 	 43.064625 	  25472 	    762 	 33.427822 	  78032 	  53382 	 1.461766 
785 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78011 	  53379 	 1.461455 
786 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78022 	  53377 	 1.461716 
787 	  25310 	    586 	 43.191128 	  25461 	    760 	 33.501316 	  78027 	  53351 	 1.462522 
788 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  78030 	  53373 	 1.461975 
789 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78019 	  53368 	 1.461906 
790 	  25305 	    588 	 43.035713 	  25456 	    761 	 33.450722 	  78029 	  53364 	 1.462203 
791 	  25309 	    588 	 43.042519 	  25461 	    761 	 33.457294 	  78022 	  53358 	 1.462236 
792 	  25301 	    586 	 43.175770 	  25451 	    759 	 33.532280 	  78036 	  53367 	 1.462252 
793 	  25302 	    588 	 43.030613 	  25453 	    762 	 33.402885 	  78072 	  53365 	 1.462981 
794 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78020 	  53373 	 1.461788 
795 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78033 	  53351 	 1.462634 
796 	  25310 	    587 	 43.117546 	  25460 	    779 	 32.682926 	  78015 	  53361 	 1.462023 
797 	  25322 	    586 	 43.211605 	  25473 	    760 	 33.517105 	  78015 	  53388 	 1.461283 
798 	  25317 	    586 	 43.203072 	  25468 	    759 	 33.554676 	  78011 	  53350 	 1.462249 
799 	  25312 	    586 	 43.194538 	  25463 	    759 	 33.548088 	  78004 	  53356 	 1.461954 
