ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78013 	  54750 	 1.424895 
514 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  77996 	  54753 	 1.424506 
515 	  25305 	   1987 	 12.735279 	  25455 	   2160 	 11.784722 	  78021 	  54745 	 1.425171 
516 	  25305 	   1985 	 12.748111 	  25455 	   2159 	 11.790180 	  78027 	  54744 	 1.425307 
517 	  25291 	   1985 	 12.741058 	  25442 	   2158 	 11.789620 	  78014 	  54743 	 1.425095 
518 	  25308 	   1985 	 12.749622 	  25458 	   2159 	 11.791570 	  77998 	  54761 	 1.424335 
519 	  25311 	   1986 	 12.744713 	  25462 	   2159 	 11.793423 	  77996 	  54741 	 1.424819 
520 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78012 	  54754 	 1.424773 
521 	  25305 	   2002 	 12.639860 	  25456 	   2176 	 11.698529 	  78038 	  54758 	 1.425143 
522 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78013 	  54728 	 1.425468 
523 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78028 	  54750 	 1.425169 
524 	  25305 	   1987 	 12.735279 	  25456 	   2161 	 11.779732 	  78015 	  54759 	 1.424697 
525 	  25293 	   1985 	 12.742065 	  25444 	   2158 	 11.790546 	  78093 	  54757 	 1.426174 
526 	  25294 	   1985 	 12.742569 	  25444 	   2158 	 11.790546 	  78032 	  54757 	 1.425060 
527 	  25312 	   1986 	 12.745216 	  25463 	   2159 	 11.793886 	  78006 	  54759 	 1.424533 
528 	  25295 	   1985 	 12.743073 	  25447 	   2158 	 11.791937 	  78024 	  54745 	 1.425226 
529 	  25295 	   1985 	 12.743073 	  25445 	   2177 	 11.688103 	  78029 	  54752 	 1.425135 
530 	  25306 	   1985 	 12.748614 	  25456 	   2159 	 11.790644 	  78006 	  54768 	 1.424299 
531 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78027 	  54755 	 1.425021 
532 	  25298 	   1986 	 12.738167 	  25448 	   2160 	 11.781482 	  78026 	  54772 	 1.424560 
533 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78004 	  54761 	 1.424444 
534 	  25292 	   1986 	 12.735146 	  25443 	   2160 	 11.779166 	  78015 	  54749 	 1.424958 
535 	  25297 	   1985 	 12.744081 	  25460 	   2158 	 11.797961 	  78023 	  54765 	 1.424687 
536 	  25310 	   1985 	 12.750629 	  25461 	   2159 	 11.792960 	  78009 	  54766 	 1.424406 
537 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78006 	  54753 	 1.424689 
538 	  25304 	   1987 	 12.734776 	  25455 	   2161 	 11.779269 	  78028 	  54767 	 1.424727 
539 	  25305 	   1986 	 12.741692 	  25455 	   2159 	 11.790180 	  78023 	  54765 	 1.424687 
540 	  25294 	   1985 	 12.742569 	  25445 	   2158 	 11.791010 	  78076 	  54763 	 1.425707 
541 	  25352 	   1988 	 12.752515 	  25497 	   2162 	 11.793247 	  78030 	  54754 	 1.425101 
542 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78015 	  54762 	 1.424619 
543 	  25298 	   1985 	 12.744584 	  25448 	   2159 	 11.786939 	  78028 	  54739 	 1.425455 
544 	  25305 	   1987 	 12.735279 	  25455 	   2160 	 11.784722 	  78013 	  54749 	 1.424921 
545 	  25307 	   1987 	 12.736286 	  25458 	   2161 	 11.780657 	  78019 	  54750 	 1.425005 
546 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78023 	  54759 	 1.424843 
547 	  25306 	   1988 	 12.729376 	  25457 	   2164 	 11.763864 	  78020 	  54748 	 1.425075 
548 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  78018 	  54762 	 1.424674 
549 	  25293 	   1986 	 12.735649 	  25444 	   2159 	 11.785086 	  78026 	  54773 	 1.424534 
550 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78011 	  54747 	 1.424937 
551 	  25290 	   1985 	 12.740554 	  25441 	   2160 	 11.778241 	  78018 	  54758 	 1.424778 
552 	  25292 	   1985 	 12.741562 	  25442 	   2158 	 11.789620 	  78011 	  54766 	 1.424442 
553 	  25304 	   1986 	 12.741188 	  25455 	   2161 	 11.779269 	  78021 	  54755 	 1.424911 
554 	  25291 	   1986 	 12.734642 	  25441 	   2160 	 11.778241 	  78018 	  54766 	 1.424570 
555 	  25296 	   1986 	 12.737160 	  25446 	   2160 	 11.780556 	  78085 	  54768 	 1.425741 
556 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78009 	  54787 	 1.423860 
557 	  25297 	   1986 	 12.737663 	  25448 	   2160 	 11.781482 	  78017 	  54766 	 1.424552 
558 	  25293 	   1987 	 12.729240 	  25443 	   2161 	 11.773716 	  78020 	  54752 	 1.424971 
559 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78034 	  54755 	 1.425148 
560 	  25295 	   1987 	 12.730247 	  25446 	   2160 	 11.780556 	  78018 	  54754 	 1.424882 
561 	  25306 	   1987 	 12.735783 	  25457 	   2161 	 11.780194 	  78028 	  54751 	 1.425143 
562 	  25305 	   1987 	 12.735279 	  25456 	   2160 	 11.785185 	  78018 	  54759 	 1.424752 
563 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78016 	  54764 	 1.424585 
564 	  25305 	   1986 	 12.741692 	  25455 	   2159 	 11.790180 	  78023 	  54761 	 1.424791 
565 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78008 	  54743 	 1.424986 
566 	  25292 	   1985 	 12.741562 	  25443 	   2159 	 11.784622 	  78017 	  54766 	 1.424552 
567 	  25302 	   1986 	 12.740181 	  25452 	   2159 	 11.788791 	  78022 	  54737 	 1.425398 
568 	  25310 	   1985 	 12.750629 	  25460 	   2158 	 11.797961 	  78029 	  54760 	 1.424927 
569 	  25292 	   1986 	 12.735146 	  25443 	   2159 	 11.784622 	  78000 	  54764 	 1.424293 
570 	  25306 	   1986 	 12.742195 	  25456 	   2159 	 11.790644 	  78059 	  54752 	 1.425683 
571 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78026 	  54743 	 1.425315 
572 	  25293 	   1987 	 12.729240 	  25444 	   2160 	 11.779630 	  78022 	  54780 	 1.424279 
573 	  25307 	   1987 	 12.736286 	  25459 	   2162 	 11.775671 	  78006 	  54737 	 1.425105 
574 	  25307 	   1984 	 12.755545 	  25458 	   2158 	 11.797034 	  78010 	  54755 	 1.424710 
575 	  25294 	   1985 	 12.742569 	  25444 	   2158 	 11.790546 	  78020 	  54778 	 1.424294 
576 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78000 	  54743 	 1.424840 
577 	  25297 	   1988 	 12.724849 	  25447 	   2162 	 11.770121 	  78025 	  54738 	 1.425427 
578 	  25293 	   1985 	 12.742065 	  25443 	   2158 	 11.790084 	  78005 	  54774 	 1.424125 
579 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78011 	  54780 	 1.424078 
580 	  25296 	   1986 	 12.737160 	  25447 	   2159 	 11.786475 	  78025 	  54756 	 1.424958 
581 	  25296 	   1986 	 12.737160 	  25447 	   2179 	 11.678293 	  78018 	  54775 	 1.424336 
582 	  25308 	   1986 	 12.743202 	  25458 	   2159 	 11.791570 	  78000 	  54725 	 1.425308 
583 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78033 	  54740 	 1.425521 
584 	  25293 	   1987 	 12.729240 	  25443 	   2161 	 11.773716 	  78018 	  54772 	 1.424414 
585 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78106 	  54745 	 1.426724 
586 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78035 	  54756 	 1.425141 
587 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78020 	  54778 	 1.424294 
588 	  25309 	   1985 	 12.750126 	  25460 	   2160 	 11.787037 	  78019 	  54757 	 1.424822 
589 	  25294 	   1985 	 12.742569 	  25444 	   2159 	 11.785086 	  78025 	  54758 	 1.424906 
590 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78008 	  54778 	 1.424075 
591 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78025 	  54756 	 1.424958 
592 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78030 	  54756 	 1.425049 
593 	  25304 	   1987 	 12.734776 	  25456 	   2161 	 11.779732 	  78021 	  54765 	 1.424651 
594 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78013 	  54738 	 1.425207 
595 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78014 	  54753 	 1.424835 
596 	  25308 	   1986 	 12.743202 	  25458 	   2159 	 11.791570 	  77997 	  54754 	 1.424499 
597 	  25306 	   1985 	 12.748614 	  25457 	   2160 	 11.785648 	  78023 	  54753 	 1.425000 
598 	  25297 	   1985 	 12.744081 	  25447 	   2158 	 11.791937 	  78030 	  54754 	 1.425101 
599 	  25309 	   1986 	 12.743706 	  25459 	   2159 	 11.792033 	  77994 	  54746 	 1.424652 
600 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78077 	  54756 	 1.425908 
601 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  77995 	  54762 	 1.424254 
602 	  25309 	   1985 	 12.750126 	  25459 	   2158 	 11.797498 	  78001 	  54766 	 1.424260 
603 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78023 	  54750 	 1.425078 
604 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78023 	  54759 	 1.424843 
605 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78010 	  54761 	 1.424554 
606 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78025 	  54728 	 1.425687 
607 	  25296 	   1987 	 12.730750 	  25447 	   2161 	 11.775567 	  78011 	  54778 	 1.424130 
608 	  25306 	   1987 	 12.735783 	  25458 	   2161 	 11.780657 	  78038 	  54762 	 1.425039 
609 	  25292 	   1986 	 12.735146 	  25442 	   2159 	 11.784160 	  78005 	  54744 	 1.424905 
610 	  25294 	   1985 	 12.742569 	  25445 	   2176 	 11.693474 	  78015 	  54778 	 1.424203 
611 	  25307 	   1987 	 12.736286 	  25458 	   2161 	 11.780657 	  78029 	  54767 	 1.424745 
612 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  78021 	  54752 	 1.424989 
613 	  25311 	   1986 	 12.744713 	  25461 	   2159 	 11.792960 	  78009 	  54762 	 1.424510 
614 	  25308 	   1987 	 12.736789 	  25459 	   2161 	 11.781120 	  77993 	  54754 	 1.424426 
615 	  25293 	   1986 	 12.735649 	  25444 	   2160 	 11.779630 	  78099 	  54744 	 1.426622 
616 	  25312 	   1986 	 12.745216 	  25463 	   2159 	 11.793886 	  78015 	  54771 	 1.424385 
617 	  25311 	   1985 	 12.751134 	  25462 	   2159 	 11.793423 	  78004 	  54754 	 1.424626 
618 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78026 	  54756 	 1.424976 
619 	  25312 	   1985 	 12.751637 	  25463 	   2158 	 11.799352 	  78021 	  54741 	 1.425275 
620 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78021 	  54768 	 1.424573 
621 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78026 	  54752 	 1.425080 
622 	  25314 	   1988 	 12.733400 	  25465 	   2162 	 11.778446 	  78004 	  54738 	 1.425043 
623 	  25304 	   1986 	 12.741188 	  25454 	   2160 	 11.784259 	  78008 	  54766 	 1.424387 
624 	  25297 	   1985 	 12.744081 	  25448 	   2159 	 11.786939 	  78010 	  54737 	 1.425179 
625 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  78008 	  54742 	 1.425012 
626 	  25306 	   1985 	 12.748614 	  25457 	   2159 	 11.791107 	  78020 	  54754 	 1.424919 
627 	  25291 	   1985 	 12.741058 	  25441 	   2158 	 11.789157 	  78030 	  54766 	 1.424789 
628 	  25312 	   1986 	 12.745216 	  25463 	   2160 	 11.788426 	  78008 	  54756 	 1.424648 
629 	  25307 	   1987 	 12.736286 	  25457 	   2160 	 11.785648 	  78030 	  54767 	 1.424763 
630 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78083 	  54760 	 1.425913 
631 	  25312 	   1985 	 12.751637 	  25462 	   2158 	 11.798888 	  78005 	  54755 	 1.424619 
632 	  25299 	   1986 	 12.738670 	  25449 	   2159 	 11.787401 	  78018 	  54767 	 1.424544 
633 	  25297 	   1985 	 12.744081 	  25448 	   2159 	 11.786939 	  78009 	  54751 	 1.424796 
634 	  25314 	   1985 	 12.752645 	  25466 	   2159 	 11.795276 	  77989 	  54754 	 1.424353 
635 	  25294 	   1987 	 12.729743 	  25445 	   2160 	 11.780092 	  78022 	  54766 	 1.424643 
636 	  25294 	   1985 	 12.742569 	  25445 	   2177 	 11.688103 	  77999 	  54759 	 1.424405 
637 	  25318 	   1987 	 12.741822 	  25468 	   2160 	 11.790741 	  78011 	  54762 	 1.424546 
638 	  25291 	   1985 	 12.741058 	  25441 	   2159 	 11.783696 	  78018 	  54759 	 1.424752 
639 	  25296 	   1986 	 12.737160 	  25459 	   2160 	 11.786574 	  78027 	  54768 	 1.424682 
640 	  25313 	   1986 	 12.745720 	  25464 	   2159 	 11.794350 	  78023 	  54755 	 1.424948 
641 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78017 	  54750 	 1.424968 
642 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78031 	  54749 	 1.425250 
643 	  25313 	   1986 	 12.745720 	  25463 	   2159 	 11.793886 	  78020 	  54763 	 1.424685 
644 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78018 	  54751 	 1.424960 
645 	  25309 	   1986 	 12.743706 	  25460 	   2160 	 11.787037 	  78078 	  54750 	 1.426082 
646 	  25314 	   1986 	 12.746223 	  25466 	   2159 	 11.795276 	  78022 	  54766 	 1.424643 
647 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  77996 	  54769 	 1.424090 
648 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78004 	  54735 	 1.425121 
649 	  25318 	   1985 	 12.754660 	  25469 	   2159 	 11.796665 	  78016 	  54764 	 1.424585 
650 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78024 	  54768 	 1.424628 
651 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78014 	  54747 	 1.424991 
652 	  25312 	   1985 	 12.751637 	  25463 	   2158 	 11.799352 	  78019 	  54744 	 1.425161 
653 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78001 	  54775 	 1.424026 
654 	  25312 	   1985 	 12.751637 	  25462 	   2158 	 11.798888 	  78010 	  54721 	 1.425595 
655 	  25298 	   1986 	 12.738167 	  25449 	   2160 	 11.781944 	  78011 	  54753 	 1.424780 
656 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78023 	  54773 	 1.424479 
657 	  25304 	   1985 	 12.747607 	  25454 	   2158 	 11.795180 	  78006 	  54755 	 1.424637 
658 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78021 	  54757 	 1.424859 
659 	  25298 	   2003 	 12.630054 	  25449 	   2177 	 11.689940 	  78014 	  54757 	 1.424731 
660 	  25304 	   1985 	 12.747607 	  25454 	   2159 	 11.789718 	  78105 	  54757 	 1.426393 
661 	  25300 	   1986 	 12.739174 	  25450 	   2159 	 11.787865 	  78020 	  54758 	 1.424815 
662 	  25307 	   1986 	 12.742699 	  25457 	   2161 	 11.780194 	  78018 	  54776 	 1.424310 
663 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78018 	  54870 	 1.421870 
664 	  25300 	   1987 	 12.732763 	  25451 	   2161 	 11.777418 	  78021 	  54768 	 1.424573 
665 	  25303 	   1986 	 12.740685 	  25453 	   2159 	 11.789254 	  78016 	  54773 	 1.424351 
666 	  25307 	   1987 	 12.736286 	  25458 	   2160 	 11.786111 	  78034 	  54744 	 1.425435 
667 	  25301 	   1987 	 12.733266 	  25451 	   2160 	 11.782870 	  78009 	  54758 	 1.424614 
668 	  25304 	   1986 	 12.741188 	  25454 	   2160 	 11.784259 	  78006 	  54738 	 1.425079 
669 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78016 	  54754 	 1.424846 
670 	  25301 	   1986 	 12.739677 	  25452 	   2160 	 11.783334 	  77994 	  54747 	 1.424626 
671 	  25305 	   1987 	 12.735279 	  25455 	   2160 	 11.784722 	  78001 	  54759 	 1.424442 
672 	  25310 	   1986 	 12.744209 	  25460 	   2159 	 11.792497 	  77996 	  54755 	 1.424454 
673 	  25301 	   1985 	 12.746096 	  25451 	   2158 	 11.793791 	  78007 	  54749 	 1.424811 
674 	  25308 	   1987 	 12.736789 	  25458 	   2160 	 11.786111 	  77992 	  54736 	 1.424876 
675 	  25305 	   1985 	 12.748111 	  25456 	   2159 	 11.790644 	  78098 	  54756 	 1.426291 
676 	  25301 	   1985 	 12.746096 	  25451 	   2158 	 11.793791 	  78003 	  54786 	 1.423776 
677 	  25304 	   1985 	 12.747607 	  25455 	   2160 	 11.784722 	  78002 	  54747 	 1.424772 
678 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78026 	  54757 	 1.424950 
679 	  25301 	   1986 	 12.739677 	  25453 	   2159 	 11.789254 	  78038 	  54779 	 1.424597 
680 	  25306 	   1986 	 12.742195 	  25456 	   2160 	 11.785185 	  78002 	  54745 	 1.424824 
681 	  25292 	   1986 	 12.735146 	  25442 	   2159 	 11.784160 	  78028 	  54742 	 1.425377 
682 	  25302 	   1988 	 12.727365 	  25453 	   2163 	 11.767452 	  78013 	  54749 	 1.424921 
683 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78005 	  54739 	 1.425035 
684 	  25298 	   1986 	 12.738167 	  25449 	   2160 	 11.781944 	  78011 	  54757 	 1.424676 
685 	  25301 	   1985 	 12.746096 	  25452 	   2159 	 11.788791 	  78020 	  54765 	 1.424633 
686 	  25308 	   1986 	 12.743202 	  25458 	   2159 	 11.791570 	  78011 	  54787 	 1.423896 
687 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  77998 	  54738 	 1.424933 
688 	  25303 	   1985 	 12.747104 	  25453 	   2177 	 11.691777 	  78021 	  54765 	 1.424651 
689 	  25307 	   1985 	 12.749119 	  25459 	   2159 	 11.792033 	  77991 	  54765 	 1.424103 
690 	  25296 	   1986 	 12.737160 	  25447 	   2159 	 11.786475 	  78080 	  54742 	 1.426327 
691 	  25300 	   1985 	 12.745592 	  25451 	   2158 	 11.793791 	  78001 	  54760 	 1.424416 
692 	  25309 	   1987 	 12.737292 	  25460 	   2161 	 11.781583 	  78033 	  54759 	 1.425026 
693 	  25296 	   1986 	 12.737160 	  25446 	   2160 	 11.780556 	  78025 	  54746 	 1.425218 
694 	  25317 	   1985 	 12.754156 	  25468 	   2158 	 11.801668 	  78019 	  54760 	 1.424744 
695 	  25310 	   1986 	 12.744209 	  25460 	   2161 	 11.781583 	  78020 	  54757 	 1.424841 
696 	  25295 	   1984 	 12.749496 	  25445 	   2157 	 11.796476 	  78027 	  54758 	 1.424942 
697 	  25315 	   1986 	 12.746727 	  25465 	   2160 	 11.789351 	  78020 	  54774 	 1.424398 
698 	  25308 	   1991 	 12.711201 	  25453 	   2166 	 11.751154 	  78041 	  54765 	 1.425016 
699 	  25294 	   1986 	 12.736153 	  25444 	   2159 	 11.785086 	  78026 	  54737 	 1.425471 
700 	  25318 	   1987 	 12.741822 	  25469 	   2161 	 11.785748 	  77998 	  54758 	 1.424413 
701 	  25307 	   1987 	 12.736286 	  25458 	   2161 	 11.780657 	  78040 	  54744 	 1.425544 
702 	  25298 	   1986 	 12.738167 	  25449 	   2160 	 11.781944 	  78030 	  54768 	 1.424737 
703 	  25314 	   1986 	 12.746223 	  25465 	   2160 	 11.789351 	  78012 	  54752 	 1.424825 
704 	  25305 	   1986 	 12.741692 	  25455 	   2160 	 11.784722 	  77998 	  54757 	 1.424439 
705 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78070 	  54758 	 1.425728 
706 	  25313 	   1986 	 12.745720 	  25464 	   2159 	 11.794350 	  78010 	  54738 	 1.425153 
707 	  25296 	   1986 	 12.737160 	  25446 	   2158 	 11.791473 	  78026 	  54756 	 1.424976 
708 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78031 	  54768 	 1.424755 
709 	  25314 	   1985 	 12.752645 	  25464 	   2158 	 11.799814 	  77993 	  54752 	 1.424478 
710 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78005 	  54755 	 1.424619 
711 	  25292 	   1985 	 12.741562 	  25442 	   2159 	 11.784160 	  78015 	  54772 	 1.424359 
712 	  25319 	   1987 	 12.742325 	  25470 	   2160 	 11.791667 	  78006 	  54774 	 1.424143 
713 	  25293 	   1986 	 12.735649 	  25444 	   2160 	 11.779630 	  78010 	  54757 	 1.424658 
714 	  25292 	   1985 	 12.741562 	  25443 	   2159 	 11.784622 	  78012 	  54764 	 1.424513 
715 	  25315 	   1987 	 12.740312 	  25466 	   2160 	 11.789815 	  77991 	  54775 	 1.423843 
716 	  25297 	   1986 	 12.737663 	  25448 	   2160 	 11.781482 	  78011 	  54747 	 1.424937 
717 	  25295 	   1986 	 12.736656 	  25445 	   2160 	 11.780092 	  78023 	  54775 	 1.424427 
718 	  25312 	   1986 	 12.745216 	  25463 	   2161 	 11.782970 	  78023 	  54762 	 1.424765 
719 	  25302 	   1986 	 12.740181 	  25453 	   2160 	 11.783796 	  78005 	  54743 	 1.424931 
720 	  25308 	   1987 	 12.736789 	  25459 	   2161 	 11.781120 	  78086 	  54768 	 1.425760 
721 	  25315 	   1986 	 12.746727 	  25465 	   2159 	 11.794812 	  78011 	  54765 	 1.424468 
722 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78030 	  54732 	 1.425674 
723 	  25303 	   1985 	 12.747104 	  25453 	   2159 	 11.789254 	  78008 	  54754 	 1.424700 
724 	  25316 	   1985 	 12.753653 	  25467 	   2158 	 11.801205 	  78019 	  54753 	 1.424927 
725 	  25298 	   1985 	 12.744584 	  25448 	   2159 	 11.786939 	  78029 	  54756 	 1.425031 
726 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78011 	  54773 	 1.424260 
727 	  25318 	   1986 	 12.748238 	  25468 	   2160 	 11.790741 	  78006 	  54764 	 1.424403 
728 	  25297 	   1986 	 12.737663 	  25448 	   2160 	 11.781482 	  78024 	  54746 	 1.425200 
729 	  25309 	   1986 	 12.743706 	  25459 	   2160 	 11.786574 	  78027 	  54733 	 1.425593 
730 	  25317 	   1985 	 12.754156 	  25467 	   2159 	 11.795739 	  77991 	  54763 	 1.424155 
731 	  25292 	   1986 	 12.735146 	  25442 	   2159 	 11.784160 	  78017 	  54743 	 1.425150 
732 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78014 	  54757 	 1.424731 
733 	  25318 	   1987 	 12.741822 	  25469 	   2160 	 11.791203 	  78020 	  54771 	 1.424477 
734 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78021 	  54767 	 1.424599 
735 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78050 	  54769 	 1.425076 
736 	  25313 	   1985 	 12.752141 	  25464 	   2159 	 11.794350 	  78004 	  54753 	 1.424653 
737 	  25293 	   1986 	 12.735649 	  25443 	   2159 	 11.784622 	  78023 	  54768 	 1.424609 
738 	  25308 	   1985 	 12.749622 	  25459 	   2160 	 11.786574 	  77986 	  54757 	 1.424220 
739 	  25305 	   1985 	 12.748111 	  25456 	   2158 	 11.796107 	  78018 	  54750 	 1.424986 
740 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  78021 	  54773 	 1.424443 
741 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78005 	  54748 	 1.424801 
742 	  25300 	   1987 	 12.732763 	  25451 	   2161 	 11.777418 	  78017 	  54765 	 1.424578 
743 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78024 	  54765 	 1.424706 
744 	  25308 	   1986 	 12.743202 	  25460 	   2159 	 11.792497 	  78023 	  54751 	 1.425052 
745 	  25307 	   1986 	 12.742699 	  25459 	   2160 	 11.786574 	  78002 	  54762 	 1.424382 
746 	  25295 	   1986 	 12.736656 	  25447 	   2160 	 11.781018 	  78029 	  54755 	 1.425057 
747 	  25306 	   1985 	 12.748614 	  25456 	   2160 	 11.785185 	  78016 	  54751 	 1.424924 
748 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78521 	  54807 	 1.432682 
749 	  25309 	   1986 	 12.743706 	  25453 	   2159 	 11.789254 	  78011 	  54772 	 1.424286 
750 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78079 	  54759 	 1.425866 
751 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78007 	  54739 	 1.425072 
752 	  25305 	   1988 	 12.728873 	  25456 	   2163 	 11.768840 	  78003 	  54768 	 1.424244 
753 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78033 	  54746 	 1.425364 
754 	  25301 	   1986 	 12.739677 	  25452 	   2159 	 11.788791 	  78023 	  54774 	 1.424453 
755 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  77997 	  54725 	 1.425254 
756 	  25305 	   1984 	 12.754537 	  25456 	   2158 	 11.796107 	  78024 	  54755 	 1.424966 
757 	  25304 	   1987 	 12.734776 	  25456 	   2160 	 11.785185 	  78022 	  54764 	 1.424695 
758 	  25307 	   1984 	 12.755545 	  25457 	   2157 	 11.802040 	  78020 	  54755 	 1.424893 
759 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78027 	  54753 	 1.425073 
760 	  25302 	   1986 	 12.740181 	  25452 	   2159 	 11.788791 	  78019 	  54779 	 1.424250 
761 	  25306 	   1985 	 12.748614 	  25456 	   2159 	 11.790644 	  78016 	  54754 	 1.424846 
762 	  25294 	   1985 	 12.742569 	  25444 	   2159 	 11.785086 	  78009 	  54752 	 1.424770 
763 	  25300 	   1985 	 12.745592 	  25451 	   2160 	 11.782870 	  77965 	  54771 	 1.423472 
764 	  25305 	   1985 	 12.748111 	  25456 	   2158 	 11.796107 	  78012 	  54770 	 1.424356 
765 	  25292 	   1986 	 12.735146 	  25443 	   2160 	 11.779166 	  78058 	  54756 	 1.425561 
766 	  25300 	   1986 	 12.739174 	  25451 	   2177 	 11.690859 	  78006 	  54753 	 1.424689 
767 	  25314 	   1984 	 12.759072 	  25465 	   2158 	 11.800278 	  77982 	  54744 	 1.424485 
768 	  25294 	   1987 	 12.729743 	  25445 	   2160 	 11.780092 	  78023 	  54746 	 1.425182 
769 	  25320 	   1986 	 12.749245 	  25471 	   2159 	 11.797591 	  78017 	  54774 	 1.424344 
