ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37210 	    754 	 49.350132 	  37380 	    954 	 39.182388 	 114144 	  77771 	 1.467694 
534 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114155 	  77771 	 1.467835 
535 	  37206 	    753 	 49.410358 	  37377 	    954 	 39.179245 	 114125 	  77774 	 1.467393 
536 	  37211 	    753 	 49.417000 	  37382 	    953 	 39.225605 	 114119 	  77776 	 1.467278 
537 	  37207 	    754 	 49.346153 	  37377 	    953 	 39.220356 	 114172 	  77791 	 1.467676 
538 	  37208 	    754 	 49.347481 	  37378 	    954 	 39.180294 	 114105 	  77764 	 1.467324 
539 	  37196 	    754 	 49.331566 	  37367 	    954 	 39.168762 	 114113 	  77765 	 1.467408 
540 	  37209 	    755 	 49.283443 	  37380 	    955 	 39.141361 	 114112 	  77763 	 1.467433 
541 	  37204 	    754 	 49.342175 	  37375 	    953 	 39.218258 	 114136 	  77771 	 1.467591 
542 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114195 	  77786 	 1.468066 
543 	  37209 	    754 	 49.348804 	  37379 	    953 	 39.222454 	 114119 	  77758 	 1.467618 
544 	  37212 	    753 	 49.418327 	  37382 	    953 	 39.225605 	 114139 	  77772 	 1.467610 
545 	  37227 	    753 	 49.438248 	  37396 	    953 	 39.240295 	 114136 	  77773 	 1.467553 
546 	  37191 	    753 	 49.390438 	  37361 	    951 	 39.286015 	 114124 	  77773 	 1.467399 
547 	  37189 	    754 	 49.322281 	  37358 	    954 	 39.159328 	 114104 	  77792 	 1.466783 
548 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114129 	  77762 	 1.467671 
549 	  37190 	    755 	 49.258278 	  37360 	    956 	 39.079498 	 114137 	  77789 	 1.467264 
550 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114109 	  77771 	 1.467244 
551 	  37191 	    755 	 49.259602 	  37360 	    954 	 39.161427 	 114134 	  77873 	 1.465643 
552 	  37192 	    753 	 49.391766 	  37361 	    953 	 39.203568 	 114113 	  77756 	 1.467578 
553 	  37189 	    756 	 49.191799 	  37358 	    957 	 39.036572 	 114130 	  77729 	 1.468307 
554 	  37191 	    754 	 49.324932 	  37361 	    955 	 39.121468 	 114146 	  77766 	 1.467814 
555 	  37198 	    754 	 49.334217 	  37367 	    954 	 39.168762 	 114125 	  77891 	 1.465189 
556 	  37194 	    753 	 49.394421 	  37365 	    953 	 39.207764 	 114143 	  77748 	 1.468115 
557 	  37211 	    754 	 49.351460 	  37382 	    954 	 39.184486 	 114136 	  77773 	 1.467553 
558 	  37213 	    754 	 49.354111 	  37383 	    954 	 39.185535 	 114135 	  77782 	 1.467370 
559 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114141 	  77772 	 1.467636 
560 	  37204 	    753 	 49.407703 	  37375 	    952 	 39.259453 	 114123 	  77771 	 1.467424 
561 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114144 	  77789 	 1.467354 
562 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114140 	  77788 	 1.467321 
563 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114146 	  77789 	 1.467380 
564 	  37202 	    754 	 49.339523 	  37372 	    955 	 39.132984 	 114111 	  77784 	 1.467024 
565 	  37205 	    753 	 49.409031 	  37374 	    954 	 39.176102 	 114164 	  77766 	 1.468045 
566 	  37199 	    753 	 49.401062 	  37369 	    953 	 39.211964 	 114117 	  77789 	 1.467007 
567 	  37206 	    754 	 49.344826 	  37376 	    955 	 39.137173 	 114115 	  77784 	 1.467075 
568 	  37205 	    753 	 49.409031 	  37374 	    954 	 39.176102 	 114126 	  77787 	 1.467160 
569 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114143 	  77793 	 1.467266 
570 	  37211 	    753 	 49.417000 	  37381 	    953 	 39.224552 	 114143 	  77788 	 1.467360 
571 	  37211 	    754 	 49.351460 	  37382 	    954 	 39.184486 	 114114 	  77780 	 1.467138 
572 	  37311 	    755 	 49.418545 	  37482 	    956 	 39.207111 	 114128 	  77769 	 1.467526 
573 	  37194 	    754 	 49.328911 	  37365 	    954 	 39.166668 	 114102 	  77787 	 1.466852 
574 	  37190 	    755 	 49.258278 	  37361 	    956 	 39.080544 	 114114 	  77730 	 1.468082 
575 	  37190 	    756 	 49.193123 	  37361 	    956 	 39.080544 	 114147 	  77786 	 1.467449 
576 	  37195 	    753 	 49.395752 	  37365 	    951 	 39.290222 	 114109 	  77744 	 1.467753 
577 	  37194 	    754 	 49.328911 	  37365 	    955 	 39.125656 	 114167 	  77760 	 1.468197 
578 	  37191 	    752 	 49.456116 	  37361 	    950 	 39.327370 	 114237 	  77763 	 1.469041 
579 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114129 	  77767 	 1.467576 
580 	  37214 	    754 	 49.355438 	  37385 	    953 	 39.228752 	 114146 	  77781 	 1.467531 
581 	  37212 	    754 	 49.352787 	  37382 	    954 	 39.184486 	 114130 	  77756 	 1.467797 
582 	  37213 	    753 	 49.419655 	  37384 	    953 	 39.227703 	 114123 	  77793 	 1.467009 
583 	  37209 	    755 	 49.283443 	  37380 	    955 	 39.141361 	 114156 	  77774 	 1.467791 
584 	  37205 	    755 	 49.278145 	  37376 	    955 	 39.137173 	 114143 	  77793 	 1.467266 
585 	  37201 	    755 	 49.272846 	  37371 	    955 	 39.131939 	 114124 	  77789 	 1.467097 
586 	  37200 	    754 	 49.336868 	  37371 	    954 	 39.172955 	 114142 	  77763 	 1.467819 
587 	  37199 	    754 	 49.335545 	  37370 	    954 	 39.171909 	 114103 	  77783 	 1.466940 
588 	  37200 	    754 	 49.336868 	  37371 	    954 	 39.172955 	 114201 	  77773 	 1.468389 
589 	  37206 	    754 	 49.344826 	  37377 	    953 	 39.220356 	 114118 	  77782 	 1.467152 
590 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114107 	  77769 	 1.467256 
591 	  37202 	    753 	 49.405048 	  37372 	    952 	 39.256302 	 114114 	  77824 	 1.466309 
592 	  37203 	    754 	 49.340847 	  37373 	    955 	 39.134033 	 114117 	  77782 	 1.467139 
593 	  37204 	    752 	 49.473404 	  37375 	    952 	 39.259453 	 114129 	  77791 	 1.467123 
594 	  37210 	    754 	 49.350132 	  37380 	    954 	 39.182388 	 114136 	  77791 	 1.467213 
595 	  37211 	    754 	 49.351460 	  37381 	    954 	 39.183437 	 114130 	  77773 	 1.467476 
596 	  37193 	    752 	 49.458778 	  37363 	    951 	 39.288116 	 114114 	  77770 	 1.467327 
597 	  37191 	    771 	 48.237354 	  37354 	    971 	 38.469620 	 114119 	  77784 	 1.467127 
598 	  37197 	    755 	 49.267551 	  37367 	    954 	 39.168762 	 114136 	  77798 	 1.467081 
599 	  37193 	    753 	 49.393093 	  37364 	    951 	 39.289169 	 114140 	  77757 	 1.467906 
600 	  37199 	    754 	 49.335545 	  37369 	    955 	 39.129845 	 114123 	  77754 	 1.467744 
601 	  37207 	    754 	 49.346153 	  37376 	    955 	 39.137173 	 114223 	  77774 	 1.468653 
602 	  37206 	    753 	 49.410358 	  37377 	    953 	 39.220356 	 114135 	  77748 	 1.468012 
603 	  37200 	    753 	 49.402390 	  37371 	    952 	 39.255253 	 114119 	  77758 	 1.467618 
604 	  37206 	    753 	 49.410358 	  37376 	    954 	 39.178196 	 114104 	  77762 	 1.467349 
605 	  37211 	    755 	 49.286091 	  37381 	    956 	 39.101463 	 114126 	  77769 	 1.467500 
606 	  37208 	    754 	 49.347481 	  37379 	    954 	 39.181343 	 114151 	  77770 	 1.467803 
607 	  37212 	    753 	 49.418327 	  37383 	    954 	 39.185535 	 114173 	  77769 	 1.468104 
608 	  37260 	    753 	 49.482071 	  37432 	    953 	 39.278069 	 114121 	  77782 	 1.467190 
609 	  37207 	    753 	 49.411686 	  37376 	    952 	 39.260506 	 114158 	  77790 	 1.467515 
610 	  37202 	    753 	 49.405048 	  37372 	    954 	 39.174004 	 114123 	  77772 	 1.467405 
611 	  37208 	    753 	 49.413013 	  37378 	    954 	 39.180294 	 114169 	  77788 	 1.467694 
612 	  37201 	    754 	 49.338196 	  37372 	    953 	 39.215111 	 114111 	  77772 	 1.467250 
613 	  37199 	    754 	 49.335545 	  37369 	    954 	 39.170860 	 114150 	  77776 	 1.467676 
614 	  37204 	    755 	 49.276821 	  37375 	    956 	 39.095188 	 114125 	  77840 	 1.466148 
615 	  37202 	    755 	 49.274174 	  37371 	    954 	 39.172955 	 114127 	  77779 	 1.467324 
616 	  37204 	    754 	 49.342175 	  37375 	    954 	 39.177151 	 114129 	  77763 	 1.467652 
617 	  37186 	    753 	 49.383797 	  37356 	    952 	 39.239494 	 114130 	  77784 	 1.467268 
618 	  37195 	    772 	 48.180054 	  37366 	    972 	 38.442387 	 114133 	  77746 	 1.468024 
619 	  37198 	    755 	 49.268875 	  37369 	    955 	 39.129845 	 114139 	  77786 	 1.467346 
620 	  37198 	    753 	 49.399734 	  37369 	    951 	 39.294426 	 114139 	  77796 	 1.467158 
621 	  37205 	    757 	 49.147953 	  37376 	    958 	 39.014614 	 114139 	  77768 	 1.467686 
622 	  37205 	    754 	 49.343502 	  37376 	    955 	 39.137173 	 114154 	  77782 	 1.467615 
623 	  37202 	    755 	 49.274174 	  37373 	    955 	 39.134033 	 114130 	  77762 	 1.467683 
624 	  37201 	    754 	 49.338196 	  37371 	    954 	 39.172955 	 114249 	  77784 	 1.468798 
625 	  37204 	    753 	 49.407703 	  37376 	    952 	 39.260506 	 114125 	  77774 	 1.467393 
626 	  37206 	    754 	 49.344826 	  37377 	    955 	 39.138222 	 114121 	  77784 	 1.467153 
627 	  37202 	    753 	 49.405048 	  37371 	    954 	 39.172955 	 114139 	  77775 	 1.467554 
628 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114127 	  77764 	 1.467607 
629 	  37206 	    752 	 49.476063 	  37376 	    953 	 39.219307 	 114145 	  77777 	 1.467593 
630 	  37204 	    753 	 49.407703 	  37375 	    953 	 39.218258 	 114104 	  77757 	 1.467443 
631 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114161 	  77767 	 1.467988 
632 	  37212 	    754 	 49.352787 	  37383 	    954 	 39.185535 	 114096 	  77784 	 1.466831 
633 	  37208 	    754 	 49.347481 	  37379 	    953 	 39.222454 	 114128 	  77769 	 1.467526 
634 	  37209 	    754 	 49.348804 	  37379 	    955 	 39.140316 	 114151 	  77794 	 1.467350 
635 	  37197 	    755 	 49.267551 	  37368 	    955 	 39.128796 	 114153 	  77787 	 1.467507 
636 	  37198 	    754 	 49.334217 	  37368 	    954 	 39.169811 	 114133 	  77762 	 1.467722 
637 	  37187 	    752 	 49.450798 	  37357 	    951 	 39.281807 	 114172 	  77762 	 1.468224 
638 	  37189 	    754 	 49.322281 	  37360 	    955 	 39.120419 	 114124 	  77773 	 1.467399 
639 	  37191 	    753 	 49.390438 	  37361 	    954 	 39.162476 	 114125 	  77743 	 1.467978 
640 	  37197 	    753 	 49.398407 	  37367 	    951 	 39.292324 	 114125 	  77746 	 1.467921 
641 	  37193 	    754 	 49.327587 	  37363 	    953 	 39.205666 	 114146 	  77771 	 1.467719 
642 	  37195 	    754 	 49.330238 	  37366 	    953 	 39.208813 	 114124 	  77762 	 1.467606 
643 	  37193 	    754 	 49.327587 	  37364 	    954 	 39.165619 	 114144 	  77745 	 1.468184 
644 	  37202 	    755 	 49.274174 	  37372 	    954 	 39.174004 	 114162 	  77769 	 1.467963 
645 	  37202 	    753 	 49.405048 	  37387 	    954 	 39.189728 	 114159 	  77768 	 1.467943 
646 	  37189 	    755 	 49.256954 	  37360 	    954 	 39.161427 	 114165 	  77781 	 1.467775 
647 	  37192 	    753 	 49.391766 	  37361 	    954 	 39.162476 	 114150 	  77775 	 1.467695 
648 	  37202 	    753 	 49.405048 	  37373 	    952 	 39.257355 	 114121 	  77774 	 1.467341 
649 	  37200 	    753 	 49.402390 	  37371 	    951 	 39.296532 	 114129 	  77785 	 1.467237 
650 	  37196 	    753 	 49.397079 	  37367 	    953 	 39.209862 	 114139 	  77814 	 1.466818 
651 	  37202 	    754 	 49.339523 	  37374 	    955 	 39.135078 	 114129 	  77771 	 1.467501 
652 	  37200 	    753 	 49.402390 	  37370 	    951 	 39.295479 	 114138 	  77770 	 1.467635 
653 	  37208 	    753 	 49.413013 	  37379 	    954 	 39.181343 	 114109 	  77764 	 1.467376 
654 	  37200 	    754 	 49.336868 	  37371 	    954 	 39.172955 	 114133 	  77751 	 1.467930 
655 	  37205 	    752 	 49.474735 	  37377 	    952 	 39.261555 	 114149 	  77778 	 1.467626 
656 	  37212 	    755 	 49.287418 	  37382 	    954 	 39.184486 	 114150 	  77802 	 1.467186 
657 	  37214 	    755 	 49.290066 	  37384 	    955 	 39.145550 	 114126 	  77827 	 1.466406 
658 	  37207 	    754 	 49.346153 	  37376 	    955 	 39.137173 	 114165 	  77759 	 1.468190 
659 	  37208 	    754 	 49.347481 	  37378 	    955 	 39.139267 	 114113 	  77755 	 1.467597 
660 	  37205 	    754 	 49.343502 	  37375 	    954 	 39.177151 	 114188 	  77771 	 1.468259 
661 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114123 	  77769 	 1.467461 
662 	  37207 	    753 	 49.411686 	  37377 	    953 	 39.220356 	 114116 	  77793 	 1.466919 
663 	  37203 	    753 	 49.406376 	  37372 	    953 	 39.215111 	 114124 	  77766 	 1.467531 
664 	  37199 	    754 	 49.335545 	  37369 	    954 	 39.170860 	 114129 	  77779 	 1.467350 
665 	  37191 	    754 	 49.324932 	  37361 	    953 	 39.203568 	 114134 	  77778 	 1.467433 
666 	  37191 	    772 	 48.174870 	  37362 	    972 	 38.438271 	 114116 	  77768 	 1.467390 
667 	  37357 	    755 	 49.479469 	  37530 	    954 	 39.339622 	 114148 	  77735 	 1.468425 
668 	  37195 	    755 	 49.264900 	  37366 	    955 	 39.126701 	 114144 	  77734 	 1.468392 
669 	  37216 	    754 	 49.358089 	  37386 	    954 	 39.188679 	 114145 	  77736 	 1.468367 
670 	  37210 	    753 	 49.415672 	  37379 	    953 	 39.222454 	 114139 	  77763 	 1.467780 
671 	  37206 	    753 	 49.410358 	  37376 	    954 	 39.178196 	 114128 	  77769 	 1.467526 
672 	  37201 	    754 	 49.338196 	  37372 	    954 	 39.174004 	 114120 	  77741 	 1.467951 
673 	  37211 	    754 	 49.351460 	  37382 	    955 	 39.143456 	 114146 	  77859 	 1.466060 
674 	  37203 	    754 	 49.340847 	  37372 	    954 	 39.174004 	 114137 	  77779 	 1.467453 
675 	  37205 	    753 	 49.409031 	  37375 	    954 	 39.177151 	 114118 	  77790 	 1.467001 
676 	  37215 	    753 	 49.422310 	  37385 	    953 	 39.228752 	 114134 	  77783 	 1.467339 
677 	  37201 	    753 	 49.403717 	  37371 	    952 	 39.255253 	 114135 	  77744 	 1.468088 
678 	  37200 	    753 	 49.402390 	  37371 	    954 	 39.172955 	 114163 	  77778 	 1.467806 
679 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114116 	  77802 	 1.466749 
680 	  37212 	    754 	 49.352787 	  37383 	    955 	 39.144501 	 114129 	  77760 	 1.467708 
681 	  37210 	    753 	 49.415672 	  37379 	    953 	 39.222454 	 114129 	  77782 	 1.467293 
682 	  37207 	    753 	 49.411686 	  37378 	    954 	 39.180294 	 114114 	  77773 	 1.467270 
683 	  37205 	    754 	 49.343502 	  37376 	    953 	 39.219307 	 114188 	  77789 	 1.467920 
684 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114125 	  77782 	 1.467242 
685 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114127 	  77755 	 1.467777 
686 	  37203 	    754 	 49.340847 	  37373 	    952 	 39.257355 	 114130 	  77808 	 1.466816 
687 	  37189 	    754 	 49.322281 	  37358 	    955 	 39.118324 	 114106 	  77788 	 1.466884 
688 	  37192 	    753 	 49.391766 	  37361 	    953 	 39.203568 	 114103 	  77771 	 1.467166 
689 	  37188 	    772 	 48.170986 	  37359 	    972 	 38.435184 	 114112 	  77730 	 1.468056 
690 	  37192 	    754 	 49.326260 	  37363 	    954 	 39.164570 	 114109 	  77744 	 1.467753 
691 	  37195 	    755 	 49.264900 	  37357 	    954 	 39.158279 	 114139 	  77784 	 1.467384 
692 	  37190 	    771 	 48.236057 	  37361 	    970 	 38.516495 	 114129 	  77745 	 1.467991 
693 	  37195 	    754 	 49.330238 	  37366 	    972 	 38.442387 	 114099 	  77752 	 1.467474 
694 	  37202 	    752 	 49.470745 	  37372 	    970 	 38.527836 	 114143 	  77750 	 1.468077 
695 	  37198 	    771 	 48.246433 	  37368 	    970 	 38.523712 	 114125 	  77772 	 1.467430 
696 	  37190 	    754 	 49.323608 	  37361 	    954 	 39.162476 	 114222 	  77780 	 1.468527 
697 	  37199 	    754 	 49.335545 	  37370 	    954 	 39.171909 	 114113 	  77752 	 1.467654 
698 	  37207 	    753 	 49.411686 	  37376 	    952 	 39.260506 	 114120 	  77764 	 1.467517 
699 	  37218 	    753 	 49.426296 	  37389 	    953 	 39.232948 	 114150 	  77782 	 1.467563 
700 	  37203 	    753 	 49.406376 	  37373 	    954 	 39.175053 	 114159 	  77761 	 1.468075 
701 	  37207 	    754 	 49.346153 	  37377 	    954 	 39.179245 	 114128 	  77761 	 1.467677 
702 	  37202 	    755 	 49.274174 	  37371 	    954 	 39.172955 	 114131 	  77765 	 1.467640 
703 	  37257 	    754 	 49.412468 	  37430 	    954 	 39.234802 	 114146 	  77746 	 1.468191 
704 	  37206 	    754 	 49.344826 	  37376 	    953 	 39.219307 	 114141 	  77768 	 1.467712 
705 	  37211 	    753 	 49.417000 	  37380 	    952 	 39.264706 	 114107 	  77778 	 1.467086 
706 	  37214 	    753 	 49.420982 	  37385 	    952 	 39.269958 	 114105 	  77791 	 1.466815 
707 	  37209 	    754 	 49.348804 	  37380 	    954 	 39.182388 	 114117 	  77764 	 1.467479 
708 	  37209 	    754 	 49.348804 	  37380 	    953 	 39.223503 	 114133 	  77768 	 1.467609 
709 	  37202 	    753 	 49.405048 	  37373 	    953 	 39.216160 	 114106 	  77838 	 1.465942 
710 	  37207 	    754 	 49.346153 	  37369 	    953 	 39.211964 	 114152 	  77788 	 1.467476 
711 	  37199 	    755 	 49.270199 	  37369 	    954 	 39.170860 	 114130 	  77753 	 1.467853 
712 	  37200 	    754 	 49.336868 	  37369 	    954 	 39.170860 	 114127 	  77775 	 1.467400 
713 	  37206 	    754 	 49.344826 	  37377 	    955 	 39.138222 	 114134 	  77772 	 1.467546 
714 	  37189 	    754 	 49.322281 	  37359 	    974 	 38.356262 	 114136 	  77748 	 1.468025 
715 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114129 	  77738 	 1.468124 
716 	  37191 	    754 	 49.324932 	  37361 	    954 	 39.162476 	 114111 	  77743 	 1.467798 
717 	  37189 	    754 	 49.322281 	  37359 	    954 	 39.160378 	 114129 	  77742 	 1.468048 
718 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114165 	  77767 	 1.468039 
719 	  37199 	    754 	 49.335545 	  37385 	    952 	 39.269958 	 114229 	  77751 	 1.469164 
720 	  37194 	    752 	 49.460106 	  37365 	    951 	 39.290222 	 114126 	  77767 	 1.467538 
721 	  37195 	    753 	 49.395752 	  37365 	    954 	 39.166668 	 114143 	  77769 	 1.467718 
722 	  37203 	    754 	 49.340847 	  37373 	    953 	 39.216160 	 114143 	  77772 	 1.467662 
723 	  37206 	    753 	 49.410358 	  37377 	    953 	 39.220356 	 114140 	  77764 	 1.467774 
724 	  37206 	    754 	 49.344826 	  37376 	    954 	 39.178196 	 114130 	  77737 	 1.468156 
725 	  37200 	    755 	 49.271523 	  37371 	    954 	 39.172955 	 114176 	  77760 	 1.468313 
726 	  37206 	    755 	 49.279469 	  37377 	    955 	 39.138222 	 114148 	  77730 	 1.468519 
727 	  37205 	    754 	 49.343502 	  37377 	    953 	 39.220356 	 114129 	  77767 	 1.467576 
728 	  37207 	    752 	 49.477394 	  37378 	    953 	 39.221405 	 114097 	  77735 	 1.467769 
729 	  37204 	    753 	 49.407703 	  37373 	    952 	 39.257355 	 114160 	  77783 	 1.467673 
730 	  37210 	    754 	 49.350132 	  37381 	    953 	 39.224552 	 114129 	  77758 	 1.467746 
731 	  37208 	    753 	 49.413013 	  37379 	    953 	 39.222454 	 114139 	  77779 	 1.467478 
732 	  37211 	    752 	 49.482712 	  37373 	    952 	 39.257355 	 114166 	  77768 	 1.468033 
733 	  37215 	    753 	 49.422310 	  37385 	    952 	 39.269958 	 114125 	  77784 	 1.467204 
734 	  37206 	    754 	 49.344826 	  37375 	    953 	 39.218258 	 114141 	  77787 	 1.467353 
735 	  37213 	    754 	 49.354111 	  37384 	    954 	 39.186584 	 114108 	  77769 	 1.467268 
736 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114147 	  77749 	 1.468148 
737 	  37202 	    755 	 49.274174 	  37373 	    956 	 39.093098 	 114128 	  77791 	 1.467111 
738 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114108 	  77763 	 1.467382 
739 	  37206 	    755 	 49.279469 	  37368 	    955 	 39.128796 	 114108 	  77781 	 1.467042 
740 	  37203 	    754 	 49.340847 	  37373 	    953 	 39.216160 	 114108 	  77765 	 1.467344 
741 	  37197 	    754 	 49.332890 	  37367 	    954 	 39.168762 	 114110 	  77784 	 1.467011 
742 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114261 	  77761 	 1.469387 
743 	  37211 	    753 	 49.417000 	  37382 	    953 	 39.225605 	 114148 	  77795 	 1.467292 
744 	  37216 	    753 	 49.423637 	  37386 	    952 	 39.271008 	 114130 	  77769 	 1.467551 
745 	  37219 	    754 	 49.362068 	  37390 	    955 	 39.151833 	 114111 	  77867 	 1.465460 
746 	  37211 	    754 	 49.351460 	  37381 	    954 	 39.183437 	 114125 	  77776 	 1.467355 
747 	  37205 	    753 	 49.409031 	  37375 	    954 	 39.177151 	 114117 	  77793 	 1.466931 
748 	  37206 	    754 	 49.344826 	  37376 	    953 	 39.219307 	 114156 	  77856 	 1.466245 
749 	  37207 	    755 	 49.280796 	  37378 	    955 	 39.139267 	 114151 	  77769 	 1.467821 
750 	  37198 	    753 	 49.399734 	  37368 	    952 	 39.252102 	 114109 	  77770 	 1.467262 
751 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114107 	  77767 	 1.467293 
752 	  37199 	    754 	 49.335545 	  37370 	    955 	 39.130890 	 114135 	  77779 	 1.467427 
753 	  37204 	    754 	 49.342175 	  37375 	    955 	 39.136127 	 114149 	  77746 	 1.468230 
754 	  37208 	    754 	 49.347481 	  37378 	    953 	 39.221405 	 114123 	  77760 	 1.467631 
755 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114203 	  77752 	 1.468811 
756 	  37199 	    755 	 49.270199 	  37370 	    955 	 39.130890 	 114121 	  77752 	 1.467757 
757 	  37199 	    754 	 49.335545 	  37370 	    955 	 39.130890 	 114117 	  77771 	 1.467346 
758 	  37197 	    771 	 48.245136 	  37368 	    970 	 38.523712 	 114149 	  77769 	 1.467796 
759 	  37192 	    754 	 49.326260 	  37362 	    972 	 38.438271 	 114115 	  77792 	 1.466925 
760 	  37194 	    755 	 49.263577 	  37366 	    955 	 39.126701 	 114130 	  77779 	 1.467363 
761 	  37191 	    754 	 49.324932 	  37360 	    955 	 39.120419 	 114163 	  77751 	 1.468315 
762 	  37269 	    755 	 49.362915 	  37440 	    954 	 39.245281 	 114153 	  77759 	 1.468036 
763 	  37186 	    753 	 49.383797 	  37357 	    952 	 39.240547 	 114142 	  77753 	 1.468008 
764 	  37201 	    754 	 49.338196 	  37372 	    953 	 39.215111 	 114136 	  77759 	 1.467817 
765 	  37194 	    753 	 49.394421 	  37365 	    953 	 39.207764 	 114141 	  77753 	 1.467995 
766 	  37206 	    755 	 49.279469 	  37378 	    953 	 39.221405 	 114111 	  77753 	 1.467609 
767 	  37204 	    753 	 49.407703 	  37375 	    954 	 39.177151 	 114128 	  77763 	 1.467639 
768 	  37207 	    753 	 49.411686 	  37378 	    952 	 39.262604 	 114141 	  77864 	 1.465902 
769 	  37209 	    753 	 49.414341 	  37380 	    953 	 39.223503 	 114123 	  77781 	 1.467235 
770 	  37208 	    753 	 49.413013 	  37378 	    952 	 39.262604 	 114132 	  77784 	 1.467294 
771 	  37209 	    754 	 49.348804 	  37378 	    953 	 39.221405 	 114129 	  77775 	 1.467425 
772 	  37204 	    755 	 49.276821 	  37375 	    956 	 39.095188 	 114114 	  77792 	 1.466912 
773 	  37209 	    755 	 49.283443 	  37379 	    955 	 39.140316 	 114131 	  77787 	 1.467225 
774 	  37201 	    754 	 49.338196 	  37372 	    955 	 39.132984 	 114131 	  77801 	 1.466961 
775 	  37204 	    755 	 49.276821 	  37375 	    954 	 39.177151 	 114100 	  77773 	 1.467090 
776 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114106 	  77777 	 1.467092 
777 	  37203 	    753 	 49.406376 	  37373 	    952 	 39.257355 	 114107 	  77771 	 1.467218 
778 	  37206 	    753 	 49.410358 	  37376 	    952 	 39.260506 	 114163 	  77773 	 1.467900 
779 	  37205 	    753 	 49.409031 	  37375 	    952 	 39.259453 	 114117 	  77759 	 1.467573 
780 	  37205 	    754 	 49.343502 	  37375 	    955 	 39.136127 	 114113 	  77778 	 1.467163 
781 	  37210 	    754 	 49.350132 	  37380 	    955 	 39.141361 	 114120 	  77776 	 1.467291 
782 	  37204 	    754 	 49.342175 	  37375 	    955 	 39.136127 	 114159 	  77765 	 1.468000 
783 	  37215 	    754 	 49.356766 	  37386 	    955 	 39.147644 	 114139 	  77775 	 1.467554 
784 	  37214 	    754 	 49.355438 	  37384 	    954 	 39.186584 	 114116 	  77774 	 1.467277 
785 	  37193 	    754 	 49.327587 	  37364 	    955 	 39.124607 	 114128 	  77771 	 1.467488 
786 	  37194 	    754 	 49.328911 	  37365 	    954 	 39.166668 	 114127 	  77758 	 1.467720 
787 	  37191 	    754 	 49.324932 	  37362 	    954 	 39.163521 	 114136 	  77769 	 1.467628 
788 	  37186 	    754 	 49.318302 	  37356 	    954 	 39.157234 	 114144 	  77778 	 1.467561 
789 	  37198 	    753 	 49.399734 	  37368 	    954 	 39.169811 	 114147 	  77770 	 1.467751 
790 	  37201 	    753 	 49.403717 	  37371 	    953 	 39.214062 	 114156 	  77775 	 1.467772 
791 	  37200 	    753 	 49.402390 	  37369 	    953 	 39.211964 	 114208 	  77790 	 1.468158 
792 	  37198 	    752 	 49.465427 	  37368 	    952 	 39.252102 	 114121 	  77782 	 1.467190 
793 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114151 	  77773 	 1.467746 
794 	  37209 	    753 	 49.414341 	  37380 	    953 	 39.223503 	 114118 	  77798 	 1.466850 
795 	  37213 	    753 	 49.419655 	  37384 	    954 	 39.186584 	 114128 	  77774 	 1.467431 
796 	  37213 	    753 	 49.419655 	  37383 	    954 	 39.185535 	 114121 	  77778 	 1.467266 
797 	  37205 	    754 	 49.343502 	  37375 	    954 	 39.177151 	 114134 	  77754 	 1.467886 
798 	  37203 	    753 	 49.406376 	  37373 	    954 	 39.175053 	 114129 	  77766 	 1.467595 
799 	  37206 	    753 	 49.410358 	  37377 	    954 	 39.179245 	 114144 	  77773 	 1.467656 
